step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,603.0216180252082,75.37770225315103,49.0,3.0625,26550.381939968913,1659.398871248057,16,3.494570974742418,0.0,5
1,642.9049185298469,80.36311481623086,46.0,3.2857142857142856,24311.95052382117,1736.567894558655,14,4.46079015942829,4.451927403201594,4
2,694.118181752084,99.1597402502977,67.0,3.9411764705882355,30380.65255195824,1787.0972089387199,17,1.7031693845845126,19.645206251235336,6
3,747.3215705003229,106.76022435718899,108.0,6.0,31824.070878103343,1768.003937672408,18,2.1079300326490453,25.0,11
4,268.3535844400828,33.54419805501035,142.0,8.875,32815.59973962182,2050.974983726364,16,5.659039812794132,27.03933249048891,8
5,699.2879052916816,116.54798421528027,37.0,2.0555555555555554,32940.18988337799,1830.0105490765552,18,2.2549901229990525,19.525016289490793,7
6,272.59278008852306,54.51855601770461,85.0,4.722222222222222,30681.11306238603,1704.5062812436684,18,1.5423392460444316,37.5,12
7,916.3871685748842,130.91245265355488,80.0,4.444444444444445,33015.048250067906,1834.169347225995,18,3.0516947068105216,25.0,9
8,235.50785822688127,47.101571645376254,132.0,6.6,33873.712862824046,1693.6856431412023,20,1.8884240070113831,37.5,14
9,1052.8324381935242,150.40463402764632,181.0,8.619047619047619,38282.85607143613,1822.9931462588634,21,2.323464111638207,25.0,13
10,886.1058354376772,110.76322942970965,59.0,2.95,37371.56347755745,1868.5781738778726,20,2.844879596798833,0.0,5
11,709.9869378446008,88.7483672305751,11.0,0.5789473684210527,28372.26632401672,1493.2771749482483,19,2.0132903604573382,25.0,6
12,285.6101442918582,40.801449184551174,50.0,2.5,31939.376632642412,1596.9688316321206,20,4.587280596290471,28.21715251773007,12
13,387.5205212383809,55.360074462625846,100.0,4.761904761904762,38325.098168047174,1825.0046746689131,21,3.865611231563361,25.0,12
14,294.91888980340383,42.13126997191483,32.0,1.5238095238095237,34982.57020948572,1665.836676642177,21,2.40575195863325,12.5,7
15,171.54947510138572,42.88736877534643,76.0,3.4545454545454546,35459.19223901722,1611.7814654098736,22,1.6597194644662236,25.0,12
16,1087.6844124040313,155.3834874862902,72.0,3.272727272727273,37288.03426100818,1694.9106482276445,22,2.3899339847560643,28.210846525425026,11
17,630.0062104382004,78.75077630477504,134.0,6.090909090909091,36016.769745573096,1637.1258975260498,22,3.8508542856549384,25.531623824612026,14
18,523.5449323871659,65.44311654839574,212.0,8.48,44087.48283441181,1763.4993133764722,25,2.690500079235497,37.5,16
19,526.1274919296878,75.16107027566969,274.0,11.416666666666666,41152.94283544926,1714.7059514770526,24,4.100292962909676,37.5,17
20,1176.860707678749,196.1434512797915,355.0,14.2,39445.54608078764,1577.8218432315055,25,2.316307555294412,37.5,18
21,628.9692778953299,104.82821298255499,390.0,16.956521739130434,35945.662153200756,1562.8548762261198,23,4.2454660551875305,37.5,18
22,874.4207615944576,109.3025951993072,367.0,15.956521739130435,37506.569970171506,1630.7204334857176,23,5.286758575834466,31.179855571337356,12
23,481.1801153332535,68.74001647617908,307.0,11.37037037037037,45060.367172491446,1668.9024878700536,27,3.162760748466703,37.5,18
24,324.27202368903914,54.04533728150653,352.0,13.538461538461538,45432.43752866141,1747.401443410054,26,4.540490808283664,42.9023377475108,19
25,795.5286681743281,113.64695259633258,450.0,15.517241379310345,47085.78068983747,1623.6476099943955,29,3.5393863042059444,37.5,22
26,478.2022003220884,79.70036672034807,557.0,18.566666666666666,48150.02438837479,1605.0008129458263,30,3.441096427635082,37.5,22
27,236.4472925405433,39.407882090090546,614.0,20.466666666666665,49515.59936670468,1650.519978890156,30,2.609428337977364,37.5,22
28,657.3520214328302,93.90743163326145,671.0,22.366666666666667,46367.06053717452,1545.568684572484,30,3.3683342729980144,33.525397317865924,20
29,172.68934806492206,34.53786961298441,785.0,25.322580645161292,49776.65334156932,1605.6984948893328,31,2.9111071911641284,37.5,24
30,411.0509420935816,82.21018841871633,913.0,29.451612903225808,46250.924920144826,1491.9653200046719,31,2.9266853801645825,37.5,26
31,178.0614936344977,44.51537340862443,1057.0,33.03125,51448.72746204027,1607.7727331887584,32,3.117002432092579,37.5,29
32,763.3887091275286,109.05552987536123,520.0,15.294117647058824,59313.77073067986,1744.5226685494076,34,1.4422392664205763,12.5,21
