step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,125.56225496079368,25.112450992158735,4.0,0.21052631578947367,37165.12895376999,1956.0594186194733,19,4.218001657787342,30.028892646355416,3
1,107.20308134077325,21.44061626815465,11.0,0.55,35623.32818563692,1781.166409281846,20,5.8559960968835565,18.795054579182988,2
2,229.32825831248198,45.8656516624964,26.0,1.4444444444444444,28820.159392193116,1601.119966232951,18,4.249495586001769,60.0,5
3,212.99178957820234,42.59835791564047,16.0,0.8888888888888888,30440.203521484218,1691.1224178602342,18,4.880181072985136,29.056840460191893,5
4,268.7719915439389,53.75439830878778,27.0,1.5,31093.69191114809,1727.427328397116,18,2.8733454458348096,20.0,6
5,269.5838800251147,53.91677600502294,4.0,0.26666666666666666,29342.73090984071,1956.1820606560473,15,2.319147722371004,20.0,3
6,248.67073838456312,49.73414767691263,18.0,1.125,31274.62359668529,1954.6639747928307,16,4.084414251089095,20.0,3
7,143.2548411231427,28.650968224628542,38.0,2.7142857142857144,28238.513029309073,2017.036644950648,14,6.386425025452094,20.0,5
8,188.85043637543703,47.21260909385926,29.0,1.9333333333333333,18314.479658741704,1220.9653105827804,15,3.906957116407348,40.0,7
9,303.64903600235397,60.729807200470795,29.0,1.6111111111111112,31344.07216571267,1741.3373425395928,18,1.8261226163258217,54.05149452649994,7
10,177.4651936578739,35.49303873157478,56.0,3.111111111111111,33874.636615913805,1881.924256439656,18,2.920922967858167,60.0,7
11,282.10349980315357,56.420699960630714,96.0,4.8,31005.29612082453,1550.2648060412264,20,3.2937616404057346,40.101757477928004,9
12,337.90296281222675,84.47574070305669,156.0,7.428571428571429,35563.57398161574,1693.5035229340826,21,1.0368726585606038,40.0,14
13,553.777756405125,110.755551281025,228.0,10.363636363636363,38026.91052518232,1728.4959329628327,22,2.028123747566501,40.0,15
14,257.21798467289716,51.44359693457943,308.0,12.833333333333334,41175.51513513646,1715.6464639640192,24,2.729907984645841,43.95182686214241,17
15,138.44642123027032,46.148807076756775,395.0,15.192307692307692,40041.83977103409,1540.070760424388,26,1.7054800516465343,40.0,20
16,192.68297904334614,64.22765968111538,499.0,19.192307692307693,42570.83292397819,1637.3397278453149,26,1.202771508601138,60.0,22
17,681.6925675362075,170.4231418840519,611.0,19.70967741935484,45715.05581840469,1474.6792199485383,31,1.2383079380944682,71.75127029984878,24
18,616.5265988794661,205.50886629315536,420.0,15.555555555555555,45206.63310519623,1674.3197446368974,27,1.706595611610571,80.0,19
19,350.56718351807945,70.11343670361589,110.0,4.782608695652174,42507.104447541526,1848.1349759800664,23,2.4721623125671854,10.84164370851397,9
20,281.46714775715697,56.293429551431394,4.0,0.17391304347826086,41107.459147384354,1787.280832494972,23,1.6920232106274167,40.0,2
21,245.6263325464302,49.12526650928604,15.0,0.6521739130434783,40344.79755648307,1754.1216328905682,23,1.9447659698149837,40.0,6
22,197.3326636548069,39.46653273096138,15.0,0.6521739130434783,43230.75109037168,1879.597873494421,23,3.2415632796259835,23.680986272423752,2
23,165.15563870952406,33.03112774190481,15.0,0.75,34001.443422631,1700.0721711315498,20,4.697997724748605,38.80698504618465,2
24,225.02817255527475,45.00563451105495,0.0,0.0,36978.022713723905,1760.8582244630431,21,2.5555457061462983,0.0,0
25,320.8590192220491,64.17180384440982,17.0,0.7727272727272727,28123.47309270195,1278.3396860319067,22,1.8743216855058573,40.0,7
26,360.25441912044346,72.05088382408869,6.0,0.2727272727272727,36993.680740853786,1681.5309427660811,22,2.6918330059795608,20.0,4
27,122.91857655146677,30.729644137866693,25.0,1.1363636363636365,33088.05810130723,1504.0026409685104,22,3.082967803889383,31.926084515856132,6
28,270.2541884945544,54.05083769891088,61.0,2.9047619047619047,35566.7388449438,1693.6542307116094,21,4.8373145755365305,26.07696352806272,9
29,608.8121865899376,152.2030466474844,77.0,3.2083333333333335,35961.70000672302,1498.4041669467924,24,0.7359026981042162,40.0,10
30,272.469352657622,54.493870531524394,45.0,2.0454545454545454,41364.76598133164,1880.2166355150746,22,1.9801575334777595,32.862152912180704,6
31,152.5977139940463,30.519542798809262,28.0,1.2727272727272727,42012.87429535939,1909.6761043345177,22,3.9230454566736257,20.0,4
32,229.86023923921746,45.97204784784349,63.0,3.0,37174.275054872254,1770.2035740415358,21,4.238409967696635,45.247783324596185,9
33,935.556709974475,187.11134199489499,80.0,3.3333333333333335,40969.81228915623,1707.0755120481763,24,1.2062462316609044,60.0,10
34,268.96089816172935,53.79217963234587,86.0,4.095238095238095,38894.08305431859,1852.09919306279,21,4.132955269932023,38.99323654600494,6
35,348.215378836239,69.6430757672478,15.0,0.6,48171.899520564795,1926.8759808225918,25,2.1620983084179595,20.0,3
36,221.95047268673667,44.39009453734734,43.0,1.7916666666666667,44951.06350925234,1872.9609795521808,24,2.1658519116710484,40.0,8
37,500.34560146880546,100.06912029376109,107.0,4.115384615384615,41198.74032922219,1584.566935739315,26,1.9841633275430883,40.0,16
38,455.2884007077218,113.82210017693045,199.0,7.653846153846154,36544.56117537781,1405.5600452068388,26,1.7220859518704272,65.32501427630336,20
39,1661.0635458168979,415.26588645422447,315.0,10.5,45646.48726728538,1521.5495755761794,30,0.40525481212195497,40.0,25
40,112.11142881533631,56.055714407668155,441.0,13.78125,50923.00045370858,1591.343764178393,32,0.724591923879873,40.0,29
41,172.8976024783273,57.63253415944243,576.0,18.0,50020.78512749013,1563.1495352340667,32,1.2804647951000216,40.0,28
42,140.7945831060533,46.93152770201777,462.0,16.5,45030.03438400227,1608.2155137143668,28,1.4107716374234989,60.0,20
43,313.0114441116375,62.6022888223275,277.0,10.653846153846153,47676.76598765879,1833.7217687561074,26,3.380982872737494,27.560177632518617,12
44,161.25011507772737,32.25002301554547,32.0,1.391304347826087,46901.30754867362,2039.18728472494,23,4.760956380092315,20.0,4
45,134.23477946885737,26.846955893771472,20.0,1.0,40125.41242454784,2006.270621227392,20,5.11036689223873,13.556557259483952,2
46,240.97986881719322,48.195973763438644,45.0,2.0454545454545454,34562.724869296864,1571.032948604403,22,4.308919251101229,60.0,8
47,264.313055714813,52.8626111429626,31.0,1.2916666666666667,40837.028192478414,1701.5428413532672,24,4.733900797205513,44.89850358219428,7
48,247.25395306731744,49.45079061346349,14.0,0.6086956521739131,36668.35269523227,1594.2762041405335,23,2.4667457596001547,20.0,4
49,157.11971848438804,31.423943696877608,13.0,0.5652173913043478,45337.93656295096,1971.214633171781,23,4.053966057019913,20.0,3
50,186.37249061934995,37.27449812386999,31.0,1.55,36264.2577869771,1813.2128893488548,20,5.859526423567591,40.0,4
51,393.783729815176,78.7567459630352,51.0,2.3181818181818183,38469.52476890174,1748.6147622228063,22,2.132464823083274,20.0,5
52,247.60333144502127,49.520666289004254,73.0,3.8421052631578947,41453.567705270456,2181.766721330024,19,5.62167970148672,28.312008549206666,5
53,191.14998242360312,38.22999648472062,98.0,5.764705882352941,34112.86986748716,2006.6394039698332,17,5.891066306117723,40.77234992729245,5
54,461.56854655229023,92.31370931045805,124.0,7.75,33930.76168929455,2120.6726055809095,16,4.072812407779731,25.379538969343685,6
55,309.74905871768783,61.949811743537566,86.0,5.375,32766.398727675696,2047.899920479731,16,2.7345515778385234,20.0,5
56,138.53845013147287,27.707690026294575,1.0,0.058823529411764705,32070.721797470134,1886.513046910008,17,6.140794462403347,0.0,1
57,322.0768009697364,64.41536019394728,8.0,0.47058823529411764,28801.509127919082,1694.2064192893577,17,2.788510854073883,29.72463776174436,3
58,139.2043418458165,34.80108546145412,32.0,2.0,28726.913980698464,1795.432123793654,16,3.5448011470172567,31.77780712989488,6
59,353.4830397138147,88.37075992845368,68.0,4.533333333333333,26588.51427547415,1772.5676183649434,15,3.322278505525876,20.0,8
60,179.91434325173222,44.978585812933055,108.0,7.2,28328.069395631464,1888.5379597087642,15,4.063912529626282,20.0,8
61,202.95334295238004,50.73833573809501,48.0,2.526315789473684,38411.208145801815,2021.6425339895693,19,2.655052969842236,9.93931200742054,5
62,132.57254644755722,26.514509289511444,4.0,0.26666666666666666,29215.08695655725,1947.6724637704833,15,6.538584349355936,20.0,2
63,391.8719270479216,78.37438540958432,7.0,0.3888888888888889,33313.2798679359,1850.7377704408832,18,3.1937832397359407,31.345294073092873,3
64,184.38806452672975,36.87761290534595,7.0,0.3684210526315789,36423.29214877401,1917.0153762512637,19,3.293449557966094,30.688292324969098,3
65,137.98965258918716,27.597930517837433,16.0,0.8,37562.245261668846,1878.1122630834423,20,4.426668919245661,7.4107768968212895,2
66,440.59207300280366,88.11841460056073,30.0,1.3636363636363635,35847.61796768492,1629.4371803493145,22,2.6794215745587993,40.0,4
