step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,222.75049856273503,44.55009971254701,13.0,0.325,67719.79575628477,1692.9948939071194,40,2.0894036373378526,90.3429166542702,5
1,291.7359814343227,58.34719628686454,49.0,1.1666666666666667,63428.394615663456,1510.1998718015109,42,1.8395179939144992,87.99505156795902,13
2,547.467299221648,109.49345984432959,80.0,1.8604651162790697,71302.62570728055,1658.2005978437337,43,1.2007789239452207,89.36728215660338,18
3,616.5867958101917,123.31735916203834,60.0,1.3636363636363635,76997.25014899304,1749.9375033862054,44,1.286987490602837,57.573546621956666,16
4,688.9531131781472,137.79062263562943,58.0,1.288888888888889,67257.56952573216,1494.6126561273813,45,1.1145517774084284,89.101588897191,17
5,639.6225134455824,127.92450268911648,33.0,0.7021276595744681,73554.49495119198,1564.9892542806806,47,0.9192263200115139,83.72209430335943,12
6,681.0033991107637,136.20067982215272,37.0,0.7872340425531915,66149.99708843365,1407.4467465624182,47,0.7019289137960606,40.0,12
7,1308.9914099178245,261.7982819835649,62.0,1.24,74782.4081364222,1495.6481627284438,50,0.49236346682469234,40.0,14
8,617.3621768385999,154.34054420964998,138.0,2.6538461538461537,78638.34528982449,1512.2758709581633,52,0.5809774836007027,80.0,19
9,354.94783286831176,118.31594428943725,225.0,4.326923076923077,77438.96454762257,1489.2108566850495,52,0.5296669802321401,91.75276250574257,25
10,483.23896144647404,120.80974036161851,225.0,4.411764705882353,77218.09783151314,1514.0803496375124,51,0.8329020933753313,40.0,17
11,314.58415026171923,78.64603756542981,235.0,4.895833333333333,81109.64350120201,1689.7842396083752,48,1.2713180819444347,54.367414761964596,16
12,370.34349833720603,92.58587458430151,251.0,4.921568627450981,78106.3987877515,1531.498015446108,51,1.0066958864926878,100.0,21
13,972.248674023662,194.4497348047324,234.0,4.5,76834.32890833533,1477.583248237218,52,0.5439439656563677,80.0,26
