step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,285.9608656029763,47.660144267162714,44.0,1.0476190476190477,65190.63140204782,1552.157890524948,42,2.0733459850761125,77.00218177180436,11
1,617.2498041050591,102.87496735084318,138.0,2.9361702127659575,71769.92935230193,1527.0197734532326,47,0.9918640452705484,83.33333333333333,28
2,638.7537067295218,127.75074134590436,297.0,5.94,78986.14542605137,1579.7229085210274,50,0.7660612966323646,83.33333333333333,36
3,802.8638643457889,200.71596608644722,510.0,9.444444444444445,80780.86925036482,1495.942023154904,54,0.4576618630699834,100.0,49
4,1051.1411753658888,210.22823507317776,574.0,10.436363636363636,87121.3884747043,1584.0252449946238,55,0.7332872605327942,66.66666666666667,40
5,940.5486207142626,156.7581034523771,297.0,5.5,84909.16701879213,1572.3919818294837,54,0.6741526739822851,33.333333333333336,25
6,811.2379635385389,135.20632725642315,141.0,2.517857142857143,85464.47721702243,1526.1513788754005,56,0.7683771959227511,100.0,21
7,807.9344440795079,161.58688881590157,174.0,3.0,84281.78364979413,1453.1342008585195,58,0.49684375675930653,100.0,31
8,2423.7513588036963,403.95855980061606,257.0,4.145161290322581,95450.69076281661,1539.5272703680098,62,0.4621536976352507,66.66666666666667,42
9,2203.171830808588,367.1953051347646,174.0,3.0,88430.43032015962,1524.66259172689,58,0.5047352454605918,66.66666666666667,33
10,838.343432461102,139.72390541018368,126.0,2.135593220338983,91304.80469557786,1547.5390626369128,59,0.715875300767407,100.0,23
11,984.5467003519304,164.09111672532174,72.0,1.2,91009.08464009063,1516.8180773348438,60,0.6145556667280746,66.66666666666667,22
12,1025.0365127814594,170.83941879690988,51.0,0.85,86696.64158471054,1444.9440264118423,60,0.5942757058656825,50.0,21
13,819.4637521182669,136.57729201971117,24.0,0.41379310344827586,87564.98204366234,1509.7410697183163,58,0.9287136540994707,66.66666666666667,12
14,821.4856397591209,136.91427329318682,78.0,1.368421052631579,87940.19467804334,1542.8104329481287,57,1.0936217393712624,66.66666666666667,20
15,2248.3931727542104,374.73219545903504,223.0,3.6557377049180326,90874.64435365709,1489.7482680927392,61,0.5922867988662468,83.33333333333333,36
16,179.56454537861586,89.78227268930793,454.0,7.2063492063492065,94712.1292756143,1503.367131358957,63,0.4517960247328241,83.33333333333333,54
17,1025.0382081924051,512.5191040962026,742.0,11.777777777777779,93821.75529459673,1489.234211025345,63,0.27324256783435286,100.0,58
18,232.7523502783351,116.37617513916754,936.0,14.857142857142858,97666.68837880877,1550.2648949017266,63,0.5331932618018375,66.66666666666667,54
19,244.53757657069235,122.26878828534618,1166.0,18.50793650793651,95197.93027834517,1511.0782583864313,63,0.27859447963442013,100.0,55
20,135.98297010979547,67.99148505489774,1376.0,22.193548387096776,96253.37721421687,1552.473826035756,62,0.5539769517598064,66.66666666666667,49
21,264.51147662008356,132.25573831004178,1626.0,25.80952380952381,94120.34836643547,1493.9737835942137,63,0.23390729806745958,100.0,53
22,240.7053675337828,120.3526837668914,1899.0,30.142857142857142,96678.21469898171,1534.574836491773,63,0.3168045613425899,100.0,56
23,72.11797530159681,72.11797530159681,2191.0,34.234375,97960.49123812473,1530.6326755956989,64,0.2164561485183052,100.0,60
