step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,291.5169982331705,36.439624779146314,92.0,1.9574468085106382,96938.05855528255,2062.511884154948,47,3.3341138084570945,47.03256625053065,9
1,894.9152594568548,111.86440743210684,75.0,1.5,82498.11319029742,1649.9622638059484,50,1.8680781940507685,80.81595498021929,15
2,398.26321915695814,49.78290239461977,0.0,0.0,84840.04015990172,1696.8008031980344,50,2.0403743413435196,2.6627060859356178,1
3,417.6874425350995,52.210930316887435,27.0,0.5,87488.59324060507,1620.159134085279,54,1.9295753110002862,62.5,11
4,483.5829863986308,60.44787329982885,8.0,0.14545454545454545,87385.45968823794,1588.8265397861444,55,1.6909309556634011,22.28396093844207,6
5,740.8030872684652,92.60038590855815,42.0,0.6885245901639344,95820.18050259643,1570.8226311901053,61,1.2441643401715567,87.5,14
6,1258.5515397685963,157.31894247107454,136.0,2.193548387096774,95840.52305348554,1545.8148879594441,62,1.1520720679665548,87.5,29
7,1702.2464495118224,212.7808061889778,193.0,3.015625,99727.94892182386,1558.2492019034978,64,1.4025807859823471,26.834701808537176,23
8,779.623939507039,97.45299243837988,133.0,2.111111111111111,102376.55954648355,1625.024754706088,63,1.383747711930764,54.86622416805531,23
9,1983.4798741312936,247.9349842664117,108.0,1.6363636363636365,101777.35804770136,1542.0811825409296,66,0.8873938318528765,100.0,26
10,1124.398292935396,160.62832756219944,77.0,1.1159420289855073,103260.95461019939,1496.5355740608607,69,0.6209676088996514,75.0,28
11,2271.104334009533,324.4434762870761,224.0,3.111111111111111,110060.64181522212,1528.6200252114184,72,0.6534654851119102,75.0,38
12,1942.837655571433,277.54823651020473,192.0,2.742857142857143,112642.83390271176,1609.1833414673108,70,0.8605950157840768,46.05512824721494,39
13,1038.8706901964795,148.41009859949708,256.0,3.5555555555555554,108948.89430503937,1513.1790875699912,72,0.7570676998896824,94.17190517970333,40
14,1131.8573269663113,141.48216587078892,109.0,1.5138888888888888,111228.92401781627,1544.846166914115,72,0.8749066535445635,40.29253357766471,17
15,1097.0962615355124,137.13703269193905,93.0,1.2567567567567568,116153.48415340473,1569.6416777487125,74,0.9939954977460654,100.0,22
16,1324.6462737382833,165.5807842172854,88.0,1.1733333333333333,106755.71613930339,1423.4095485240452,75,0.6878414845932581,77.8900460707046,26
17,1134.99814193516,141.874767741895,60.0,0.821917808219178,118639.84733645215,1625.2033881705775,73,0.6800139468068924,44.32883772476721,20
18,1057.8953413502777,132.2369176687847,46.0,0.6216216216216216,110124.74824120164,1488.172273529752,74,0.83126849282588,100.0,20
19,1552.3523532426382,194.04404415532977,45.0,0.625,107387.13799690621,1491.4880277348084,72,0.8062558542467009,54.81624153783855,9
20,1279.8735422891812,159.98419278614764,85.0,1.1805555555555556,115492.80454979456,1604.0667298582578,72,0.9060894307883625,68.44958449659444,21
21,1039.0768651490866,129.88460814363583,118.0,1.7611940298507462,111683.55124463588,1666.9186752930727,67,1.4777774378651023,69.39621750757361,22
22,199.16595500739828,33.19432583456638,169.0,2.7704918032786887,114052.74891036458,1869.7171952518784,61,2.497416309647203,55.52323936318864,21
23,155.43932988497176,25.906554980828627,279.0,4.728813559322034,105394.78046624345,1786.352211292262,59,3.3576859281573785,25.0,23
24,259.3612224012712,43.22687040021187,388.0,6.576271186440678,89333.81510425132,1514.1324593940901,59,1.8023415590766796,25.0,25
25,302.3367350880715,50.38945584801192,504.0,8.262295081967213,90353.49706594725,1481.2048699335614,61,2.0908527874942946,79.32832761559361,28
26,793.8339801526971,99.22924751908714,319.0,5.063492063492063,104750.80001228047,1662.7111113060391,63,2.1804623749885046,37.5,26
27,1037.3483375731805,129.66854219664756,203.0,3.171875,109006.46135429599,1703.2259586608748,64,1.179241984030506,50.0,30
28,471.1297599084447,78.52162665140746,224.0,3.4461538461538463,106790.22918112003,1642.926602786462,65,1.0814301235089436,72.07157445556618,37
29,1190.1929526083054,148.77411907603818,174.0,2.6769230769230767,103300.91154446082,1589.2447929917048,65,1.2082010766783733,37.5,33
30,1097.624253122832,137.203031640354,168.0,2.625,105913.96489236398,1654.9057014431871,64,1.258353718183721,41.136085713185366,27
