step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,261.42504993488734,32.67813124186092,57.0,1.6764705882352942,68419.11380529212,2012.3268766262388,34,2.9494176996628894,8.827510908307978,6
1,227.55016073467257,28.44377009183407,90.0,2.903225806451613,62691.11303468338,2022.2939688607541,31,3.526366997098811,38.49456322545244,8
2,225.17077290174777,37.5284621502913,133.0,4.925925925925926,54086.73792497251,2003.2125157397227,27,2.838710528203708,33.404826916111396,10
3,284.64900483553123,35.581125604441404,7.0,0.2413793103448276,59054.78344795946,2036.3718430330848,29,2.6207935043909827,12.5,4
4,281.250751382455,40.17867876892215,18.0,0.6206896551724138,50565.445627694804,1743.636056127407,29,2.344266233871318,50.0,7
5,283.67423269381493,35.459279086726866,18.0,0.6,49513.498918059435,1650.4499639353146,30,3.93103244660284,33.63463543238545,6
6,313.3944203288228,39.17430254110285,39.0,1.21875,61685.85831262486,1927.683072269527,32,3.7568516496687234,52.574529474862075,10
7,332.3987375411228,47.48553393444611,99.0,2.911764705882353,52386.20287053147,1540.7706726626905,34,3.084578526595886,62.5,17
8,407.65519635570934,50.95689954446367,178.0,5.085714285714285,57513.26031356766,1643.2360089590761,35,3.7241512334817557,58.89293884604285,16
9,528.8447695356889,66.10559619196111,130.0,3.5135135135135136,60669.55479867667,1639.7176972615316,37,3.1923943487877957,75.0,18
10,418.1947699828475,52.27434624785594,47.0,1.3055555555555556,65089.02670309428,1808.0285195303966,36,3.2619442754101327,34.496403973913914,10
11,312.60532595749265,39.07566574468658,11.0,0.2972972972972973,54699.527780550954,1478.3656156905663,37,4.085082109253184,45.13253954998717,6
12,545.666709195616,68.208338649452,19.0,0.475,59943.80841397746,1498.5952103494365,40,1.7597864414398885,75.0,9
13,561.0986871781706,70.13733589727133,26.0,0.6190476190476191,72115.68392191791,1717.0400933789979,42,2.0936417620439505,37.5,10
14,1410.9563670953028,176.36954588691285,62.0,1.3478260869565217,67596.00196358646,1469.4783035562273,46,2.398389169774933,66.45940884348036,15
15,762.8452852938568,95.3556606617321,161.0,3.5,74661.79219316911,1623.0824389819372,46,3.785602480380237,68.94288241156694,23
16,211.21017603698468,35.20169600616411,292.0,6.488888888888889,70020.72233308708,1556.0160518463795,45,4.6944290214772435,62.5,30
17,275.7357032810939,55.14714065621878,453.0,10.295454545454545,69904.57256209645,1588.7402855021921,44,3.1712318608983026,56.03679178981196,35
18,687.604044330803,114.60067405513384,627.0,14.25,68782.42061451808,1563.236832148138,44,3.0170280858612797,62.5,35
19,404.7956432856081,67.46594054760135,802.0,17.06382978723404,76940.96293674453,1637.0417646115857,47,2.2577147022359196,50.0,36
20,905.5091742633527,113.1886467829191,363.0,7.723404255319149,76899.51082810457,1636.1598048532887,47,2.29366486744786,0.0,21
21,681.3014189868501,85.16267737335626,128.0,2.723404255319149,76695.98392767619,1631.8294452697062,47,3.782383721153856,50.0,14
22,795.4372720091004,99.42965900113755,80.0,1.6666666666666667,74684.2535128358,1555.9219481840792,48,3.1970879028913015,57.755360512199516,18
23,1931.454995777503,275.922142253929,117.0,2.4375,77005.48894250627,1604.2810196355474,48,3.0236071228583934,50.0,29
24,599.999639929326,74.99995499116575,58.0,1.2340425531914894,75861.82608612637,1614.0814060877951,47,3.997978600833422,10.070692214499743,14
25,1399.2956788409456,174.9119598551182,10.0,0.21739130434782608,60850.66370373324,1322.8405152985488,46,1.2013798380330363,10.740299024929456,2
26,731.469145916681,91.43364323958512,17.0,0.3541666666666667,70042.80021456484,1459.2250044701007,48,1.2781327335288841,10.723553198733882,8
27,710.6793344957272,88.8349168119659,48.0,0.9411764705882353,79334.76104234978,1555.5835498499957,51,1.990110572574801,25.0,15
28,790.5526093862879,98.81907617328599,52.0,1.0196078431372548,78157.83622470674,1532.5065926413088,51,2.4956211408762243,59.6375334959955,12
29,661.0864926186673,110.18108210311122,60.0,1.1320754716981132,83574.10733583658,1576.8699497327657,53,0.7755854732625291,33.8291125845803,19
30,461.9306399999765,65.99009142856808,45.0,0.8653846153846154,78019.19151839495,1500.3690676614412,52,2.8517612684692533,44.939144882154736,10
31,606.4686046700286,86.63837209571838,40.0,0.7692307692307693,75193.85015024016,1446.0355798123107,52,1.0213090988187448,37.5,4
32,629.0290398350078,78.62862997937597,53.0,0.9814814814814815,83193.75425851473,1540.6250788613838,54,1.3756364822446738,39.16016259586712,4
33,819.741907341805,102.46773841772563,33.0,0.5789473684210527,84315.6015273298,1479.2210794268385,57,1.8130090655712867,62.11442342683284,12
34,1648.9951550363558,206.12439437954447,72.0,1.309090909090909,79753.42646474869,1450.062299359067,55,1.6533441250835204,81.51862109065675,21
35,746.998835037192,106.71411929102742,31.0,0.5535714285714286,85717.70981250265,1530.673389508976,56,2.445356723841564,21.164834891385453,13
36,872.6901394889285,109.08626743611606,45.0,0.8035714285714286,87452.79366328208,1561.6570297014657,56,2.6872400709874524,75.0,17
37,1421.3196647514146,177.66495809392683,142.0,2.6296296296296298,69657.03150437902,1289.9450278588706,54,2.9099329002669094,75.0,28
38,1455.0205242059901,207.86007488657,86.0,1.5357142857142858,88527.69683811297,1580.8517292520173,56,1.46267460207772,29.632189059859826,23
39,805.12703287503,100.64087910937874,76.0,1.4074074074074074,85823.19338655144,1589.318396047249,54,1.8698311660607887,61.44490672655465,19
40,448.69151447092446,64.09878778156063,72.0,1.44,82248.94393008416,1644.9788786016832,50,1.8391291222741142,70.70110855493681,10
41,542.6609046901151,67.83261308626439,80.0,1.509433962264151,85412.94671618605,1611.5650323808688,53,2.240531587589354,82.07177916436663,18
42,971.8897023697372,138.8413860528196,49.0,0.9074074074074074,82257.2872941973,1523.283098040691,54,1.2047097857855447,50.0,22
43,644.5278212647295,92.0754030378185,54.0,1.0,90538.9880440979,1676.6479267425539,54,1.525478864970911,31.614184365374598,19
44,1032.787638644757,147.54109123496528,86.0,1.6538461538461537,92149.09425448366,1772.0979664323781,52,1.7441573552113092,42.038668823602876,17
45,446.0150924492697,55.75188655615871,46.0,0.9019607843137255,85701.1507777601,1680.4147211325508,51,3.1075406076742484,47.28594466395606,13
46,719.0041630712208,89.8755203839026,11.0,0.20754716981132076,79950.56364131704,1508.501200779567,53,1.7054334238339595,25.0,6
47,642.300413708673,80.28755171358412,46.0,0.8679245283018868,89092.22683390013,1680.98541196038,53,2.523590686887947,75.0,10
48,634.8191990202022,90.68845700288603,25.0,0.44642857142857145,78901.8215053088,1408.9610983090859,56,1.9176139722461474,36.56628508046609,11
