step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,703.2020975484015,100.4574425069145,117.0,2.8536585365853657,70311.13623749172,1714.905761890042,41,1.2235676456396378,47.2191745113804,18
1,576.7494777662419,82.39278253803455,152.0,3.619047619047619,65575.6751481809,1561.325598766212,42,1.22206368311559,75.0,20
2,918.4607815961506,114.80759769951882,184.0,4.181818181818182,70402.561129703,1600.05820749325,44,1.5651729680764774,50.0,17
3,1285.2265016728988,160.65331270911236,272.0,6.044444444444444,74776.40455030238,1661.6978788956085,45,1.142884958681884,75.0,20
4,867.3757459395922,123.91082084851317,404.0,8.977777777777778,73264.74699920068,1628.1054888711262,45,1.7297198700105956,62.5,30
5,1170.8640881618228,167.26629830883184,213.0,4.840909090909091,70744.1879975218,1607.8224544891318,44,1.8258694560065027,29.638645005369924,20
6,952.2858946815219,119.03573683519024,220.0,4.680851063829787,71089.16258859374,1512.5353742253988,47,2.757262636053243,50.0,17
7,735.6189618240237,91.95237022800296,32.0,0.6956521739130435,70989.29246246869,1543.2454883145367,46,2.9955957790149292,62.5,10
8,923.0916666273623,115.38645832842029,91.0,1.8958333333333333,75873.7196969749,1580.7024936869773,48,2.911177192263838,64.53452242246023,23
9,665.7922492118644,95.11317845883777,180.0,3.673469387755102,72734.51504853256,1484.3778581333174,49,2.661542262914809,37.984679622292106,25
10,211.04198083431697,42.208396166863395,329.0,6.714285714285714,78927.76453101882,1610.7707047146698,49,2.7635998628272014,62.5,35
11,1751.7661479883172,218.97076849853966,219.0,4.132075471698113,83908.68297242667,1583.1826975929562,53,0.9007647937766831,54.74195718508312,27
12,805.330062584063,115.04715179772327,110.0,2.1153846153846154,82203.71426980483,1580.840659034708,52,1.095926838568745,37.5,20
13,860.2265780934358,107.52832226167948,48.0,0.9411764705882353,83753.05565334081,1642.2167775164864,51,1.8130138868697272,62.5,11
14,1101.7480287926167,183.6246714654361,118.0,2.185185185185185,76752.66403122206,1421.345630207816,54,1.4474382798981187,55.05534129539562,23
15,1521.0436622055458,217.2919517436494,188.0,3.357142857142857,80687.08349693884,1440.8407767310507,56,0.7405004165472308,65.6460837641994,25
16,1505.6552429865203,250.94254049775338,246.0,4.555555555555555,87497.88371454085,1620.3311798989046,54,1.0462808218058148,73.20920520379453,31
17,827.5709129210559,165.51418258421117,322.0,5.8545454545454545,80115.69920151468,1456.649076391176,55,0.9494541817868164,66.01540924185159,38
18,1940.796227193139,323.46603786552316,332.0,5.824561403508772,87567.49902381367,1536.2719126984855,57,0.33370468911629086,87.5,44
19,1093.9386456666484,136.74233070833105,273.0,4.7894736842105265,91908.0917702648,1612.4226626362245,57,1.1746548337854656,71.69230651101195,33
20,472.26784834131644,67.46683547733092,262.0,4.763636363636364,96147.15381489124,1748.1300693616588,55,1.9733672649449172,62.5,28
21,720.1391674633903,90.01739593292379,107.0,2.0576923076923075,82665.33378184913,1589.7179573432525,52,1.5848774691677776,50.0,18
22,433.89482824887375,72.31580470814562,163.0,3.0754716981132075,84665.4173088826,1597.4607039411812,53,1.2197801112589348,86.13465109814058,27
23,1706.0540049054011,243.7220007007716,176.0,3.2,78598.28824472602,1429.0597862677457,55,0.5981635880919284,50.0,31
24,817.8738182379765,136.31230303966274,216.0,3.789473684210526,86102.50522352848,1510.5702670794471,57,0.7035621521110371,52.79869085206066,30
25,980.8339892088409,140.1191413155487,235.0,4.351851851851852,82990.55317111324,1536.8620957613562,54,1.1460413205701994,75.0,28
26,528.6128066041249,88.10213443402081,286.0,5.017543859649122,88809.32732893797,1558.0583741918942,57,1.5130832222555317,51.69752222329791,29
27,454.21052850463775,75.70175475077296,344.0,6.035087719298246,88376.345573771,1550.4622030486141,57,2.530639040040355,69.72371461044169,27
28,1038.2898487585032,129.7862310948129,207.0,3.7636363636363637,80173.41145794804,1457.6983901445099,55,2.6111711220453615,37.5,22
29,542.6612859453137,90.44354765755229,222.0,3.9642857142857144,85241.42869992886,1522.1683696415869,56,2.490626094089584,62.67700042567341,33
30,301.9751672941778,75.49379182354446,347.0,6.196428571428571,84678.50656411628,1512.1161886449336,56,2.2431283612042643,62.5,41
31,2669.9199855103234,381.41714078718906,440.0,7.857142857142857,87540.97897791013,1563.2317674626809,56,2.181361907669053,75.0,43
32,650.7215386096041,92.960219801372,398.0,7.37037037037037,88408.18703943171,1637.188648878365,54,2.6646839189456166,59.518240118294585,36
33,453.9383802332019,75.65639670553365,284.0,5.163636363636364,88966.50930916026,1617.5728965301867,55,1.5345766749274825,69.44714579508968,26
34,399.196922134539,66.5328203557565,339.0,6.277777777777778,83350.7157172965,1543.5317725425277,54,1.5963421245016556,50.0,28
35,772.8024752208279,128.80041253680466,463.0,8.574074074074074,87907.18573265271,1627.9108469009761,54,1.9305139382743555,62.5,30
36,361.6125444265686,72.32250888531372,574.0,10.25,88836.61211313313,1586.368073448806,56,0.8587298535211731,54.06265032318842,31
37,424.86333978045593,84.97266795609119,573.0,10.418181818181818,82770.4753592024,1504.9177338036802,55,1.2164431365557193,75.0,33
38,981.3308189089878,140.19011698699825,411.0,7.339285714285714,89202.69437338652,1592.9052566676164,56,1.7044804695329314,36.450004002713854,27
39,1046.2148254277874,174.3691375712979,356.0,6.033898305084746,88656.13388064427,1502.6463369600724,59,0.6595800537243669,75.0,34
40,1300.951727092722,185.8502467275317,474.0,8.172413793103448,90948.20867195114,1568.0725633095024,58,1.2717754860766997,62.5,31
41,638.4020713388788,106.40034522314647,635.0,10.948275862068966,87367.9851590826,1506.3445717083207,58,1.71923938673472,50.0,34
42,1102.961481917176,275.740370479294,690.0,11.694915254237289,86803.3084020355,1471.2425152887374,59,0.4472034539287141,75.0,36
43,741.8799952046317,123.64666586743861,626.0,10.433333333333334,91708.97000696832,1528.4828334494719,60,0.7355494247821486,54.90169441605772,29
44,1961.897888915417,280.2711269879167,519.0,8.948275862068966,87332.30810722926,1505.7294501246424,58,0.9312239275580005,72.61563097626862,32
45,926.806635580585,154.46777259676415,335.0,5.677966101694915,90296.77491021439,1530.4538120375319,59,0.7554960061916269,39.33520734882592,33
46,918.9424097392864,131.27748710561235,194.0,3.288135593220339,88761.0316521524,1504.4242652907185,59,1.065619782428372,62.5,29
47,804.1159311701041,114.87370445287202,244.0,4.206896551724138,88454.74363690724,1525.0817868432282,58,1.6614885416160987,75.0,33
48,1994.4595851689473,249.30744814611842,204.0,3.457627118644068,91894.17905119783,1557.5284584948786,59,2.0484995025393724,50.0,30
49,1473.7783833493957,245.6297305582326,164.0,2.6885245901639343,94654.17472911412,1551.707782444494,61,0.3515533578515186,56.915418117298344,34
50,696.4522822230197,116.07538037050328,223.0,3.7796610169491527,97206.28945981688,1647.5642281324895,59,0.7296464445904739,75.0,35
51,1149.555835371358,229.9111670742716,322.0,5.551724137931035,90726.47699556955,1564.2496033718887,58,2.3420264692386166,75.0,37
52,1799.6726169082135,257.09608812974477,282.0,4.779661016949152,89120.05007293886,1510.5093232701502,59,2.301508776684354,73.96691875507742,28
53,1707.165299065777,213.39566238322212,152.0,2.4516129032258065,96001.78259213772,1548.4158482602859,62,0.9312680925595848,75.0,29
54,1455.324088407559,181.91551105094487,117.0,1.8870967741935485,91810.93146782185,1480.8214752874492,62,1.0475806968276744,62.5,27
55,915.8796595991541,183.17593191983082,191.0,3.1311475409836067,95112.66942312318,1559.2240889036586,61,1.249764314424679,87.5,30
56,1715.7437042343095,245.1062434620442,203.0,3.274193548387097,92341.94099692648,1489.3861451117175,62,0.600902761237499,51.56630956926023,22
57,849.6586558247686,141.60977597079477,276.0,4.3125,96895.10289161869,1513.985982681542,64,0.5747679934708836,60.41431713517511,30
58,1751.2791690007512,291.8798615001252,407.0,6.4603174603174605,98123.87786211893,1557.5218708272846,63,0.6260588000543741,85.4605882118868,35
59,263.25329976777715,65.81332494194429,509.0,8.209677419354838,97038.55246820954,1565.1379430356378,62,0.9283218221945497,75.0,35
60,589.1656067569995,117.83312135139991,684.0,11.21311475409836,94198.55194847418,1544.2385565323636,61,0.9919295350139762,75.0,42
61,808.9472768424673,161.78945536849346,914.0,14.741935483870968,98877.25479806862,1594.7944322269132,62,2.2808273842161473,62.5,49
62,948.3759103391609,237.09397758479022,1059.0,17.080645161290324,96691.06101247328,1559.5332421366659,62,0.8319239647018116,75.0,52
63,1238.2261575054138,176.88945107220198,899.0,14.5,97283.87174540499,1569.0947055710483,62,1.6373566383511342,23.598701983520698,36
64,1057.022388121563,176.17039802026048,712.0,11.672131147540984,88672.17197542934,1453.6421635316285,61,1.430690317309644,72.11257130709114,28
65,802.4806988275162,133.74678313791938,373.0,6.114754098360656,88437.2250130702,1449.7905739847574,61,0.5589909174452597,26.59342045487847,17
66,687.5906867043634,114.59844778406057,235.0,3.671875,100616.57685780288,1572.13401340317,64,0.7190619392602396,52.19792369623022,23
67,2768.209255709857,346.02615696373215,226.0,3.476923076923077,94729.53458679486,1457.3774551814595,65,0.6842172214537567,75.0,31
68,650.1335269304183,108.35558782173638,344.0,5.375,99120.44494715193,1548.756952299249,64,0.8402782913489155,60.68007301239291,36
69,1020.818994813654,145.83128497337913,332.0,5.1875,94816.77990122886,1481.512185956701,64,1.285897372051594,69.21922580933852,31
70,581.2367714006016,116.24735428012032,493.0,7.703125,94481.60682524905,1476.2751066445164,64,0.6355332122268499,87.5,41
71,1275.4717201691742,255.09434403383483,597.0,9.328125,98593.63908105275,1540.5256106414492,64,0.39056402226102127,87.5,47
72,671.2383646817573,111.87306078029287,692.0,10.646153846153846,103081.49475075112,1585.8691500115558,65,0.7155766384014602,51.01614433659876,43
73,1704.758633354033,284.12643889233885,611.0,9.546875,95975.8687127056,1499.622948636025,64,0.7447914781581921,79.717434618928,35
74,1100.7405492723394,137.59256865904243,388.0,5.878787878787879,95457.233790595,1446.3217240999243,66,0.9157974650462031,46.53156311741,30
75,740.9670557319986,123.49450928866644,245.0,3.828125,99093.63702342099,1548.338078490953,64,1.0162415745516233,75.0,34
76,656.9424920915561,131.38849841831123,265.0,4.2063492063492065,93995.50602803928,1491.9921591752266,63,1.0680275837952427,69.26751100872295,36
77,1590.6430558122915,227.23472225889878,220.0,3.3846153846153846,99585.46332607711,1532.084051170417,65,0.7234284340886503,50.0,33
78,900.530538391285,150.08842306521416,224.0,3.4461538461538463,99285.94755908819,1527.4761162936645,65,0.5922931468679803,72.0014994338392,35
79,1046.7525989756793,209.35051979513588,319.0,5.145161290322581,95570.99660029501,1541.4676871015324,62,0.5946801786200935,75.0,34
80,1878.3250749639233,313.05417916065386,471.0,7.246153846153846,103257.78608330316,1588.58132435851,65,0.457656399071546,80.85255853870237,36
81,606.4838880485268,101.08064800808779,614.0,9.746031746031745,100058.3052566669,1588.2270675661414,63,1.0137793292652464,87.5,34
