step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,311.79292840279214,38.97411605034902,19.0,0.7037037037037037,45724.97913942649,1693.5177459046847,27,3.983461856829683,43.96279407541552,7
1,699.02428270577,99.86061181511,61.0,2.1785714285714284,42403.33062618249,1514.4046652208033,28,1.8277121905304496,25.0,14
2,778.5718776206752,97.3214847025844,28.0,1.0,50082.888107903,1788.67457528225,28,3.4203004237665535,18.529656330199273,7
3,420.64717144558415,52.58089643069802,29.0,0.9666666666666667,51849.15290531384,1728.3050968437944,30,2.4667565277496917,25.0,9
4,724.9109608732437,90.61387010915546,67.0,2.0303030303030303,54324.41175835236,1646.1942957076474,33,2.905025340174033,44.61809263075569,14
5,621.2814967013801,77.66018708767251,41.0,1.3225806451612903,52608.21248338602,1697.039112367291,31,2.1300380346276078,50.0,7
6,371.7579064031485,61.95965106719142,45.0,1.3235294117647058,55313.01697124896,1626.8534403308518,34,1.6490284648065257,34.47360822800398,8
7,600.9620853063104,75.1202606632888,77.0,2.40625,50522.080544903365,1578.8150170282302,32,2.4044537406771913,37.5,9
8,954.4642213507816,119.3080276688477,136.0,4.25,55414.6443492089,1731.7076359127782,32,3.7347001408273695,34.241535941807655,13
9,1525.7094083949828,190.71367604937285,184.0,5.111111111111111,55262.00478002919,1535.0556883341442,36,3.7216998399437653,62.5,19
10,1496.6314900814284,213.8044985830612,233.0,6.472222222222222,59449.02302974007,1651.3617508261132,36,2.52948304508271,50.0,24
11,696.5506092028337,87.06882615035421,125.0,3.289473684210526,65416.733990646106,1721.492999753845,38,1.7510670291450676,37.5,17
12,634.0928013935334,79.26160017419167,67.0,1.8108108108108107,59231.58678163727,1600.8536968010073,37,3.5532739488560643,50.0,11
13,657.8376586887157,82.22970733608946,31.0,0.7948717948717948,66104.88519070046,1694.9970561718067,39,2.131454981352161,62.5,12
14,1030.9946959761864,128.8743369970233,41.0,1.0,58633.256350738375,1430.0794231887407,41,2.415468627563453,37.5,11
15,477.97528548647347,68.28218364092479,20.0,0.5263157894736842,60922.73142949368,1603.22977446036,38,2.0526501846942447,25.0,10
16,547.0615915703042,68.38269894628803,39.0,0.975,67102.18621612397,1677.5546554030993,40,2.537167733762993,25.162749131104434,10
17,1235.42217417652,154.427771772065,83.0,1.8863636363636365,71545.11379286536,1626.0253134742127,44,2.3199145397548877,69.58913784025675,17
18,1593.9632994260671,227.70904277515245,92.0,2.13953488372093,64958.43132511293,1510.6611936072775,43,1.528508451013945,62.5,21
19,1010.4832784764706,126.31040980955882,35.0,0.8333333333333334,62944.831135804445,1498.6864556143914,42,3.0810991941674977,32.817805510175546,14
20,718.1657904547291,89.77072380684113,57.0,1.3902439024390243,68692.55422122162,1675.4281517371128,41,3.724594149064729,43.89815479636496,15
21,1570.49435976954,196.3117949711925,54.0,1.2,70921.28239960753,1576.0284977690562,45,1.310450436281478,43.39737045960419,14
22,1423.7278359902077,203.38969085574396,107.0,2.3260869565217392,68226.95124201539,1483.1945922177258,46,0.9817148010851247,62.5,22
23,1240.5317238303205,155.06646547879006,94.0,2.0,76355.74050255495,1624.590223458616,47,1.7804554525167136,42.70275262105585,19
24,756.9347604496536,126.1557934082756,78.0,1.6595744680851063,71726.86922300875,1526.1036004895477,47,1.3463571119797881,50.0,20
25,902.1496138879207,128.87851626970297,125.0,2.6041666666666665,71513.03126959878,1489.8548181166414,48,1.9741602382439227,50.0,21
26,1854.509431222362,264.9299187460517,220.0,4.313725490196078,73844.57502891021,1447.9328437041218,51,1.4833221049881395,62.5,27
27,1254.8895202189992,156.8611900273749,297.0,5.711538461538462,83621.72044219064,1608.110008503666,52,1.7247922933153872,62.5,30
28,1000.2745242174367,200.05490484348735,402.0,7.882352941176471,82590.87161505007,1619.42885519706,51,2.5769683745262832,50.0,33
29,648.4178151483575,108.06963585805958,554.0,10.862745098039216,86937.50923169302,1704.6570437586868,51,3.206641537034436,55.53877985141931,38
