step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,171.1499663343076,57.04998877810254,30.0,3.0,18991.360709538265,1899.1360709538264,10,5.521209581222358,43.10216094164142,6
1,883.6035999012352,294.53453330041174,13.0,1.1818181818181819,15884.291702567813,1444.0265184152556,11,1.4950980751882887,33.333333333333336,3
2,124.92893130222024,41.642977100740076,1.0,0.1,16647.916986617685,1664.7916986617686,10,3.3600770275802856,31.999535711494314,1
3,138.8002500445551,46.2667500148517,15.0,1.3636363636363635,17792.85485015622,1617.532259105111,11,3.7221120609787897,33.333333333333336,5
4,49.81989160705464,24.90994580352732,44.0,3.6666666666666665,20131.65220298215,1677.6376835818457,12,2.590007539509094,47.75782072307825,8
5,271.8213893182402,90.60712977274675,83.0,7.545454545454546,19332.134811730008,1757.4668010663643,11,3.2331500707365284,33.333333333333336,8
6,632.2461401243407,210.74871337478024,124.0,9.538461538461538,23242.34508283018,1787.8726986792446,13,3.6990797948583065,51.88788859791676,9
7,296.53975973736357,98.8465865791212,120.0,10.0,19475.05820482009,1622.9215170683408,12,3.8665042758040404,51.13665866652942,8
8,147.0825261396476,73.5412630698238,57.0,4.384615384615385,22339.19973180323,1718.3999793694793,13,1.422395757762871,18.489541146416855,6
9,181.2036952358568,60.4012317452856,4.0,0.3333333333333333,20067.983412712136,1672.3319510593446,12,3.386880140602983,33.333333333333336,2
10,144.39389726235873,48.13129908745291,0.0,0.0,20148.995917324297,1679.082993110358,12,4.271064106332246,0.0,0
11,150.94384273943066,50.314614246476886,11.0,0.7857142857142857,23290.04891673224,1663.5749226237315,14,4.892348614370383,43.894596974527644,5
12,222.4423341295308,74.1474447098436,8.0,0.6153846153846154,20669.951458485222,1589.9962660373249,13,1.364241493740509,0.0,3
13,108.32014672969301,36.10671557656433,9.0,0.75,22981.640448987706,1915.1367040823088,12,3.024644332824387,0.0,2
14,123.41424876428135,41.13808292142712,11.0,0.7857142857142857,20808.818600693667,1486.3441857638334,14,3.039326117306256,33.333333333333336,4
15,155.62911684681106,51.87637228227035,4.0,0.3076923076923077,20892.65073030955,1607.1269792545806,13,2.065230541571069,0.0,2
16,193.8335179924821,64.61117266416069,6.0,0.5,19423.23832644242,1618.6031938702017,12,4.447290069610226,33.333333333333336,3
17,118.61779661812878,39.53926553937626,3.0,0.23076923076923078,21600.06697884497,1661.5436137573054,13,5.128656504560799,18.36542464013841,2
18,205.21505810962327,68.40501936987442,5.0,0.4166666666666667,22698.81010476288,1891.56750873024,12,1.4832514898041609,0.0,3
19,88.25945905214407,29.419819684048022,3.0,0.25,23259.546211980254,1938.2955176650212,12,3.908605982961621,36.04819892612549,3
20,110.04998946838859,36.683329822796196,4.0,0.36363636363636365,16290.432554354735,1480.9484140322486,11,3.70659130378761,33.333333333333336,2
21,126.66147821313247,42.22049273771082,6.0,0.5454545454545454,21206.32709202028,1927.8479174563893,11,5.086510041629992,9.58119139031434,2
22,314.9764475759598,104.9921491919866,0.0,0.0,19451.82098895269,1768.3473626320629,11,1.4518678292937992,33.333333333333336,0
23,151.5460341770166,50.5153447256722,2.0,0.18181818181818182,18158.941857775957,1650.8128961614507,11,2.4588447750682687,33.333333333333336,1
24,113.81702654601146,37.93900884867049,7.0,0.5833333333333334,24052.173353039863,2004.3477794199887,12,2.732200513683635,4.951120280874004,1
25,169.92790955305023,56.64263651768341,14.0,1.1666666666666667,20074.690086761446,1672.8908405634538,12,2.2232850446641517,17.32651142783652,3
26,154.84405316777193,51.61468438925731,27.0,2.076923076923077,22394.8704913757,1722.6823454904384,13,3.5038608403629787,33.333333333333336,4
27,195.65451081223037,65.21817027074346,6.0,0.46153846153846156,18735.65906659366,1441.2045435841278,13,2.8237078855299713,33.333333333333336,3
28,277.53713948700994,92.51237982900331,3.0,0.25,18336.327920984953,1528.0273267487462,12,1.2689074168451198,0.0,2
29,132.99312508696323,44.33104169565441,13.0,1.0833333333333333,22036.9387459064,1836.4115621588664,12,2.9300377741844774,33.333333333333336,2
30,252.93842840040466,84.31280946680155,24.0,1.8461538461538463,18373.213712022352,1413.324131694027,13,3.571464474991684,66.66666666666667,3
31,139.22975497476796,46.40991832492265,41.0,3.4166666666666665,19155.412606257793,1596.284383854816,12,5.575622418958187,66.66666666666667,4
32,256.26160957836555,85.42053652612185,3.0,0.23076923076923078,19942.46141900638,1534.0354937697216,13,5.513691681915091,66.66666666666667,3
33,225.06405933198118,75.0213531106604,14.0,1.0,25587.777843253054,1827.6984173752182,14,1.7953981912967805,33.333333333333336,4
34,408.81732637488136,136.27244212496046,43.0,2.8666666666666667,25931.736492184238,1728.7824328122827,15,2.4644543867523194,66.66666666666667,7
35,45.684792920913004,22.842396460456502,85.0,5.666666666666667,23017.68893348426,1534.5125955656174,15,2.7906921576709833,38.17909072094494,9
36,385.98083526526284,128.66027842175427,96.0,6.857142857142857,24178.501633547858,1727.0358309677042,14,2.4457605879275017,33.333333333333336,9
37,225.1285052394591,75.0428350798197,55.0,3.6666666666666665,24627.878147826854,1641.858543188457,15,3.5631050313089236,0.0,6
38,358.0253361075686,119.34177870252286,10.0,0.7142857142857143,23099.14249880625,1649.9387499147322,14,0.8148227105559155,33.333333333333336,5
39,160.94366118612226,53.64788706204075,15.0,1.0714285714285714,24236.41204628524,1731.1722890203744,14,2.214519090084066,1.090234241003903,3
40,131.8397490045817,43.94658300152724,1.0,0.07142857142857142,22140.8364434541,1581.4883173895785,14,3.2308991722934337,54.61568996716437,1
41,140.01382954292552,46.67127651430851,5.0,0.35714285714285715,23476.92150397061,1676.9229645693292,14,4.214810442749859,33.333333333333336,3
42,131.63723430410528,65.81861715205264,10.0,0.7692307692307693,22486.204919791628,1729.708070753202,13,1.0977885262206726,0.28863133332682384,4
43,187.44598177664352,62.48199392554784,1.0,0.07142857142857142,23601.30851060299,1685.8077507573564,14,1.7988101573257496,59.1559008237463,1
44,107.37536622647504,35.791788742158346,0.0,0.0,17547.52475951687,1349.809596885913,13,3.6005090090422827,0.0,0
45,159.33851014367954,53.11283671455985,0.0,0.0,25448.89181107372,1696.5927874049148,15,3.5406969674038375,50.22605316826988,0
46,171.08053824515488,57.0268460817183,5.0,0.38461538461538464,16814.743953423455,1293.441842571035,13,2.9828175109355706,33.333333333333336,2
47,142.11905552921883,47.37301850973961,2.0,0.14285714285714285,26057.092584488622,1861.2208988920445,14,4.115084318795904,0.0,2
48,340.59037060694476,113.53012353564826,1.0,0.07142857142857142,22593.277844654454,1613.805560332461,14,1.23336267629907,33.333333333333336,1
49,141.56965861484028,47.18988620494676,0.0,0.0,20952.84320646656,1611.757169728197,13,2.9142426366657506,11.336365485004762,0
50,207.21062622597492,69.07020874199164,0.0,0.0,21271.75026533032,1519.41073323788,14,2.901170279264052,33.333333333333336,2
51,179.47294002177443,59.82431334059148,8.0,0.6153846153846154,19977.56080810871,1536.7354467775929,13,3.8759403990797545,27.45989157278359,2
52,109.88920541413826,36.62973513804609,3.0,0.25,20712.673665092916,1726.056138757743,12,6.075234630605049,33.333333333333336,1
53,158.9726903897907,52.9908967965969,16.0,1.2307692307692308,22308.396344395383,1716.030488030414,13,2.8641861568003404,39.23721433992758,4
54,409.2118189224623,136.40393964082077,23.0,1.7692307692307692,22509.854739512477,1731.5272876548058,13,2.6911075807283127,33.333333333333336,6
55,187.4952156821505,62.4984052273835,17.0,1.1333333333333333,24980.004928715964,1665.3336619143977,15,3.3343088438013724,10.331036306469818,6
56,139.01639535507715,46.338798451692384,1.0,0.07692307692307693,19664.361887771513,1512.6432221362702,13,2.4333479345951665,0.0,1
57,116.4355304927383,38.81184349757943,4.0,0.3333333333333333,19092.994699024108,1591.0828915853424,12,5.444407469878198,33.333333333333336,2
58,240.1049320431526,80.03497734771753,24.0,1.8461538461538463,20614.745530622,1585.7496562016922,13,3.994886767631509,33.333333333333336,6
59,182.75383209989664,91.37691604994832,13.0,1.0,22893.924371208566,1761.071105477582,13,1.9222576088063057,0.0,4
60,220.02591938706328,73.3419731290211,14.0,1.0769230769230769,21732.307296824536,1671.7159459095797,13,4.098558985030039,33.333333333333336,5
61,230.49713301677588,76.83237767225863,1.0,0.07692307692307693,23419.771520786046,1801.5208862143113,13,2.439437560774079,0.0,1
62,161.76892841826972,53.92297613942324,6.0,0.46153846153846156,23003.817786524367,1769.524445117259,13,4.582877838522963,33.333333333333336,3
63,160.28798017642282,53.429326725474276,0.0,0.0,22502.34147238405,1730.9493440295423,13,2.5938328384343667,0.0,0
64,156.0209065466453,52.00696884888177,3.0,0.23076923076923078,22026.297298318397,1694.3305614091075,13,3.6791626542484983,33.333333333333336,2
65,131.7060773003016,43.902025766767196,1.0,0.07692307692307693,23538.24975596524,1810.6345966127108,13,4.377802885363174,0.0,2
66,237.25262460694563,79.08420820231521,0.0,0.0,20211.61236582434,1554.7394127557186,13,1.6603648310129173,33.333333333333336,0
67,128.0732716378741,42.691090545958026,5.0,0.4166666666666667,21992.287894405057,1832.690657867088,12,3.0304475305712444,27.446995646937467,1
68,94.30341792405068,31.434472641350226,3.0,0.23076923076923078,23973.278309310976,1844.0983314854598,13,5.057542020453189,41.89482702818168,2
69,114.6419915790502,57.3209957895251,22.0,1.6923076923076923,20214.98954918017,1554.9991960907823,13,2.2512452467984807,33.333333333333336,5
70,346.6047356420889,115.5349118806963,9.0,0.6923076923076923,21885.787183542296,1683.5220910417152,13,3.347000133418906,2.3001657716539134,4
71,358.8869338681679,119.62897795605596,5.0,0.38461538461538464,20508.590342887022,1577.583872529771,13,1.5076931551873451,33.333333333333336,2
72,204.97093158077053,68.32364386025684,0.0,0.0,18271.390298592785,1522.6158582160654,12,3.5205263700926803,33.333333333333336,0
73,142.8015768320895,47.6005256106965,0.0,0.0,25882.66457939443,1848.7617556710306,14,3.2495729160093165,34.99778588157293,0
74,141.48095400548942,47.16031800182981,5.0,0.38461538461538464,22947.587122764366,1765.1990094434127,13,2.388890940975214,33.333333333333336,2
75,169.3740484680035,56.45801615600117,25.0,1.6666666666666667,25180.01457197305,1678.6676381315367,15,3.3557231494211233,33.333333333333336,7
76,373.1439121064938,124.38130403549793,59.0,3.4705882352941178,25919.85258937398,1524.6972111396458,17,2.871817960930779,52.828415979826104,9
77,66.00498692826493,33.00249346413246,117.0,7.3125,25822.447986923693,1613.9029991827308,16,2.0650912606015734,33.333333333333336,14
78,94.35409899302005,47.17704949651002,187.0,11.0,25794.7051857993,1517.3355991646647,17,1.6436336624302694,65.70197427634336,15
79,15.888234393345803,15.888234393345803,262.0,14.555555555555555,26843.136634531933,1491.2853685851073,18,1.9469378859710582,66.66666666666667,16
80,133.90717783923904,66.95358891961952,337.0,19.823529411764707,27590.124581798926,1622.9485048117015,17,2.269187856985566,66.66666666666667,15
81,346.56013690278013,115.52004563426004,168.0,10.5,27876.544271592815,1742.284016974551,16,2.7671419972421902,18.28708137586735,7
82,315.70926190011625,105.23642063337208,86.0,6.142857142857143,24475.51285068505,1748.2509179060748,14,3.7741346064092336,43.573180873795536,6
83,342.2269029302257,171.11345146511286,35.0,2.3333333333333335,23233.146637817692,1548.8764425211796,15,0.8906610094947989,33.333333333333336,8
84,417.336241794681,139.11208059822698,25.0,1.6666666666666667,23148.445762295418,1543.229717486361,15,3.131710580648902,33.333333333333336,6
85,193.21156083247132,64.40385361082377,22.0,1.5714285714285714,25710.506758891635,1836.4647684922597,14,3.3545524498907606,0.0,5
86,142.04537784288175,47.34845928096058,7.0,0.4666666666666667,24894.928322770378,1659.6618881846919,15,2.7026299404882472,17.812207599748337,1
87,211.74925420407394,70.58308473469131,16.0,1.1428571428571428,22804.43089703871,1628.8879212170507,14,1.3919000482224524,33.333333333333336,2
88,161.31378183080722,53.771260610269074,27.0,1.9285714285714286,21315.84120818093,1522.5600862986378,14,3.250418943683421,20.684326716195756,3
89,180.43935399108062,60.14645133036021,1.0,0.0625,21065.519826113505,1316.594989132094,16,2.7953955017441388,38.20183050956606,2
90,386.0307867065906,128.67692890219686,13.0,0.8125,24530.15657619351,1533.1347860120943,16,2.1273183968713716,33.333333333333336,4
91,200.52850939885826,66.84283646628609,9.0,0.6,26928.137581743154,1795.2091721162103,15,3.1955549596238435,0.0,3
92,508.80209628103046,169.60069876034348,19.0,1.2666666666666666,24404.78696400107,1626.9857976000712,15,3.471654115934047,84.24651820428532,3
93,171.85230300996363,85.92615150498182,34.0,2.4285714285714284,23369.953224093802,1669.2823731495573,14,0.7377844430388262,40.63009979327035,4
94,155.55459963646217,51.85153321215406,49.0,3.2666666666666666,26962.521025688577,1797.5014017125718,15,1.9628225950676814,61.23585812925209,4
95,202.52441700202783,67.50813900067594,64.0,4.266666666666667,22197.519926139754,1479.8346617426503,15,2.773352876765624,66.66666666666667,4
96,125.2373382599749,41.745779419991635,32.0,2.1333333333333333,23255.6676690521,1550.3778446034735,15,3.890375655473116,66.66666666666667,5
97,289.8792998020324,96.62643326734413,25.0,1.4705882352941178,27164.68938379123,1597.9229049288958,17,1.1997115321868268,66.66666666666667,8
98,241.2341703236484,80.41139010788281,18.0,1.125,24640.143508743113,1540.0089692964445,16,2.329798402070336,33.333333333333336,7
99,280.23203421939013,93.41067807313004,7.0,0.4375,26869.079736930686,1679.3174835581679,16,3.419811174842154,66.66666666666667,3
100,332.6641695255169,110.88805650850564,6.0,0.375,22835.86826896329,1427.2417668102057,16,1.3296858024071587,57.01876065365923,3
101,335.0215048143726,111.67383493812419,13.0,0.8666666666666667,22485.438445181982,1499.0292296787989,15,2.373446421601218,33.333333333333336,5
102,270.5467192174641,90.1822397391547,2.0,0.13333333333333333,23524.493990054776,1568.299599336985,15,3.1121940523789533,41.85832537137534,1
103,201.76180742665207,67.25393580888402,12.0,0.9230769230769231,21050.51432920467,1619.270333015744,13,5.934935428352593,33.333333333333336,5
104,351.0686535280447,117.02288450934823,42.0,2.8,22709.421220575423,1513.9614147050281,15,2.249568591024031,33.333333333333336,8
