step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,345.59750746070875,57.59958457678479,7.0,0.7777777777777778,21260.479541698292,2362.2755046331436,9,4.68952358972446,14.428444427710948,2
1,119.68656778646528,23.937313557293056,3.0,0.3,18103.255799409133,1810.3255799409133,10,3.4665451815537676,0.0,3
2,170.64400123487138,28.440666872478563,16.0,1.6,22760.38936481878,2276.038936481878,10,4.55052803553619,2.019495810666901,3
3,134.52426010588775,26.90485202117755,36.0,3.6,19626.616824461573,1962.6616824461573,10,3.938330830423395,0.0,5
4,505.3594430448102,101.07188860896204,62.0,4.769230769230769,21789.358175661302,1676.1044750508695,13,2.3324927140603755,9.173316829125374,7
5,947.9072792925983,157.9845465487664,1.0,0.08333333333333333,21112.550934070034,1759.3792445058361,12,1.6087976179071781,0.0,3
6,157.9135173691614,31.582703473832282,21.0,1.75,21259.872668367265,1771.656055697272,12,3.112896450197115,0.0,5
7,212.7635386841967,42.55270773683934,52.0,4.0,22408.06596807189,1723.697382159376,13,3.464927330546701,25.781623585428786,7
8,130.72370236998268,26.144740473996535,2.0,0.16666666666666666,26345.233363508556,2195.436113625713,12,3.863190957848009,5.158877322991866,2
9,178.79517610927013,29.79919601821169,9.0,0.9,22250.961650389414,2225.0961650389413,10,5.091543217951069,5.2751219767799284,2
10,128.25927331141432,21.376545551902385,19.0,2.375,17084.67984507978,2135.5849806349725,8,5.531924241936632,0.0,2
11,236.18050908010008,39.36341818001668,30.0,4.285714285714286,12235.454286517655,1747.9220409310935,7,7.681511827884783,8.532481649305623,3
12,258.67563999298795,51.73512799859759,48.0,4.363636363636363,21764.740590920166,1978.6127809927423,11,1.9798511356995043,0.0,5
13,206.7104091683558,34.45173486139263,68.0,6.181818181818182,22697.282073724604,2063.3892794295093,11,3.589498528720449,0.0,5
14,153.32551792177532,25.554252986962553,2.0,0.2,24111.03182018947,2411.103182018947,10,5.4972268091638865,16.666666666666668,1
15,163.56775575966068,27.261292626610114,1.0,0.125,10272.31711658448,1284.03963957306,8,6.801818876312917,0.0,1
16,440.76743391672926,73.46123898612154,0.0,0.0,15931.126540340465,1770.1251711489406,9,6.506934043820493,16.402882779442507,1
17,236.6684259356047,39.44473765593411,1.0,0.1,19790.083198653596,1979.0083198653597,10,4.205843570626265,0.0,1
18,131.40690231810953,26.281380463621907,3.0,0.3,19809.26251776916,1980.926251776916,10,2.983896407193106,0.0,2
19,247.39633761055185,41.23272293509198,5.0,0.45454545454545453,18662.58557303984,1696.5986884581673,11,4.1371032538899675,27.78020015449698,2
20,569.2825531538493,94.88042552564156,15.0,1.25,18551.986898903633,1545.9989082419695,12,2.387957598959964,0.0,3
21,168.73413980934637,33.74682796186927,36.0,2.769230769230769,26681.59403382439,2052.430310294184,13,3.1350398334704668,8.832176815402685,5
22,235.11771015407902,47.023542030815804,50.0,3.5714285714285716,26496.49721084653,1892.606943631895,14,3.1055271931288986,25.431057959598984,6
23,296.43428793804065,59.28685758760813,42.0,3.0,24096.720760654,1721.1943400467142,14,1.642885526791346,16.666666666666668,7
24,470.05740639928206,78.34290106654701,57.0,3.3529411764705883,27906.51926153639,1641.559956560964,17,1.8521501343287692,16.666666666666668,7
25,201.72468454985417,33.62078075830903,38.0,2.923076923076923,20318.359173569595,1562.9507056591997,13,3.8995761298311993,4.118625620572895,2
26,146.00153905482884,24.333589842471472,60.0,5.454545454545454,23558.043417208886,2141.6403106553535,11,6.138248591002269,25.70889664405769,6
27,242.24450609408953,48.44890121881791,88.0,8.0,18645.720993084535,1695.0655448258667,11,5.9753623390040245,35.43157694311342,8
28,323.95513497695686,53.992522496159474,123.0,10.25,22515.69324120401,1876.3077701003342,12,4.554616855895633,33.333333333333336,7
29,347.5482283731284,57.92470472885473,41.0,3.4166666666666665,22508.358207151206,1875.6965172626005,12,5.5984852834898,42.317356183447906,3
30,125.6837410896183,25.13674821792366,1.0,0.07692307692307693,22739.9413478243,1749.2262575249463,13,4.049966403797561,2.987880283122024,2
31,173.5127911175141,34.70255822350282,3.0,0.23076923076923078,26607.809426359498,2046.7545712584229,13,2.417876344677499,0.0,3
32,158.67671055103,31.735342110206,14.0,1.2727272727272727,21037.69207962974,1912.517461784522,11,2.8647347190288106,4.013198319650731,3
33,661.3243006953395,110.22071678255658,34.0,2.8333333333333335,22567.130780629846,1880.5942317191539,12,3.1880165169944603,0.0,5
34,1176.3538327481094,196.0589721246849,50.0,4.166666666666667,18760.432553395287,1563.3693794496073,12,2.4847015717590692,0.0,4
35,196.06515069844406,39.21303013968881,82.0,6.833333333333333,22619.86151216761,1884.9884593473007,12,3.00669209731169,0.0,8
36,111.58060610751855,27.895151526879637,13.0,1.0833333333333333,19075.156200492933,1589.5963500410778,12,2.824462221875061,5.56368639245098,4
37,359.8164309668928,71.96328619337856,19.0,1.7272727272727273,18516.764321381947,1683.3422110347224,11,3.8040766142817106,0.0,5
38,207.42764107993173,34.571273513321955,25.0,2.0833333333333335,23269.758395193625,1939.146532932802,12,2.9019880746720115,1.3096920308081887,2
39,162.4785303369553,27.079755056159215,1.0,0.09090909090909091,20575.00374631722,1870.454886028838,11,4.021183105846725,8.489841029575965,1
40,114.82750366300962,19.13791727716827,13.0,1.3,19709.79640973201,1970.9796409732012,10,5.445522425374815,0.0,3
41,891.6023478599362,148.60039130998936,4.0,0.4444444444444444,12435.624137101433,1381.7360152334925,9,1.7507021024555869,0.0,2
42,121.54679865243071,30.386699663107677,3.0,0.375,13246.001577128563,1655.7501971410704,8,2.236416643846432,0.0,2
43,263.0914675556053,52.61829351112105,17.0,1.8888888888888888,20452.12386723414,2272.45820747046,9,4.012252857468814,0.0,3
44,378.59551561387946,63.09925260231324,33.0,2.75,18652.208225017992,1554.350685418166,12,2.0766878094056986,1.6983692810195332,4
45,184.803983338288,30.800663889714667,58.0,5.2727272727272725,23578.828973446776,2143.52990667698,11,3.3207254945481606,0.0,5
46,121.43957845326025,20.23992974221004,0.0,0.0,20360.555962232345,2262.283995803594,9,6.004332926120227,7.773504925704818,0
47,186.85584885723125,37.37116977144625,1.0,0.16666666666666666,12389.715271088153,2064.952545181359,6,4.915562229638544,0.0,1
48,293.95369583385246,48.99228263897541,9.0,1.2857142857142858,15775.56785075911,2253.6525501084443,7,5.64919545781283,0.0,2
49,188.03674145999315,31.33945690999886,19.0,2.375,16667.104506421012,2083.3880633026265,8,4.614957182695571,0.0,2
50,133.94078781285953,22.323464635476586,0.0,0.0,17494.78652831452,2186.848316039315,8,5.316125398707045,0.0,1
51,66.99464601772132,13.398929203544265,5.0,0.7142857142857143,15480.404012354933,2211.486287479276,7,7.358852367563554,2.9849465216775193,2
52,573.0797796987935,95.51329661646558,15.0,1.875,14479.49541419872,1809.93692677484,8,5.148148541783409,0.0,2
53,407.007623824504,67.83460397075066,0.0,0.0,14656.710889531114,2093.815841361588,7,5.205436142982936,2.186074269368987,0
54,119.18016018537686,23.836032037075373,7.0,0.7777777777777778,19022.324255560976,2113.5915839512195,9,5.141275947099719,0.0,3
55,500.1039840786974,100.02079681573949,22.0,2.0,17639.40916771275,1603.58265161025,11,2.784646125750802,0.0,4
56,294.8444845268049,49.140747421134144,32.0,2.6666666666666665,21680.571208371737,1806.7142673643114,12,2.146686773242326,0.0,4
57,206.27874310407688,34.379790517346144,52.0,4.333333333333333,23433.73380461939,1952.8111503849493,12,3.6423040697333113,10.885774964285133,4
58,271.0745890392544,45.17909817320907,78.0,6.5,21179.13611024045,1764.9280091867042,12,4.429820422504455,20.99966039223015,6
59,399.7537020379255,66.62561700632092,6.0,0.6,14512.19103583082,1451.219103583082,10,4.271321937573844,28.06991724306158,2
60,445.72345872131376,74.28724312021896,0.0,0.0,15482.115895013609,1548.2115895013608,10,4.459736794408546,0.0,1
61,362.26766689681887,60.377944482803144,23.0,1.9166666666666667,22759.079414811305,1896.5899512342755,12,5.111040348014268,16.666666666666668,7
62,266.34907349637007,44.391512249395014,53.0,4.076923076923077,25642.057342191758,1972.465949399366,13,3.099133721381966,26.826036430765043,6
63,169.3342909683668,33.86685819367336,8.0,0.6666666666666666,25664.481957090677,2138.7068297575565,12,4.061976932398957,25.40990364498062,3
64,126.85076908446744,25.370153816893488,7.0,0.7,21818.65510783755,2181.865510783755,10,3.806736480861414,0.0,1
65,505.18147060115507,84.19691176685917,12.0,1.3333333333333333,18308.535455848087,2034.281717316454,9,4.394200505408742,0.0,1
66,134.3414665361987,22.390244422699784,22.0,3.142857142857143,15671.761693094311,2238.823099013473,7,5.938669831571169,0.0,2
67,103.82155198000555,17.303591996667592,0.0,0.0,10624.3922843175,1770.73204738625,6,7.531932799127678,0.0,0
68,227.54278368072485,37.92379728012081,0.0,0.0,10572.286865540744,1510.326695077249,7,4.343843908065825,0.0,0
