step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,127.21296555302033,42.40432185100678,16.0,2.6666666666666665,10964.46598320461,1827.4109972007684,6,1.7435774675686844,0.0,3
1,135.87934947231102,33.969837368077755,26.0,3.7142857142857144,14346.07234967979,2049.438907097113,7,3.2722426249063576,0.0,3
2,68.26163433131963,17.065408582829907,0.0,0.0,18089.430270143996,2584.204324306285,7,5.492223378887866,0.0,0
3,96.80609476468976,24.20152369117244,2.0,0.4,12072.470779905574,2414.494155981115,5,5.420019083727372,0.0,1
4,43.6630901930069,10.915772548251725,0.0,0.0,8923.542853561525,2974.514284520508,3,9.22440530824475,0.0,0
5,221.71182645857743,55.42795661464436,2.0,0.3333333333333333,9658.614479687025,1609.7690799478376,6,5.167904819616046,0.0,2
6,81.95330319383827,27.31776773127942,4.0,1.0,8684.278284561222,2171.0695711403055,4,2.6890029553323984,0.0,1
7,49.716321240515235,12.429080310128809,0.0,0.0,8434.369727571775,2811.4565758572585,3,8.436120247808285,0.0,0
8,127.82842665778519,31.957106664446297,0.0,0.0,8924.113326676532,1487.3522211127554,6,3.81527805107571,0.0,1
9,140.19925838765275,35.04981459691319,3.0,0.6,10736.372803445058,2147.2745606890117,5,2.968435573628133,0.0,1
10,78.1474072176756,19.5368518044189,8.0,1.3333333333333333,13655.090149080997,2275.848358180166,6,5.261279547330922,0.0,1
11,113.63456981471728,28.40864245367932,14.0,2.0,12729.883767326823,1818.554823903832,7,4.790828601602127,13.240372100788989,3
12,166.07533452984654,41.518833632461636,2.0,0.3333333333333333,11722.500739893569,1953.7501233155947,6,3.383269877902408,0.0,1
13,76.63197120976412,19.15799280244103,11.0,2.75,8765.854579030838,2191.4636447577095,4,8.463869219687377,0.0,2
14,377.8842272353743,94.47105680884357,0.0,0.0,11004.081726354016,2200.816345270803,5,3.6487777910817996,13.340255001927659,1
15,182.58285912838505,45.64571478209626,1.0,0.16666666666666666,9987.802582644641,1664.633763774107,6,2.683610406570052,0.0,1
16,93.28462869076593,23.321157172691482,10.0,1.6666666666666667,13480.728781836933,2246.7881303061554,6,4.843768066754344,0.0,2
17,57.12449623632442,14.281124059081105,0.0,0.0,7909.602474943215,1581.920494988643,5,6.924485412381355,12.079255225204122,0
18,823.6320154690168,205.9080038672542,2.0,0.3333333333333333,9931.572450778409,1655.2620751297347,6,1.9513708260725138,0.0,1
19,100.07310650501518,25.018276626253794,12.0,2.4,10336.175018620193,2067.2350037240385,5,6.67544936109567,3.4848283722951123,2
20,91.59193348123344,22.89798337030836,22.0,4.4,11222.660879959418,2244.5321759918834,5,6.06381912564626,0.0,2
21,661.5262301977255,165.38155754943136,33.0,4.714285714285714,10205.376913766164,1457.9109876808805,7,5.089123733072922,0.0,3
22,245.44947793281466,61.362369483203665,52.0,5.777777777777778,17752.08886036475,1972.4543178183058,9,2.0840157556425716,0.0,4
23,130.85295918961577,32.71323979740394,72.0,9.0,16350.062120102612,2043.7577650128264,8,3.03702041945265,0.0,4
24,99.44444408000147,24.86111102000037,0.0,0.0,18275.261236325663,2284.407654540708,8,4.8689128962288155,5.149827667940343,0
25,150.28597309690477,37.57149327422619,10.0,1.25,15149.335644909812,1893.6669556137265,8,5.433058637104653,0.0,5
26,110.55736271245256,27.63934067811314,30.0,4.285714285714286,13919.550979353327,1988.5072827647612,7,5.529818759158564,0.0,4
27,359.23743034721025,89.80935758680256,53.0,5.888888888888889,14542.544574463118,1615.8382860514575,9,5.354822087494215,50.0,6
28,117.75487943874609,29.438719859686522,13.0,1.8571428571428572,14499.16958919892,2071.3099413141313,7,6.810757079821062,50.0,2
29,106.16003714099261,26.540009285248154,0.0,0.0,8649.700679689775,1235.6715256699679,7,5.689380069396159,0.0,0
30,390.69192005636745,97.67298001409186,6.0,0.6666666666666666,15939.842407115131,1771.0936007905702,9,2.099287080442217,25.0,3
31,116.78278912189879,29.195697280474697,6.0,0.75,18107.751742645614,2263.468967830702,8,3.737428864978196,25.0,1
32,89.61692916115206,22.404232290288014,0.0,0.0,14393.155162504205,2398.859193750701,6,5.606503483041679,0.0,0
33,162.99970564283768,54.33323521427923,7.0,1.0,14492.13199729036,2070.30457104148,7,2.3537930724709275,13.8592944884806,2
34,77.87713557518596,25.959045191728652,17.0,3.4,7961.357735704622,1592.2715471409244,5,2.870850286813999,0.0,2
35,322.41809571839804,80.60452392959951,31.0,4.428571428571429,13981.599551790641,1997.3713645415203,7,3.9646771461450583,0.0,3
36,120.52967773560815,30.132419433902037,46.0,7.666666666666667,11707.212974833952,1951.2021624723254,6,6.7182408792184045,0.0,3
37,125.27180650735244,31.31795162683811,0.0,0.0,11488.725847992944,2297.7451695985887,5,3.922613593769369,0.0,0
38,78.03585261302834,19.508963153257085,0.0,0.0,6816.483755428695,1704.1209388571738,4,6.685001121825772,0.0,0
39,55.208350884403146,13.802087721100786,0.0,0.0,10362.737445283383,2590.6843613208457,4,8.1301251989929,0.0,0
40,147.26870054223915,36.817175135559786,1.0,0.2,8687.326890837841,1737.4653781675684,5,6.483984928236635,0.0,1
41,707.9240170580163,235.9746723526721,0.0,0.0,7824.613876773654,1956.1534691934135,4,3.236579380934612,0.0,1
42,40.8226676350142,20.4113338175071,5.0,1.25,8182.207681554713,2045.5519203886784,4,2.6700343139003957,0.0,2
43,168.69456819902027,42.17364204975507,10.0,2.0,10727.382664461302,2145.4765328922604,5,3.3070527062285686,0.0,1
44,81.36422925349316,20.34105731337329,15.0,2.5,14934.715745279847,2489.1192908799744,6,5.083187351026572,0.0,1
45,96.88278858709921,24.220697146774803,23.0,2.875,17746.60914811599,2218.3261435144987,8,4.0543708265496035,13.299863403963741,3
46,84.8575157801767,28.28583859339223,35.0,5.0,13960.27620567009,1994.3251722385844,7,2.5766025827980577,0.0,4
47,298.2368824766958,74.55922061917396,0.0,0.0,11104.32469452395,2220.86493890479,5,3.9991150716111608,0.0,0
48,49.86015558323888,12.46503889580972,0.0,0.0,5827.338493182311,1942.4461643941038,3,8.665537658880465,12.958233148771114,0
