step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1312.8753800393652,187.55362571990932,153.0,4.371428571428571,51889.935193040816,1482.5695769440233,35,1.9871947413867188,37.5,18
1,979.3700265948277,122.42125332435346,210.0,6.0,52886.31596520537,1511.0375990058678,35,1.62582942516342,45.10112194992395,17
2,839.4778130986294,139.91296884977157,148.0,3.8947368421052633,57644.75316688775,1516.967188602309,38,1.047328395594665,44.167370250116456,17
3,730.8040668228582,104.40058097469402,162.0,4.05,59376.66231014878,1484.4165577537194,40,1.2414003999933534,67.39158099557852,21
4,1141.8291692461453,142.72864615576816,237.0,5.386363636363637,72149.283164303,1639.7564355523407,44,1.0680051212341686,73.36574973252911,24
5,759.3551306573681,94.91939133217102,341.0,8.119047619047619,69375.44356616978,1651.7962753849947,42,1.5644345388109804,50.0,25
6,805.8701943888462,100.73377429860578,302.0,7.55,64210.48951038737,1605.2622377596842,40,1.7429015511913457,68.42936797434547,20
7,514.7043828627753,85.78406381046256,233.0,5.5476190476190474,61407.854897427795,1462.0917832720904,42,1.0434601079031496,38.34472497849326,19
8,1668.6079060593115,208.57598825741394,127.0,2.8222222222222224,74315.80698790347,1651.462377508966,45,1.203055943050391,52.040307791295604,19
9,997.0507604818492,124.63134506023115,126.0,2.8,73995.2967174484,1644.3399270544087,45,1.6750636208726053,41.89480734960931,23
10,412.72444381379637,58.96063483054234,214.0,4.6521739130434785,74741.00261789237,1624.8044047367907,46,2.393834355924587,57.35403408711974,27
11,583.0799249347774,97.17998748912957,341.0,7.5777777777777775,72443.09936541467,1609.8466525647705,45,2.958996146046221,75.0,32
12,843.7843462580768,120.54062089401097,333.0,7.568181818181818,68929.5665954732,1566.5810589880273,44,2.698499015321114,50.0,27
13,445.1187689743876,89.02375379487752,475.0,10.326086956521738,68855.23782288007,1496.8529961495667,46,0.935619466188537,50.0,32
14,802.3601170842097,133.72668618070162,633.0,14.066666666666666,76775.61482959354,1706.1247739909677,45,1.3460380642248664,50.0,32
15,1307.9415758852401,186.8487965550343,669.0,14.543478260869565,69834.05034961001,1518.1315293393482,46,1.59949014994898,75.0,31
16,511.39383820239107,73.05626260034158,689.0,14.978260869565217,73689.07261333494,1601.9363611594551,46,2.030308705901344,69.51430286320779,29
17,705.8637118639796,117.64395197732993,499.0,10.617021276595745,67856.01910552918,1443.7450873516848,47,0.8649527918786437,75.0,26
18,890.9599889795041,127.27999842564346,263.0,5.844444444444444,71180.8580403272,1581.7968453406045,45,1.2771391331593602,56.25361350625333,19
19,911.8055081834859,113.97568852293574,87.0,1.8125,75594.72821808106,1574.8901712100221,48,1.6825126159064032,57.655320526474085,21
20,1034.0099525673938,129.25124407092423,111.0,2.22,80614.2025709443,1612.2840514188858,50,1.3536009925516288,50.0,22
21,538.296107359971,76.89944390856728,143.0,2.9791666666666665,74421.35024055831,1550.4447966782982,48,2.316163465908549,66.2747907259277,19
22,685.7313280202563,137.14626560405128,276.0,5.63265306122449,70476.3990217583,1438.293857586904,49,1.0852097740818483,75.0,32
23,1426.7686176349114,285.35372352698226,438.0,8.76,82002.10515541288,1640.0421031082576,50,0.5813290977483038,62.5,38
24,794.0755482230344,132.34592470383907,470.0,9.4,82507.11378487971,1650.1422756975942,50,0.8380537393595058,38.71704232811872,32
25,726.7742007545552,121.12903345909253,556.0,11.12,78289.38798601848,1565.7877597203696,50,1.184381270086443,75.0,28
26,603.4008862488341,120.68017724976683,692.0,13.84,78302.08843951022,1566.0417687902043,50,0.541021679198992,62.5,33
27,916.6861609546297,152.78102682577162,689.0,13.78,82094.88227363535,1641.897645472707,50,1.2175541577059616,75.0,34
28,452.82336615231765,75.47056102538627,517.0,10.34,80170.03034951561,1603.4006069903123,50,1.739010359211362,50.803242757971745,29
29,826.7793290953468,137.79655484922446,469.0,9.571428571428571,69775.03750294403,1423.9803572029396,49,1.2745931775245225,55.40015083296552,25
30,670.5011390535416,95.78587700764879,303.0,6.06,70978.86799962702,1419.5773599925406,50,1.0637719486204897,75.0,22
31,817.7028337203897,116.81469053148423,170.0,3.269230769230769,82086.00083796405,1578.5769391916162,52,1.5919017491570968,37.5,25
32,1843.4856119453802,230.43570149317253,176.0,3.52,78159.81393884835,1563.1962787769671,50,2.092667833606515,81.79727221905466,22
33,1273.6742542435893,212.27904237393156,294.0,5.444444444444445,82140.76196750878,1521.125221620533,54,0.7996554660648758,62.5,30
34,1154.8829882909902,230.97659765819805,383.0,7.365384615384615,77231.78753729469,1485.2266834095133,52,0.562463276991845,75.0,37
35,1521.2358282009257,253.53930470015428,415.0,7.830188679245283,82062.86149352201,1548.3558772362644,53,1.045357146777146,37.5,32
36,665.1579772416167,110.85966287360277,464.0,8.754716981132075,84252.68136150985,1589.673233236035,53,1.0779795334567523,75.84842833036305,26
37,1101.1757870521487,157.31082672173554,522.0,9.666666666666666,83828.33239823946,1552.3765258933233,54,1.3544846492430487,26.30844392368772,23
38,707.9521858806958,101.13602655438511,266.0,4.75,81776.48313322393,1460.2943416647129,56,1.6184035085383448,75.0,24
39,742.7619908043995,148.5523981608799,203.0,3.625,83811.20897260193,1496.6287316536059,56,0.47779864049132503,75.0,30
40,401.85687219410613,100.46421804852653,237.0,4.232142857142857,88408.2303175204,1578.71839852715,56,0.6804621412996368,62.5,31
41,716.3251309090899,102.33216155844141,247.0,4.333333333333333,95811.52984596172,1680.9040323852932,57,1.5405270525467112,59.44244382317336,25
42,693.4715713685857,115.57859522809763,380.0,6.785714285714286,89090.77529467845,1590.9067016906865,56,1.7254007548338421,75.0,33
43,1012.0214075919323,144.57448679884746,511.0,8.964912280701755,86777.90766785291,1522.4194327693492,57,1.858350416900426,62.5,40
44,740.5639502366134,148.11279004732268,625.0,10.775862068965518,90215.3490471754,1555.437052537507,58,2.226717673605094,62.5,41
45,573.7213897373786,114.74427794747571,559.0,9.807017543859649,84502.77135175433,1482.5047605570935,57,0.6107274763098391,63.785481638663555,31
46,1394.3735040694567,199.19621486706524,300.0,5.2631578947368425,88028.95527980108,1544.3676364877383,57,0.9849230735634702,70.10430919251931,25
47,1700.622444035066,242.94606343358086,229.0,3.8813559322033897,91417.14925036741,1549.443207633346,59,1.615265085230357,75.0,32
48,1404.0732379465055,234.01220632441758,290.0,5.087719298245614,85344.23258561207,1497.2672383440715,57,1.1516522384961054,75.0,40
49,1183.876458955596,169.125208422228,304.0,5.066666666666666,92969.95461861948,1549.499243643658,60,1.7369368985444267,41.0449619592697,36
50,424.061236587232,84.81224731744639,407.0,7.017241379310345,89801.23641574918,1548.2971795818826,58,2.316953483435989,75.0,35
51,249.67763392812324,49.935526785624646,553.0,9.372881355932204,91725.14869351427,1554.6635371782081,59,2.6013215206794795,47.93557340405599,33
52,405.42673750199015,81.08534750039803,736.0,12.474576271186441,86814.04853562644,1471.4245514512957,59,2.2345260023067546,75.0,41
53,1385.481783643615,230.91363060726917,728.0,11.934426229508198,94137.83545579214,1543.2432041933139,61,0.9897226005446095,37.5,34
54,794.767468671755,132.46124477862583,762.0,12.095238095238095,96033.79526686003,1524.345956616826,63,1.0823336651459463,62.5,36
55,676.2242646403943,112.70404410673238,778.0,12.754098360655737,94452.86451408113,1548.4076149849366,61,1.592702817371235,75.0,36
56,613.5572977723996,102.25954962873327,862.0,14.131147540983607,96465.39308223827,1581.39988659407,61,2.452891060526228,42.24769607573862,33
57,1338.82353071524,223.13725511920666,788.0,12.507936507936508,97805.1975006935,1552.4634523919603,63,2.2368414183051333,86.36543555900147,37
58,946.0599714041051,135.15142448630073,423.0,6.82258064516129,94032.07831350283,1516.646424411336,62,0.8507868844138352,37.76995265304279,28
59,868.7243105859172,144.78738509765287,162.0,2.53125,99368.32956290597,1552.6301494204058,64,1.26498299790737,62.5,29
60,1078.1320752318318,154.01886789026167,224.0,3.5555555555555554,94368.13586333365,1497.9069184656134,63,1.7599473006003454,80.16335913363761,35
61,787.849813904553,157.5699627809106,340.0,5.573770491803279,96367.9013020274,1579.8016606889737,61,2.1605880446161745,71.31972820288865,43
62,417.9917019146594,69.66528365244324,364.0,6.066666666666666,95741.06931216725,1595.6844885361209,60,2.7462412481553775,31.859674735073185,30
63,554.1954179172109,92.36590298620182,478.0,7.709677419354839,92024.1569188277,1484.260595464963,62,0.9157297047852117,62.5,35
64,1682.4637137932154,280.4106189655359,538.0,8.67741935483871,92667.43941192048,1494.6361195471045,62,1.0129994233892303,75.0,40
65,490.0830705646761,98.01661411293523,465.0,7.380952380952381,94302.88016911423,1496.871113795464,63,1.5490314133638894,58.96306942853187,37
66,709.1928159057214,118.19880265095357,305.0,4.841269841269841,95486.18066814034,1515.653661399053,63,2.426652753897533,75.0,37
67,1414.2956960350768,176.7869620043846,239.0,3.7936507936507935,94442.760511573,1499.091436691635,63,2.511408377549053,40.27344355891742,32
68,878.0936594712126,146.3489432452021,206.0,3.3225806451612905,93297.0181590751,1504.7906154689533,62,2.4865969721781833,62.5,33
69,686.7338997636184,114.45564996060307,310.0,5.081967213114754,91185.80717485772,1494.8492979484872,61,2.526828733121652,62.5,34
70,635.4191480822913,105.90319134704855,420.0,6.5625,100389.39782865017,1568.5843410726588,64,0.7444155961796879,50.0,31
71,569.5053356750103,94.91755594583505,555.0,9.098360655737705,99143.07036637973,1625.2962355144218,61,1.5894447846610276,44.1453091193587,30
