step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,337.6609077461762,56.27681795769603,24.0,0.7272727272727273,59400.90972404357,1800.02756739526,33,2.575345623800791,36.473259009674074,7
1,417.01441944547935,69.50240324091322,59.0,2.0344827586206895,49127.08588994938,1694.0374444810132,29,2.6306571793219464,16.666666666666668,10
2,833.3137565942731,138.8856260990455,81.0,2.6129032258064515,54453.36855667613,1756.5602760218105,31,1.8079093112882025,50.0,12
3,327.78663641381195,54.631106068968656,18.0,0.6206896551724138,45355.14595908733,1563.9705503133562,29,1.947409103759431,16.666666666666668,4
4,290.8227538371273,48.47045897285455,24.0,0.7741935483870968,49655.72691640868,1601.7976424647961,31,2.3371026445472265,50.0,5
5,351.44300181039756,58.57383363506626,28.0,0.9333333333333333,44792.667895477935,1493.0889298492646,30,2.2194623282086403,65.67049375619973,7
6,474.95410576780165,79.15901762796695,23.0,0.71875,45350.98953027264,1417.21842282102,32,1.8662661586007434,50.0,7
7,385.2665487705558,64.2110914617593,22.0,0.6285714285714286,54124.15043691793,1546.4042981976552,35,1.7234374914989263,50.0,8
8,236.26218049292933,39.37703008215489,21.0,0.6774193548387096,59816.26545956216,1929.5569503084566,31,2.6657515455096576,22.7981129894052,4
9,372.0847834276438,62.01413057127397,44.0,1.5714285714285714,49695.99214412427,1774.8568622901525,28,2.890515907451834,23.33926368689087,6
10,292.41246795382705,48.73541132563784,31.0,1.0689655172413792,42845.762817503586,1477.4400971552961,29,2.230168765765173,50.0,9
11,325.30029219077835,54.21671536512972,5.0,0.1724137931034483,49425.92966170615,1704.3424021277983,29,1.8662257131753688,33.333333333333336,6
12,348.5706370858619,58.095106180976984,11.0,0.39285714285714285,44600.637247055376,1592.8799016805492,28,2.0907790741294705,51.136008365888586,6
13,536.8226677055615,89.47044461759357,37.0,1.1935483870967742,49976.8504832326,1612.1564672010516,31,1.5356882519949229,50.0,9
14,647.3940167296134,107.8990027882689,21.0,0.6176470588235294,60455.514271458844,1778.1033609252602,34,2.168737627393984,67.58545536898926,8
