step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,955.8077391932007,136.54396274188582,257.0,4.431034482758621,88489.82034583921,1525.686557686883,58,1.0438776115383748,85.71428571428571,21
1,1601.280275618216,228.75432508831656,331.0,5.610169491525424,88796.09542028459,1505.0185664455016,59,0.589432259303382,85.71428571428571,27
2,1411.5540911500248,235.25901519167078,421.0,6.790322580645161,93889.39308983456,1514.3450498360412,62,0.8877255743230995,47.06397189966773,31
3,1040.9950823040779,173.499180384013,405.0,6.230769230769231,98288.26493455561,1512.1271528393172,65,0.8941751241469199,85.71428571428571,37
4,867.3922712976796,173.4784542595359,212.0,3.4193548387096775,90947.48361131827,1466.8948969567462,62,0.8674100670699502,42.857142857142854,28
5,986.6272908022272,164.4378818003712,149.0,2.403225806451613,96615.91361135243,1558.321187279878,62,1.1949125753498062,42.857142857142854,23
6,926.7270005089148,154.45450008481913,197.0,3.0307692307692307,98354.88700302082,1513.1521077387818,65,1.6329886846560786,65.14703800778128,28
7,1997.6736251653376,332.94560419422294,228.0,3.5076923076923077,100933.09657827078,1552.816870434935,65,0.3640096762715288,85.71428571428571,33
8,1015.1069772090513,203.02139544181026,324.0,4.984615384615385,102852.34491811474,1582.3437679709962,65,0.5404618174422003,66.08103535225334,45
9,392.2226215300803,98.05565538252007,390.0,6.190476190476191,102354.43917410524,1624.6736376842102,63,1.4878287740195593,85.71428571428571,41
10,505.86404331992253,126.46601082998063,233.0,3.819672131147541,90910.39487418963,1490.33434219983,61,1.1996821552713741,71.42857142857143,32
11,1038.93221837465,207.78644367492998,161.0,2.515625,96042.50656164775,1500.6641650257461,64,0.3755903279829744,59.855470480935324,31
12,1103.7609516893094,183.9601586148849,203.0,3.123076923076923,102511.97185387123,1577.1072592903267,65,0.975855038697021,42.857142857142854,35
13,1399.6764185790053,199.95377408271503,171.0,2.590909090909091,99844.61582392188,1512.7972094533618,66,1.3877660907606033,57.142857142857146,29
14,1390.4476907125081,198.63538438750115,176.0,2.6666666666666665,96507.58771918538,1462.236177563415,66,0.9697903199617064,85.71428571428571,32
15,241.75296503171649,80.58432167723883,301.0,4.703125,95831.45785012751,1497.3665289082423,64,0.7602328131222665,85.71428571428571,42
16,211.8237533806339,70.60791779354463,507.0,7.8,99875.01998757056,1536.538769039547,65,1.2043266517871811,85.71428571428571,48
17,192.56209971504086,64.18736657168029,721.0,10.924242424242424,102639.47933712324,1555.143626320049,66,1.0531955946290565,85.71428571428571,46
18,180.242016556534,60.08067218551133,941.0,14.703125,101062.61988243693,1579.103435663077,64,0.8044489502021117,85.71428571428571,47
19,1169.8642303369975,167.1234614767139,560.0,8.615384615384615,106560.26962546431,1639.3887634686816,65,1.3027451471175602,28.571428571428573,34
