step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,698.8831074600594,77.65367860667327,128.0,4.923076923076923,46566.287223735824,1791.0110470667626,26,3.3966153317602643,21.12036052343811,17
1,590.6290176168445,49.21908480140371,74.0,3.217391304347826,42650.388794189224,1854.3647301821402,23,4.329298199853296,20.63613929583698,10
2,473.5659670406478,43.0514515491498,122.0,4.88,44070.99834751646,1762.8399339006585,25,3.0826618539118904,16.666666666666668,12
3,1145.2264320578804,104.11149382344367,174.0,6.6923076923076925,43092.626589126405,1657.4087149664,26,4.2349671830582425,16.666666666666668,13
4,488.8803478249496,48.888034782494955,239.0,8.535714285714286,43528.08289100193,1554.5743889643547,28,3.5745913373045464,19.650631427105008,16
5,1751.7848818812886,175.17848818812885,147.0,5.653846153846154,49388.47985012494,1899.5569173124977,26,2.215857059753945,16.666666666666668,11
6,373.3442078850377,41.48268976500419,56.0,2.0,50116.71383867325,1789.8826370954732,28,3.1698463019820315,9.130980319059745,10
7,1332.6975913499434,133.26975913499433,100.0,3.3333333333333335,49856.086188354086,1661.8695396118028,30,2.349333954019574,25.455810114849935,13
8,678.4905471229458,61.68095882935871,137.0,4.28125,55866.81366059772,1745.8379268936787,32,2.752272265653172,6.128951743704884,12
9,543.2104524742764,49.3827684067524,219.0,6.4411764705882355,61170.659348487454,1799.1370396613956,34,3.369885507471134,25.0,21
10,1424.2203064848632,158.24670072054036,336.0,8.842105263157896,59412.48106482971,1563.4863438113082,38,1.220577894617172,42.9917274752853,27
11,892.9571870589858,89.29571870589858,275.0,7.857142857142857,64506.36940518409,1843.0391258624024,35,1.861246000756852,50.0,19
12,299.4711526867016,29.94711526867016,265.0,8.28125,58742.69098846551,1835.7090933895472,32,3.395610999228366,34.10625511321612,12
13,1749.116806066217,174.9116806066217,335.0,9.571428571428571,51853.669495834736,1481.5334141667067,35,3.317873887956202,33.333333333333336,21
14,829.3837120719231,82.93837120719232,99.0,2.911764705882353,59053.07348037413,1736.855102363945,34,2.232778965259117,16.666666666666668,17
15,872.5365428133616,72.71137856778013,38.0,1.1176470588235294,59806.07559683862,1759.00222343643,34,2.1414853747764555,16.666666666666668,10
16,685.544554773998,57.12871289783317,79.0,2.323529411764706,52819.99614183404,1553.5292982892365,34,2.6127576168954794,33.333333333333336,14
17,1321.2357161610341,120.11233783282128,167.0,4.911764705882353,64075.062933299436,1884.5606745088069,34,4.121271964243589,33.333333333333336,20
18,1368.2212954791405,136.82212954791405,282.0,7.621621621621622,60673.737807040845,1639.8307515416445,37,2.611994689549514,45.50941032041796,26
19,362.564311454715,45.32053893183937,346.0,9.885714285714286,54848.18617611869,1567.091033603391,35,3.2615334678222703,41.666666666666664,26
20,696.1428301235991,77.34920334706656,376.0,9.64102564102564,64720.31391313204,1659.4952285418472,39,2.7429146309365335,33.79041980449292,21
21,695.2486815697719,69.52486815697719,457.0,10.880952380952381,67717.97753953624,1612.3327985603867,42,2.067153272161174,41.666666666666664,25
22,625.0183952832209,69.44648836480232,547.0,13.341463414634147,70799.50794384809,1726.8172669231242,41,1.9479727723686364,29.815117487577442,23
23,1538.9238534059468,170.99153926732743,319.0,7.4186046511627906,69692.13939129967,1620.7474277046435,43,1.0358107136544474,50.0,22
24,839.5540387426406,69.96283656188672,148.0,3.217391304347826,70859.67361992736,1540.4276873897252,46,1.7581071598079447,25.67134262695916,17
25,820.3718835839069,74.57926214399153,99.0,2.302325581395349,72517.01222010958,1686.4421446537112,43,2.602892337709715,25.0,19
26,1479.0509612736412,134.45917829760376,79.0,1.7173913043478262,68919.88836572468,1498.258442733145,46,3.680530611421693,50.0,16
27,1622.5956018172772,162.25956018172772,186.0,4.133333333333334,72033.12361162041,1600.7360802582314,45,1.8177522661177645,58.333333333333336,33
28,2067.895899780276,172.32465831502302,246.0,5.020408163265306,74726.33054929336,1525.0271540672113,49,2.23286319478273,64.59584337290138,27
29,2674.252751853766,222.85439598781383,336.0,6.461538461538462,83300.43981047905,1601.9315348169048,52,1.2166099716347425,71.77953639168895,33
30,1991.2308528692342,165.93590440576952,461.0,8.381818181818181,89208.48657768258,1621.9724832305924,55,1.5623366269253411,75.0,32
31,557.6821857929004,61.96468731032227,353.0,6.788461538461538,91047.32804424688,1750.9101546970555,52,1.8260085937853436,50.0,24
32,710.8537754653464,88.8567219331683,490.0,9.423076923076923,75809.41978065732,1457.873457320333,52,2.1939562058303066,66.66666666666667,35
33,2047.9475238062314,255.99344047577893,696.0,12.0,90759.1660511564,1564.8132077785585,58,1.0534701973923222,83.33333333333333,46
34,785.9283497917643,87.32537219908492,652.0,11.642857142857142,92537.0547044638,1652.4474054368534,56,2.1628619551786197,83.33333333333333,41
35,2207.8214163644166,183.98511803036806,230.0,4.035087719298246,92332.0924977528,1619.8612718904,57,1.7449103554743572,63.728646382238686,21
36,767.2419852656471,95.9052481582059,111.0,1.9137931034482758,86151.5391904867,1485.371365353219,58,0.9753449931698818,70.59759770351235,27
