step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,322.9378016271559,40.36722520339449,95.0,2.7142857142857144,69665.27080102114,1990.436308600604,35,3.0789200600396307,41.65949505118114,12
1,333.2944020622966,41.66180025778708,153.0,4.135135135135135,59958.41089926724,1620.4975918720877,37,2.5807009006431207,72.50900297074114,13
2,361.56208485342154,45.19526060667769,224.0,6.222222222222222,60910.43858164038,1691.9566272677885,36,2.6992416199337503,54.13070901270558,15
3,393.17977828123276,49.147472285154095,110.0,2.8947368421052633,68037.48659946825,1790.460173670217,38,2.7939618120030705,75.0,16
4,758.9409244309406,94.86761555386758,47.0,1.119047619047619,73602.66946293385,1752.4445110222343,42,1.4736599691258805,34.98161532827524,12
5,469.4307807383463,58.67884759229329,115.0,2.875,78424.751816398,1960.61879540995,40,2.8898937840854386,55.51017230774562,16
6,891.8864483365961,111.48580604207451,123.0,2.9285714285714284,67706.94072465038,1612.0700172535805,42,2.228859844419321,62.5,18
7,525.1650942804238,65.64563678505297,58.0,1.2608695652173914,76810.88781509695,1669.8019090238467,46,1.8176869721402173,60.71223284002265,14
8,511.9539515566673,63.99424394458341,30.0,0.6382978723404256,73473.01181088839,1563.255570444434,47,1.6856551527898622,50.0,11
9,668.5159484141903,83.5644935517738,91.0,1.82,82393.87496764655,1647.877499352931,50,1.866289901180829,50.0,20
10,898.8477373267,112.3559671658375,120.0,2.3076923076923075,75119.850271834,1444.612505227577,52,1.4382480768942616,62.5,17
11,878.4467117018736,109.8058389627342,115.0,2.169811320754717,84288.26772087083,1590.344673978695,53,1.3082889342843014,28.239470101555852,21
12,1153.5187064499728,144.1898383062466,93.0,1.7884615384615385,76600.03630898023,1473.0776213265428,52,1.5002815965521494,74.13937012648617,19
13,718.545632247896,89.818204030987,48.0,0.8571428571428571,85459.05385439473,1526.0545331141916,56,1.3616926697168863,20.602515437472135,15
14,658.2768550649103,82.28460688311378,50.0,0.8928571428571429,88467.03240408745,1579.768435787276,56,1.3912654824458237,32.06776694178579,10
15,574.2550864328537,82.0364409189791,92.0,1.5862068965517242,84986.40309676075,1465.2828120131164,58,1.6136580718014901,50.0,17
16,1060.5884418978617,132.5735552372327,106.0,1.7966101694915255,88407.12784851053,1498.4258957374666,59,0.9825250509214635,62.5,17
17,981.9393740241067,122.74242175301333,100.0,1.6666666666666667,98492.03217754453,1641.5338696257422,60,0.9897892705067952,63.714584058140034,19
18,1295.719322858477,185.10276040835384,91.0,1.4918032786885247,97157.17995054307,1592.7406549269356,61,1.4779236020678972,79.29090107516501,22
19,818.1600548527031,102.27000685658788,140.0,2.2950819672131146,94833.035733694,1554.6399300605574,61,1.2661277288507389,65.88618694118544,33
20,1330.8363668037018,166.35454585046273,217.0,3.7413793103448274,103399.30172997445,1782.7465815512837,58,1.9732751123527024,55.394996492597315,31
21,381.95922327661503,63.6598705461025,353.0,6.303571428571429,96883.3192992782,1730.0592732013963,56,2.7078174656929117,57.10447405044192,35
22,1441.9841262570665,180.2480157821333,527.0,9.75925925925926,94251.84038863168,1745.4044516413273,54,3.4817799182079003,58.33480869928351,36
23,1249.8017596582042,208.30029327636737,517.0,9.070175438596491,88318.17856556275,1549.441729220399,57,1.769993368303931,72.52097571278568,36
24,722.00017406256,90.25002175782,233.0,4.236363636363636,89990.77665521544,1636.1959391857351,55,1.768295702690368,40.77767424185019,27
25,467.82266344583684,58.477832930729605,31.0,0.5344827586206896,96203.47244401912,1658.68055937964,58,2.2217088694529816,65.90031783876178,11
26,512.2999677649939,64.03749597062424,6.0,0.10526315789473684,91444.73727758984,1604.2936364489447,57,1.4775682767898954,25.0,4
27,576.5828884890736,72.0728610611342,18.0,0.3050847457627119,96142.75455618731,1629.5382128167341,59,2.413099449049171,66.46562909229559,9
28,673.4892724756744,84.1861590594593,12.0,0.19047619047619047,94798.79999753737,1504.7428571037678,63,1.7902396344351466,27.58679327921456,7
29,895.0626068833417,111.88282586041771,39.0,0.6,95487.30140900433,1469.0354062923743,65,1.1433244215097944,55.04489237079575,11
30,816.5922592538392,116.65603703626275,113.0,1.6865671641791045,102239.34290909245,1525.960341926753,67,1.1633405358097233,75.0,25
31,956.408402229627,159.4014003716045,236.0,3.5223880597014925,105189.70424769013,1569.9955857864197,67,1.403981915420836,66.86378912250959,30
32,2885.889309315566,412.26990133079516,298.0,4.515151515151516,103943.60377236473,1574.9030874600717,66,1.502736927832068,75.0,37
33,822.7455493356551,102.84319366695689,211.0,3.246153846153846,105336.43664047416,1620.5605636996024,65,2.4106288487477876,23.948853209121523,23
34,722.342466934105,90.29280836676313,66.0,1.03125,96429.70926821334,1506.7142073158334,64,1.1818793535994718,25.0,10
35,701.8419313756598,87.73024142195747,18.0,0.27692307692307694,96273.0899292746,1481.1244604503786,65,1.6228629563777064,61.921863174915615,7
36,1318.6397673380693,164.82997091725866,38.0,0.5588235294117647,103834.24269762427,1526.974157318004,68,1.1480239165858255,62.5,17
37,1184.7755351446708,169.25364787781012,67.0,0.9710144927536232,105470.91018398947,1528.5639157099924,69,0.8423458948106123,25.0,16
38,775.0332357753238,110.7190336821891,143.0,2.072463768115942,113693.10668618877,1647.726183857808,69,0.8616336474849484,42.30551807440435,21
39,848.5306389203596,106.06632986504495,101.0,1.507462686567164,107330.31929060086,1601.9450640388188,67,1.4733520743827053,61.62990268431514,18
40,808.4322792025941,101.05403490032427,62.0,0.9393939393939394,99523.43388438517,1507.9308164300783,66,1.3412087559196482,50.0,13
41,1027.3592530907333,128.41990663634166,62.0,0.9253731343283582,108780.25847512725,1623.585947389959,67,0.9106099613525354,71.1609339156837,18
42,1980.8354878541122,247.60443598176403,86.0,1.303030303030303,101313.50600466247,1535.0531212827648,66,1.326385404618869,87.5,21
43,871.2928194518998,108.91160243148748,135.0,2.0454545454545454,105385.75615017171,1596.7538810632077,66,1.4222520167080432,50.0,29
44,1090.5500906007312,155.79287008581875,239.0,3.6769230769230767,105572.21759769043,1624.1879630413912,65,1.6473306448033203,71.02915113630459,37
