step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,882.9899546029558,73.58249621691299,239.0,6.2894736842105265,69215.98534450059,1821.4732985394892,38,2.8092269492620017,36.39959160498994,23
1,855.6134220346312,77.78303836678465,163.0,4.405405405405405,65446.713892730855,1768.830105208942,37,2.547655847827252,54.90141842505392,17
2,771.5456335503188,70.14051214093807,47.0,1.119047619047619,71487.71953391476,1702.0885603313038,42,1.9126035285593683,16.448168853712275,12
3,993.9456226985496,82.82880189154581,125.0,2.7777777777777777,73962.68219345549,1643.6151598545664,45,1.2241132015659422,50.0,25
4,578.8188087524478,52.61989170476798,235.0,5.108695652173913,84809.85871682236,1843.692580800486,46,1.919473203644042,38.987699209861525,26
5,2040.5412563836699,185.50375058033362,387.0,7.588235294117647,80593.47965536402,1580.264306967922,51,1.0252577410957142,66.66666666666667,36
6,1069.472531601181,106.9472531601181,403.0,8.395833333333334,83149.33733229412,1732.2778610894609,48,0.9556492600859247,83.33333333333333,33
7,1410.8993556206624,117.57494630172187,505.0,9.351851851851851,82791.479935254,1533.1755543565555,54,1.4116117409165587,64.01347418671104,31
8,1212.459439124283,110.22358537493483,482.0,8.607142857142858,93379.42399567609,1667.4897142085015,56,1.06231978093021,58.333333333333336,33
9,1132.0925961177231,94.34104967647693,571.0,10.017543859649123,99038.89732025994,1737.5245143905254,57,1.4936748991792281,66.66666666666667,31
10,2161.5757200422563,196.50688364020513,406.0,7.0,90653.05910798132,1562.9837777238158,58,0.7474129571944902,75.0,34
11,2009.1796726435682,182.65269751305166,237.0,3.8852459016393444,92673.45054102068,1519.236894115093,61,0.9033752867178936,59.51734068969259,25
12,1084.5766123978835,108.45766123978835,340.0,5.230769230769231,100207.3058694816,1541.650859530486,65,0.9229969922393465,75.0,40
13,1798.534487179619,179.8534487179619,572.0,8.289855072463768,106236.24190287918,1539.6556797518722,69,0.7821904722077141,83.33333333333333,51
14,1500.1473679258484,136.3770334478044,473.0,6.955882352941177,117106.52286835428,1722.1547480640336,68,1.4768819601915022,58.333333333333336,44
15,1706.4997075300507,213.31246344125634,707.0,9.95774647887324,105251.9833882039,1482.4223012423083,71,0.5222269138159994,91.30555076099044,54
16,3272.852671672016,297.5320610610924,704.0,9.915492957746478,113466.1063757864,1598.1141743068508,71,0.4727450447982641,91.66666666666667,53
17,1356.374932061784,123.30681200561672,430.0,5.733333333333333,123246.2879431699,1643.2838392422652,75,0.9104892649311113,69.28740157237196,38
18,1141.2609769719782,114.12609769719782,435.0,5.8,109065.29207098426,1454.2038942797901,75,0.8414970066397324,92.18475518649522,38
19,2607.6392414103125,237.05811285548296,534.0,6.935064935064935,122263.52144817091,1587.8379408853366,77,0.6304807835715726,59.38045118956244,34
20,1691.8565913183465,140.98804927652887,94.0,1.205128205128205,125704.78541381292,1611.5998129976015,78,1.0417544531400516,75.0,25
21,2408.3320690639753,218.93927900581593,199.0,2.6533333333333333,116199.10200406826,1549.3213600542435,75,0.9049847726743178,83.33333333333333,42
22,1463.1569485531604,182.89461856914505,393.0,4.851851851851852,120084.88617183163,1482.5294589115017,81,0.6574649709283497,73.63534363695005,56
23,2407.422627428314,200.61855228569286,280.0,3.45679012345679,132689.6636226235,1638.143995341031,81,0.5365406436893402,75.0,47
24,1440.4961246632763,130.95419315120694,284.0,3.506172839506173,131858.83294138627,1627.8868264368675,81,1.0213244495518174,77.36123997126636,37
25,1916.219850885389,174.20180462594445,454.0,5.341176470588235,129868.22350575417,1527.8614530088726,85,0.8922062184616496,83.33333333333333,51
26,1571.6675049357113,196.45843811696392,522.0,6.069767441860465,133864.91469986973,1556.5687755798806,86,0.6132316938116501,81.60209632841386,55
27,3143.3493933626883,285.7590357602444,740.0,8.043478260869565,143699.49222593647,1561.9510024558313,92,0.4748418103800384,91.66666666666667,69
28,1697.2777059658247,188.58641177398053,1068.0,11.242105263157894,145189.9422745827,1528.3151818377125,95,0.5072061464452062,100.0,77
29,1297.9594284370005,185.42277549100007,1144.0,12.571428571428571,139336.34060876493,1531.168578118296,91,0.3471392964400541,100.0,75
30,443.0036598870387,73.83394331450644,1081.0,11.260416666666666,149991.2405138472,1562.408755352575,96,0.6948518285560303,58.935748604234085,64
31,1380.6254369841108,172.57817962301385,1244.0,13.23404255319149,147739.4508545833,1571.6962856870564,94,0.8458185716464176,66.66666666666667,63
32,1222.3412309999667,174.6201758571381,1194.0,12.702127659574469,137856.46515637817,1466.5581399614698,94,0.3782613863381518,100.0,66
33,2742.557031759861,274.25570317598607,571.0,6.139784946236559,149195.1417206294,1604.2488357056927,93,0.6201898411350762,69.60179369337993,46
34,965.249358139846,120.65616976748075,315.0,3.4239130434782608,142963.48403551584,1553.95091342952,92,0.772529372492906,75.0,55
35,3042.284932552666,276.5713575047878,371.0,4.032608695652174,140631.75006993118,1528.605979020991,92,0.6426293600671997,53.46146617973583,58
36,1480.4592254391246,211.49417506273207,458.0,5.032967032967033,136750.42966320674,1502.7519743209532,91,0.5208222979256507,100.0,58
37,1369.0773083168322,152.11970092409246,647.0,6.810526315789474,148320.4120413419,1561.2674951720198,95,0.7499248396964725,100.0,64
