step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,292.84591006460545,32.53843445162283,5.0,0.16666666666666666,44613.6215006566,1487.1207166885533,30,3.4241746411224168,32.079772268426154,4
1,1245.5227238756402,138.39141376396003,16.0,0.5925925925925926,46707.01480679334,1729.8894372886423,27,2.0847306033303816,44.44444444444444,7
2,991.2718839591811,110.14132043990901,9.0,0.2727272727272727,55187.09992930588,1672.3363614941175,33,2.414502319758272,22.865865610220403,4
3,587.028391706453,65.22537685627256,13.0,0.40625,50740.37121588638,1585.6366004964493,32,3.045136026656566,13.354284983597925,4
4,307.1333216953727,38.391665211921584,34.0,1.0625,52451.96708050201,1639.1239712656877,32,2.837248571749784,39.653432114735665,7
5,367.09285971944274,45.88660746493034,57.0,1.7272727272727273,50526.28845460343,1531.099650139498,33,3.144220340868901,11.11111111111111,8
6,1371.4780517005588,152.386450188951,65.0,2.096774193548387,54153.668103272714,1746.89251946041,31,3.4795025579038157,31.348915294077212,8
7,346.05110376454127,38.45012264050459,11.0,0.34375,55532.47852765082,1735.389953989088,32,4.402804318032892,23.521917748488857,5
8,602.5398120361915,75.31747650452394,55.0,1.5714285714285714,59360.72546905896,1696.020727687399,35,2.91520984694013,44.44444444444444,15
9,898.6164289255076,99.84626988061196,141.0,3.810810810810811,63417.16008549695,1713.9772996080258,37,2.487350414155193,42.44202144307457,20
10,1124.294092366684,140.5367615458355,247.0,6.5,59803.12792881957,1573.7665244426203,38,3.646262465803317,44.44444444444444,22
11,906.2950345044986,100.69944827827763,366.0,8.926829268292684,62676.6879524761,1528.6997061579536,41,2.195438453564857,44.23739823133417,24
12,1294.322153214015,161.7902691517519,503.0,10.934782608695652,78114.55245053288,1698.1424445768018,46,1.809639362059195,55.55555555555556,30
13,962.7689818586974,120.34612273233718,142.0,3.1555555555555554,74733.43751876621,1660.7430559725824,45,1.9712168072911156,19.30948599183624,14
14,478.16430167590494,59.77053770948812,39.0,0.9285714285714286,75211.681054467,1790.7543108206428,42,3.4687458752552947,44.44444444444444,9
15,477.53792136406844,59.692240170508555,64.0,1.7777777777777777,65621.20042413588,1822.8111228926634,36,3.3866722157960414,12.04023615045047,9
16,381.082912000436,42.342545777826224,17.0,0.4594594594594595,59282.4914279382,1602.2294980523839,37,2.3793493609419816,32.58981897320533,5
17,997.6582849102003,110.85092054557782,24.0,0.631578947368421,64752.34416434524,1704.0090569564536,38,2.7541495368776,44.44444444444444,11
18,464.7425940005604,51.63806600006227,35.0,0.9210526315789473,69337.95012738022,1824.6828980889532,38,2.8400500678543894,15.349517926122125,9
19,759.4793133681635,94.93491417102044,78.0,2.108108108108108,72412.78749945298,1957.1023648500807,37,3.772216395309696,28.535074611175382,14
20,1339.2661090736726,148.8073454526303,85.0,2.361111111111111,59969.806578877964,1665.827960524388,36,3.8487504505583896,44.44444444444444,14
21,592.3537029358507,65.81707810398342,107.0,2.891891891891892,60750.935278221565,1641.9171696816638,37,2.407400318457173,39.50974231569736,20
22,736.9008050917367,92.11260063646709,171.0,4.275,74398.761074833,1859.969026870825,40,2.7331371792617807,33.333333333333336,22
23,726.0496250134175,80.67218055704639,272.0,6.181818181818182,70954.79128457361,1612.6088928312186,44,2.8006952936435083,46.419827033591964,22
24,744.3202674600558,93.04003343250697,400.0,9.090909090909092,78111.7764320561,1775.2676461830931,44,1.915504007780409,40.71247214227627,28
25,848.7211923193976,94.30235470215528,164.0,3.727272727272727,75586.63647856776,1717.8781017856309,44,1.873569908263024,17.23206760013909,14
26,554.4167562006423,61.60186180007137,32.0,0.7804878048780488,63876.423353751336,1557.9615452134472,41,3.58270296062382,51.04939910388977,8
27,600.9609537993066,66.77343931103407,28.0,0.6666666666666666,60882.28438082451,1449.5781995434406,42,4.615645705353555,29.644558775918817,8
28,648.1997042608082,72.02218936231202,67.0,1.5227272727272727,64104.51168336693,1456.920720076521,44,3.2353233758447164,38.89675027596127,19
29,825.4400355620702,117.92000508029574,142.0,3.227272727272727,64850.490897033975,1473.8747931144085,44,2.590557945610031,44.44444444444444,24
30,962.1703739314532,106.90781932571703,65.0,1.4772727272727273,74976.87774504905,1704.0199487511147,44,3.5476255212476513,35.23598730996045,13
31,511.95958335719195,63.99494791964899,17.0,0.3695652173913043,69867.33728442862,1518.8551583571439,46,2.0268321574834203,36.15344232617177,8
32,631.5813385998484,70.17570428887205,63.0,1.3695652173913044,75354.9709154508,1638.1515416402349,46,3.3201880139815123,35.674496191265035,16
33,1556.389095579623,194.54863694745288,171.0,3.3529411764705883,80966.85342737511,1587.5853613210807,51,1.4843980630442792,55.55555555555556,28
34,338.9690991025805,56.494849850430086,340.0,6.8,83220.12377832808,1664.4024755665616,50,2.5456169376453794,44.44444444444444,36
35,1966.580318526572,280.940045503796,305.0,6.1,82074.06576990681,1641.4813153981363,50,1.4450808130340154,65.7876829223091,28
36,1127.158384277196,125.23982047524402,146.0,2.8627450980392157,76671.10344745754,1503.3549695579911,51,1.334481226603585,25.101481411451864,16
37,806.6037734919574,89.62264149910638,47.0,0.9591836734693877,80291.35571342391,1638.5990961923246,49,2.0790445236196557,55.55555555555556,12
38,692.8973876097715,76.98859862330795,62.0,1.2916666666666667,79179.30691127475,1649.5688939848906,48,2.8391867479729527,21.44066277732577,12
39,984.1377245118704,109.34863605687448,62.0,1.3777777777777778,79439.31300244151,1765.3180667209226,45,3.7125074411765726,41.19113554626842,12
40,770.37648465351,85.59738718372334,75.0,1.6304347826086956,71383.20130325388,1551.80872398378,46,2.1743078689248625,62.817938984831144,17
41,1412.0309746755493,156.89233051950546,144.0,3.130434782608696,77823.3301271136,1691.8115245024696,46,1.7511674149295726,39.26968567327928,23
42,1089.3624968710044,136.17031210887555,281.0,6.108695652173913,81318.61266099107,1767.7959274128493,46,2.453954641185862,37.14867068229258,31
43,829.394607538194,118.48494393402771,440.0,9.166666666666666,75687.73008718391,1576.8277101496649,48,2.6095308734276172,45.98930690388998,34
44,129.54819723385648,25.909639446771298,403.0,8.955555555555556,70404.97980602448,1564.555106800544,45,2.579492419856474,44.44444444444444,29
45,1171.981060234872,130.22011780387467,191.0,3.9791666666666665,70049.29404611395,1459.360292627374,48,1.0721279746156511,28.1189417125126,16
46,742.2559649640813,92.78199562051016,50.0,1.0204081632653061,79984.61688744754,1632.3391201519905,49,1.3973235898554688,33.333333333333336,13
47,1537.6635107592188,170.85150119546876,154.0,2.9615384615384617,82776.6075895369,1591.857838260325,52,1.7528032126825248,33.333333333333336,27
48,461.5708976984509,76.92848294974182,161.0,3.3541666666666665,78410.97460645583,1633.5619709678297,48,1.8652870010912765,66.66666666666667,27
49,583.1914128156102,72.89892660195127,141.0,3.1333333333333333,77610.59750843912,1724.6799446319806,45,2.0207089389601007,11.11111111111111,21
50,528.5005558470482,58.722283983005354,85.0,1.9767441860465116,79391.09416981637,1846.304515577125,43,2.70040666003542,38.95119014653814,11
51,553.8716952807944,69.2339619100993,79.0,1.7954545454545454,75601.81094657913,1718.2229760586167,44,2.515099222643118,35.19357386208336,14
52,464.9406812770555,51.66007569745061,20.0,0.4878048780487805,64507.95750001521,1573.3648170735416,41,4.080439781219934,14.489357729112523,5
53,795.1011079896595,88.34456755440661,6.0,0.13636363636363635,66044.9942555132,1501.0225967162091,44,2.890065493999044,31.623607228335814,6
54,716.7124500010401,89.58905625013001,35.0,0.813953488372093,61617.62517968801,1432.968027434605,43,3.1323934237531077,44.44444444444444,13
55,462.28957199123835,57.78619649890479,68.0,1.5454545454545454,75447.91272217354,1714.7252891403077,44,2.268984306886435,33.727262586078645,11
56,718.2441376590739,79.80490418434154,47.0,1.0930232558139534,75453.57854125014,1754.734384680236,43,2.8496817305659894,33.333333333333336,13
57,599.3440607963364,66.59378453292626,27.0,0.6428571428571429,72610.25516359524,1728.81559913322,42,2.4178530978532162,17.85671789450526,5
58,515.7955204838984,57.31061338709982,11.0,0.2682926829268293,65650.48830855511,1601.2314221598808,41,3.4555237292519916,44.44444444444444,6
59,614.3296652139935,76.79120815174919,63.0,1.4,72842.87778055583,1618.7306173456852,45,2.371403325592076,41.95200005827802,19
60,533.8356135866127,59.315068176290296,29.0,0.6904761904761905,71607.14463911345,1704.9320152169869,42,3.6019707368782576,11.11111111111111,12
61,478.0938258742526,53.12153620825029,30.0,0.75,63277.43878961622,1581.9359697404057,40,4.364913163317425,44.94451708381525,7
62,532.0662875514548,66.50828594393185,60.0,1.5,62027.56797358227,1550.6891993395568,40,3.6153714766298446,27.2484451713347,10
63,544.4204754011148,60.4911639334572,34.0,0.8095238095238095,69104.70715981441,1645.3501704717717,42,2.1685442040291156,33.333333333333336,10
64,381.07338922440493,47.63417365305062,68.0,1.6585365853658536,67986.50337603175,1658.2073994154084,41,2.884928828237358,35.93910604488113,15
65,455.94999053474385,50.66111005941598,16.0,0.3902439024390244,73995.99947182249,1804.7804749224997,41,3.825664464161278,17.15966497854235,8
66,402.856736928378,44.761859658708666,19.0,0.5428571428571428,60944.59717594256,1741.2742050269303,35,3.536719798918462,22.22222222222222,6
67,635.3501331548448,79.4187666443556,55.0,1.5714285714285714,68598.40431396675,1959.9544089704784,35,4.073218180764099,22.071276802844547,12
68,688.1239162689404,86.01548953361755,110.0,3.5483870967741935,60802.13558116582,1961.3592122956716,31,3.655080537402458,29.69261726978137,15
69,300.60414011633,37.57551751454125,173.0,5.9655172413793105,57850.75995547545,1994.8537915681188,29,5.510090535546223,13.008436768439601,15
70,526.1591039137865,58.462122657087384,92.0,3.066666666666667,56259.103070466306,1875.3034356822102,30,2.7718981339556867,14.302780537637242,11
71,409.7246156131779,45.5249572903531,41.0,1.4642857142857142,50848.07669631024,1816.0027391539372,28,3.4728617844250063,33.333333333333336,7
72,407.321338224554,45.25792646939489,34.0,1.1724137931034482,54978.42183607205,1895.8076495197258,29,3.9967031527250025,19.077995335726428,8
73,276.46171452294516,39.494530646135026,84.0,3.230769230769231,50393.85020980246,1938.2250080693254,26,4.469902359099728,25.270058718718424,11
74,273.29536038749063,34.16192004843633,151.0,5.592592592592593,48326.43867574601,1789.868099101704,27,5.458099361030518,31.78648975459358,15
75,874.2809356664701,109.28511695830876,73.0,2.5172413793103448,47822.64165336086,1649.0566087365812,29,3.2463166113013076,13.308132275667756,10
76,287.64492934827155,35.95561616853394,50.0,1.7241379310344827,54343.37367400803,1873.9094370347595,29,3.803402445648541,24.99997739107016,8
77,334.2329039296255,37.136989325513944,10.0,0.3448275862068966,53700.30364223272,1851.7346083528523,29,2.923410344502399,22.22222222222222,3
78,234.2878705969886,29.285983824623575,20.0,0.6666666666666666,57863.16433396823,1928.7721444656077,30,4.295272269184078,25.556925927068303,5
79,535.7364878395489,59.52627642661654,56.0,2.0,54275.96964572845,1938.4274873474446,28,5.263714369205486,11.181290048178502,8
80,156.26180204192443,22.323114577417776,116.0,4.0,53632.885006116194,1849.4098277971102,29,4.184659576635328,23.10648303390192,15
81,144.98205563924785,20.711722234178264,186.0,7.153846153846154,47235.3707471648,1816.7450287371078,26,4.270765190297703,14.319698001674574,15
82,397.6936438001377,56.813377685733954,157.0,5.814814814814815,49695.94453438073,1840.5905383103975,27,2.7432048611571007,18.060894039943932,12
83,508.7020025757026,56.52244473063362,95.0,3.6538461538461537,43419.023252173254,1669.9624327758943,26,3.164124811054878,0.0,5
84,321.13333413350426,35.681481570389366,7.0,0.25,47462.29297220619,1695.0818918645068,28,3.4111737707509358,16.234468757445736,3
85,514.6380283355251,64.32975354194063,28.0,0.9032258064516129,57242.45709073706,1846.5308738947438,31,2.746814965727422,22.22222222222222,7
86,587.6318721191739,73.45398401489673,64.0,2.0,53178.566046850625,1661.830188964082,32,2.2127818352978763,33.895721208985684,9
87,381.87650453240116,47.734563066550145,124.0,3.6470588235294117,58180.93275922652,1711.2039046831328,34,2.551613489882791,22.22222222222222,13
88,432.0292657896022,54.00365822370028,183.0,4.815789473684211,60204.601034565785,1584.3316061727837,38,2.825141943936263,43.32764951569996,15
89,868.9976026554273,96.55528918393637,271.0,6.948717948717949,73675.39119114117,1889.1125946446455,39,3.4692247784446053,39.57130171626204,21
90,586.8127045691699,73.35158807114624,379.0,9.24390243902439,71997.05511681054,1756.0257345563548,41,1.938539760664863,33.333333333333336,25
91,1242.6017252828804,138.06685836476447,504.0,12.0,76134.35321397914,1812.7226955709318,42,3.622170463498975,60.25185733488646,27
92,904.6353533448246,129.2336219064035,648.0,15.069767441860465,69457.23889799698,1615.2846255348136,43,1.6494259660894992,55.55555555555556,30
93,1254.426253736569,156.80328171707112,806.0,17.52173913043478,71581.46842902247,1556.1188788917927,46,2.7803583716642892,66.66666666666667,32
94,475.6834881650081,67.95478402357259,523.0,12.162790697674419,73570.76782916156,1710.948089050269,43,1.8669031038509611,66.66666666666667,26
95,457.62606760188766,50.847340844654184,130.0,3.0952380952380953,77757.47866835585,1851.3685397227582,42,2.5491426282767966,21.760188819726206,10
96,414.5912488094831,46.06569431216479,19.0,0.48717948717948717,68919.3753911403,1767.1634715677,39,2.4968614988517746,50.97846830927514,5
97,398.8824705030975,44.32027450034417,40.0,1.0810810810810811,67663.52567444017,1828.7439371470316,37,2.995038817484142,40.54706112176897,6
98,461.234145569322,57.65426819616525,73.0,1.972972972972973,66939.6962110767,1809.1809786777487,37,2.315188847826325,41.2614471073261,9
99,391.38645800186964,43.48738422242996,5.0,0.13157894736842105,63159.744924130595,1662.0985506350157,38,2.7736090094765684,33.817042243795946,3
100,714.52710692792,79.3919007697689,16.0,0.43243243243243246,59599.03084100096,1610.7846173243502,37,3.965046381835373,39.43135380993302,7
101,504.73077080891926,63.09134635111491,4.0,0.1,63924.04865497554,1598.1012163743885,40,2.0952622473548166,13.898300758095653,5
102,975.0400447313343,108.33778274792604,28.0,0.6666666666666666,65083.29168030774,1549.60218286447,42,2.718643858470145,43.75182300045708,9
103,817.6943723605738,90.85493026228598,110.0,2.5,72783.98558570296,1654.1814905841582,44,2.073693289392268,44.44444444444444,20
104,492.2215470461083,54.69128300512315,41.0,1.0,71440.92463289837,1742.4615764121554,41,3.607794237650844,11.11111111111111,11
105,509.5488004879268,56.61653338754743,33.0,0.8918918918918919,67882.40838753906,1834.6596861497044,37,3.675839642012495,22.22222222222222,7
106,705.5744809320888,78.39716454800987,62.0,1.6756756756756757,58413.93492791353,1578.754998051717,37,4.642038577778651,44.44444444444444,11
107,246.2662265005215,35.1808895000745,75.0,2.027027027027027,55534.2255410294,1500.9250146224163,37,3.373302096522106,35.617180236298886,14
108,1094.0531735603502,121.56146372892779,53.0,1.394736842105263,56557.983829766716,1488.3679955201767,38,2.784541572828779,41.48524399594559,16
109,403.29515941372813,44.810573268192016,8.0,0.21052631578947367,62068.815790171095,1633.389889215029,38,4.114210747977061,20.34133845948342,5
110,387.1354873372118,48.39193591715148,14.0,0.3684210526315789,61507.74039520703,1618.6247472422904,38,3.908868333970022,41.589469078722786,5
111,405.81910642315654,50.72738830289457,2.0,0.05263157894736842,61909.175711561096,1629.1888345147656,38,4.466808064670474,28.504873439549606,3
112,1029.3916327136424,114.3768480792936,39.0,0.9512195121951219,65608.82615697845,1600.2152721214256,41,2.4855513961270566,41.194855922743855,11
113,895.1455635021475,99.46061816690528,119.0,2.7045454545454546,66866.4007281123,1519.690925638916,44,2.4657303046120895,46.06102362410714,20
114,488.109667785581,61.013708473197624,149.0,3.6341463414634148,65330.653618274395,1593.430576055473,41,3.1166858831345703,42.86529748372535,21
115,800.966828430726,100.12085355384075,46.0,1.1219512195121952,66171.45118287692,1613.9378337287053,41,1.8574188633198203,21.09166213524784,9
116,517.9090108907261,64.73862636134076,43.0,0.9772727272727273,66369.75572765521,1508.4035392648912,44,3.0281384092169765,33.333333333333336,14
117,743.389156981801,92.92364462272512,138.0,2.9361702127659575,75272.73230483774,1601.5474958476116,47,1.8790173396271923,33.333333333333336,23
118,619.5443461495673,77.44304326869592,150.0,3.3333333333333335,75527.40322247823,1678.386738277294,45,2.2330306156296853,44.44444444444444,24
119,532.0767787231631,59.119642080351454,100.0,2.380952380952381,78157.36847563775,1860.8897256104226,42,3.8618598265817434,16.20348884704299,16
120,1025.4022013002534,128.17527516253168,17.0,0.38636363636363635,72465.30511542973,1646.938752623403,44,1.5784702739025371,26.654123244209888,11
121,576.1045472585845,72.01306840732306,53.0,1.2045454545454546,72517.49963727938,1648.1249917563496,44,1.8708008831059852,44.44444444444444,13
122,664.8641936320597,73.87379929245108,24.0,0.5581395348837209,74110.3388447299,1723.4962522030207,43,3.6646370471162677,17.401492614247772,10
123,419.4881645210393,46.609796057893256,37.0,0.8222222222222222,82563.95500689778,1834.7545557088397,45,2.8374094402681895,22.22222222222222,9
124,640.718477654955,71.19094196166166,76.0,1.8095238095238095,81585.80087574238,1942.5190684700567,42,4.278028496361607,25.895197610677517,12
125,432.14889346462934,48.01654371829215,54.0,1.255813953488372,72361.3675496465,1682.8225011545699,43,3.104532020979951,33.333333333333336,14
126,553.5093748769093,79.07276783955847,99.0,2.475,61041.618216979456,1526.0404554244865,40,2.2350746148353764,33.333333333333336,22
127,820.7081934940131,102.58852418675164,203.0,4.833333333333333,74887.4362960638,1783.0341975253284,42,2.873772871280606,38.349125346341374,25
128,2100.2867043527917,233.36518937253243,192.0,4.8,61095.06837321034,1527.3767093302586,40,3.0965767325208207,44.44444444444444,21
129,735.287035377983,81.69855948644255,55.0,1.2790697674418605,74723.82563813005,1737.763386933257,43,3.4406129567831565,27.385710533682566,12
130,798.71506478873,88.7461183098589,16.0,0.36363636363636365,66239.11614327156,1505.4344578016264,44,2.942871554931885,33.333333333333336,6
131,790.7728699092054,87.86365221213393,15.0,0.3409090909090909,71373.9582209534,1622.1354141125773,44,1.9779531867166509,11.11111111111111,7
132,540.6434968335726,60.071499648174736,15.0,0.3488372093023256,66575.56287451742,1548.2689040585446,43,4.013749610903323,33.333333333333336,8
133,685.1641461213716,76.12934956904128,77.0,1.673913043478261,66276.46403085315,1440.7926963228947,46,3.7688901988498804,33.333333333333336,17
134,1273.0559358553157,159.13199198191447,98.0,2.2790697674418605,68121.50368141767,1584.2210158469227,43,2.8882249092341,44.44444444444444,20
135,444.572271425498,49.39691904727756,74.0,1.8048780487804879,70469.00700198626,1718.7562683411284,41,5.142606801672837,26.471037372311912,15
136,520.3196423253213,65.03995529066516,31.0,0.7380952380952381,64691.66715385137,1540.2777893774135,42,2.436799604141939,44.44444444444444,9
137,490.463049434517,54.495894381613,13.0,0.3170731707317073,63119.50642897036,1539.500156804155,41,2.783787735848808,22.22222222222222,5
138,542.6407850906267,67.83009813632833,5.0,0.11627906976744186,66496.45619766809,1546.4292138992578,43,2.431159092892152,35.50765482774649,2
139,573.2701852788965,63.696687253210726,15.0,0.3488372093023256,71269.26741411735,1657.4248235841244,43,4.217202601495086,33.333333333333336,5
140,1127.6372861026816,125.29303178918684,24.0,0.5217391304347826,76509.86505589251,1663.2579359976633,46,3.082001066027144,33.333333333333336,7
141,695.4873093474084,77.2763677052676,18.0,0.4186046511627907,65102.86942009155,1514.0202190718965,43,3.9084250889080567,41.1699049659041,9
142,753.1362459661403,83.68180510734892,24.0,0.5581395348837209,66213.54469898109,1539.8498767204903,43,3.6043306213215454,39.4073030678467,10
143,586.2801655300257,65.1422406144473,8.0,0.17777777777777778,69202.39752507124,1537.8310561126941,45,2.3533162922794997,20.95579681561806,6
144,610.5088056181429,67.83431173534922,42.0,0.9333333333333333,71273.12921910739,1583.8473159801642,45,3.0928856374017943,34.65026846639476,11
145,1325.7995427682645,147.31106030758494,12.0,0.26666666666666666,73082.91936754293,1624.0648748342874,45,2.592910122105259,20.39169106998947,7
146,773.3089529002024,96.6636191125253,25.0,0.6097560975609756,66723.25506000528,1627.3964648781775,41,2.4519133569480047,55.55555555555556,7
147,704.0725132074662,88.00906415093327,29.0,0.6590909090909091,69900.23672177811,1588.6417436767754,44,2.0159697013163105,46.840772272202635,10
148,516.0315750889092,57.33684167654547,24.0,0.6,63461.767356608805,1586.5441839152202,40,3.6927060916920738,22.52465718334078,9
149,472.11382765862885,59.014228457328606,13.0,0.30952380952380953,68820.36260711175,1638.5800620740893,42,2.9840865155072755,25.99415525405675,4
150,488.5345673490732,61.06682091863415,36.0,0.8780487804878049,75624.41113774432,1844.4978326279102,41,2.6866905723520214,20.838847546401162,8
151,314.4046752595846,39.30058440744808,92.0,2.4210526315789473,77315.18774041833,2034.6102036952193,38,3.3926542125238264,21.04371070060501,14
152,163.58474854878463,23.36924979268352,160.0,4.324324324324325,61651.19002953568,1666.2483791766401,37,3.520512950595603,41.30055595324696,16
153,325.9333918031498,40.741673975393724,229.0,6.9393939393939394,62801.77872335872,1903.084203738143,33,4.1661113613971175,11.11111111111111,15
154,535.3178593351478,66.91473241689347,193.0,6.03125,54124.55706589592,1691.3924083092475,32,4.308652241408359,43.76015633485824,13
155,468.37646037783077,66.91092291111867,138.0,4.3125,54317.5669926656,1697.4239685208,32,2.1928941708053267,34.238192258355106,16
156,789.4996806685273,87.72218674094748,2.0,0.06060606060606061,57390.60987170006,1739.1093900515168,33,2.2872012309547847,11.11111111111111,4
157,296.6688113971196,32.96320126634662,19.0,0.59375,65061.547684012054,2033.1733651253767,32,3.9173614539525707,18.73150379831006,5
158,452.55490553925165,56.569363192406456,59.0,1.9666666666666666,54905.006888199554,1830.1668962733186,30,4.13717332405847,11.11111111111111,10
159,382.9644003476702,54.709200049667174,46.0,1.4838709677419355,52908.7258959255,1706.7330934169515,31,2.4137352084640216,22.22222222222222,13
160,672.4122934261671,84.05153667827089,71.0,2.21875,54686.584354357925,1708.9557610736852,32,2.1058034905297887,22.22222222222222,12
161,343.62270398334164,42.952837997917705,116.0,3.411764705882353,65980.81038494098,1940.612070145323,34,2.8331835175572575,22.22222222222222,13
162,301.8280988054533,37.72851235068166,58.0,1.8125,54578.30582684983,1705.5720570890571,32,3.3311731988168325,45.51246402417696,12
163,567.9067893831192,63.100754375902135,26.0,0.8125,56683.1557125612,1771.3486160175376,32,3.5885503627309907,22.632179613322023,7
164,498.40001764840105,55.377779738711226,66.0,2.129032258064516,51045.26447685948,1646.6214347374025,31,4.102843909474082,39.818425840657156,10
165,512.6836688747204,64.08545860934005,119.0,3.838709677419355,55703.10495961061,1796.874353535826,31,2.8468609619089387,29.95700344215872,11
166,831.9061651728306,92.43401835253673,181.0,5.65625,49644.520525516804,1551.3912664224001,32,2.705316057220355,37.78108940766489,13
167,166.8504140373239,23.835773433903416,256.0,8.258064516129032,60754.25540384686,1959.8146904466728,31,4.03677551465336,18.78370377270989,16
168,160.36508849769234,22.909298356813192,331.0,11.821428571428571,45929.063904775525,1640.3237108848402,28,4.19884691184232,26.492815449464363,15
169,450.5739456057609,56.321743200720114,230.0,8.214285714285714,45844.19524248432,1637.2926872315827,28,3.547308255384951,29.567330161885113,12
170,518.2657248328079,64.78321560410099,133.0,4.586206896551724,48610.51062386187,1676.2245042710988,29,2.7688224496341953,21.656898154650307,7
171,422.67477026022516,46.96386336224724,46.0,1.5862068965517242,51049.48328459762,1760.3270098137111,29,2.472355284896915,28.751190881493788,9
172,616.902923727339,77.11286546591738,65.0,2.1666666666666665,56698.123216517066,1889.937440550569,30,3.4139750846797288,22.66152103268016,13
173,192.6329530776327,27.51899329680467,135.0,4.5,53694.216329632356,1789.8072109877453,30,3.6474713066138147,38.86401635825728,16
174,264.5840448607224,33.0730056075903,212.0,7.310344827586207,51793.259038065444,1785.9744495884636,29,5.235581763286359,32.598292310643096,18
175,406.85010829859374,50.85626353732422,292.0,10.068965517241379,52748.087853716796,1818.899581162648,29,5.514150204694854,40.45431959850576,16
