step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,287.3146379234542,47.88577298724237,20.0,1.5384615384615385,26498.199798181126,2038.3230613985481,13,2.5914737358955704,0.0,5
1,242.38369211375104,40.39728201895851,47.0,3.357142857142857,19052.923097986324,1360.9230784275946,14,2.5326043200980304,10.774284704613754,7
2,308.0381115932295,51.33968526553824,90.0,5.294117647058823,32542.66144174817,1914.2742024557747,17,2.3399226373050697,7.527561308358344,9
3,225.39484657181845,45.07896931436369,141.0,8.294117647058824,28759.745348573215,1691.7497263866596,17,1.7660395132655469,2.175687077163957,11
4,147.98078116172172,36.99519529043043,124.0,7.294117647058823,32333.32330226741,1901.9601942510242,17,1.6795447447923209,16.666666666666668,9
5,416.3224933624786,104.08062334061965,178.0,9.88888888888889,29802.473357713046,1655.6929643173914,18,0.7628584531865107,54.9742197260187,14
6,263.5607487833594,52.71214975667188,24.0,1.5,30200.995960878037,1887.5622475548773,16,2.040502894415778,16.666666666666668,4
7,216.38529352043665,43.27705870408733,44.0,3.142857142857143,24987.89393531139,1784.8495668079563,14,2.3971382421146408,16.666666666666668,5
8,296.20236054407354,49.367060090678926,76.0,5.066666666666666,24254.50719331951,1616.9671462213007,15,2.205788462957289,16.666666666666668,8
9,278.8510530493814,46.47517550823023,118.0,7.375,30890.36580176614,1930.6478626103838,16,2.973322518524984,16.666666666666668,9
10,985.5780386451107,164.2630064408518,165.0,9.166666666666666,28465.10977188997,1581.3949873272204,18,2.0885014830928834,42.36913625894516,11
11,299.0166021761634,99.67220072538781,230.0,12.777777777777779,30675.501157185714,1704.1945087325396,18,1.0721244134451589,33.333333333333336,15
12,258.91222423543746,51.78244484708749,174.0,10.875,30156.32742933067,1884.770464333167,16,1.8331839918901034,16.666666666666668,7
13,817.6217023353308,204.4054255838327,221.0,12.277777777777779,30008.036166602684,1667.1131203668158,18,0.8820561582216939,33.333333333333336,12
14,285.6323790967657,71.40809477419143,291.0,14.55,35585.68192964967,1779.2840964824834,20,1.2639544585104114,33.333333333333336,14
15,243.24905539539347,48.649811079078695,105.0,5.25,33205.8573664175,1660.292868320875,20,1.7419967474539633,16.666666666666668,9
