step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,157.95969282577968,39.48992320644492,3.0,0.125,40928.996494892344,1705.3748539538476,24,2.638377718180398,52.30267376073812,2
1,225.0196229387149,56.25490573467872,2.0,0.08,38036.84462843104,1521.4737851372417,25,1.8407238167627926,35.6153305130988,2
2,208.19021906782297,52.04755476695574,22.0,0.88,41829.6680813598,1673.186723254392,25,1.8824509091107697,72.70187339698033,5
3,237.4717314061184,59.3679328515296,57.0,2.1923076923076925,46685.4601521886,1795.5946212380231,26,1.745586553666846,92.56445826879336,9
4,526.5347060967456,131.6336765241864,44.0,1.6296296296296295,40199.01910687364,1488.8525595138385,27,1.5263413594837398,94.60746160103959,7
5,264.63390795177736,66.15847698794434,9.0,0.32142857142857145,44630.02587295926,1593.9294954628308,28,1.6309368811062688,59.92500681763744,4
6,317.36480807706414,79.34120201926603,21.0,0.7241379310344828,44295.51200634127,1527.4314484945264,29,1.2921540775927844,64.36978877894148,8
7,304.92917961053394,76.23229490263348,3.0,0.10344827586206896,47725.36786675814,1645.7023402330394,29,1.5286142296489191,72.68583139459892,3
8,300.1245756343867,75.03114390859668,29.0,1.0,44208.14187855509,1524.418685467417,29,1.4263182753593577,80.79632478727845,8
9,639.1353220467736,159.7838305116934,92.0,2.967741935483871,52904.78560124776,1706.6059871370244,31,1.4914604327573535,73.58916616463134,14
10,423.1290197053542,105.78225492633855,173.0,5.766666666666667,53344.76127022116,1778.1587090073722,30,2.186991174384698,75.0,17
11,765.267983878603,191.31699596965075,188.0,6.266666666666667,48259.26917941678,1608.6423059805593,30,1.181480620155832,100.0,18
12,411.98833155672844,102.99708288918211,108.0,3.375,49725.62789255481,1553.9258716423378,32,1.0748431876746263,50.0,14
13,395.5380582402186,98.88451456005465,27.0,0.84375,51602.73013997486,1612.5853168742144,32,1.2359989600560368,64.79500492015546,8
14,489.4490619637836,122.3622654909459,41.0,1.2424242424242424,48406.514439131235,1466.8640739130678,33,0.9756144351627607,100.0,13
15,425.91730442043877,106.47932610510969,73.0,2.1470588235294117,56936.79215337145,1674.6115339226897,34,0.9650131527042323,63.2759262089607,18
16,298.53042084719215,74.63260521179804,11.0,0.3333333333333333,55979.13072218952,1696.3372946118036,33,1.2810418360459024,41.992141271112615,5
17,274.54018618158943,68.63504654539736,4.0,0.11764705882352941,50827.267851547535,1494.9196426925746,34,1.384014246536741,50.0,3
18,512.6115861546912,128.1528965386728,40.0,1.1428571428571428,44397.84718173307,1268.5099194780878,35,0.8559579128737367,100.0,10
19,449.8543181460144,112.4635795365036,103.0,2.942857142857143,56195.41565791996,1605.583304511999,35,0.9743844081436588,71.70869136890161,15
20,414.03417225027994,103.50854306256998,41.0,1.1388888888888888,58182.970892956,1616.1936359154445,36,1.0291907343460989,75.0,10
21,308.2013586750614,77.05033966876535,5.0,0.1388888888888889,52761.92476876532,1465.6090213545922,36,1.2657114689814364,50.0,4
22,489.7111627188365,122.42779067970912,34.0,0.9444444444444444,59587.02545038955,1655.1951513997096,36,1.0559969602269472,75.0,9
23,455.98828367300894,113.99707091825223,55.0,1.5277777777777777,59218.131220242365,1644.9480894511769,36,1.2540821014010786,95.06964442866348,14
24,488.4303068936148,122.1075767234037,18.0,0.5,49370.62941935353,1371.4063727598202,36,0.9131061774718597,32.00122106483647,5
25,424.7960358516592,106.1990089629148,23.0,0.6052631578947368,60643.523300859706,1595.882192127887,38,0.9367358273039477,64.37236082163622,9
26,464.80101762300035,116.20025440575009,16.0,0.41025641025641024,56258.99267200142,1442.538273641062,39,0.97564622822052,50.0,10
27,461.31448273810685,115.32862068452671,31.0,0.775,60560.47389678418,1514.0118474196045,40,0.8430014995517059,100.0,14
28,538.5893210185161,134.64733025462903,63.0,1.575,66151.5159761489,1653.7878994037226,40,0.7731593953602806,71.3501428968037,15
29,113.87881480738874,56.93940740369437,129.0,3.3076923076923075,62816.889467581816,1610.6894735277388,39,0.9014236877590255,84.29759938234795,17
30,103.22583101801953,51.61291550900977,169.0,4.225,63248.61451504153,1581.2153628760384,40,0.9635509310464794,87.57201868175528,21
31,410.1962613035063,136.73208710116876,130.0,3.25,58053.77167424548,1451.344291856137,40,0.5562027585536787,87.37382597270482,18
32,306.90628567981673,102.30209522660557,67.0,1.675,62652.65484401876,1566.316371100469,40,0.787894986354887,61.35749157805037,11
33,283.4744840765538,94.49149469218459,91.0,2.275,58870.79023736437,1471.769755934109,40,0.7846166805173577,30.868988966595623,13
34,330.77682229722603,110.25894076574201,155.0,3.6904761904761907,62100.17347488109,1478.5755589257403,42,0.7034080007999466,50.0,14
