step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,176.70602592929805,22.088253241162256,48.0,2.6666666666666665,39272.596709310536,2181.81092829503,18,4.782563301891683,0.0,4
1,425.0350631559842,60.71929473656917,74.0,3.217391304347826,40715.673142713,1770.2466583788262,23,2.1423522159097756,14.920114189341582,7
2,407.2026866398451,58.17181237712073,119.0,5.173913043478261,37219.16018993086,1618.2243560839504,23,2.2166727800688037,25.0,12
3,244.70439884481746,34.957771263545354,155.0,6.739130434782608,43952.67917337863,1910.9860510164622,23,3.515254213348785,19.39248033661567,10
4,396.23178122924674,66.03863020487445,200.0,9.523809523809524,33956.93992808834,1616.9971394327779,21,2.995714191411505,31.13177032238177,10
5,1166.0716462730747,145.75895578413434,32.0,1.6,33545.48154921245,1677.2740774606223,20,1.8774776195529097,50.0,7
6,370.4063119908244,46.30078899885305,7.0,0.2916666666666667,42015.22802011548,1750.634500838145,24,2.9700422604288628,17.511322141188757,4
7,368.6122666859607,46.07653333574509,45.0,1.9565217391304348,40006.30647229367,1739.4046292301596,23,4.326069525932491,37.02800285329033,13
8,239.68689956475887,29.96086244559486,0.0,0.0,39935.58562678321,1901.6945536563435,21,4.036422476104249,19.240313016450727,1
9,618.8104720465125,103.13507867441875,14.0,0.6363636363636364,30646.455914692393,1393.0207233951087,22,1.7865231305010996,37.5,7
10,879.3066928180007,109.91333660225008,36.0,1.44,41600.64751585781,1664.0259006343124,25,3.2475010759867824,25.0,11
11,535.3473757721704,66.9184219715213,58.0,2.230769230769231,50054.11567499526,1925.1582951921253,26,2.37891894671435,12.5,12
12,286.8902844287433,35.861285553592914,54.0,2.16,44006.96000014728,1760.2784000058912,25,3.7652737864916657,30.47579845579733,8
13,409.3557464304317,58.479392347204524,89.0,3.56,35071.23337891404,1402.8493351565617,25,3.179768815941087,37.5,13
14,1400.90102965863,175.11262870732875,106.0,4.24,35478.21773852914,1419.1287095411658,25,2.8224665848447508,37.5,14
