step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,213.61499078143294,30.51642725449042,64.0,2.909090909090909,41402.63399475684,1881.9379088525836,22,3.645853808270873,24.78422505458706,8
1,246.0286060070096,35.14694371528709,108.0,4.909090909090909,41013.2455061809,1864.2384320991318,22,4.082668270424571,37.5,11
2,469.76523085353455,58.72065385669182,3.0,0.13043478260869565,37268.33101954909,1620.3622182412648,23,3.591376419119161,25.0,4
3,335.41693886583056,47.91670555226151,32.0,1.4545454545454546,39903.92190256175,1813.814631934625,22,3.1772386609359025,26.864167078259094,9
4,287.0784040590759,35.88480050738449,17.0,0.7391304347826086,36670.86587103817,1594.3854726538336,23,3.9232097719752494,25.0,6
5,337.3259182308939,42.165739778861735,47.0,2.0434782608695654,42737.51438054851,1858.1527991542832,23,3.130243892353779,37.143989871248095,9
6,777.2301308799108,111.03287583998726,106.0,4.24,42124.17462956257,1684.9669851825029,25,2.9911989769721035,35.94178963783179,14
7,329.7377073594948,47.10538676564211,10.0,0.4,44296.376309265244,1771.8550523706099,25,2.07279265708151,12.5,4
8,246.2956846622028,35.18509780888611,16.0,0.6956521739130435,35661.69149957546,1550.5083260684985,23,4.127089019796162,22.18588083859281,6
9,482.3389876833723,60.29237346042154,60.0,2.2222222222222223,46335.18599889448,1716.1179999590547,27,3.667385899980522,37.5,14
10,508.1030984309554,63.51288730386943,131.0,4.678571428571429,47970.69660518314,1713.2391644708264,28,3.082722437279991,39.6821220686995,15
11,687.0725031001268,85.88406288751585,220.0,7.096774193548387,57477.025292228805,1854.097590071897,31,3.171870267771946,37.5,19
12,992.4813145070133,124.06016431337666,156.0,5.571428571428571,45749.356267686264,1633.9055809887952,28,3.134913613150274,55.021875103674844,13
13,347.65954613663615,43.45744326707952,19.0,0.6551724137931034,48579.89463550803,1675.1687805347597,29,4.978157709957426,13.32924314935191,6
14,481.4049246455753,60.17561558069691,15.0,0.46875,47529.11826107677,1485.2849456586491,32,3.7236343359111674,44.59968433953314,9
15,341.69370029915285,42.71171253739411,15.0,0.4838709677419355,61146.911754499466,1972.4810243386924,31,3.725762995030478,0.9421536653924534,5
16,202.36567634496993,25.29570954312124,30.0,1.0714285714285714,55142.78623643898,1969.3852227299635,28,4.98349868915382,37.60980904207685,3
17,407.3337969612304,50.9167246201538,52.0,2.0,40911.32247641521,1573.5124029390465,26,3.8044738097513626,37.5,7
18,233.33376423220392,38.88896070536732,81.0,3.1153846153846154,48522.08304933809,1866.2339634360806,26,2.0534581287880003,25.686339504508737,9
19,699.7952440979673,87.47440551224591,21.0,0.7777777777777778,44925.499183665306,1663.9073771727892,27,1.9805041674739747,50.0,6
20,366.5672413130952,45.8209051641369,40.0,1.5384615384615385,45816.88069503611,1762.1877190398504,26,4.217742563822129,35.45002427217092,10
21,479.142429692646,59.89280371158075,15.0,0.5357142857142857,49280.64500325462,1760.023035830522,28,3.3802909367583522,0.0,6
22,432.95160965660483,54.118951207075604,25.0,0.9259259259259259,43607.62429044395,1615.0971959423684,27,2.249906302516449,50.0,6
23,252.8217803034595,31.602722537932436,1.0,0.038461538461538464,45559.11162704413,1752.2735241170817,26,4.239373706973705,37.5,1
24,461.7946980725686,57.72433725907108,7.0,0.25925925925925924,40543.17392362481,1501.5990342083262,27,2.9761709423150404,39.625384012067144,6
25,525.9141789399719,75.13059699142455,29.0,1.0,51571.27802017184,1778.3199317300634,29,2.8486487807175007,25.0,9
26,315.4504310271551,45.064347289593584,71.0,2.4482758620689653,50063.40372206108,1726.3242662779683,29,2.691191002809047,50.0,9
27,588.8180622504917,73.60225778131147,118.0,4.068965517241379,50660.90684851795,1746.927822362688,29,3.5863699076253615,49.99391397364619,10
28,814.8058803283363,101.85073504104204,174.0,5.612903225806452,51057.17882003771,1647.0057683883133,31,1.9820996150693444,44.03220873690259,13
29,556.5205832589219,69.56507290736523,238.0,7.933333333333334,55367.8258121702,1845.5941937390066,30,2.617107464697189,35.958228111605806,13
30,544.3492926832366,68.04366158540458,308.0,9.935483870967742,54836.98632098368,1768.9350426123767,31,2.7348661254811057,25.0,16
31,1297.1232297503523,162.14040371879403,177.0,5.9,50350.059399697784,1678.3353133232595,30,1.9791986134391812,50.0,15
32,429.6606837541645,61.380097679166354,54.0,1.9285714285714286,50222.68731887448,1793.6674042455172,28,1.6887130437991393,39.904008013305514,9
33,685.356995166658,85.66962439583224,105.0,3.3870967741935485,51451.271106162894,1659.7184227794482,31,2.110237542806383,50.0,11
34,416.87684930138914,52.10960616267364,69.0,2.4642857142857144,49935.70655812031,1783.4180913614398,28,3.0783395267402027,38.927384618556715,9
35,422.9436907565456,52.8679613445682,26.0,0.8387096774193549,52587.554678657856,1696.3727315696083,31,3.288486365646773,25.0,9
36,402.80326500469045,57.543323572098636,77.0,2.6551724137931036,53880.762690493415,1857.9573341549453,29,3.192139990711009,29.56350191855961,12
37,459.549486157697,65.64992659395672,141.0,5.222222222222222,50096.8148630301,1855.4375875196333,27,3.675029408372695,25.0,14
38,688.6471187001341,86.08088983751676,213.0,7.607142857142857,47671.043627976585,1702.5372724277352,28,3.7958203897675498,37.5,15
39,794.2240360970308,99.27800451212885,288.0,9.931034482758621,53448.22136717951,1843.0421161096383,29,2.4099040121920825,34.45982701558492,16
40,494.95230498975883,61.869038123719854,60.0,2.142857142857143,47081.087298858605,1681.4674035306646,28,2.7102288006989514,2.808196794733675,7
41,276.5196295867197,34.56495369833996,22.0,0.7857142857142857,54354.41531947485,1941.2291185526733,28,4.116254262201887,25.0,4
42,241.81464642939133,34.544949489913044,46.0,1.6428571428571428,45118.911808314006,1611.389707439786,28,4.348815779718647,34.18726700678505,6
43,401.8230139483128,50.2278767435391,5.0,0.17857142857142858,46083.17018938345,1645.8275067636946,28,3.638119976892075,30.585062171765287,4
44,730.8716703103977,91.35895878879971,40.0,1.2903225806451613,53292.09194959674,1719.0997403095723,31,2.581096420312949,37.5,13
45,513.9082840611718,64.23853550764647,107.0,3.689655172413793,47282.940774817034,1630.4462336143804,29,2.9874901432372303,50.0,16
46,395.3184551593662,49.41480689492077,178.0,6.357142857142857,48947.366444168,1748.1202301488572,28,4.427999818614008,29.066776032099995,15
47,256.2688752578212,51.25377505156424,264.0,9.428571428571429,45678.05128792126,1631.3589745686165,28,3.7370911900456063,42.354496269311426,19
48,652.7152177879757,108.78586963132928,360.0,11.25,56018.46782680491,1750.5771195876534,32,2.047165347985651,29.158211578207727,22
49,657.5216945710159,82.19021182137699,460.0,14.838709677419354,58201.253027687366,1877.4597750866892,31,3.0511960900572332,25.0,20
50,569.6414951912788,71.20518689890984,162.0,5.0625,59275.53329973102,1852.3604156165943,32,2.6457639263336694,0.0,12
51,339.3066526118506,42.413331576481326,28.0,0.9333333333333333,50482.78281384175,1682.7594271280584,30,3.2492437148413162,25.0,6
52,237.86160618805468,33.98022945543638,50.0,1.6129032258064515,55431.984062928925,1788.1285181589976,31,4.134111054462114,17.50943015709936,8
53,296.4106140535969,37.05132675669961,12.0,0.41379310344827586,54525.76037860847,1880.1986337451197,29,4.747645907848564,37.5,6
54,473.5265406084621,59.19081757605776,28.0,0.9333333333333333,46442.29572272173,1548.0765240907242,30,4.562654592763518,24.884759668175604,7
55,575.9278687392771,71.99098359240963,51.0,1.6451612903225807,53729.58200692745,1733.2123228041112,31,3.9231791492722703,57.22043307644995,9
56,620.9258014790555,77.61572518488194,65.0,2.096774193548387,52238.480564489466,1685.1122762738537,31,2.9504081778458953,42.186976721217206,11
57,646.6338695113677,92.37626707305253,62.0,1.9375,53704.727896050535,1678.2727467515792,32,2.515613930302145,33.6138478092856,14
