step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,120.28469234998276,30.07117308749569,2.0,0.14285714285714285,21921.45130491615,1565.8179503511535,14,4.3103674220800325,50.0,3
1,226.0157570300106,56.50393925750265,30.0,1.875,27224.76670751353,1701.5479192195955,16,2.9166405205751884,62.991435585920286,9
2,210.0566429382617,52.51416073456542,76.0,5.066666666666666,27302.19928228409,1820.1466188189395,15,2.3790183317368,50.0,10
3,490.2174028581482,122.55435071453705,130.0,7.647058823529412,30633.680232686613,1801.981190158036,17,3.723471307220758,50.0,12
4,317.334799551405,79.33369988785125,191.0,11.9375,28255.45005155902,1765.9656282224387,16,6.1315896536464916,50.0,13
5,701.117164159337,233.70572138644567,257.0,14.277777777777779,25818.72108426642,1434.3733935703567,18,0.8342004974954038,50.0,14
6,291.91278511113927,72.97819627778482,57.0,3.3529411764705883,31344.72772963145,1843.8075135077324,17,2.7884148196102707,25.0,6
7,163.265414739775,40.81635368494375,1.0,0.0625,29903.855418934498,1868.990963683406,16,4.664801423757895,27.672968596166214,1
8,145.17994139380323,48.39331379793441,1.0,0.058823529411764705,24702.388170963644,1453.0816571155085,17,4.165467724696972,32.665729578000935,2
9,240.82735750085584,60.20683937521396,26.0,1.368421052631579,28257.423795126313,1487.2328313224375,19,1.8582676278100259,50.0,8
10,234.98365320855848,58.74591330213962,11.0,0.6111111111111112,32169.99456362471,1787.2219202013728,18,3.331523085349741,0.0,5
11,129.70844973297824,32.42711243324456,0.0,0.0,33624.573835130934,2101.5358646956834,16,4.340149505475193,0.0,2
12,190.9560877620498,47.73902194051245,3.0,0.2,32488.942511259695,2165.929500750646,15,2.498307305641998,20.3355567447268,2
13,120.32215880364372,30.08053970091093,10.0,0.7142857142857143,20001.795019209145,1428.6996442292245,14,3.922870089068768,33.65293599684094,4
14,389.49414493525023,97.37353623381256,18.0,1.3846153846153846,21375.00890804866,1644.2314544652816,13,4.428409225416989,64.81962220981785,5
15,164.76529453968197,41.191323634920494,1.0,0.07692307692307693,21299.123350940998,1638.3941039185383,13,4.944450451462327,17.696439561584754,1
16,204.36920174246993,51.09230043561748,25.0,1.7857142857142858,24577.76233140438,1755.55445224317,14,5.4303188936569935,50.0,7
17,406.55387765141666,101.63846941285416,75.0,4.6875,26087.49024155286,1630.4681400970537,16,2.9956361461576764,54.37455481061093,11
18,273.90407150185547,68.47601787546387,134.0,7.882352941176471,28990.875697484207,1705.3456292637768,17,5.235545999320584,50.0,13
19,241.46421190726198,60.366052976815496,23.0,1.3529411764705883,31430.344248662364,1848.8437793330802,17,3.0828285269855513,0.0,3
20,202.55089962839395,50.63772490709849,8.0,0.47058823529411764,26417.69356345342,1553.9819743207895,17,2.3534679992503444,50.0,3
21,205.58219572871832,51.39554893217958,0.0,0.0,30699.906170088852,1805.8768335346383,17,3.7758881371719024,0.0,0
22,170.76774544682087,42.69193636170522,11.0,0.6875,25577.752018207502,1598.609501137969,16,6.204620087721315,50.0,5
23,505.60421645624865,126.40105411406216,24.0,1.411764705882353,27238.865694068754,1602.286217298162,17,1.0366395393073324,50.0,8
24,189.19509343312262,47.298773358280656,9.0,0.5294117647058824,34069.720285336545,2004.101193255091,17,2.4287090426739284,0.0,2
25,106.63541491912495,26.65885372978124,11.0,0.6875,30642.676663701583,1915.167291481349,16,4.001419445898709,49.38605170250483,1
26,197.89004279788253,49.47251069947063,5.0,0.29411764705882354,22669.01189699337,1333.4712880584334,17,2.052777910592051,50.0,3
27,222.17239725062885,55.54309931265721,15.0,0.9375,27374.09182895856,1710.88073930991,16,2.7233122583041514,50.0,6
28,677.3594456773044,169.3398614193261,2.0,0.125,25611.28436868853,1600.7052730430332,16,2.7222925908977977,15.41150289020905,2
29,287.8294890555751,71.95737226389377,19.0,1.2666666666666666,18484.387800111876,1232.2925200074583,15,7.294546455296144,50.0,6
30,425.7602724682776,106.4400681170694,67.0,3.7222222222222223,29703.05498726778,1650.1697215148768,18,1.2358606756498989,50.0,12
31,693.4377519995335,173.35943799988337,132.0,6.947368421052632,31405.49832402709,1652.9209644224784,19,2.48833869812512,50.0,14
32,355.5301695732642,88.88254239331604,202.0,10.1,33816.00172824177,1690.8000864120884,20,3.4343145656498635,50.0,14
33,934.3648883897495,233.59122209743737,280.0,13.333333333333334,34584.49686190842,1646.88080294802,21,1.629944559328261,50.0,17
34,506.6405440698399,126.66013601745998,250.0,12.5,33517.314501000124,1675.8657250500062,20,3.166721712134091,50.0,13
35,296.36447760771955,74.09111940192989,56.0,2.6666666666666665,33579.82146453367,1599.0391173587461,21,4.396695644894158,24.410053068659465,8
36,283.9957873166379,94.66526243887931,5.0,0.23809523809523808,34042.086961135865,1621.0517600540888,21,0.868212879062585,0.0,2
37,308.5269497083415,77.13173742708537,12.0,0.5454545454545454,32536.818064283627,1478.9462756492558,22,1.7526082848501339,50.0,6
38,304.2046685027179,76.05116712567947,52.0,2.3636363636363638,32469.926357865283,1475.905743539331,22,3.035488813840828,50.0,10
39,736.0119523320329,245.33731744401098,74.0,3.5238095238095237,31981.55322524108,1522.931105963861,21,3.40488232923406,50.0,14
40,389.399602030251,97.34990050756275,45.0,2.142857142857143,35137.04274063386,1673.192511458755,21,1.6205849437042188,2.2531876721842536,8
41,228.38949016959467,57.097372542398666,3.0,0.13636363636363635,36948.38018758741,1679.4718267085188,22,1.75923332783338,43.26005992839015,2
42,206.4557742629108,51.6139435657277,29.0,1.2608695652173914,34768.369175318905,1511.6682250138654,23,3.585994130753364,50.0,8
