step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,187.6429341605492,62.547644720183065,481.0,12.333333333333334,64302.348702945186,1648.7781718703893,39,1.3670336351721963,69.35707780642844,21
1,438.6284392686297,87.72568785372593,211.0,5.552631578947368,62449.247371828445,1643.4012466270644,38,1.7419318899586957,11.788769625965472,15
2,275.691800577366,55.1383601154732,43.0,1.162162162162162,66177.27897339224,1788.5751073889794,37,2.3350355209062306,59.30620399894906,10
3,331.7606614488751,66.35213228977503,49.0,1.1951219512195121,58538.713173345444,1427.7734920328157,41,1.9695270435891346,60.0,17
4,758.3601323211456,151.6720264642291,85.0,1.9767441860465116,65640.13064407404,1526.5146661412568,43,1.1678247509229858,60.0,17
5,442.36712004059376,110.59178001014844,153.0,3.4,61301.97887962381,1362.2661973249737,45,0.7809312357351286,100.0,24
6,382.2161336141255,95.55403340353138,243.0,5.282608695652174,73639.43137848051,1600.8572038800112,46,1.0311079598679438,80.0,26
7,1014.5598496682064,253.6399624170516,384.0,8.0,73660.05839068217,1534.5845498058786,48,0.529868379543254,100.0,34
8,907.6222204688057,302.54074015626855,500.0,9.803921568627452,77732.10011483221,1524.1588257810238,51,0.21918852143421827,100.0,39
9,595.7227950587796,297.8613975293898,668.0,12.846153846153847,78525.71075261357,1510.1098221656455,52,0.19817326801949298,100.0,42
10,758.3263165939214,379.1631582969607,877.0,16.547169811320753,79641.18444565381,1502.6638574651663,53,0.14368448349667745,100.0,47
11,135.51520176290813,135.51520176290813,1130.0,21.32075471698113,81237.08309176296,1532.775152674773,53,0.1347467114723287,100.0,51
12,105.90908233484515,105.90908233484515,1211.0,22.849056603773583,82587.17318093812,1558.248550583738,53,0.16922089669059784,80.0,48
13,55.4381260103886,55.4381260103886,1431.0,27.51923076923077,79880.46335941607,1536.1627569118475,52,0.3232457414082172,100.0,46
14,980.5118048201393,245.12795120503483,916.0,18.693877551020407,76378.52923906728,1558.7454946748426,49,0.4535113886313738,20.0,29
15,460.4695012249258,92.09390024498516,472.0,10.727272727272727,74755.80135063708,1698.9954852417518,44,1.0346395102088473,48.870173339640814,16
16,938.3787842235325,187.6757568447065,83.0,2.024390243902439,71439.13450411333,1742.4179147344714,41,1.6263156644776398,40.0,10
17,568.216655685831,113.6433311371662,106.0,2.4651162790697674,72627.26335254035,1689.0061244776825,43,1.750231160184518,74.5506102986667,14
18,171.71759336204317,57.23919778734773,183.0,4.159090909090909,64768.75776653511,1472.0172219667072,44,1.2449829165546584,93.25662540858559,19
19,439.46198392688075,109.86549598172019,228.0,5.181818181818182,65097.63391771386,1479.4916799480422,44,1.2381115408914731,80.40118281463549,17
20,296.4996690831454,74.12491727078636,230.0,5.0,68260.73701976976,1483.9290656471687,46,1.2098263616880325,85.07767513645263,17
21,414.36012479631904,103.59003119907976,262.0,5.458333333333333,69354.92030905932,1444.8941731054026,48,0.9596506040087623,80.0,18
22,426.82078896351226,106.70519724087806,307.0,6.26530612244898,76188.89311824786,1554.8753697601603,49,0.7813707871999949,52.041675834636294,16
23,395.6496225940973,98.91240564852433,375.0,7.8125,78042.58138794759,1625.8871122489081,48,1.034808159124461,60.0,19
24,644.5417075292619,161.13542688231547,459.0,9.36734693877551,77442.39785114666,1580.457099002993,49,1.0937023833150945,60.0,25
25,1035.8818009176946,258.97045022942365,495.0,9.9,77837.84772778564,1556.7569545557128,50,0.80502323178271,100.0,30
26,634.079678989027,211.35989299634232,448.0,8.96,75829.63955562635,1516.5927911125268,50,0.36504547084855754,100.0,35
27,848.2755231143991,169.65510462287983,268.0,5.469387755102041,78202.92086215822,1595.9779767787393,49,0.660297498635013,57.209232553920515,22
28,440.0680022228019,110.01700055570048,231.0,4.714285714285714,75707.36870978904,1545.0483410161028,49,1.0118610183506345,85.17294057121092,20
29,983.009737811208,196.6019475622416,207.0,4.3125,75157.22172623297,1565.7754526298534,48,1.4910973259159477,78.16065467418241,19
30,1795.4117633955846,359.0823526791169,160.0,3.3333333333333335,74813.07659881999,1558.6057624754164,48,1.3267898745556632,87.85800974170513,22
31,1084.2349939029261,216.84699878058524,114.0,2.375,75486.54304313485,1572.6363133986426,48,1.5474952416893208,80.0,23
32,2342.0335067493297,468.40670134986595,118.0,2.5106382978723403,76322.89958650367,1623.8914805639079,47,1.1139215722841087,80.0,21
33,472.28539115613665,94.45707823122733,97.0,2.108695652173913,78450.1126805803,1705.4372321865285,46,1.4064062686384067,58.7073409815639,17
34,521.0262571662226,104.20525143324453,74.0,1.608695652173913,68551.52205835837,1490.25047952953,46,1.2561299628757205,100.0,15
35,1361.3511460592251,272.27022921184505,99.0,1.98,76685.98975248987,1533.7197950497973,50,0.8222694779973045,84.12537876198598,23
36,576.0526992285147,144.01317480712868,194.0,3.660377358490566,84653.42378786272,1597.2344110917493,53,0.7171995791337403,100.0,32
37,902.740256187667,225.68506404691675,286.0,5.2,79519.25234080042,1445.804588014553,55,0.5805664994003129,100.0,35
38,521.0418816551642,260.5209408275821,289.0,5.5576923076923075,77426.62846522016,1488.9736243311568,52,0.2337994158639308,100.0,32
39,895.199621255844,179.0399242511688,163.0,3.1346153846153846,83048.1791796271,1597.0803688389826,52,0.5572903638153087,33.57403766264838,20
40,479.3374794057673,119.83436985144182,52.0,1.04,74169.27141442045,1483.385428288409,50,0.7768438172899077,98.09321102256945,16
41,718.5100619409781,179.62751548524452,108.0,2.0377358490566038,80602.13635414487,1520.7950255499031,53,0.6665532599035077,80.3898825153999,27
42,176.5714518185539,88.28572590927695,241.0,4.634615384615385,79218.6587543067,1523.4357452751287,52,0.5056380169174188,97.5866622901674,35
43,115.26814646829182,57.63407323414591,398.0,7.509433962264151,81139.59525359079,1530.935759501713,53,0.624450963284705,84.07124559142517,37
44,136.81764011925117,68.40882005962558,486.0,9.72,78693.5728160212,1573.871456320424,50,0.6417055522118231,100.0,34
45,491.60822392380226,122.90205598095056,444.0,9.061224489795919,80849.40524168694,1649.9878620752436,49,1.143284651639103,52.3414433285177,24
46,508.8357223958486,127.20893059896216,352.0,7.183673469387755,77582.21563329708,1583.3105231285117,49,1.2584421478430496,95.54180860310566,20
47,966.7812564810471,193.35625129620942,261.0,5.117647058823529,83381.07059050715,1634.9229527550422,51,0.9147192148237963,81.87297314850412,29
48,657.256432245802,164.3141080614505,203.0,3.9038461538461537,80735.68983681343,1552.6094199387198,52,0.5434583242142774,99.01406986417669,30
49,805.2217296455171,201.3054324113793,201.0,3.792452830188679,79831.85271780353,1506.261372034029,53,0.5119260736641402,80.0,29
50,410.3986563647141,136.79955212157137,310.0,5.636363636363637,82897.98495539548,1507.2360900980998,55,0.44247550572403194,80.0,32
51,144.616594034687,72.3082970173435,465.0,8.61111111111111,81745.49512974508,1513.8054653656495,54,0.49666292287037084,71.77271259632789,36
52,89.99263448888246,44.99631724444123,644.0,11.925925925925926,81947.82565343533,1517.552326915469,54,0.7789298992163756,100.0,38
53,134.86095797395245,67.43047898697623,836.0,15.481481481481481,79934.38559117247,1480.2663998365272,54,0.6190685761677788,100.0,39
54,211.28488700418598,105.64244350209299,1043.0,18.625,84003.56619229585,1500.063682005283,56,0.4233796067559708,88.85514808284483,43
55,81.52517573517157,81.52517573517157,1267.0,22.625,86457.98505744684,1543.8925903115507,56,0.2240120122853814,100.0,47
56,94.34443729024193,94.34443729024193,1501.0,26.333333333333332,85805.63329756289,1505.361987676542,57,0.18999753953408913,85.20909228987307,47
57,167.55205102082772,167.55205102082772,1745.0,30.086206896551722,85999.65277368398,1482.7526340290342,58,0.10695183909012511,100.0,50
58,210.40482319677946,210.40482319677946,1845.0,32.94642857142857,85550.18314775787,1527.6818419242477,56,0.10366654046105417,100.0,49
59,256.3193862579208,128.1596931289604,1758.0,32.55555555555556,86548.1876179069,1602.744215146424,54,0.27916087645044557,84.34806900906437,44
60,122.97324602607767,61.48662301303884,1699.0,32.67307692307692,79512.95197675024,1529.09523032212,52,0.5573211268528944,100.0,38
61,87.84022223424532,43.92011111712266,1759.0,34.490196078431374,78763.44174636915,1544.3812107131205,51,0.7880491809643844,72.05865918896166,35
62,63.88742571312465,31.943712856562325,1877.0,36.80392156862745,85990.98525155961,1686.0977500305808,51,1.078066227816551,79.53899965130518,34
63,275.33858854149753,91.77952951383251,1918.0,36.18867924528302,82694.41857562451,1560.2720485966888,53,0.7736275997709802,80.0,35
64,462.4227994831446,154.1409331610482,2000.0,36.36363636363637,82530.40745187664,1500.5528627613935,55,0.4398181075981652,80.0,38
65,344.9673987790518,172.4836993895259,2191.0,40.574074074074076,84709.2844806488,1568.690453345348,54,0.5449964803630543,90.84354930515815,42
66,38.17584876688951,38.17584876688951,2411.0,44.648148148148145,82922.33597164488,1535.59881428972,54,0.47348378248892864,100.0,45
67,45.17470823988583,45.17470823988583,2641.0,48.907407407407405,83318.85255407417,1542.9417139643365,54,0.39671419565729255,100.0,46
68,53.88104486821552,53.88104486821552,2332.0,45.72549019607843,77033.45258337683,1510.4598545760161,51,0.3745235154072741,100.0,40
69,669.8710178793575,133.9742035758715,1185.0,24.183673469387756,80012.50521634071,1632.9082697212389,49,0.6809779894061672,70.69197451446712,22
70,516.5020035531803,103.30040071063607,268.0,5.702127659574468,82812.1373305134,1761.9603687343276,47,1.4260300856829164,60.0,14
71,318.18529186121987,79.54632296530497,105.0,2.3333333333333335,77765.2257486394,1728.1161277475421,45,1.8233825612755026,40.0,15
72,292.41555265659963,73.10388816414991,164.0,3.727272727272727,72856.13317416317,1655.8212085037085,44,1.714484196575007,80.0,16
73,249.99167051340396,62.49791762835099,242.0,5.627906976744186,66818.82082637036,1553.926065729543,43,1.812624816641137,61.049500747752745,17
74,343.453625145802,85.8634062864505,306.0,6.954545454545454,68614.383090578,1559.4177975131365,44,1.3186838795295137,80.0,19
75,507.3818503420496,126.8454625855124,289.0,6.020833333333333,70930.05785277594,1477.7095385994987,48,1.008147866686101,46.08329252974045,20
76,751.3303307598719,187.83258268996798,225.0,4.5,78488.68256164485,1569.773651232897,50,0.8740029467849928,80.0,24
77,446.82072972102105,111.70518243025526,263.0,5.0576923076923075,76227.73914976948,1465.91806057249,52,0.8123602957906126,100.0,29
78,484.75800851805604,121.18950212951401,222.0,4.269230769230769,78939.80864792019,1518.0732432292343,52,0.6586774841982345,40.0,22
79,437.307139023642,109.3267847559105,277.0,5.326923076923077,78185.35052453475,1503.5644331641297,52,0.7092958573816356,100.0,20
80,541.4706987951038,135.36767469877594,328.0,6.431372549019608,79355.74774940612,1555.9950539099239,51,0.5233673591391768,80.0,17
81,822.1695052859158,205.54237632147894,384.0,7.245283018867925,81040.9907829702,1529.0752977918905,53,0.4218343270201112,46.05778593266109,17
82,533.9696020189112,133.4924005047278,449.0,8.314814814814815,79663.94940840016,1475.2583223777808,54,0.5771496028187835,100.0,18
83,570.2901242286665,142.57253105716663,538.0,9.781818181818181,86406.0669733552,1571.0193995155491,55,0.5345369295707728,94.84606276438399,26
84,1294.2311930193432,323.5577982548358,674.0,12.254545454545454,80185.56073208482,1457.9192860379057,55,0.4684226847711301,100.0,33
85,35.89755066541542,35.89755066541542,871.0,15.836363636363636,86094.96329005831,1565.362968910151,55,0.5208623710585126,100.0,42
