step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,353.8645026104083,44.23306282630104,34.0,1.1333333333333333,49057.39091494265,1635.2463638314216,30,3.347490036241998,50.0,9
1,744.7115027319632,93.0889378414954,8.0,0.25,48787.27107719993,1524.6022211624977,32,2.544561266004906,37.48190954515067,4
2,632.957988021046,79.11974850263076,60.0,1.7142857142857142,54499.29951511421,1557.1228432889775,35,2.749979458615127,43.89134312271761,18
3,1274.9732517499665,159.3716564687458,165.0,4.45945945945946,59471.28312572093,1607.331976370836,37,1.9173475889897145,52.07864387537011,26
4,726.6422466835666,103.8060352405095,230.0,6.052631578947368,62021.01968113755,1632.1320968720408,38,2.1483863981466054,56.84797701106152,21
5,542.8188327036577,77.54554752909395,253.0,6.170731707317073,72970.92843425275,1779.7787422988476,41,2.408241272588211,25.0,23
6,671.979376110249,95.99705373003556,211.0,4.906976744186046,63547.66699064511,1477.852720712677,43,1.1680691067901015,67.17975652053525,18
7,445.1630280983667,63.59471829976667,217.0,5.166666666666667,72074.61371410527,1716.0622312882208,42,1.7069301209072243,41.181516974997834,13
8,1093.5984598787204,136.69980748484005,282.0,7.230769230769231,69665.15638575594,1786.2860611732292,39,2.261034193682017,25.0,14
9,344.8973495424396,43.11216869280495,59.0,1.5526315789473684,68056.3894479723,1790.9576170519024,38,2.543798645942,25.0,7
10,744.169778293262,93.02122228665775,51.0,1.2439024390243902,64897.59703343093,1582.8682203275837,41,1.9068149022899734,50.0,14
11,1156.0875697667786,144.51094622084733,112.0,2.6666666666666665,71018.06629472034,1690.9063403504842,42,2.4576316730337973,50.0,22
12,177.4615038075591,35.49230076151182,180.0,4.285714285714286,67494.37615308631,1607.0089560258646,42,2.1704403274173565,34.57780289921217,22
13,628.7010179988749,89.81443114269642,287.0,6.833333333333333,60478.531141262414,1439.9650271729147,42,2.206743111840816,50.0,24
14,687.5299709209743,114.58832848682904,426.0,9.906976744186046,69601.90901663451,1618.649046898477,43,2.4961328001761363,50.0,31
15,321.91648546836245,53.652747578060406,491.0,11.69047619047619,68134.96324166941,1622.2610295635573,42,3.039936953246133,37.5,28
16,609.7292986530999,87.10418552187141,412.0,9.581395348837209,66883.89841454366,1555.439498012643,43,1.1896259773233149,12.5,21
17,457.8501693241325,65.40716704630464,363.0,8.25,70926.98042373825,1611.9768278122328,44,1.9559119021603815,44.81605120854795,19
18,532.8956368525411,76.12794812179159,372.0,8.454545454545455,62104.71887735567,1411.4708835762651,44,2.643036045881982,62.17569086746728,22
19,1703.2652323301022,212.90815404126278,302.0,7.023255813953488,72121.15969146646,1677.2362718945687,43,2.8428104335122337,25.0,23
20,799.4386819234124,99.92983524042656,181.0,4.209302325581396,70296.99232138871,1634.8137749160164,43,2.2210427305954816,45.913448400212076,20
