step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,910.6004416739935,75.88337013949946,272.0,4.0,110004.87182493361,1617.7187033078471,68,1.5182574671010742,60.147447524484456,36
1,2737.132109064277,228.09434242202306,427.0,5.930555555555555,106646.65299622789,1481.2035138364984,72,0.8820230632471757,83.33333333333333,45
2,868.6755750749821,86.86755750749822,658.0,8.657894736842104,124412.49922947337,1637.00656880886,76,1.3319883240206052,90.95213279378017,54
3,880.1299757654838,97.7922195294982,932.0,11.79746835443038,125249.5140571689,1585.4368867996063,79,1.82037164667749,84.94256265356567,61
4,1700.7084335345269,170.0708433534527,964.0,12.519480519480519,123741.91302119597,1607.0378314441036,77,1.6754546951298692,91.02817199595694,53
5,1705.910752053508,155.08279564122802,909.0,10.821428571428571,127186.25094540972,1514.1220350644014,84,1.9180906835033509,42.40693361456541,41
6,2154.530745953335,195.8664314503032,1018.0,11.568181818181818,132551.92200859092,1506.271841006715,88,0.7328645978614298,83.33333333333333,51
7,1600.4491677821761,160.0449167782176,1263.0,13.728260869565217,143024.45484639364,1554.6136396347135,92,1.0440393069893856,71.26419153941417,60
8,1100.6308404885358,183.43847341475598,1129.0,12.271739130434783,142393.91972213137,1547.7599969796888,92,0.6983433521721133,83.33333333333333,66
9,1489.9030634957396,148.99030634957396,692.0,7.604395604395604,143113.8058199382,1572.6791848344856,91,1.1470888238685144,63.765863050500116,54
10,1721.5518062590181,172.1551806259018,662.0,7.195652173913044,139741.27316048194,1518.9268821791516,92,1.8458343222256681,78.14686475086035,53
11,632.8389470801111,79.10486838501389,671.0,7.293478260869565,145540.80011553966,1581.9652186471703,92,0.9340146560717452,83.33333333333333,59
12,2752.085813331688,229.34048444430732,447.0,4.705263157894737,138752.92268685796,1460.5570809142944,95,1.0209024584729496,50.1604458145034,50
13,3662.266506046766,332.9333187315242,236.0,2.5106382978723403,144610.43987783353,1538.4089348705695,94,0.9639812874446415,83.33333333333333,48
14,2197.3935284853674,199.7630480441243,233.0,2.402061855670103,144293.832224273,1487.5652806626083,97,0.7977734130570481,51.94996124568263,44
15,1565.4363043218284,156.54363043218285,371.0,3.7857142857142856,145210.9535372024,1481.7444238490043,98,1.8388951087378305,83.33333333333333,50
16,1524.439616116594,152.4439616116594,654.0,6.54,150114.86795308485,1501.1486795308485,100,1.7201484129659599,75.0,66
17,1461.090247858201,243.5150413097002,602.0,5.96039603960396,153536.42064628855,1520.1625806563222,101,0.375795421970891,75.0,69
18,750.6401604215298,125.1066934035883,784.0,7.91919191919192,153473.93710883713,1550.2417889781527,99,0.9687929715615681,75.0,73
19,1408.790791200304,176.098848900038,885.0,8.762376237623762,158108.1348415205,1565.427077638817,101,1.6606813992572835,49.50544771980745,65
