step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,158.12072067001233,22.588674381430334,11.0,1.375,14742.04172429282,1842.7552155366025,8,5.572724901937912,6.737008306775039,2
1,310.45383144580614,51.74230524096769,3.0,0.3333333333333333,19533.196958852866,2170.3552176503185,9,3.533311415177642,6.567949989125488,2
2,325.55661488104175,54.25943581350696,12.0,1.0909090909090908,19296.500419896613,1754.2273108996922,11,2.055362237962849,0.0,4
3,242.01590432451513,30.25198804056439,0.0,0.0,20445.75783562265,2555.7197294528314,8,4.464440504333471,0.0,0
4,176.18156661029087,22.02269582628636,0.0,0.0,23012.331721644652,2301.233172164465,10,5.436930991617894,6.773027654452157,0
5,130.30304691720667,16.287880864650834,2.0,0.25,15565.844325361588,1945.7305406701985,8,6.823631974412166,0.0,2
6,190.37919428553406,27.197027755076295,5.0,0.5,17965.75795756652,1796.5757957566518,10,4.727070699239934,0.0,5
7,189.94686612267105,23.74335826533388,7.0,0.875,15180.024581531961,1897.5030726914952,8,5.571687555153834,0.0,1
8,188.60049022351095,23.575061277938868,0.0,0.0,19751.77157469571,2468.971446836964,8,6.21893690737069,10.204035535478795,1
9,226.62905282734377,32.375578975334825,2.0,0.2222222222222222,21936.50853579111,2437.3898373101233,9,4.610120472140794,17.807172040657804,1
10,416.5886736688654,52.073584208608175,7.0,0.875,17976.723731757393,2247.090466469674,8,6.509434509465938,0.0,1
11,700.6596511778752,87.5824563972344,12.0,1.2,21062.95065543511,2106.295065543511,10,3.0537279823474135,1.1784070546653425,1
12,143.68592135711958,20.526560193874225,22.0,2.2,21788.99471932274,2178.899471932274,10,4.879207682203324,0.0,3
13,128.90628217131146,18.41518316733021,33.0,3.3,22764.581719467635,2276.4581719467633,10,6.539560901085684,6.696285594764362,3
14,542.1687849991201,67.77109812489002,48.0,4.363636363636363,26926.335053007653,2447.848641182514,11,6.652268420613062,0.0,3
15,406.1465802295599,58.02094003279427,11.0,0.9166666666666666,22633.313976108424,1886.1094980090354,12,3.722169106893089,0.0,4
