step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,721.0587004058101,65.55079094598274,350.0,4.545454545454546,136181.89209306493,1768.5960012086355,77,1.9689783923465114,82.32270814321971,39
1,1053.0975794633137,95.73614358757396,559.0,6.901234567901234,131654.94979521443,1625.369750558203,81,1.32390392625199,85.04055330387399,53
2,1376.6641913894896,125.15129012631724,741.0,8.616279069767442,140849.74500348716,1637.7877325986879,86,0.7771679520118259,88.29864496570099,58
3,1386.879920996942,126.07999281790381,371.0,4.313953488372093,141177.39271499007,1641.5975897091869,86,1.0258520301963463,50.0,43
4,2750.3557864125314,229.19631553437762,271.0,3.044943820224719,135401.7032128966,1521.3674518302987,89,0.8195530521772157,91.66666666666667,42
5,1371.2537759957968,114.27114799964973,142.0,1.5777777777777777,142664.2613758106,1585.158459731229,90,0.8963596015667216,51.6945233035654,31
6,2934.127245902557,244.5106038252131,310.0,3.163265306122449,145298.74124543933,1482.6402167901972,98,0.7362248658887317,100.0,50
7,1439.3465266899163,159.92739185443514,598.0,6.040404040404041,149483.3148940268,1509.9324736770382,99,0.45364777394118744,100.0,74
8,1107.4614418242018,138.43268022802522,798.0,7.673076923076923,167296.47050497626,1608.6199087016948,104,0.5647351194783297,78.90954804923756,76
9,2150.0270142573636,215.00270142573635,1117.0,10.638095238095238,161090.55854064837,1534.1957956252227,105,0.4502166596679084,100.0,79
10,1347.6610473045241,168.45763091306551,1445.0,13.136363636363637,175089.58380720706,1591.7234891564278,110,0.4265367776635851,68.23777186621503,84
11,1267.0207323827585,181.0029617689655,1531.0,14.175925925925926,165096.77002178153,1528.673796497977,108,0.5195830276575585,91.66666666666667,78
12,2081.8479309433424,231.31643677148247,1352.0,11.964601769911505,163991.99457203952,1451.256589133093,113,0.6356046179049263,57.709624254736504,68
13,1509.9035499321978,188.73794374152473,1349.0,11.833333333333334,169750.10633517045,1489.0360204839512,114,0.5675585589916773,91.66666666666667,75
14,1409.2288851979679,176.15361064974599,1545.0,13.205128205128204,176619.1250691591,1509.5651715312745,117,0.6709763979184565,71.28641297226157,80
15,1240.4522590726694,177.2074655818099,1078.0,9.539823008849558,176161.43585587735,1558.9507597865252,113,0.35123586468512696,58.333333333333336,73
16,2033.674794294243,254.20934928678037,837.0,7.473214285714286,167060.48959396392,1491.6115142318208,112,0.3386649998716353,91.66666666666667,70
17,1078.86797259945,154.12399608563572,934.0,8.051724137931034,170217.32638438776,1467.390744692998,116,0.4761335506194247,67.52396728626806,73
18,803.7314352561111,133.95523920935184,1249.0,10.956140350877194,173438.69648567104,1521.3920744357108,114,0.4577394578442265,91.66666666666667,79
19,980.0442188883513,140.0063169840502,1479.0,12.75,176162.69340524895,1518.6439086659393,116,0.4578703305821485,63.445504893624616,72
20,1089.6412182848553,136.2051522856069,1531.0,13.198275862068966,177013.4123101458,1525.977692328843,116,0.5053069336877931,76.70586778063584,65
21,1152.6536760418946,164.6648108631278,1793.0,15.067226890756302,172092.6418653943,1446.1566543310446,119,0.4232645169061144,91.66666666666667,80
22,912.4664560897298,228.11661402243246,2226.0,18.097560975609756,183023.35387570006,1487.994746956911,123,0.27091152497096344,95.60672767389822,103
23,944.2787225991775,314.7595741997258,2648.0,21.704918032786885,187105.38734858678,1533.6507159720227,122,0.09333511354331171,83.33333333333333,112
24,360.94560650545566,120.31520216848521,3074.0,25.616666666666667,183561.32702655497,1529.6777252212914,120,0.18416822070930375,100.0,105
25,190.79688338645607,63.598961128818694,3538.0,29.483333333333334,185128.23514554097,1542.735292879508,120,0.3541086296996892,91.66666666666667,103
26,389.07343572658954,97.26835893164738,3855.0,32.39495798319328,180999.30173044483,1521.0025355499565,119,0.40321713302794,79.79581307865875,95
27,665.9903823304976,166.4975955826244,4235.0,35.291666666666664,186361.44377353077,1553.0120314460898,120,0.2998264596275733,83.33333333333333,94
28,440.2452616557846,110.06131541394615,4024.0,33.81512605042017,181752.81817734797,1527.334606532336,119,0.33510967817057186,100.0,90
29,756.3908728460011,126.06514547433352,3089.0,26.177966101694917,177692.18565172804,1505.86598009939,118,0.5266428680982019,53.896313777628535,75
30,697.3162881250884,139.46325762501766,2309.0,19.241666666666667,177020.3116666694,1475.1692638889117,120,0.2729591044284673,100.0,76
31,1024.5084504483548,170.75140840805912,2396.0,19.479674796747968,180391.4131522961,1466.5968548967162,123,0.29189398317187415,83.33333333333333,86
32,574.8911529997292,143.7227882499323,2850.0,23.553719008264462,178719.57901012004,1477.0213141332235,121,0.2976474625510441,91.66666666666667,96
33,345.50283068898534,115.16761022966178,3216.0,27.25423728813559,177955.44340872715,1508.0969780400605,118,0.26189173321810727,94.28716321616974,97
34,813.4510271986837,135.5751711997806,3331.0,28.47008547008547,176333.4498952037,1507.1235033778094,117,0.4084744165512138,82.34919603529438,86
35,1008.1263076350549,126.01578845438186,3252.0,28.03448275862069,176603.64605826623,1522.4452246402261,116,0.5576205825089688,75.47773409122887,71
36,1192.131677701386,170.30452538591229,3362.0,28.016666666666666,178063.10199975944,1483.8591833313287,120,0.33587265640685476,100.0,77
37,2083.562149883261,347.26035831387685,3718.0,30.727272727272727,178551.1170236527,1475.6290663111795,121,0.1705657585544914,100.0,92
38,1696.0086332295484,242.2869476042212,4050.0,34.32203389830509,187017.0140369117,1584.8899494653535,118,0.3088399620276218,76.54314468985746,89
39,229.52831517363188,45.90566303472637,4399.0,38.58771929824562,190202.19924575242,1668.4403442609862,114,0.817650218353826,83.33333333333333,82
40,209.43855131878914,52.359637829697284,4717.0,40.66379310344828,179706.2462229886,1549.1917777843844,116,0.5595226797068077,100.0,87
41,745.4817272500316,124.24695454167193,4054.0,35.56140350877193,172131.94917912033,1509.9293787642134,114,0.3931563821111132,87.73915085896628,82
42,2629.3170612976537,219.10975510813782,2251.0,19.57391304347826,185857.47666397915,1616.151970991123,115,0.5156331943560867,62.078267820890666,68
43,948.9508583770513,118.61885729713141,758.0,6.5344827586206895,176900.5431653227,1525.0046824596786,116,0.6477919626477141,100.0,64
44,2631.2886701620287,219.27405584683572,405.0,3.4913793103448274,176249.3146488719,1519.3906435247577,116,0.6020984290418411,50.0,57
45,2328.544119701124,232.8544119701124,452.0,3.7355371900826446,180976.45404260512,1495.6731739058275,121,0.38317815859742366,99.5131335350924,69
46,1356.5253957005766,169.56567446257208,586.0,4.8429752066115705,182317.27202574495,1506.754314262355,121,0.3508521924158206,83.33333333333333,83
47,2987.0879484523657,426.7268497789094,950.0,7.661290322580645,186111.49837192023,1500.8991804187115,124,0.2581302245553347,100.0,96
48,649.1280730460181,162.28201826150453,1302.0,10.416,191789.8446905349,1534.3187575242791,125,0.20565967428948398,83.33333333333333,105
