step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1017.9515836507912,92.54105305916283,98.0,1.53125,104894.66111447688,1638.9790799137013,64,2.6294020561520806,50.0,29
1,614.0381513525408,87.71973590750584,238.0,3.449275362318841,99427.0575276697,1440.971848227097,69,1.6301501966624545,66.66666666666667,44
2,1279.2163625813962,142.1351513979329,464.0,6.3561643835616435,116956.43230261916,1602.142908255057,73,0.6419009089818839,75.0,55
3,2970.8149792333024,297.08149792333023,605.0,8.175675675675675,117166.45652532626,1583.3304935854899,74,0.9734254900006464,66.66666666666667,52
4,1651.2894982692842,150.11722711538948,498.0,6.384615384615385,122653.25432545158,1572.4776195570714,78,1.5766253687131229,51.958809876276746,38
5,969.5168562570068,96.95168562570068,573.0,7.5394736842105265,115725.52455572947,1522.7042704701246,76,2.2494146362731193,66.66666666666667,41
6,639.0747545089332,71.00830605654814,740.0,9.736842105263158,118883.60763140664,1564.2579951500875,76,2.1989157866234685,70.1344904771292,47
7,869.6832555498735,124.24046507855336,1001.0,12.5125,120626.3434866745,1507.829293583431,80,1.7462230010266488,75.0,58
8,658.0133436872107,82.25166796090134,1254.0,15.481481481481481,122757.96006159374,1515.530371130787,81,2.1775105039037146,75.0,61
9,1181.2977034543508,131.25530038381675,1278.0,15.397590361445783,127006.69717962258,1530.2011708388263,83,0.6719383471532415,58.333333333333336,55
10,1703.4483285971605,170.34483285971606,1028.0,12.85,127229.75348272023,1590.3719185340028,80,1.044801586911128,75.0,50
11,2294.99091726253,208.63553793295725,579.0,6.811764705882353,133962.45970161792,1576.028937666093,85,1.54804349580771,51.550597455029624,39
12,695.1744119870058,99.31063028385798,463.0,5.383720930232558,128768.39979909778,1497.3069744081138,86,0.6722526257780504,83.33333333333333,53
13,1249.16361692906,156.1454521161325,732.0,8.133333333333333,140124.0019212961,1556.9333546810676,90,0.5349343799894458,66.66666666666667,61
14,961.0157156177117,120.12696445221397,954.0,10.483516483516484,143146.71934526935,1573.0408719260367,91,0.7125532369536622,75.30290468284093,69
15,813.5230684498011,101.69038355622514,1251.0,13.9,138377.66191386688,1537.5295768207432,90,0.9686384875981009,83.33333333333333,73
16,974.6252609284577,194.92505218569153,1305.0,14.662921348314606,138641.6356784895,1557.7711873987582,89,1.0004682239141076,91.66666666666667,72
17,1034.8738020205153,114.98597800227948,910.0,10.340909090909092,133244.81642621142,1514.1456412069479,88,0.7475576514390679,75.34182397006244,50
