step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,299.34808270190115,37.418510337737644,52.0,1.0612244897959184,93894.24237655818,1916.209028093024,49,2.582514825291374,52.52594545223506,8
1,293.4904497279628,36.68630621599535,18.0,0.35294117647058826,89418.81760625301,1753.310149142216,51,2.83171585005819,57.63881553178898,9
2,535.373196883806,66.92164961047575,95.0,1.8269230769230769,77185.64104537512,1484.3392508725983,52,2.5229285952806455,75.0,23
3,1196.8430007492095,149.6053750936512,233.0,4.160714285714286,88244.58897804534,1575.7962317508097,56,1.7222457514714793,53.95156900175522,38
4,1603.5182336825376,200.4397792103172,418.0,7.464285714285714,93573.04782232887,1670.947282541587,56,1.74451815386734,50.0,41
5,1464.6076982249124,209.2296711749875,461.0,7.813559322033898,100814.0672708923,1708.7130045913948,59,1.8324472658598658,62.5,42
6,823.3989959767257,102.92487449709071,300.0,5.2631578947368425,94575.7489292529,1659.2236654254896,57,1.9438373848304575,41.395142777221494,29
7,560.4721008133574,70.05901260166968,98.0,1.719298245614035,93376.87303909006,1638.1907550717553,57,1.7206189642201013,59.995796123401846,16
8,603.1797855860343,75.39747319825429,39.0,0.7090909090909091,86416.17795791429,1571.2032355984416,55,1.7394862742533128,75.0,12
9,617.626672957162,77.20333411964525,71.0,1.2033898305084745,97659.54605780703,1655.2465433526615,59,1.4764312753633435,25.95918807821711,14
10,755.2108250062963,94.40135312578704,62.0,1.0,98759.4648473731,1592.8945943124695,62,1.1357510838386764,48.241073576170024,12
11,619.6497594132028,77.45621992665035,79.0,1.2741935483870968,99732.17871923726,1608.5835277296333,62,1.8143138345943925,62.5,18
12,946.5643422997837,135.22347747139767,131.0,2.046875,93876.38643297112,1466.8185380151738,64,1.3163561117128102,65.52303881238828,29
13,937.0051849815759,117.12564812269699,102.0,1.5454545454545454,106513.02509619409,1613.8337135786983,66,1.425959402337482,40.52318318702035,29
14,1018.8097893819781,127.35122367274727,98.0,1.53125,100062.16343747318,1563.4713037105184,64,1.4217631991553934,53.69460763679719,24
15,899.3089415237428,112.41361769046785,78.0,1.278688524590164,89524.3275626054,1467.6119272558262,61,1.928735852101686,65.67994781911821,20
16,856.2840081592993,107.03550101991242,79.0,1.2153846153846153,107876.66896055648,1659.641060931638,65,1.389522989915987,52.362111874360195,24
17,577.2632792247327,72.15790990309159,41.0,0.640625,106013.47898105078,1656.4606090789184,64,1.5988768707753664,50.0,18
18,550.3345214264828,68.79181517831034,15.0,0.23809523809523808,97659.9895659313,1550.1585645385921,63,1.7088894544373572,41.12754151604072,6
19,930.0066139393684,116.25082674242105,38.0,0.5757575757575758,93953.75251912657,1423.541704835251,66,1.3068574633287524,87.5,12
20,825.6001461805323,117.94287802579034,119.0,1.75,102093.43161578283,1501.3739943497476,68,0.9361476486998105,64.05903924165344,23
21,1461.3758489542959,208.76797842204226,265.0,4.015151515151516,99644.40965828122,1509.7637827012306,66,1.4576128374026323,71.55147972735989,36
22,1886.9117563276834,235.86396954096043,218.0,3.2058823529411766,104110.68306817811,1531.0394568849722,68,1.1801431611971753,37.5,31
23,778.4188606444858,97.30235758056072,201.0,3.0454545454545454,110832.82557958558,1679.285236054327,66,1.1663408523117909,62.5,28
24,603.0500740025004,86.15001057178577,137.0,2.2459016393442623,110878.054967778,1817.673032258656,61,1.782731819661215,33.61537051028769,19
25,588.3579544884417,73.54474431105521,129.0,2.1147540983606556,100992.44424256678,1655.6138400420784,61,1.957941497490419,87.5,21
26,579.359114911657,72.41988936395713,113.0,1.7936507936507937,97449.24109430489,1546.8133507032521,63,1.8115186547937365,62.60721648540972,25
27,1132.2758120875142,141.53447651093927,211.0,3.3492063492063493,106350.92810290008,1688.109969887303,63,1.793992838995942,62.5,35
28,816.3671075623579,102.04588844529474,149.0,2.292307692307692,108681.31771946009,1672.0202726070784,65,1.5237261478071857,12.5,30
29,1092.4002251514391,136.5500281439299,97.0,1.4477611940298507,101638.08901179429,1516.986403161109,67,1.3422742341953855,75.0,28
30,751.2262823166076,93.90328528957595,13.0,0.19696969696969696,106640.84517958826,1615.770381508913,66,2.2756353946461547,13.647593011469894,6
31,1170.7567187412371,146.34458984265464,30.0,0.43478260869565216,103055.3250898793,1493.5554360852072,69,1.7567226484994904,37.5,12
32,959.2078981823837,137.02969974034053,114.0,1.6285714285714286,98522.08774207464,1407.458396315352,70,1.1757005042515658,50.0,21
33,1596.3724518764727,228.05320741092467,266.0,3.8550724637681157,109240.40661153599,1583.194298717913,69,1.6342066861921745,75.0,36
34,1695.1678673056513,211.8959834132064,180.0,2.608695652173913,108377.91810141384,1570.6944652378818,69,1.275102668038192,37.5,28
35,1036.6659602316515,129.58324502895644,135.0,1.9565217391304348,106848.07169862874,1548.5227782409963,69,0.9337536350619609,69.7760055108759,26
36,913.6231503343656,114.2028937917957,28.0,0.417910447761194,102516.30765405142,1530.0941440903196,67,1.2059826236026208,54.32805725968635,11
37,848.8167861930717,106.10209827413397,56.0,0.8,107770.65091883781,1539.5807274119688,70,1.4565206385375096,50.0,19
38,1388.6698338079618,173.58372922599523,163.0,2.3970588235294117,100217.78516590376,1473.790958322114,68,1.5702630721703406,75.0,29
39,167.8798515698544,41.9699628924636,339.0,4.985294117647059,108709.01287184493,1598.6619539977196,68,1.7213720684453748,56.20368490176304,41
40,2203.9550311469925,275.49437889337406,244.0,3.536231884057971,104183.00534761144,1509.8986282262529,69,1.2993856936008807,37.5,33
41,952.3816910467859,119.04771138084824,171.0,2.442857142857143,108781.36580074413,1554.0195114392018,70,1.2893121073433493,66.78412835904552,26
42,1035.5643148851652,129.44553936064565,74.0,1.0571428571428572,104756.77106409942,1496.5253009157059,70,1.5267105574458002,51.46381218097105,21
43,2276.258674851863,284.53233435648286,199.0,3.015151515151515,104575.1654150162,1584.4722032578213,66,2.2393859115705443,64.21355411673204,32
44,1171.7110304539278,146.46387880674098,136.0,1.9710144927536233,112388.0082326796,1628.8117135170955,69,1.403796562420597,25.0,28
45,1170.2920384715655,146.2865048089457,131.0,1.955223880597015,102672.0519182596,1532.4186853471583,67,1.610321879913927,75.0,29
46,744.2646124121269,93.03307655151586,7.0,0.10606060606060606,104778.35326651456,1587.5508070684025,66,1.8249385184780231,16.805039579671188,5
47,822.771816773856,102.846477096732,23.0,0.359375,101354.028953909,1583.6567024048281,64,1.1880981270693147,50.0,11
48,634.4582444822964,79.30728056028705,10.0,0.15384615384615385,109752.16787753771,1688.4948904236571,65,1.946049422286091,45.38551369879187,7
