step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,939.8109730950758,234.95274327376896,49.0,1.6896551724137931,49807.9643743621,1717.516012909038,29,1.8059914121975285,75.0,10
1,491.05864236478556,122.76466059119639,60.0,2.0,44105.21332583984,1470.1737775279946,30,1.2522441519621448,52.68590407158662,13
2,377.6698110043146,94.41745275107866,32.0,1.0666666666666667,50924.890136521135,1697.4963378840378,30,1.60249044549452,25.0,9
3,787.6471949360512,196.9117987340128,10.0,0.3225806451612903,43811.50745303087,1413.2744339687376,31,1.2252016011760558,36.24132553342143,7
4,684.4298148985353,171.1074537246338,39.0,1.2580645161290323,47618.82182758396,1536.091026696257,31,1.4425563566433053,50.0,10
5,557.319370178701,139.32984254467524,64.0,2.064516129032258,45750.65940987267,1475.8277228991185,31,1.3497280350095937,71.61598359382353,12
6,633.0426604145578,158.26066510363944,64.0,2.064516129032258,48328.575363781696,1558.9863020574742,31,1.0056324995826484,50.0,9
7,434.6664526828957,108.66661317072392,20.0,0.625,50127.510430197464,1566.4847009436708,32,2.2228558886615533,68.72522524018265,8
8,571.5525420338579,142.88813550846447,47.0,1.5161290322580645,49357.757173094375,1592.185715261109,31,1.182599498372713,75.0,14
9,566.1261834135368,141.5315458533842,28.0,0.8484848484848485,48275.88544226398,1462.9056194625448,33,0.99450254476761,25.0,11
10,604.5335373855238,151.13338434638095,40.0,1.25,50254.365694801956,1570.4489279625611,32,1.085451025158698,62.70783513015061,12
11,496.32232620604714,124.08058155151178,40.0,1.2121212121212122,52884.301627338114,1602.5545947678218,33,0.9775976482375209,65.34033992565398,8
12,415.8605591816341,103.96513979540852,30.0,0.8823529411764706,45273.70718104229,1331.5796229718321,34,1.040382672997237,100.0,10
13,1314.8144145150252,328.7036036287563,97.0,2.6944444444444446,54113.53034423185,1503.1536206731068,36,0.913013234587063,93.4391847911705,21
14,1248.6233838995881,312.15584597489703,96.0,2.6666666666666665,55762.516073064864,1548.9587798073574,36,0.9109266645582665,28.769239286026504,19
15,921.4030311919092,230.3507577979773,93.0,2.5833333333333335,56436.81742985501,1567.689373051528,36,0.9154344563423328,75.0,18
16,773.7290209799675,193.43225524499186,61.0,1.7428571428571429,50891.602183994764,1454.0457766855648,35,0.8684459019210855,100.0,13
17,1098.5832753460193,274.6458188365048,39.0,1.0833333333333333,49133.88387719031,1364.830107699731,36,0.6929497139485064,75.0,11
18,619.6304005765676,154.9076001441419,23.0,0.6216216216216216,58609.61777441291,1584.0437236327814,37,0.893093755957614,75.0,9
19,1026.046425277485,256.51160631937125,22.0,0.6285714285714286,48492.113292320915,1385.488951209169,35,0.985071379637086,50.0,9
20,593.0260737967247,148.2565184491812,54.0,1.588235294117647,54979.55102603989,1617.045618412938,34,0.7795033584256379,87.6652088670717,13
21,868.3717648121989,217.09294120304972,101.0,2.8857142857142857,55288.45397761665,1579.67011364619,35,0.9424227600609779,86.46008820623976,16
