step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,535.1447491845197,66.89309364806496,17.0,0.6296296296296297,44877.73023811388,1662.1381569671807,27,2.585102188592722,35.519255989732734,9
1,465.835568650368,58.229446081296,12.0,0.4444444444444444,41879.94057151724,1551.108910056194,27,2.2915570943496015,12.5,4
2,361.07904665873735,45.13488083234217,1.0,0.03571428571428571,51242.84910124835,1830.1017536160125,28,2.7289156091110716,0.0,1
3,305.6335648151079,43.6619378307297,15.0,0.5,49967.85594429887,1665.5951981432956,30,2.006789997411425,37.5,6
4,357.2485306752834,51.03550438218334,33.0,1.064516129032258,46594.36009904275,1503.0438741626695,31,1.9469670671107313,43.8094158462313,7
5,296.7563348040061,42.39376211485801,37.0,1.1935483870967742,51650.17295805142,1666.134611550046,31,2.3215763969217886,37.5,6
6,421.8459443153093,60.26370633075847,37.0,1.121212121212121,55322.54001988242,1676.4406066631036,33,1.8631511951738777,67.12303527670151,7
7,549.0268915696258,78.43241308137512,35.0,1.0606060606060606,53085.76740435013,1608.6596183136403,33,1.2701750622826358,50.0,11
8,1132.5129532610158,141.56411915762698,68.0,1.9428571428571428,61139.32526671317,1746.8378647632333,35,2.1708745389944464,37.5,14
9,524.1767885754332,65.52209857192915,84.0,2.4,55087.49077117116,1573.9283077477473,35,2.8562826798476095,37.5,15
10,602.6499381335174,75.33124226668967,23.0,0.6571428571428571,53055.095127743436,1515.8598607926697,35,3.677653227124177,31.92044571047461,6
11,581.9886517030354,72.74858146287943,43.0,1.1025641025641026,63338.722731036054,1624.0698136163091,39,2.9328039467992144,62.5,13
12,588.3212068733675,73.54015085917094,42.0,1.105263157894737,61144.85645453384,1609.0751698561537,38,3.182647934549061,71.79525749249258,13
13,561.1976749066295,70.14970936332868,42.0,1.1666666666666667,62868.4782698617,1746.3466186072694,36,3.9828388154732868,33.700103212049015,13
14,564.0634094036308,70.50792617545385,73.0,1.972972972972973,63243.23397446366,1709.2765939044234,37,2.0284892408502078,32.39601572379627,10
15,771.59506855963,96.44938356995375,22.0,0.5789473684210527,65984.85723125555,1736.4436113488302,38,2.194516516656701,37.5,9
16,432.2722651497023,54.03403314371279,1.0,0.02702702702702703,59371.66132228277,1604.6394951968316,37,3.011884611047833,37.5,1
17,668.1537709101054,83.51922136376318,22.0,0.5789473684210527,60509.53310311384,1592.3561342924695,38,2.0757396729643793,37.5,9
18,445.14456943427473,63.592081347753535,21.0,0.5526315789473685,62970.657297075115,1657.1225604493452,38,2.044276248738723,41.67925334437008,13
19,774.2142458490027,110.60203512128611,66.0,1.736842105263158,62864.884126522666,1654.3390559611228,38,3.5586659337269335,50.0,17
20,836.4434757421741,104.55543446777176,154.0,4.162162162162162,61178.264104253176,1653.466597412248,37,2.888178738072672,53.8951341997187,21
21,904.6017802561669,113.07522253202086,42.0,1.105263157894737,62015.401241755935,1631.9842432041034,38,1.4552308537243155,16.382912260166904,8
22,524.6902810055597,65.58628512569496,5.0,0.1282051282051282,64687.12562518021,1658.6442467994925,39,2.591249394725229,37.5,3
23,719.4125964198089,89.92657455247611,19.0,0.4634146341463415,63670.34431034646,1552.935227081621,41,2.0518844435846,62.5,11
24,583.0557516893916,83.29367881277024,14.0,0.32558139534883723,66420.55267811171,1544.6640157700397,43,1.1424551621950652,28.977466185729384,9
25,421.98437742187485,52.74804717773436,22.0,0.55,62325.82228727412,1558.1455571818528,40,2.4596474473550645,26.13200315176627,6
26,536.5930266449823,76.65614666356889,52.0,1.2380952380952381,65580.23234589865,1561.4341034737774,42,1.8920863743329035,32.242001470610404,9
27,980.1425383950755,140.0203626278679,71.0,1.6904761904761905,60251.97121795719,1434.570743284695,42,3.5173263267998447,37.5,15
28,1049.3173507342758,131.16466884178448,56.0,1.2727272727272727,69299.57724251978,1574.9903918754496,44,2.565028909773895,62.5,12
