step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,145.84894493599347,29.169788987198693,8.0,0.4,40700.78079208878,2035.039039604439,20,3.5838010825679367,20.0,2
1,188.09543557427085,37.61908711485417,6.0,0.3,29415.369291830266,1470.7684645915133,20,4.2512467505909495,20.643238058334248,4
2,325.42668169737806,65.08533633947562,34.0,1.4782608695652173,41682.65013886416,1812.2891364723548,23,2.0915260163426215,60.0,9
3,767.5549174943105,153.51098349886212,94.0,3.9166666666666665,36749.22226078868,1531.2175941995283,24,1.2769429981303702,80.0,16
4,254.39242831678237,50.87848566335647,175.0,6.481481481481482,45563.517434753085,1687.5376827686327,27,2.5070554822613316,80.0,17
5,300.15357203330035,60.03071440666007,121.0,4.172413793103448,43190.80072207542,1489.3379559336352,29,2.298456027449551,80.0,14
6,346.2912692288621,86.57281730721553,22.0,0.7333333333333333,47910.12185548786,1597.0040618495952,30,1.075912565344953,28.412631306129015,8
7,373.61862104514364,74.72372420902873,30.0,0.967741935483871,54497.77224044489,1757.992652917577,31,1.409095849596279,74.74158663253206,10
8,504.18608567175454,100.83721713435091,81.0,2.53125,53184.00675771956,1662.0002111787362,32,1.3419624149836358,60.0,14
9,622.1989745052134,124.43979490104269,131.0,3.8529411764705883,55737.91007166945,1639.350296225572,34,1.4806058649685323,44.16280433501527,13
10,397.866076918666,79.5732153837332,191.0,5.96875,52668.0536480134,1645.8766765004189,32,1.4175182569222071,43.48423626975773,14
11,498.20881327383813,99.64176265476763,235.0,7.34375,52986.118350257144,1655.8161984455357,32,2.1984094209606533,77.9699040603407,15
12,442.35722327277307,88.47144465455462,311.0,10.03225806451613,45497.77122113018,1467.670039391296,31,2.3426921154887905,75.64423449136939,18
13,779.3913906204747,194.84784765511867,424.0,13.25,44511.8324874431,1390.9947652325968,32,0.49528155696527465,80.0,26
14,1308.9963800333126,261.7992760066625,543.0,15.083333333333334,55710.53872988441,1547.5149647190112,36,0.8565790442076967,80.0,27
15,479.31395455982926,95.86279091196585,161.0,4.878787878787879,59921.86720597624,1815.8141577568558,33,1.8216398177251847,20.0,11
16,388.7267695573264,77.74535391146529,11.0,0.3235294117647059,56818.752760287665,1671.1397870672843,34,2.577444462706404,60.0,7
17,576.3697166175539,115.27394332351078,61.0,1.7428571428571429,52920.33263127731,1512.0095037507804,35,1.1149263634768216,80.0,16
18,1447.8142064696124,361.9535516174031,171.0,4.621621621621622,55726.09106338378,1506.1105692806427,37,1.1872059944078381,80.0,26
19,712.3034916717787,142.46069833435575,207.0,5.75,60476.064921223224,1679.8906922562007,36,2.32959642927194,80.0,26
20,733.4654577807268,146.69309155614536,88.0,2.3783783783783785,62898.10843455785,1699.9488766096715,37,0.8617954158719844,29.96015953729568,12
21,383.00319564359177,76.60063912871836,25.0,0.6944444444444444,60078.18608263217,1668.838502295338,36,1.4954295991499045,60.0,6
22,436.7402092223982,87.34804184447964,48.0,1.3714285714285714,56990.092388396515,1628.288353954186,35,2.3145356090314757,49.207444044514546,10
23,276.9859897891714,69.24649744729285,116.0,3.2222222222222223,55403.61292090124,1538.9892478028123,36,2.252852045941113,80.0,19
