step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,471.3759348225041,67.33941926035773,9.0,0.5,27914.67853272538,1550.8154740402988,18,5.1814868174079995,32.5939775721555,5
1,402.7769274468611,57.539561063837304,41.0,2.2777777777777777,31679.90830928179,1759.9949060712106,18,3.8979775121527847,42.857142857142854,10
2,119.92627763063267,23.985255526126533,108.0,5.4,36176.76523504866,1808.838261752433,20,4.714150511787645,42.857142857142854,14
3,349.6974563285031,69.93949126570062,180.0,8.571428571428571,34845.013658061864,1659.2863646696126,21,4.199118157840374,42.857142857142854,16
4,1319.0461066438359,219.84101777397265,263.0,10.958333333333334,39073.66228495782,1628.0692618732426,24,2.68106289612145,42.857142857142854,18
5,578.4169516892568,96.4028252815428,190.0,8.636363636363637,38882.896007578674,1767.4043639808488,22,1.590120019471436,42.857142857142854,13
6,312.2237946010548,52.0372991001758,13.0,0.5909090909090909,31451.739114257038,1429.6245051935018,22,2.6550987526093057,7.326539764860383,3
7,234.3613146101021,39.060219101683685,10.0,0.45454545454545453,31676.090788281843,1439.8223085582656,22,3.1370532525779757,14.285714285714286,4
8,277.6183932511582,55.52367865023164,31.0,1.4090909090909092,36920.40053434084,1678.2000242882202,22,2.4185489674015295,46.640155783862674,6
9,263.2584412902477,52.65168825804953,18.0,0.75,38933.27403449504,1622.2197514372936,24,1.9678980304507891,36.9080530165324,7
10,574.3107069654312,95.7184511609052,70.0,2.8,35970.36752033466,1438.8147008133863,25,1.35579622550234,42.857142857142854,14
11,333.7331346753385,55.62218911255641,119.0,4.76,43891.79708832559,1755.6718835330237,25,3.1237442431915072,42.857142857142854,17
12,687.8020305446777,114.63367175744628,215.0,8.26923076923077,44145.38209227192,1697.8993112412277,26,3.7032187799568845,42.857142857142854,20
13,552.2992319758381,92.04987199597302,315.0,12.115384615384615,39452.175728761846,1517.391374183148,26,3.2515287951938783,42.857142857142854,20
14,1020.3569471416452,170.0594911902742,424.0,15.703703703703704,40431.1306871248,1497.4492847083259,27,3.6009378474745595,42.857142857142854,22
15,635.2894662563544,90.75563803662206,317.0,12.68,44055.914577273135,1762.2365830909255,25,4.48059441126926,55.61708755315351,15
16,465.1130256143191,66.44471794490273,73.0,2.92,38213.60194005819,1528.5440776023277,25,4.8206669379634,18.22390925798751,7
17,465.9911683940089,77.66519473233483,33.0,1.1785714285714286,44156.578485271326,1577.0206601882617,28,3.2962903461576536,42.857142857142854,11
18,634.073226882132,158.518306720533,107.0,3.689655172413793,42097.68745171343,1451.64439488667,29,1.1583876435298917,57.142857142857146,19
19,1324.3268403593709,220.72114005989513,119.0,4.103448275862069,47407.4238031838,1634.7387518339242,29,2.1634917822923247,57.142857142857146,19
20,392.6472080837882,56.092458297684026,61.0,2.103448275862069,46058.647842448525,1588.229235946501,29,3.4839118391829302,4.423527852709087,8
21,507.1502103260655,72.45003004658079,30.0,1.0344827586206897,49578.88770902079,1709.616817552441,29,2.9497093300913733,36.99480332075536,7
22,511.3436122336121,85.22393537226868,10.0,0.35714285714285715,38021.310619005686,1357.9039506787744,28,1.8639025107909097,28.571428571428573,7
23,806.8637233064303,134.4772872177384,37.0,1.2333333333333334,47717.041366539954,1590.5680455513318,30,2.109414704317026,28.571428571428573,9
24,469.02102783538515,93.80420556707703,54.0,1.6875,50025.10860143699,1563.2846437949058,32,1.193865750700618,42.857142857142854,10
25,1024.5809050851203,146.36870072644575,84.0,2.8,50676.03924374207,1689.2013081247355,30,2.523708246673686,50.74926293301668,10
26,617.0398673894695,88.14855248420993,74.0,2.3870967741935485,47910.0860278599,1545.4866460599967,31,2.2633768366886087,20.571717409544835,7
27,440.67905682928404,73.44650947154734,98.0,3.0625,50293.88899681946,1571.6840311506082,32,2.621593830410023,50.65963507273312,11
28,556.4359723422149,92.73932872370249,163.0,5.433333333333334,45176.11582447677,1505.870527482559,30,3.486657572484638,42.857142857142854,16
29,473.4365953378763,78.90609922297939,102.0,3.642857142857143,47961.63391063793,1712.9154968084974,28,3.841993317871565,14.285714285714286,12
30,732.442352932567,104.63462184750958,29.0,1.0357142857142858,47314.38273565708,1689.7993834163242,28,2.5899309968847666,28.571428571428573,10
31,641.951336037418,91.70733371963114,45.0,1.5517241379310345,42274.01382394183,1457.7246146186837,29,3.364750689365052,21.670741431960646,9
32,955.2697944951352,136.46711349930504,64.0,2.1333333333333333,47082.62750833665,1569.420916944555,30,4.3228343399450235,28.571428571428573,14
33,1295.7019603532253,215.95032672553756,123.0,3.84375,48443.92182643834,1513.872557076198,32,1.4568952377579225,33.62270238744957,20
34,1248.790754010024,249.75815080200482,98.0,3.2666666666666666,48051.66298884499,1601.7220996281662,30,1.3884642296524063,57.142857142857146,20
35,503.399033197759,83.89983886629317,56.0,1.8666666666666667,46940.61407927516,1564.6871359758386,30,2.3368761204080832,7.83749106807688,12
36,373.03105184586553,74.60621036917311,52.0,1.8571428571428572,43372.5614702928,1549.0200525104572,28,2.0181255615216878,14.285714285714286,9
37,1032.4051172969553,172.06751954949254,77.0,2.75,45447.293979764625,1623.117642134451,28,1.0150496537454468,14.285714285714286,12
38,1363.1122692858235,194.73032418368908,76.0,2.6206896551724137,49336.651885669075,1701.2638581265198,29,1.9590127009750133,28.571428571428573,13
39,909.4506246829507,129.9215178118501,79.0,2.8214285714285716,43971.78583344038,1570.4209226228706,28,2.1869641064859633,28.571428571428573,11
40,459.5759647227034,65.65370924610049,55.0,1.9642857142857142,46903.05189089683,1675.1089961034581,28,2.4659496757540538,7.405471263883458,5
41,646.5411958176733,107.7568659696122,70.0,2.413793103448276,40489.082464128274,1396.1752573837337,29,1.4483523815786412,25.88257267354379,7
42,458.7319028614904,91.74638057229808,134.0,4.466666666666667,48438.1942414145,1614.6064747138166,30,1.6629836549632184,28.571428571428573,16
43,624.67860270576,124.935720541152,121.0,4.321428571428571,45048.80402340635,1608.8858579787982,28,1.882567969132761,0.0,11
44,333.0820550573401,66.61641101146802,143.0,5.107142857142857,43824.69676699402,1565.167741678358,28,4.316876855308026,28.571428571428573,12
45,559.5430130886958,111.90860261773916,160.0,6.153846153846154,40181.469042501005,1545.4411170192693,26,2.4188359034663933,28.571428571428573,10
46,462.04027345846396,77.00671224307733,174.0,6.0,46185.976757943565,1592.6198882049505,29,3.3235164912393853,9.374350648697925,11
47,567.4198361218492,81.05997658883561,191.0,6.586206896551724,48618.87561967652,1676.5129524026386,29,4.472299979612313,28.571428571428573,10
48,465.61945246658667,66.51706463808381,212.0,7.571428571428571,42129.64048702986,1504.6300173939235,28,6.077126941194602,25.583272374283947,9
49,1263.5973945279595,210.59956575465992,50.0,1.6666666666666667,47730.590816438424,1591.0196938812808,30,0.8536382202831463,42.857142857142854,12
50,469.1093607076359,78.18489345127266,116.0,4.142857142857143,44784.81338779283,1599.457620992601,28,2.649981697053447,28.571428571428573,17
51,1345.7343057212843,224.2890509535474,75.0,2.586206896551724,50099.59137215423,1727.5721162811803,29,3.340259892646782,14.285714285714286,17
52,1120.706252490261,186.7843754150435,81.0,2.892857142857143,39374.22139245821,1406.2221925877932,28,3.4076428123732403,28.571428571428573,15
53,275.9564858159496,68.9891214539874,105.0,3.75,43283.27814482501,1545.831362315179,28,2.067771262323815,28.571428571428573,18
54,113.19886635079469,28.299716587698672,209.0,7.464285714285714,42115.07080715115,1504.1096716839695,28,2.3925139003299436,28.571428571428573,22
55,65.79091647918044,16.44772911979511,327.0,12.11111111111111,43222.633270148406,1600.8382692647558,27,4.2659213114477295,28.571428571428573,25
56,143.0398947366106,28.607978947322117,447.0,15.964285714285714,44603.15368906616,1592.9697746095057,28,3.744578045424806,37.16234485047413,24
57,125.3234714654352,31.3308678663588,571.0,19.689655172413794,46746.56952047521,1611.9506731198348,29,2.1865829642862677,28.571428571428573,26
58,129.1132282889425,25.822645657788502,696.0,24.0,45456.69785744032,1567.4723399117352,29,3.1321547868765944,32.43527743896542,25
59,506.623011622882,126.6557529057205,825.0,27.5,47564.11589848171,1585.4705299493903,30,3.214243972382146,42.857142857142854,27
60,476.14582900950717,95.22916580190143,960.0,30.967741935483872,49619.24086195797,1600.620672966386,31,4.090439889188767,50.8760344846345,27
61,1164.4561992063718,232.89123984127437,772.0,25.733333333333334,50162.83943509742,1672.0946478365806,30,1.452487156997393,42.857142857142854,21
62,492.67706742593646,82.11284457098941,411.0,13.7,41476.97164101705,1382.565721367235,30,1.8839978167745162,28.764025383016392,15
63,1151.8455924072598,191.97426540120998,28.0,1.0769230769230769,41773.24258877024,1606.663176491163,26,1.7535164542858446,0.0,3
64,380.65394163990027,95.16348540997507,37.0,1.3214285714285714,38702.247076629705,1382.2231098796324,28,0.9883111189120397,36.75204060733108,9
65,448.9384913604957,112.23462284012392,98.0,3.3793103448275863,40129.248906279914,1383.7672036648246,29,0.8221948203709059,28.571428571428573,15
66,562.6730479132455,93.77884131887424,60.0,2.142857142857143,49263.68910280389,1759.4174679572818,28,3.7860112090782,0.0,11
67,744.2297409901287,124.03829016502145,73.0,2.433333333333333,48820.400889080935,1627.3466963026979,30,1.9298271438082106,28.571428571428573,12
68,470.048001987451,78.34133366457517,104.0,3.586206896551724,44559.19715837211,1536.5240399438658,29,3.3242034608028774,28.571428571428573,11
69,754.191370446506,125.69856174108433,107.0,3.566666666666667,49563.55545868062,1652.1185152893538,30,2.415697301912307,28.571428571428573,18
70,178.44884412552864,44.61221103138216,213.0,7.1,44159.452118123976,1471.9817372707992,30,1.4221694941976948,28.571428571428573,24
71,40.632182150424576,20.316091075212288,351.0,11.7,47544.57483545113,1584.8191611817044,30,1.4935215985005628,28.571428571428573,28
72,309.5721493600541,77.39303734001352,452.0,15.586206896551724,44137.666814943404,1521.9885108601175,29,2.613984183939835,28.571428571428573,25
73,929.3839048610305,232.34597621525762,390.0,13.0,48199.08234100653,1606.636078033551,30,1.0746761335306279,28.571428571428573,22
74,528.5947798355638,75.51353997650912,200.0,6.896551724137931,49177.53430356181,1695.7770449504073,29,2.9949190449066463,9.091336736901212,12
75,777.2186379528082,111.03123399325831,49.0,1.75,44214.16766992403,1579.077416783001,28,4.0055046096077405,28.571428571428573,10
76,798.1936330178606,114.02766185969438,91.0,2.935483870967742,46110.1867940876,1487.425380454439,31,2.4717227015230576,41.23781529412846,16
77,99.50936240542467,24.877340601356167,200.0,6.666666666666667,47717.46041322501,1590.582013774167,30,3.617644998793465,42.857142857142854,24
78,71.00581733209128,17.75145433302282,334.0,11.133333333333333,48587.686092241325,1619.589536408044,30,4.205154470900728,42.857142857142854,27
79,1039.2549455506362,259.81373638765905,289.0,10.321428571428571,43990.350587813395,1571.083949564764,28,2.702955579057197,68.9183336587884,23
80,1313.546419805201,187.64948854360014,143.0,4.766666666666667,44030.86873796277,1467.6956245987592,30,2.833552430100288,15.933922494089561,12
81,452.5634316578084,75.42723860963473,27.0,0.9310344827586207,45892.13937449301,1582.48756463769,29,1.7377996380123186,28.571428571428573,7
82,249.97742655121647,41.66290442520275,11.0,0.44,42282.885157930126,1691.315406317205,25,3.1337931965215087,5.1428240306433635,2
83,402.1557231257737,57.450817589396245,19.0,0.6785714285714286,45592.37957203398,1628.2992704297849,28,3.444880359148037,24.03878886913487,4
84,559.0832952533542,79.8690421790506,20.0,0.8,34278.00725613037,1371.1202902452146,25,3.3611123535369734,0.0,2
85,454.95730310275576,64.99390044325082,31.0,1.1923076923076923,47357.92492710131,1821.458651042358,26,3.455367394305423,14.285714285714286,3
86,484.8206888017178,69.2600984002454,47.0,1.8076923076923077,42338.41821448456,1628.4007005570986,26,2.2039211595076953,20.63681624298884,4
87,306.5291957462357,51.08819929103928,58.0,2.0714285714285716,49894.92741603951,1781.9616934299825,28,3.0581805190913776,28.571428571428573,10
88,1026.828431621024,146.6897759458606,101.0,3.2580645161290325,45537.30884088573,1468.9454464801847,31,1.7105162173207913,28.571428571428573,16
89,1099.8633572707479,183.31055954512465,166.0,5.533333333333333,49168.82698181084,1638.9608993936947,30,3.707203047936861,28.571428571428573,19
90,919.0698498000993,183.81396996001985,207.0,7.137931034482759,42840.97279712598,1477.2749240388268,29,3.6658655182117483,31.585247375429454,22
91,268.45745147480073,67.11436286870018,201.0,6.931034482758621,46773.11685568191,1612.86609847179,29,2.537542715541453,28.571428571428573,22
92,660.4790258372899,94.35414654818427,101.0,3.607142857142857,42136.211006418045,1504.8646788006445,28,3.1043231353698375,8.401456967062261,10
93,324.3958379119585,54.06597298532642,22.0,0.8148148148148148,45400.419758340904,1681.4970280867,27,2.0349901210402956,0.0,5
94,400.35190570259573,66.7253176170993,24.0,0.8888888888888888,37762.95786050559,1398.6280689076143,27,2.395537681775294,28.571428571428573,7
95,553.972352539087,92.32872542318115,35.0,1.1666666666666667,47918.996508291915,1597.2998836097306,30,2.609796419139035,28.571428571428573,9
96,1712.2260956962862,285.37101594938105,100.0,3.3333333333333335,47703.448915594396,1590.1149638531465,30,2.2758330127702107,36.45146621930572,18
97,474.3633866312968,79.06056443854946,45.0,1.6071428571428572,46628.76140739393,1665.3129074069261,28,2.117619462566636,11.525099781606839,10
98,1167.2099111771688,194.5349851961948,40.0,1.3793103448275863,45421.17665310564,1566.2474707967463,29,2.0215594607954843,28.571428571428573,10
99,423.1460275004088,84.62920550008177,63.0,2.1,45262.78634065087,1508.7595446883622,30,1.9068912333822965,28.571428571428573,14
100,1350.8762161876166,270.1752432375233,76.0,2.814814814814815,41558.05525513625,1539.1872316717129,27,1.4902862106166113,28.571428571428573,15
101,708.11436736027,141.62287347205398,76.0,2.6206896551724137,44490.94266759481,1534.1704368136143,29,1.4407861376231192,0.0,14
