step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,340.6578546947265,37.8508727438585,21.0,0.3888888888888889,91030.3078064601,1685.746440860372,54,2.667244134228263,64.5587840591855,11
1,736.7984271908297,81.86649191009218,42.0,0.8235294117647058,77276.80394167961,1515.231449836855,51,2.2378511474965936,73.76268632809355,18
2,516.8002399440163,64.60002999300204,35.0,0.7,88872.41050512355,1777.448210102471,50,1.449345813002382,16.175604981338804,13
3,494.83736218613393,54.98192913179266,11.0,0.21568627450980393,76761.44974757226,1505.1264656386718,51,2.9410809609614947,75.99752322800191,9
4,697.0406704455032,87.1300838056879,97.0,1.7017543859649122,85843.19027199267,1506.0208819647837,57,1.3752059388765798,66.66666666666667,29
5,1278.7010458548596,142.07789398387328,281.0,4.844827586206897,90150.17646689428,1554.3133873602462,58,1.8455651073693946,66.66666666666667,43
6,2196.2572575787867,274.53215719734834,520.0,8.524590163934427,96993.13028233103,1590.0513161037873,61,2.739361759602037,66.66666666666667,51
7,1045.627862706385,174.27131045106418,549.0,9.15,95102.22350315368,1585.0370583858946,60,1.6552618674722512,72.90825174675666,46
8,704.6121770615719,88.07652213269648,245.0,4.375,98917.24604562114,1766.3793936718062,56,1.3278080707252462,19.212099260666566,22
9,425.9178611131877,53.239732639148464,36.0,0.6206896551724138,91251.21889031654,1573.2968774192507,58,1.9066472821376719,66.1921717475612,11
10,650.6856542677632,72.29840602975146,113.0,1.765625,98562.26107600713,1540.0353293126113,64,1.9681061961535846,66.66666666666667,27
11,813.5745494825527,90.39717216472808,50.0,0.7936507936507936,104833.4709250482,1664.023348016638,63,1.493877312675262,11.11111111111111,20
12,821.3877000952607,91.26530001058453,34.0,0.5483870967741935,95180.43684069123,1535.168336140181,62,2.8401249721233306,69.90854505167255,15
13,1269.2503673684032,141.02781859648925,138.0,2.0597014925373136,97162.74443373183,1450.1902154288332,67,2.2997344674527715,66.66666666666667,37
14,1301.7801415288382,144.64223794764868,64.0,1.032258064516129,98093.08789532345,1582.14657895683,62,2.772436383899242,11.11111111111111,20
15,704.7695101692124,78.3077233521347,34.0,0.5964912280701754,93525.30350515086,1640.79479833598,57,3.1482476109339745,66.66666666666667,10
16,417.1623653151311,46.35137392390346,9.0,0.16666666666666666,88644.911880094,1641.572442223963,54,3.567277307924763,21.842893798482365,4
17,448.1339274733848,49.792658608153864,8.0,0.14285714285714285,86276.79738637886,1540.657096185337,56,3.2919083297104823,66.66666666666667,7
18,691.1066491651502,76.78962768501668,87.0,1.4262295081967213,90255.40712512375,1479.5968381167827,61,1.5660358591238974,66.66666666666667,23
