step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,173.07224819320408,43.26806204830102,7.0,0.6363636363636364,19031.38421091856,1730.1258373562328,11,3.157777290722361,25.601019860357255,3
1,88.05929942686625,22.01482485671656,1.0,0.1,21073.010947884934,2107.301094788493,10,5.141658966262605,0.0,1
2,175.98806817797896,58.66268939265965,2.0,0.2,13435.288138074826,1343.5288138074825,10,1.234478355945494,47.944293653407755,2
3,193.80418894970953,48.45104723742738,1.0,0.1,13821.819349313813,1382.1819349313814,10,2.0612354404171174,0.0,1
4,166.43797561036536,41.60949390259134,23.0,2.090909090909091,22164.781894249732,2014.980172204521,11,2.7205784313404515,25.0,6
5,124.82668233459898,31.206670583649746,1.0,0.09090909090909091,20736.470371580293,1885.133670143663,11,3.872293600255513,12.750886277013507,1
6,123.415397259001,30.85384931475025,4.0,0.4,18735.149262946707,1873.5149262946707,10,5.739829097590754,25.0,2
7,93.27480756996854,23.318701892492136,20.0,2.2222222222222223,13765.266352284993,1529.474039142777,9,6.190552813102523,25.0,4
8,370.13197552318013,92.53299388079503,6.0,0.6,15956.642747437661,1595.664274743766,10,4.328287689717349,50.0,2
9,322.89134651398604,80.72283662849651,10.0,0.9090909090909091,19933.496027320012,1812.1360024836374,11,1.7705527725538734,11.0663861649968,2
10,127.43949063168992,31.85987265792248,14.0,1.2727272727272727,17804.790726190757,1618.6173387446142,11,2.9297239055545643,25.0,1
11,680.9608335238493,170.24020838096232,21.0,1.75,19626.177089494293,1635.5147574578577,12,2.644759405684321,32.642394740354774,5
12,117.81252064586423,29.453130161466056,30.0,3.0,21240.178626136345,2124.0178626136344,10,4.412633009203404,13.019014852338984,2
13,64.70418646434463,32.352093232172315,47.0,4.7,16014.772461184208,1601.4772461184207,10,1.8498865544122738,25.0,6
14,114.73489156785215,28.683722891963036,7.0,0.7777777777777778,15290.436227439122,1698.9373586043469,9,5.847529322032438,10.216081934205334,1
15,130.34657550403807,32.58664387600952,5.0,0.5,19194.020192818418,1919.4020192818418,10,5.193892945649434,25.0,2
16,153.2053806328413,38.301345158210324,5.0,0.4166666666666667,18417.227419409806,1534.768951617484,12,2.652645478897382,22.311645136745284,3
17,178.25198188382478,44.562995470956196,20.0,1.8181818181818181,22106.557983275692,2009.6870893886992,11,3.257617677032233,25.0,5
18,168.35594889795914,42.088987224489784,45.0,3.75,21274.021420742087,1772.8351183951738,12,3.5868077205726183,25.0,5
19,956.4626547888993,239.11566369722482,20.0,2.0,16423.99319157009,1642.3993191570091,10,1.8486972685793734,25.0,3
20,147.03349617440452,49.011165391468175,15.0,1.25,19609.48735232498,1634.1239460270817,12,1.4896134633566056,3.396931903512268,4
21,392.59303252579133,98.14825813144783,15.0,1.25,19566.668732826864,1630.555727735572,12,1.6702781885172726,25.0,4
22,293.0377551013157,73.25943877532893,8.0,0.6666666666666666,20823.223748626686,1735.2686457188904,12,2.8589906382293573,25.0,2
23,178.8715897650882,59.6238632550294,29.0,2.4166666666666665,17946.251108706372,1495.520925725531,12,3.556914846027286,25.0,7
24,358.80890180162334,89.70222545040583,24.0,2.0,20558.7440476309,1713.2286706359082,12,2.890685527858573,38.839289622541884,5
25,116.51208576214653,38.83736192071551,14.0,1.2727272727272727,21438.53002036875,1948.9572745789774,11,2.2238896263449495,8.535680525313438,4
26,97.42626840424968,24.35656710106242,1.0,0.09090909090909091,20631.806306648374,1875.6187551498522,11,6.1476272706223,25.0,1
27,281.51699286156787,70.37924821539197,0.0,0.0,17521.81258828925,1592.8920534808408,11,2.399850081539516,0.0,0
28,164.76766246717568,41.19191561679392,11.0,0.9166666666666666,21792.047011584567,1816.0039176320472,12,3.7407034502207033,25.0,4
29,381.1598593720723,95.28996484301807,13.0,1.0,18279.739826482382,1406.133832806337,13,2.858575988719225,25.0,4
30,494.7401953851705,123.68504884629263,11.0,0.8461538461538461,21766.075982070026,1674.3135370823097,13,3.6008357869137573,25.0,4
31,187.89036857316742,46.972592143291855,0.0,0.0,24700.808064380046,1900.0621587984651,13,3.048388661113928,6.278860192360014,0
32,183.62443670361824,45.90610917590456,9.0,0.6,23795.283763239266,1586.3522508826177,15,3.3012892882718887,25.0,3
33,159.1022199548562,39.77555498871405,4.0,0.3076923076923077,21977.69452264406,1690.5918863572354,13,3.994253899121734,0.0,2
34,1166.193535927545,291.5483839818863,13.0,0.9285714285714286,19522.710976345577,1394.4793554532555,14,2.1016544073318775,50.0,2
35,859.4308604326617,286.4769534775539,33.0,2.5384615384615383,21655.74162199354,1665.8262786148878,13,2.4399490876542007,30.079429908936106,4
36,199.91211708044887,66.63737236014963,53.0,4.076923076923077,23510.703524432127,1808.5156557255482,13,1.3512414189576591,50.0,4
37,309.23883073712693,77.30970768428173,73.0,4.866666666666666,27374.71714489215,1824.98114299281,15,2.3012074580358526,25.0,4
38,138.8742288413168,34.7185572103292,4.0,0.3076923076923077,21322.606090962014,1640.2004685355396,13,3.987568794159084,49.448007331204735,3
39,276.4388214664533,69.10970536661333,22.0,1.5714285714285714,22865.87917435912,1633.2770838827944,14,3.063110789766375,49.341804063584505,5
40,305.8467216084694,76.46168040211735,32.0,2.4615384615384617,19050.06491752768,1465.3896090405908,13,3.4831575899743488,50.0,6
41,214.59450076135508,71.53150025378503,30.0,2.142857142857143,23116.439364095742,1651.1742402925531,14,2.285966848767784,25.0,7
42,184.85521473907542,61.61840491302514,7.0,0.4117647058823529,26358.558693893738,1550.5034525819847,17,1.4993263124412928,50.0,6
43,301.6907825255065,75.42269563137663,22.0,1.4666666666666666,26570.165568845012,1771.3443712563342,15,2.496529056082832,50.0,4
44,206.35233971285172,51.58808492821293,43.0,2.5294117647058822,29078.331122070816,1710.4900660041658,17,3.418667608104751,31.614285709056844,5
45,404.1952727059478,101.04881817648695,65.0,3.823529411764706,31101.10857031411,1829.4769747243595,17,3.8389254266892046,59.40855916479819,6
46,226.81412942148893,75.60470980716298,92.0,5.411764705882353,28697.2820371754,1688.075413951494,17,2.316922755425119,25.19248427128673,7
47,331.006807482143,165.5034037410715,138.0,7.666666666666667,26060.984543535,1447.8324746408334,18,0.2811775017508894,50.0,12
48,165.9601829852134,82.9800914926067,163.0,9.588235294117647,28506.063254570025,1676.827250268825,17,1.0089581218022439,50.0,10
49,311.44115356459423,103.81371785486475,195.0,10.833333333333334,31995.781682411674,1777.5434268006486,18,1.8768399267566933,45.06197553748166,10
50,173.98373080680108,57.99457693560036,225.0,12.5,32482.19474262237,1804.5663745901318,18,1.8687240241037313,63.92967961431992,8
51,632.0036629599152,158.0009157399788,144.0,7.578947368421052,28803.503285739287,1515.973857144173,19,1.408139080707723,35.11717355993227,7
