step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,541.9193045711023,108.38386091422046,36.0,1.44,44848.97798071887,1793.9591192287546,25,2.996987289445163,34.42885042420954,7
1,148.27889578018986,37.069723945047464,68.0,2.3448275862068964,45506.17636557037,1569.1784953644956,29,1.9806381479213386,40.0,12
2,219.6568677869585,54.91421694673962,150.0,5.172413793103448,45137.759985321834,1556.474482252477,29,1.8777390492541213,67.47878084716234,19
3,526.6544328391044,131.6636082097761,244.0,8.133333333333333,51160.89832489732,1705.3632774965774,30,2.147942529802389,40.0,20
4,508.1109542929527,169.3703180976509,282.0,9.096774193548388,48589.34075459862,1567.39808885802,31,1.0297454581560659,60.0,25
5,252.4544892603746,63.11362231509365,140.0,4.666666666666667,47748.42802455679,1591.6142674852265,30,1.9621694847636473,40.0,13
6,262.52711727744065,65.63177931936016,65.0,2.1666666666666665,45701.96388143799,1523.3987960479328,30,1.7622766673789851,60.0,12
7,412.87955271871493,82.57591054374299,39.0,1.21875,49262.78829328407,1539.4621341651273,32,2.1820655781071494,33.08042984819849,12
8,458.39962460853883,91.67992492170777,54.0,1.7419354838709677,48616.09812105712,1568.26122971152,31,1.5866371455270367,80.0,11
9,429.79697296329897,85.95939459265979,78.0,2.4375,52461.23161374102,1639.413487929407,32,1.4749386230871582,60.0,11
10,310.9697302624288,77.7424325656072,110.0,3.6666666666666665,48394.80564460837,1613.1601881536124,30,1.013485974886732,52.69102105187244,9
11,630.9689548008531,126.19379096017062,160.0,5.0,54723.585561421845,1710.1120487944327,32,1.6023729465590457,60.0,13
12,320.04640403580174,64.00928080716035,123.0,3.967741935483871,50853.672424128024,1640.4410459396138,31,2.225759767765831,80.0,11
13,277.5369108554591,55.50738217109182,17.0,0.5483870967741935,51802.18497399721,1671.038224967652,31,1.9519556414777022,49.83766063364385,7
14,208.2438612452078,41.648772249041556,12.0,0.41379310344827586,50684.01256065743,1747.7245710571528,29,2.2363009919846477,71.1772782403591,3
15,226.83757753316365,45.36751550663273,7.0,0.2413793103448276,46535.9483588219,1604.6878744421344,29,2.0135331609218743,53.615696940150315,5
16,688.352605164016,137.6705210328032,14.0,0.45161290322580644,48115.53948107554,1552.1141768088883,31,1.5100101874019987,60.0,8
17,343.3138313898627,68.66276627797254,29.0,0.8787878787878788,54293.873597518024,1645.2688968944856,33,2.146450481426803,85.02065565869714,11
18,379.17655281267366,75.83531056253473,107.0,3.1470588235294117,56311.68683457817,1656.226083369946,34,1.7648041238341405,80.0,19
19,517.8168971131098,103.56337942262196,30.0,0.8823529411764706,58299.2911628101,1714.685034200297,34,1.6138860278658207,0.0,10
20,391.3067972370588,78.26135944741176,30.0,0.9375,53961.319307462174,1686.291228358193,32,1.8819828247204238,60.0,11
21,319.9975758818923,63.999515176378466,25.0,0.8064516129032258,57280.10528081722,1847.745331639265,31,2.075913435984856,40.0,9
22,497.52438081397037,99.50487616279408,50.0,1.7241379310344827,50705.60039535263,1748.4689791500907,29,1.9762250662339695,60.0,8
23,403.3716407391303,80.67432814782606,83.0,2.7666666666666666,51268.54907341097,1708.9516357803657,30,2.727686056744087,27.859876385424514,8
24,265.2149959712941,66.30374899282353,130.0,4.333333333333333,45147.65069847062,1504.9216899490207,30,2.2028954157549907,40.0,11
25,602.2279594729528,120.44559189459055,171.0,5.34375,52431.88070907503,1638.4962721585946,32,1.7125246550155802,60.0,13
26,477.78778395619725,95.55755679123945,243.0,7.363636363636363,49797.624491996,1509.0189239998788,33,1.7739895736596953,80.0,18
27,568.2026529464814,142.05066323662035,296.0,8.222222222222221,54012.826775446236,1500.356299317951,36,0.9137624876610557,80.0,24
28,350.59629574767627,87.64907393691907,339.0,8.921052631578947,60929.27701851591,1603.4020268030501,38,1.0914149816130654,40.0,22
29,638.1192500094403,127.62385000188806,340.0,9.714285714285714,58342.07892000668,1666.9165405716194,35,1.1020975510446773,40.0,14
30,309.2359855011229,61.847197100224584,328.0,9.647058823529411,56529.51120815927,1662.6326825929195,34,1.8966769556475125,50.819667245554,9
31,608.0641829197,121.61283658394,262.0,7.485714285714286,54970.658340776296,1570.5902383078942,35,1.8937585396600292,63.119735367963585,9
32,295.86991567642707,59.17398313528541,31.0,0.8378378378378378,54626.78056997866,1476.399474864288,37,1.6964123515076732,64.64454616278658,7
33,538.6319634251976,107.72639268503951,60.0,1.5384615384615385,56915.69778267273,1459.3768662223777,39,1.118464542953338,100.0,17
34,599.3756673980517,149.84391684951294,136.0,3.317073170731707,65106.95344223656,1587.9744742008918,41,0.7932466432627174,69.86274267846056,25
35,555.0865116659809,138.77162791649522,251.0,5.976190476190476,66405.01813091163,1581.0718602598008,42,1.043699114482202,80.0,29
36,1198.0212111397432,299.5053027849358,279.0,6.975,60666.31215457796,1516.6578038644489,40,0.9387674221663854,80.0,27
37,614.001218711197,122.8002437422394,118.0,2.8780487804878048,64834.265748745434,1581.3235548474497,41,1.1209562923206442,14.346399176008617,15
38,545.0945991407806,109.01891982815611,21.0,0.5121951219512195,62142.830480170975,1515.678792199292,41,1.46547230559769,80.0,6
39,1246.5589372900006,249.3117874580001,36.0,0.8181818181818182,62701.03794443686,1425.0235896462923,44,0.4572174044363762,80.0,13
40,2087.869719229268,417.5739438458536,110.0,2.2916666666666665,71184.3729154547,1483.007769071973,48,0.5642269785919742,70.71962407372098,24
41,378.49407853931035,126.16469284643678,179.0,3.977777777777778,68838.09647071516,1529.7354771270036,45,0.7737658031373554,86.20601973769453,28
42,663.6027533516165,132.7205506703233,153.0,3.4,72667.27957011298,1614.8284348913996,45,0.8577897139382913,57.621707509878206,21
43,607.8285382798308,121.56570765596616,44.0,1.0232558139534884,65883.3030930332,1532.1698393728652,43,1.119088659272363,24.662130287712216,7
44,457.81145419381204,91.56229083876241,25.0,0.5681818181818182,66744.7261719333,1516.925594816666,44,1.0908364895506697,80.0,10
45,529.837272085365,105.96745441707301,71.0,1.5777777777777777,70077.36218869372,1557.274715304305,45,1.2047971077767432,100.0,16
46,1010.9172043254644,252.7293010813661,179.0,3.977777777777778,73026.80599587731,1622.8179110194958,45,0.906690085278346,100.0,27
47,54.0432956891169,27.02164784455845,329.0,7.833333333333333,69155.11905570926,1646.5504537073634,42,1.3044279265457654,61.216989926906535,33
48,1376.8704824886984,344.2176206221746,356.0,8.476190476190476,65880.96011612358,1568.5942884791327,42,1.7869360939300667,80.0,28
49,567.3390931973985,113.4678186394797,179.0,4.365853658536586,68885.83942813515,1680.1424250764671,41,1.2269678085070914,20.884032676817696,16
50,494.5855351400177,98.91710702800354,56.0,1.435897435897436,56610.47349100547,1451.5506023334735,39,1.579478239359151,60.0,9
51,1081.98621238604,216.397242477208,59.0,1.5128205128205128,64379.581695133624,1650.7585050034263,39,1.466589393921343,43.42365666375372,9
52,200.02597083366638,50.006492708416594,80.0,2.0,65402.19904700839,1635.0549761752097,40,1.9250264190149824,63.12702126606382,13
53,312.20253035846406,62.44050607169281,46.0,1.2432432432432432,61938.79653721157,1674.0215280327452,37,2.483931392252571,33.86998102744769,6
54,317.2858653001109,63.457173060022185,17.0,0.4594594594594595,59200.88269274769,1600.0238565607483,37,1.6444823254053453,57.55961957516661,6
55,321.2444064826657,64.24888129653314,11.0,0.3142857142857143,57109.17745806664,1631.6907845161898,35,1.8097370770629329,80.0,5
