step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,174.81175343944037,34.962350687888076,10.0,0.45454545454545453,38922.640304395405,1769.2109229270638,22,3.1894766337405813,40.0,2
1,149.1720204876953,37.29300512192383,9.0,0.4090909090909091,38460.02223318401,1748.1828287810915,22,2.987714854203732,31.218352527406523,5
2,1062.1246162298785,212.4249232459757,10.0,0.47619047619047616,36780.73978857939,1751.4637994561615,21,3.839905331033364,15.622903257806797,4
3,201.43771616492256,40.28754323298451,6.0,0.2727272727272727,38521.04683963958,1750.956674529072,22,5.073914596682534,27.708615686641735,3
4,224.2928992271918,44.85857984543836,23.0,1.0,35487.89089537416,1542.9517780597462,23,5.6499527610824245,40.0,7
5,605.1119900171093,121.02239800342186,57.0,2.28,40437.108980202276,1617.484359208091,25,4.039408222475456,48.98628910760522,12
6,329.55134379432553,82.38783594858138,106.0,4.076923076923077,43610.83216260237,1677.3396985616296,26,1.1536465126602007,35.076258957272444,12
7,135.55506064296134,33.888765160740334,170.0,6.8,38691.91812779716,1547.6767251118863,25,2.5746254863755866,40.0,13
8,529.8519363058892,105.97038726117785,116.0,4.64,42146.951305958195,1685.8780522383279,25,3.251037063755754,12.245861777661275,9
9,310.5289529682833,62.105790593656664,82.0,3.4166666666666665,42503.68726555169,1770.9869693979872,24,5.38953734988109,23.00036636246432,8
10,257.33445037792785,64.33361259448196,63.0,2.8636363636363638,39238.94818614468,1783.588553915667,22,4.0627798407492985,23.650358579445196,8
11,634.678873524826,211.55962450827533,115.0,4.791666666666667,34297.03987804634,1429.0433282519307,24,0.9936483758178177,60.0,13
12,173.09090201088037,57.69696733696012,188.0,7.230769230769231,45170.334815257855,1737.3205698176098,26,1.6884305530902999,55.66708000047697,17
13,190.54171515685303,47.63542878921326,207.0,8.625,42363.5178815142,1765.146578396425,24,3.2595030452812637,60.0,13
14,353.9134061250213,70.78268122500427,184.0,8.0,41289.49653715876,1795.1955016155982,23,2.413714452024549,27.25178473910546,9
15,261.50854915784635,52.30170983156927,36.0,1.565217391304348,37075.48633939805,1611.9776669303499,23,3.020196767111927,38.12115899500213,4
16,315.0579870838858,63.01159741677716,12.0,0.5454545454545454,31194.01202124633,1417.9096373293787,22,4.8321346622519155,60.0,7
17,577.1042569852725,115.4208513970545,6.0,0.24,36133.57266136489,1445.3429064545955,25,1.4492085221757385,53.160129722637635,5
18,447.2905273145898,89.45810546291796,22.0,0.8461538461538461,40919.50204844748,1573.8270018633646,26,1.8181650054982934,40.0,6
19,323.32413677651607,64.66482735530322,29.0,1.1153846153846154,45671.20300809627,1756.584731080626,26,2.668194780215802,0.0,7
20,261.82959634954506,65.45739908738626,22.0,0.8461538461538461,43192.921761585734,1661.2662215994512,26,2.0885457449570284,41.893255718214846,5
21,217.32189132020687,54.33047283005172,36.0,1.44,34589.85613661821,1383.5942454647284,25,3.7928554219527255,60.0,7
22,293.94212405713745,58.78842481142749,3.0,0.12,38885.41642204175,1555.41665688167,25,4.085600239932628,39.32147616010525,3
23,240.88419052992742,48.17683810598548,6.0,0.25,38827.23154454166,1617.8013143559026,24,4.799957171893041,20.0,1
24,237.73037534149492,79.24345844716497,21.0,0.8076923076923077,35715.899797128906,1373.688453735727,26,0.7451228904427629,53.81335006838981,7
25,1029.9402235247253,205.98804470494505,38.0,1.3571428571428572,39824.526026764775,1422.3045009558848,28,1.1018134316438917,40.0,8
26,519.3806258810164,103.87612517620327,51.0,1.7586206896551724,46665.361929885185,1609.1504113753513,29,2.3205649802042063,20.0,11
27,204.39469951786143,51.09867487946536,76.0,2.923076923076923,40560.47585223165,1560.0183020089096,26,3.528773913172711,48.899923351820576,12
28,255.65337095554668,85.21779031851555,66.0,2.357142857142857,46924.44566978657,1675.8730596352345,28,1.3006839052416006,42.29412903875243,12
