step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,109.35328449841231,21.870656899682462,11.0,0.7857142857142857,19046.26508446646,1360.4475060333186,14,5.630504018563876,47.09411089021984,3
1,116.26302337512168,29.06575584378042,20.0,1.25,25572.655293077638,1598.2909558173524,16,2.6031237186256226,32.923861377763615,4
2,116.58475535774372,38.861585119247906,59.0,3.2777777777777777,33161.8180494506,1842.323224969478,18,1.478239107131195,40.0,11
3,281.84192735677544,56.36838547135509,27.0,1.35,31907.476420050993,1595.3738210025497,20,2.026639679059424,20.0,3
4,161.31442919564864,32.26288583912973,29.0,1.5263157894736843,34579.06637249713,1819.9508617103754,19,3.4173679198009936,36.67246949773158,1
5,126.76307728491092,25.352615456982186,38.0,1.9,36466.80143408969,1823.3400717044847,20,4.220319617252363,20.0,2
6,129.120149677523,25.824029935504598,9.0,0.5,35336.80722403262,1963.1559568907012,18,5.328174871189048,29.949617304489493,2
7,185.87935891997193,37.17587178399439,19.0,1.1176470588235294,32915.54920334388,1936.2087766672869,17,4.768188793391696,20.0,3
8,90.40869808105015,22.602174520262537,28.0,1.6470588235294117,36591.93493560722,2152.466760918072,17,3.7477520958713706,0.0,3
9,130.28163922254686,32.570409805636714,10.0,0.5555555555555556,31816.3654874793,1767.5758604155167,18,2.249768559462889,3.84145163403673,4
10,302.7635031385191,60.55270062770383,15.0,0.7894736842105263,32617.552077846616,1716.7132672550852,19,2.2804372435327656,20.0,3
11,173.34072724334806,34.66814544866961,20.0,1.1111111111111112,29882.721821555224,1660.1512123086236,18,3.4390662045813856,20.0,2
12,138.25757692096,27.651515384192,22.0,1.2941176470588236,33794.44392259085,1987.908466034756,17,5.377517418214913,20.0,3
13,180.0344371131519,60.0114790377173,40.0,2.2222222222222223,29208.66169191192,1622.7034273284398,18,1.4793686698644257,60.0,8
14,293.92016527166857,58.78403305433371,32.0,1.8823529411764706,29990.149074897534,1764.1264161704432,17,2.231488920916049,0.0,2
15,123.7547856937674,30.93869642344185,50.0,3.3333333333333335,31469.096910535212,2097.9397940356807,15,2.3551962226783663,0.0,4
16,175.97061891821653,43.99265472955413,72.0,5.142857142857143,21274.85518793595,1519.6325134239964,14,2.534495538802616,40.725918130466994,6
17,115.99099944548738,38.663666481829125,100.0,7.6923076923076925,24090.274586884057,1853.0980451449275,13,1.6408808448231476,20.0,7
18,97.64859566213147,32.54953188737716,90.0,6.0,31031.576349756077,2068.771756650405,15,1.804812811480053,0.0,6
19,424.5605307386154,84.91210614772308,121.0,6.368421052631579,35543.3156119571,1870.7008216819527,19,1.7833627647637442,20.0,8
20,237.12165811522516,47.424331623045035,14.0,0.7777777777777778,31837.031303957137,1768.723961330952,18,2.1165299842040097,60.0,6
21,148.9496769227251,29.78993538454502,7.0,0.3888888888888889,31328.442476189535,1740.4690264549743,18,3.1761707010972144,16.882379959449736,2
22,511.99726999195894,127.99931749798974,47.0,2.35,29724.045543770597,1486.20227718853,20,0.6314908066228444,60.0,14
23,403.08761422891774,100.77190355722944,101.0,4.391304347826087,38047.38958206872,1654.2343296551617,23,0.7406448413342008,60.0,14
24,392.80380291468515,78.56076058293704,135.0,5.4,42943.52085037219,1717.7408340148875,25,1.4698852461911396,60.0,13
25,327.41649149696775,65.48329829939355,121.0,4.321428571428571,46255.71535032132,1651.9898339400472,28,1.556757940263823,40.0,12
26,341.1885297876127,85.29713244690318,180.0,6.206896551724138,46983.75084668644,1620.1293395409116,29,1.5908836776518875,60.0,15
27,1024.9978189514095,204.9995637902819,134.0,4.620689655172414,51296.61266785604,1768.848712684691,29,1.31163341449646,50.574181192816354,14
28,689.0431901254482,137.80863802508964,127.0,4.535714285714286,43749.736486496164,1562.4905888034343,28,1.007503966708142,80.0,13
29,415.64255720182973,83.12851144036594,143.0,5.296296296296297,43426.946490674534,1608.4054255805383,27,3.8169331366570156,73.6053098157862,15
30,321.6740507783976,80.4185126945994,207.0,7.137931034482759,42984.0964465664,1482.2102222953931,29,1.2790982447066306,60.0,18
31,1276.2935352082986,319.07338380207466,318.0,10.6,43100.002749384235,1436.6667583128078,30,0.5570684442141978,80.0,23
32,224.91592244156553,74.9719741471885,434.0,14.96551724137931,47396.232897755275,1634.3528585432853,29,1.3575318783324615,40.0,25
33,160.99408773057823,53.66469591019274,560.0,18.666666666666668,46443.12130266313,1548.1040434221043,30,1.408291897875211,40.0,26
34,71.07754941873118,35.53877470936559,691.0,23.82758620689655,45917.21987427163,1583.3524094576424,29,1.2529209591406667,60.0,27
35,364.0598651521415,121.35328838404718,678.0,23.379310344827587,48900.525312155325,1686.2250107639768,29,1.594265043374862,60.0,23
36,371.8509135194136,92.9627283798534,492.0,18.22222222222222,45322.81484602523,1678.6227720750085,27,1.2664254145969798,53.13824389061551,16
37,142.911785801698,35.7279464504245,257.0,10.28,49296.56925356287,1971.8627701425148,25,2.3041115866835136,58.48034817077064,7
38,137.6131417050715,45.87104723502384,270.0,10.384615384615385,41447.13224091077,1594.1204708042603,26,1.4988760594919177,80.0,10
39,243.5885366105574,81.1961788701858,345.0,12.321428571428571,43791.07078211664,1563.966813647023,28,1.8573358330412115,80.0,17
40,516.7492510254999,129.18731275637498,169.0,5.451612903225806,49009.32454220311,1580.945952974294,31,0.6022958705578356,40.0,15
