step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,347.92744278090254,49.703920397271794,30.0,2.0,30278.359617397353,2018.5573078264902,15,3.0188447074002966,12.5,5
1,299.07288580598026,37.38411072574753,40.0,2.857142857142857,25445.421535745663,1817.5301096961189,14,3.985928427975587,9.880765859596075,4
2,203.90103961327443,33.98350660221241,63.0,4.5,26837.502478302384,1916.9644627358846,14,3.870421431351353,0.0,7
3,583.6298755223964,72.95373444029956,56.0,3.5,23322.1028367785,1457.6314272986563,16,3.715984616667571,13.726181282445005,7
4,222.84195268069874,37.14032544678312,86.0,5.375,26852.737036092225,1678.296064755764,16,3.240368801434935,12.5,8
5,230.69662381785997,28.837077977232497,49.0,3.5,25577.96837739349,1826.997741242392,14,4.831542464167242,13.656223365507003,5
6,369.4080899517022,61.56801499195037,71.0,4.4375,25614.55040566752,1600.90940035422,16,2.210034893772836,12.5,8
7,582.3084045888285,72.78855057360356,81.0,5.0625,31580.98110055829,1973.811318784893,16,3.2378788892918795,19.369694541608595,4
8,1059.1784616509751,151.31120880728216,113.0,6.277777777777778,27655.25110610725,1536.4028392281807,18,1.9145896776171525,12.5,10
9,141.36181066435657,23.560301777392763,151.0,10.785714285714286,24480.690195521165,1748.6207282515118,14,4.730585511439455,14.537941976222868,9
10,659.3871553065183,94.19816504378832,200.0,12.5,26807.873579667652,1675.4920987292282,16,5.2818141864182095,25.0,11
11,608.98585344389,76.12323168048626,198.0,11.0,26624.195459819995,1479.1219699899998,18,3.079108913175404,12.5,9
12,295.2466900789323,42.178098582704614,231.0,13.588235294117647,30643.426057686647,1802.5544739815675,17,4.212371191632087,12.5,9
13,416.8658528104686,52.108231601308574,125.0,8.333333333333334,29838.495080039385,1989.233005335959,15,5.50983681981438,31.607247713377262,5
14,553.0581139524478,79.00830199320683,15.0,1.0,18850.4126561686,1256.6941770779065,15,4.163112960992411,7.321251550985153,3
15,345.19959061402267,49.314227230574666,27.0,1.8,21943.39278712275,1462.89285247485,15,3.6566426084550074,12.5,5
16,822.0762590692447,117.43946558132066,41.0,2.5625,28904.72821055878,1806.5455131599238,16,3.005641429724336,0.0,4
17,1189.8071331272165,169.97244758960235,65.0,3.4210526315789473,30674.57007261257,1614.4510564532932,19,2.3274100744630157,15.206510763090364,8
18,476.85463418972006,79.47577236495334,114.0,6.0,33987.610516553475,1788.8216061343935,19,3.2872865837562646,12.5,12
19,342.8969728261734,42.862121603271675,84.0,4.666666666666667,33284.89111591226,1849.160617550681,18,4.502240633441174,0.0,6
20,257.03481873723155,36.71925981960451,81.0,5.0625,23430.70618180488,1464.419136362805,16,5.444588904367685,25.0,7
21,592.7195980357161,84.67422829081659,37.0,2.176470588235294,28110.459423341672,1653.5564366671572,17,5.421424883861482,20.34269705826297,9
22,444.37560634143034,63.48222947734719,31.0,1.9375,26495.81413539858,1655.9883834624113,16,5.036730336603084,19.47353245341219,7
23,250.64278319881237,35.806111885544624,10.0,0.6666666666666666,23914.358436843584,1594.2905624562388,15,4.8314804538972025,0.0,3
24,225.70816512468673,32.24402358924096,10.0,0.7142857142857143,21861.92645258951,1561.566175184965,14,5.515466473309702,37.5,3
25,620.3630533779163,77.54538167223954,24.0,1.5,30078.75994568368,1879.92249660523,16,5.117779520538555,20.771525799407442,4
26,475.4917878573814,67.9273982653402,44.0,2.4444444444444446,30413.020088372592,1689.6122271318106,18,2.432897268503517,25.0,7
27,275.0539991525555,34.381749894069436,28.0,1.75,31931.7531711182,1995.7345731948874,16,4.950952579093957,25.0,5
28,785.8729539350356,112.26756484786223,42.0,2.625,28513.160316994334,1782.0725198121459,16,4.344034520522663,25.30779109403838,8
29,324.2000766318623,64.84001532637247,81.0,5.0625,24084.718296939678,1505.2948935587299,16,3.4316879751759646,12.5,10
30,742.1585085059894,92.76981356324868,115.0,7.666666666666667,26517.69869187208,1767.8465794581386,15,6.421605098606604,12.5,10
31,214.38196953436426,30.625995647766324,15.0,1.0,28638.957211020952,1909.2638140680635,15,4.552313679660993,0.0,2
32,215.65646600119047,30.808066571598637,7.0,0.5,23149.027608464916,1653.5019720332082,14,5.488257281829951,12.5,3
33,344.9213967276788,43.11517459095985,30.0,2.3076923076923075,22853.172321878006,1757.9363324521544,13,6.562863531096786,12.5,6
34,749.9212016011672,107.13160022873818,64.0,4.266666666666667,26873.012892791925,1791.534192852795,15,4.130568405504941,12.5,7
35,597.4404684185624,85.34863834550892,109.0,6.8125,30569.777515900023,1910.6110947437514,16,3.7470490340893674,12.5,9
36,263.7193637341973,37.67419481917104,154.0,9.625,28193.476657474534,1762.0922910921583,16,5.487736901253566,12.722353208804549,9
37,54.80177651071142,13.700444127677855,209.0,13.0625,27009.692048973717,1688.1057530608573,16,4.0337642370533775,12.5,12
38,369.3898440850777,61.56497401417962,273.0,14.368421052631579,30477.87950072166,1604.0989210906137,19,3.295848403114559,12.5,14
39,512.7603407808355,64.09504259760443,241.0,13.38888888888889,32344.536231149803,1796.9186795083224,18,4.746120644668311,12.5,11
40,392.6821007395812,49.08526259244765,145.0,7.631578947368421,37471.02467118829,1972.1591932204362,19,2.7509223402833887,6.296419724271374,8
41,530.7460754780828,88.45767924634714,83.0,3.9523809523809526,35822.071031330335,1705.8129062538255,21,2.8614014941861896,12.5,6
42,1594.3872340463893,199.29840425579866,13.0,0.6842105263157895,32647.032260757045,1718.264855829318,19,1.8911775716238357,12.5,5
43,2045.1321174680736,292.1617310668677,19.0,1.1176470588235294,22794.66218865898,1340.8624816858223,17,2.8188465432810035,12.5,8
44,284.78038733377406,40.682912476253435,35.0,1.75,32271.025974418902,1613.5512987209452,20,5.311599445889583,12.5,9
45,456.9314985763224,57.1164373220403,87.0,4.578947368421052,31912.326958353515,1679.5961557028165,19,5.9902751104466585,12.5,12
46,351.2672830793549,58.54454717989248,136.0,6.8,36291.97589200316,1814.598794600158,20,2.803340175348247,12.5,14
47,196.29108834199707,39.25821766839941,201.0,9.571428571428571,32636.34036662038,1554.1114460295419,21,2.398518515280613,25.0,14
48,738.7049537288219,123.11749228813699,223.0,11.15,32989.44946505716,1649.472473252858,20,3.0212581245274563,29.34309796615082,13
49,110.89648852056285,22.17929770411257,279.0,13.95,33097.20782994702,1654.8603914973512,20,3.0118981325995198,12.5,13
50,179.61861648692124,29.93643608115354,340.0,17.894736842105264,31847.06014111938,1676.1610600589147,19,4.200678805080446,12.5,13
51,368.71650682188425,61.45275113698071,411.0,20.55,30263.529124100056,1513.1764562050028,20,3.8316472543472604,12.5,15
52,559.2661856271408,79.89516937530583,483.0,21.954545454545453,39299.2262555917,1786.328466163259,22,3.087538674219377,14.46506605061515,15
53,165.78572996897793,27.630954994829654,555.0,26.428571428571427,37014.96457289111,1762.6173606138625,21,3.746147739649633,12.5,16
54,365.11494232499587,52.159277474999406,585.0,27.857142857142858,36985.57460072996,1761.2178381299982,21,3.939650630652344,12.5,13
55,526.0316946544812,75.14738495064016,650.0,32.5,32784.21773958057,1639.2108869790286,20,4.118110582094685,12.5,13
56,215.44098277977855,30.77728325425408,715.0,37.63157894736842,33560.81945631275,1766.3589187533025,19,4.606287837084406,14.314864289074336,13
57,88.831340428398,14.805223404732999,784.0,39.2,33658.71115415809,1682.9355577079045,20,5.33339910241931,25.0,15
58,158.80041090967717,31.760082181935434,857.0,42.85,34944.797110191874,1747.2398555095938,20,4.0132432480431115,25.0,16
59,1839.2068941186192,262.7438420169456,665.0,33.25,31153.67713562402,1557.683856781201,20,1.4517747165551826,25.0,12
60,273.29993766547284,45.54998961091214,379.0,19.94736842105263,37434.971643555786,1970.2616654503045,19,2.9792774397594464,12.5,9
61,131.15517433834793,21.85919572305799,29.0,1.8125,33756.81904528273,2109.801190330171,16,4.644858342192139,5.728152917794205,4
62,203.0481924571004,25.38102405713755,16.0,1.0666666666666667,25538.18426951599,1702.5456179677326,15,6.438727457845232,19.699121961136257,4
63,398.21980408826005,56.888543441180005,4.0,0.2222222222222222,31222.5193404708,1734.5844078039333,18,3.003577259337059,7.342471768313175,3
64,210.56475230995738,26.320594038744673,9.0,0.5625,33471.52359827017,2091.9702248918857,16,5.517905994260955,0.0,2
65,635.1747663417539,90.73925233453626,13.0,0.8125,33197.77972107192,2074.861232566995,16,4.798643910713785,0.0,3
66,367.5266544747687,45.940831809346086,15.0,0.8333333333333334,34195.35948306461,1899.7421935035895,18,4.2098162489341595,7.760465169621256,4
67,270.7013395741095,38.671619939158504,36.0,2.0,31080.414435073915,1726.6896908374397,18,4.149470956629873,12.5,9
68,282.2455993626056,40.32079990894366,77.0,4.277777777777778,32681.603676112227,1815.6446486729014,18,5.587208385189573,25.0,11
69,511.7351114290432,102.34702228580863,92.0,4.842105263157895,28119.517493754633,1479.9746049344544,19,1.6538386803159995,12.5,12
70,183.47730099093022,45.869325247732554,158.0,8.31578947368421,30386.6109795348,1599.2953147123578,19,1.4619274356335084,12.5,14
71,191.80284189141656,31.967140315236094,174.0,8.7,35748.6030028359,1787.4301501417951,20,4.3210233986108655,12.5,14
72,319.6523725204161,45.664624645773735,91.0,4.55,38745.96567312255,1937.2982836561273,20,3.8405440641531072,13.35716782846248,8
73,283.9522401806474,40.56460574009248,31.0,1.631578947368421,33642.31145944541,1770.6479715497583,19,5.839586697806494,12.5,9
74,342.2790757469073,48.89701082098676,60.0,3.3333333333333335,31673.899984776184,1759.6611102653435,18,6.245663485055859,18.04382515105729,11
75,1300.9133774244845,185.84476820349778,114.0,5.428571428571429,32413.41123720214,1543.495773200102,21,1.1403096847016223,12.5,13
76,141.37244924438156,23.562074874063594,189.0,9.45,32745.67964650912,1637.283982325456,20,4.118916873785638,12.5,15
77,99.18764155114867,16.531273591858113,205.0,10.789473684210526,35789.426749152146,1883.6540394290603,19,5.480830255594683,16.575885892057585,13
78,231.94137792817168,57.98534448204292,274.0,13.047619047619047,34256.39179329263,1631.2567520615537,21,3.1661204175308986,12.5,18
79,314.6256156130136,52.43760260216894,354.0,16.09090909090909,38197.364060818974,1736.243820946317,22,1.480736774134372,12.5,16
80,138.18443540345476,23.030739233909127,434.0,19.727272727272727,40037.60987231857,1819.8913578326624,22,3.117755822167964,19.744200391656364,16
81,606.9423662999566,101.15706104999276,517.0,20.68,42750.66049946248,1710.0264199784992,25,3.100684900808997,31.55909512002424,18
82,337.5350059793453,48.219286568477905,585.0,26.59090909090909,36758.54162043077,1670.8428009286713,22,4.662551352523733,25.0,17
83,973.951522346762,121.74394029334525,267.0,13.35,37127.47812062069,1856.3739060310345,20,5.902972524096142,25.0,7
84,494.2539300407977,61.78174125509971,154.0,7.0,31416.087606665402,1428.0039821211546,22,4.077102844198385,14.972768237015543,8
85,397.0234607772257,66.17057679620429,44.0,2.0,36688.11533673651,1667.641606215296,22,3.1005801832354183,25.0,11
86,666.0173145489925,95.14533064985608,47.0,2.473684210526316,29342.238129110374,1544.3283225847565,19,3.895525252128351,25.0,8
87,862.5540253698196,123.22200362425994,46.0,2.090909090909091,32056.212151187963,1457.1005523267256,22,2.7032931915665,2.207582021868859,8
88,683.2946794574941,113.88244657624902,71.0,3.227272727272727,37480.03857127792,1703.638116876269,22,3.3161584211068376,25.0,11
89,602.5445596329674,75.31806995412093,83.0,3.772727272727273,40907.261565669716,1859.4209802577143,22,4.009591984428456,31.915280059691042,9
90,384.9499783480992,48.1187472935124,10.0,0.45454545454545453,36084.768281393786,1640.2167400633539,22,2.9650626331976926,11.768569695911424,4
91,319.1299164944195,39.891239561802436,10.0,0.47619047619047616,36976.472244015655,1760.784392572174,21,4.295442023120307,25.0,5
92,1235.3992465243707,176.48560664633868,21.0,1.105263157894737,30853.20433851714,1623.8528599219546,19,3.916937266383035,20.918585611420326,5
93,654.2184507168548,81.77730633960685,31.0,1.4761904761904763,37186.59546568487,1770.7902602707081,21,5.214084835726603,25.0,5
94,382.64699766302516,54.6638568090036,69.0,3.45,34125.8257152224,1706.2912857611202,20,3.763680481766731,25.0,10
95,474.8584262302645,67.83691803289493,14.0,0.7,32932.44413883702,1646.622206941851,20,5.129458902155627,12.5,7
96,693.8927300549401,115.64878834249002,38.0,1.6521739130434783,34264.70355424937,1489.7697197499726,23,4.026684409076976,25.0,13
97,486.01109703867206,81.00184950644534,71.0,3.227272727272727,34605.14348928979,1572.9610676949903,22,2.560823127251128,25.0,13
98,309.3570007311165,44.193857247302354,54.0,2.7,39264.06281159372,1963.203140579686,20,5.236202399050354,0.0,8
99,269.38972097435624,44.89828682905937,46.0,2.3,34705.25317804036,1735.2626589020178,20,5.027611771004647,19.934448605305022,8
100,1266.8412255405283,180.9773179343612,43.0,1.8695652173913044,39750.228220308956,1728.270792187346,23,1.6426589040110777,31.82603692481223,10
101,386.483800970571,48.310475121321375,53.0,2.409090909090909,41603.28954379182,1891.058615626901,22,3.6866842556486623,3.7067801013137114,7
102,277.6864417245811,34.710805215572634,11.0,0.5789473684210527,33258.41672063167,1750.4429852964038,19,6.0978520259518705,24.64363815042958,4
