step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,325.4840307644575,81.37100769111437,23.0,1.3529411764705883,25817.29926340295,1518.6646625531148,17,3.0088163730696555,50.0,7
1,414.63877612533224,103.65969403133306,54.0,3.176470588235294,31753.919825878686,1867.8776368163933,17,1.438104029469009,47.66282642056723,9
2,194.33090579329394,48.582726448323484,99.0,5.823529411764706,33413.779641281035,1965.5164494871196,17,2.658767468083866,25.0,9
3,293.3984481819303,73.34961204548257,47.0,2.9375,26806.08110868357,1675.3800692927232,16,2.8720405818931396,75.0,6
4,335.3859234936802,83.84648087342005,21.0,1.3125,27701.845097355912,1731.3653185847445,16,5.036332060439909,50.0,6
5,350.4454722611373,87.61136806528432,29.0,1.8125,27760.727297754,1735.045456109625,16,1.7730208083818029,50.0,8
6,819.8001254404901,204.95003136012252,17.0,0.9444444444444444,28296.28845314963,1572.0160251749794,18,1.771322849731286,33.195562577316196,7
7,164.04855115385024,54.68285038461675,52.0,2.736842105263158,29268.982937686163,1540.4727861940087,19,2.748552533494344,50.0,13
8,349.79315306858996,87.44828826714749,72.0,4.0,31053.39722669163,1725.1887348162018,18,3.110902208533024,50.0,10
9,299.353558358606,74.8383895896515,47.0,2.35,36930.62181890234,1846.531090945117,20,2.539161985049643,22.246783148423077,7
10,202.45265119992501,50.613162799981254,6.0,0.3333333333333333,30460.714752075648,1692.2619306708693,18,3.6246910403007657,50.0,3
11,199.0949871941223,49.773746798530574,7.0,0.3684210526315789,28215.20232308211,1485.010648583269,19,3.418380031679657,50.0,5
12,859.255614447421,214.81390361185524,9.0,0.47368421052631576,28148.41741924043,1481.4956536442332,19,0.923215808057997,28.15621188253914,5
13,276.197058712008,92.06568623733601,16.0,0.8,32122.454380576004,1606.1227190288002,20,2.130192398567244,35.199278737976414,8
14,314.83567168308514,78.70891792077128,21.0,1.05,28911.319330732145,1445.5659665366072,20,3.291105347848949,50.0,6
15,346.39165453078226,86.59791363269557,22.0,1.1,33047.63456336762,1652.381728168381,20,2.428303208506743,50.0,7
16,815.8303076608071,203.95757691520177,13.0,0.6842105263157895,32827.45180304531,1727.760621212911,19,3.815114127930354,35.359639064447634,5
17,242.62152550411818,80.87384183470606,9.0,0.5,32212.474137148987,1789.5818965082772,18,3.0317724721609975,0.0,5
18,1145.965487116469,286.49137177911723,4.0,0.2,30697.293411323924,1534.8646705661963,20,1.036888494030392,31.976889686741572,4
19,254.1178723868876,63.5294680967219,13.0,0.65,33449.93026216375,1672.4965131081874,20,1.4915710925746795,50.0,5
20,187.98557417541105,46.99639354385276,21.0,1.105263157894737,35598.688901216854,1873.6152053272028,19,2.466202291590406,0.0,2
21,208.22710853374372,52.05677713343593,36.0,1.7142857142857142,28331.79062320537,1349.1328868193032,21,2.2004984269066195,50.0,4
22,427.7104677955661,106.92761694889153,21.0,1.0,31654.664536542194,1507.3649779305806,21,2.1046330824007686,61.24772026228271,7
23,436.32802249211267,109.08200562302817,62.0,2.9523809523809526,35937.69283696344,1711.3187065220686,21,2.6814360836239746,50.0,9
24,380.5363572214061,95.13408930535152,7.0,0.35,30300.649054359346,1515.0324527179673,20,1.282205908111216,0.0,3
25,761.3154338464233,190.32885846160582,19.0,0.8636363636363636,32271.98685206394,1466.9084932756336,22,1.134693845354768,50.0,7
26,350.22460566540855,87.55615141635214,24.0,1.1428571428571428,33335.24839913261,1587.3927809110767,21,1.5789251980266008,65.27968289397563,5
27,223.41459277743365,55.85364819435841,1.0,0.045454545454545456,38817.568737083835,1764.4349425947198,22,2.5545083513143396,22.766788623950163,1
28,271.70701027348883,67.92675256837221,27.0,1.2272727272727273,37618.89763036535,1709.949892289334,22,3.389658693796637,54.609938636357214,9
29,695.7739536461935,173.94348841154837,54.0,2.347826086956522,33962.67915688507,1476.6382242123943,23,0.6017543509741888,50.0,14
30,314.33320587058483,78.58330146764621,28.0,1.3333333333333333,35159.51985349999,1674.262850166666,21,2.4590409561242987,9.68335154843416,8
31,271.86344289647354,67.96586072411839,33.0,1.434782608695652,37485.01831423397,1629.7834049666942,23,3.2381458010026174,59.03435468134717,9
32,488.01960068883864,122.00490017220966,72.0,3.272727272727273,33419.165804348304,1519.052991106741,22,4.4031113356606255,50.0,14
33,996.7021319168073,249.17553297920182,91.0,3.9565217391304346,38006.80180336044,1652.4696436243669,23,1.2500513389897596,50.0,15
34,350.6303665315978,87.65759163289945,40.0,1.8181818181818181,33812.8917877942,1536.9496267179181,22,2.285870467634669,29.400023587405144,8
35,310.46730950043775,77.61682737510944,20.0,0.9090909090909091,30516.269934986085,1387.103178863004,22,3.335971854151281,50.0,6
36,355.8525590464863,88.96313976162158,22.0,1.0476190476190477,28146.519938977293,1340.310473284633,21,5.659041883801423,46.78387913228477,5
37,981.1167502682457,245.27918756706143,63.0,2.739130434782609,32914.92622652644,1431.0837489794105,23,3.826441673138288,50.0,11
38,802.6975751627335,200.67439379068338,66.0,3.0,38384.42649350494,1744.7466587956792,22,1.4828307925293207,0.0,13
39,246.9944244261862,61.74860610654655,50.0,2.380952380952381,36092.10629190533,1718.671728185968,21,2.800442225249444,50.0,6
