step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,238.62870519466315,34.089815027809024,237.0,3.8225806451612905,121294.10700361087,1956.3565645743688,62,2.5069562197208035,50.450694228977255,16
1,509.5045277891649,63.688065973645614,138.0,2.123076923076923,102006.25361166002,1569.3269786409235,65,2.0008234955117,70.10283080522922,18
2,820.6185052581613,102.57731315727017,138.0,2.0,105174.15236795267,1524.2630777964155,69,0.9867797138906755,100.0,31
3,1240.1239408030312,155.0154926003789,130.0,1.7567567567567568,119363.07918840698,1613.0145836271213,74,0.6882058419281215,100.0,43
4,1154.8280839587287,144.3535104948411,53.0,0.6973684210526315,124671.98949275995,1640.4209143784203,76,0.9108026988084816,14.938719544811008,23
5,1039.0678225718582,129.88347782148227,65.0,0.8333333333333334,117111.15779669143,1501.4250999575825,78,0.8133100061958953,100.0,21
6,1351.938209274388,168.9922761592985,194.0,2.425,123129.62019359908,1539.1202524199884,80,0.6800427264501038,85.00008234684415,35
7,2890.7317951089594,361.34147438861993,424.0,4.930232558139535,131842.7494358767,1533.0552259985664,86,0.6171153424291558,99.27061197560683,53
8,1806.1624753443054,451.54061883607636,738.0,8.386363636363637,135093.65261376393,1535.1551433382265,88,0.4617495195495579,81.06540265975504,68
9,2110.1198223661168,301.44568890944527,579.0,6.811764705882353,136210.44919175177,1602.4758728441386,85,0.5015006548696815,62.5,53
10,895.7902319508698,111.97377899385873,361.0,4.45679012345679,137541.99384251004,1698.0493066976549,81,0.9146353227095745,50.0,36
11,492.76465896463975,70.39495128066282,113.0,1.591549295774648,133641.63327883562,1882.2765250540228,71,1.7905370058975911,34.96987717793587,18
12,258.5737865547643,43.095631092460714,164.0,2.2162162162162162,118437.06946953783,1600.5009387775383,74,1.644092815047567,98.81805703040172,29
13,993.075739685619,124.13446746070238,225.0,2.9220779220779223,115570.47643040043,1500.9152783168888,77,0.7792018498507766,80.63335680377506,39
14,887.2763405089881,110.90954256362352,54.0,0.7105263157894737,125335.67619675832,1649.1536341678725,76,0.9315492481460379,25.0,21
15,876.4568174974828,109.55710218718535,55.0,0.6547619047619048,131451.16736230598,1564.8948495512616,84,0.8420771632133035,100.0,21
16,1732.045890465882,216.50573630823524,132.0,1.6097560975609757,123471.80815734105,1505.7537580163541,82,0.5632396850118849,100.0,28
17,1022.3437761725577,170.39062936209294,152.0,1.7471264367816093,129596.5130620541,1489.6150926672885,87,0.5209579937092605,37.5429900898439,28
18,577.5092524218002,96.25154207030003,143.0,1.7875,128952.96192820337,1611.912024102542,80,0.8274024663608706,41.11717825283492,25
19,717.2800766123971,102.4685823731996,142.0,1.775,120430.43669833172,1505.3804587291465,80,1.0479457580203102,87.5,28
20,1324.2598413587123,189.1799773369589,296.0,3.6097560975609757,121579.9286156053,1482.6820562878695,82,0.745235081092857,75.0,43
21,1632.9751913144805,272.1625318857468,546.0,6.658536585365853,130821.9413431679,1595.3895285752183,82,0.6728361275520646,75.0,57
22,1805.712501332059,361.1425002664118,858.0,10.094117647058823,135907.22707174477,1598.9085537852325,85,0.9115823877793235,75.0,67
23,1218.9728764471708,243.79457528943416,694.0,8.463414634146341,129944.17972869199,1584.6851186425852,82,0.6314757472628945,47.751035382452756,55
24,2130.78434395102,266.3480429938775,412.0,4.963855421686747,125724.8041779895,1514.756676843247,83,0.5769594902180352,62.5,36
25,831.3528340167325,118.76469057381892,71.0,0.8875,120603.84711336019,1507.5480889170024,80,0.7328611219347544,62.5,16
26,1234.6364781985005,176.37663974264294,118.0,1.4047619047619047,123051.01611973078,1464.893049044414,84,0.5618937078705797,75.0,26
27,1209.9727767861552,172.8532538265936,139.0,1.6162790697674418,131282.2093607068,1526.5373181477535,86,0.5025019061370153,62.5,26
28,1381.8362525675568,172.7295315709446,94.0,1.119047619047619,124835.71976171243,1486.139520972767,84,0.6025152096657379,36.634973967627715,15
29,1468.0537190166983,183.5067148770873,89.0,1.072289156626506,126428.11212457223,1523.2302665611112,83,0.6932638488589759,50.0,21
30,1195.1204308326476,149.39005385408095,43.0,0.5119047619047619,121572.17543048433,1447.2878027438612,84,0.6590714721037435,52.48431705686478,16
31,1823.593581007248,227.949197625906,96.0,1.0909090909090908,127525.36567841616,1449.1518827092746,88,0.4303848115831703,73.13124135976352,31
32,1512.5855045072167,252.09758408453612,236.0,2.6222222222222222,130804.1591572094,1453.3795461912157,90,0.3610143804252177,68.76247679630083,49
33,1263.2037868747875,210.53396447913124,262.0,3.0114942528735633,135602.92316021316,1558.6542891978524,87,0.3933746138099573,73.19808234602192,52
34,1325.4083941544977,220.9013990257496,351.0,3.9886363636363638,131067.93782449278,1489.408384369236,88,0.38559491517061945,86.58025959346034,49
35,1184.815590715014,197.469265119169,420.0,4.7727272727272725,134542.6269988606,1528.8934886234158,88,0.3950597426176419,87.5,51
36,2179.894606396503,363.31576773275054,589.0,6.617977528089888,137778.1816308962,1548.0694565269237,89,0.37351908551280594,75.0,59
