step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,395.5736512445263,39.55736512445263,52.0,2.6,39612.20622507029,1980.6103112535143,20,4.229073926377592,6.09570585064354,5
1,361.41738691699123,40.15748743522125,80.0,4.444444444444445,34782.14878948593,1932.341599415885,18,4.265899758524941,0.0,7
2,359.6811359894436,35.968113598944356,5.0,0.29411764705882354,32423.71101476568,1907.2771185156282,17,4.781361261706029,25.0,2
3,667.0528368894936,66.70528368894936,4.0,0.2,34905.78330409086,1745.289165204543,20,4.613878650187582,0.0,2
4,341.63269996075763,37.95918888452863,13.0,0.6842105263157895,39667.74261427672,2087.775927067196,19,3.2926794758680145,13.245040126790997,4
5,530.4801743111371,53.04801743111371,24.0,1.0434782608695652,44445.22576658411,1932.4011202862657,23,2.8871073785005947,12.5,5
6,445.8976589402921,44.58976589402921,27.0,1.2857142857142858,33542.31214811045,1597.2529594338312,21,3.310263747823606,0.0,5
7,269.54529101638184,26.954529101638183,61.0,2.9047619047619047,43627.45316297258,2077.497769665361,21,4.7704800796863385,21.711992759812304,7
8,567.7356783113504,56.77356783113504,22.0,0.9166666666666666,42193.7296309923,1758.0720679580124,24,3.711898709060757,25.0,7
9,335.70218792806446,37.30024310311828,48.0,2.0869565217391304,45550.51181589443,1980.4570354736709,23,2.9940901294696096,25.0,7
10,604.4675823092176,60.44675823092176,32.0,1.3333333333333333,42494.82293509012,1770.6176222954216,24,2.6111900724475574,12.5,12
11,1001.2986280710105,100.12986280710105,20.0,0.8,40148.76792384325,1605.9507169537299,25,2.202297334798309,37.5,6
12,415.1394421597835,41.513944215978356,10.0,0.4,43293.71506076632,1731.748602430653,25,3.0213458290098503,12.5,1
13,324.00144322277094,32.40014432227709,25.0,1.0,42222.487203795645,1688.8994881518258,25,3.663613553558497,8.84025961329904,5
14,431.6050764651311,43.16050764651311,59.0,2.269230769230769,43809.79113770905,1684.9919668349635,26,2.9289578926584783,37.5,8
15,1387.098068551975,154.12200761688612,101.0,3.3666666666666667,50379.841799934,1679.3280599978,30,1.6175875960422768,13.954310712009743,12
16,755.7718077306398,75.57718077306399,19.0,0.6785714285714286,50734.74421707939,1811.955150609978,28,1.7710133148077634,37.5,9
17,823.3097722734889,82.33097722734888,25.0,0.8620689655172413,53977.9945380149,1861.3101564832725,29,3.2339462404178705,37.5,7
18,446.9788463937787,44.697884639377875,8.0,0.3333333333333333,41467.52475384067,1727.813531410028,24,2.696932105584616,25.0,5
19,795.6175562748089,79.56175562748089,20.0,0.7407407407407407,48310.393989036966,1789.2738514458135,27,2.695782155135722,50.0,9
20,568.0614327644676,56.806143276446754,30.0,1.0,50635.730555089154,1687.8576851696384,30,2.505164595212854,50.0,9
21,886.6698246400649,98.51886940445166,42.0,1.4,50971.49334850847,1699.0497782836158,30,2.5190096060214566,37.5,12
22,1010.798652205217,101.0798652205217,28.0,0.9655172413793104,48303.65910347355,1665.6434173611567,29,2.054161272625064,37.5,10
23,417.9972825941077,46.44414251045641,54.0,1.8620689655172413,49982.06008513653,1723.51931328057,29,2.0022349423098817,39.359079333912916,9
24,1155.5977036146576,115.55977036146575,89.0,2.966666666666667,56221.24144399878,1874.0413814666258,30,2.8820055516045358,36.65534769774332,10
