step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,170.8428376397079,34.16856752794158,23.0,1.7692307692307692,20232.45302957421,1556.3425407364778,13,3.8186317076865834,39.28700651202746,4
1,186.46231174475926,37.29246234895185,6.0,0.46153846153846156,25689.45694009467,1976.1120723149747,13,2.869995519581673,20.0,2
2,137.71394349393546,27.542788698787092,5.0,0.45454545454545453,19645.048217243057,1785.9134742948233,11,4.1957833519078305,4.986335423905075,3
3,371.83029126457916,92.95757281614479,16.0,1.4545454545454546,21820.690702771866,1983.6991547974424,11,3.3221728603489638,20.0,6
4,221.52686864971963,55.38171716242991,30.0,2.5,21398.47161132218,1783.2059676101817,12,2.561136712590415,20.0,5
5,238.6256155159835,47.7251231031967,23.0,1.9166666666666667,24162.425390760058,2013.5354492300048,12,2.6370378415377056,30.989492611068385,3
6,186.9493268494372,37.38986536988744,20.0,1.5384615384615385,24748.19464460857,1903.7072803545054,13,3.379105172572751,20.0,3
7,227.2823999316905,45.456479986338096,41.0,3.1538461538461537,24149.85369490093,1857.6810534539177,13,3.7062123179352326,20.0,6
8,182.4684537651258,36.493690753025156,35.0,2.5,27042.414139998065,1931.6010099998618,14,2.5833997758661105,0.0,3
9,136.66309458706675,27.33261891741335,4.0,0.36363636363636365,16938.83104228889,1539.893731117172,11,3.5732159898658606,0.0,1
10,1315.4343748379063,263.08687496758125,14.0,1.0,26730.12412446474,1909.29458031891,14,2.1155364583408405,20.0,4
11,328.3450706297237,65.66901412594474,20.0,1.6666666666666667,21236.547762183116,1769.7123135152597,12,2.06445176019155,20.0,3
12,180.9348455610908,36.186969112218165,30.0,2.142857142857143,25959.88970649904,1854.2778361785029,14,2.9595167790714987,5.324932439816621,3
13,152.97668581466849,30.595337162933696,53.0,3.3125,31362.75278869847,1960.1720492936545,16,3.984001909657411,20.62718323491424,5
14,237.09100419955084,47.41820083991017,17.0,1.0625,31581.708539825933,1973.8567837391208,16,2.7679291400067596,40.0,4
15,142.7680473170668,28.55360946341336,9.0,0.75,24945.231158470728,2078.769263205894,12,4.127875620570164,20.0,3
16,1436.8552944515277,287.37105889030556,32.0,2.1333333333333333,22747.494418646336,1516.4996279097556,15,1.8656726101333156,40.0,8
17,318.25063117707145,63.65012623541429,62.0,3.6470588235294117,32911.57789846927,1935.9751704981925,17,2.35871381521252,40.0,8
18,186.9382126041885,37.3876425208377,20.0,1.25,26309.764296934445,1644.3602685584028,16,2.662418296900225,20.0,4
19,235.36238626168355,47.07247725233671,19.0,1.1875,28816.589517441134,1801.036844840071,16,2.996504606454833,25.8428433193086,3
20,359.29166722375277,71.85833344475056,49.0,3.0625,30943.63427285041,1933.9771420531506,16,2.6775064635746375,20.0,7
21,200.30732269132804,40.06146453826561,33.0,2.0625,33209.450190346266,2075.5906368966416,16,3.168176586906857,0.0,3
22,205.68390293148423,41.136780586296844,46.0,2.875,26966.744313191713,1685.421519574482,16,2.525845108657619,40.0,5
23,194.0925640141737,38.81851280283474,18.0,1.2,25593.777479015524,1706.2518319343683,15,2.7929329937466663,20.0,4
24,183.02075304224368,45.75518826056092,45.0,2.6470588235294117,29195.527777459414,1717.3839869093772,17,2.1195912361886706,40.0,8
25,432.9782405220693,86.59564810441387,92.0,5.75,27130.02417922398,1695.6265112014987,16,2.971895066991309,60.0,10
26,1137.2907277832783,227.45814555665567,147.0,8.166666666666666,31679.77554446886,1759.9875302482699,18,2.3151571586550244,60.0,12
27,285.29844679045647,71.32461169761412,209.0,10.45,33361.63929119258,1668.081964559629,20,2.493459270022402,60.0,15
28,329.91405884024044,65.9828117680481,147.0,7.7368421052631575,37044.8520709067,1949.7290563635106,19,2.7274738644910217,20.0,8
29,212.5035691204406,42.50071382408812,177.0,11.0625,32925.22601289522,2057.826625805951,16,3.0763293976021844,28.29877140360111,6
30,99.9945882677772,24.9986470669443,209.0,13.933333333333334,29570.98629479406,1971.399086319604,15,3.090620698082924,37.382305197558026,8
31,571.6607928799158,114.33215857598316,251.0,13.944444444444445,31428.87223525788,1746.0484575143266,18,3.684759824451432,28.355355216989437,11
32,265.9644722129333,53.192894442586656,299.0,17.58823529411765,31993.116587336357,1881.9480345491975,17,3.4319196923249535,51.298013668082376,10
33,641.621251256882,128.3242502513764,315.0,17.5,34997.45738707903,1944.303188171057,18,3.684865452112985,20.0,9
34,264.87704450625586,52.97540890125117,355.0,22.1875,29093.934058735467,1818.3708786709667,16,4.1668287813095475,20.0,8
35,215.29790215013077,53.82447553753269,399.0,24.9375,26578.439758758323,1661.1524849223952,16,2.6264619741913555,20.0,11
36,567.6128124290898,113.52256248581796,304.0,17.88235294117647,29465.706324015748,1733.2768425891616,17,3.2320082506316536,40.0,8
37,193.98216543274737,38.79643308654947,46.0,2.7058823529411766,32394.60264071734,1905.5648612186671,17,3.0468659859084375,14.474944337282523,5
38,152.34776129346463,30.469552258692925,3.0,0.2,27538.26574566863,1835.8843830445753,15,3.873707986225557,20.0,1
39,263.5224430862737,52.70448861725474,17.0,1.1333333333333333,25188.32146896445,1679.2214312642966,15,3.554895351579236,20.0,4
40,430.29555805339,86.059111610678,33.0,2.0625,30720.94708543669,1920.059192839793,16,3.955199378294433,25.681220132235012,8
41,357.89592675841277,71.57918535168255,28.0,1.5555555555555556,29025.745604038217,1612.5414224465676,18,1.784286850399956,7.03838263118314,8
42,214.33616593376848,42.867233186753694,29.0,1.7058823529411764,31723.35150874104,1866.079500514179,17,3.932174167973502,20.0,5
43,379.5009508314008,75.90019016628017,65.0,3.823529411764706,30680.613760182037,1804.741985893061,17,3.4371895769871363,40.0,9
44,99.28895788091728,24.82223947022932,81.0,4.5,31974.40244022524,1776.3556911236244,18,4.255704330019986,52.290776247316444,10
45,295.4825832269117,73.87064580672792,47.0,2.611111111111111,32366.474149249225,1798.137452736068,18,1.64535231422091,20.0,8
46,233.21985420512715,46.64397084102543,3.0,0.17647058823529413,27505.42570340253,1617.9662178472076,17,3.61731248793525,20.0,1
47,404.5018333892037,80.90036667784074,29.0,1.6111111111111112,32140.10753148799,1785.5615295271105,18,3.4673939709974264,40.0,8
48,99.83844130529114,24.959610326322785,59.0,3.2777777777777777,33049.16839097624,1836.0649106097912,18,3.2513801937199434,40.0,9
49,500.4276903572991,100.08553807145982,106.0,5.578947368421052,33633.5751984416,1770.1881683390316,19,3.2185947930388457,40.0,10
50,343.4428711181645,68.6885742236329,70.0,3.5,33378.184505322395,1668.9092252661198,20,3.3601101034536365,20.0,10
51,1007.9032865076888,201.58065730153777,35.0,1.75,29327.661027296446,1466.3830513648222,20,2.5177147468242316,40.0,6
52,358.44754170484066,71.68950834096813,28.0,1.4736842105263157,30013.25667622766,1579.6450882225083,19,1.7011020190484163,40.0,6
53,195.1696855760629,48.792421394015726,35.0,1.8421052631578947,27376.519013833233,1440.8694217806965,19,2.966451651377653,38.47092273739122,8
54,376.18034468566714,75.23606893713342,41.0,2.05,37084.376413985825,1854.2188206992912,20,2.810102899490921,20.0,8
55,241.8159470353393,48.36318940706786,8.0,0.4,34339.50787228724,1716.975393614362,20,3.0886518921716495,40.0,4
56,292.5362342001857,58.50724684003713,34.0,1.7894736842105263,33469.70385733463,1761.5633609123488,19,3.7455491644605616,39.57272509878635,7
57,732.9674238573524,146.5934847714705,31.0,1.55,37292.239220384225,1864.6119610192113,20,3.2201275404525562,40.0,10
58,285.6842129033591,57.13684258067182,7.0,0.35,33621.17520487208,1681.058760243604,20,3.3947893754266247,30.764159515543952,2
59,254.79789772801243,50.95957954560249,7.0,0.3888888888888889,33163.16213182795,1842.397896212664,18,4.360381230107092,20.0,2
60,407.38871165996153,81.4777423319923,39.0,2.0526315789473686,33252.16378910681,1750.1138836372004,19,4.536131885057641,50.61851443696696,9
61,224.4842284092819,56.12105710232048,101.0,5.315789473684211,31404.005457678122,1652.8423925093748,19,5.118437228891448,40.0,14
62,125.50020049861104,31.37505012465276,129.0,6.7894736842105265,34601.09685693622,1821.1103608913802,19,2.976002405443757,40.0,11
63,116.57280636009817,29.143201590024542,186.0,9.3,32928.92249457799,1646.4461247288996,20,3.7478622889433977,40.0,12
64,183.33276270502293,45.83319067625573,183.0,8.318181818181818,39484.180818747016,1794.735491761228,22,2.6288323996941836,40.0,12
65,323.53351021606596,64.7067020432132,93.0,4.043478260869565,36088.727578814396,1569.075112122365,23,1.9849350512066182,0.0,7
66,340.6810545439628,68.13621090879255,27.0,1.2857142857142858,35426.02697741986,1686.953665591422,21,3.4457768861808873,40.0,7
67,299.8838272505333,59.976765450106654,49.0,2.3333333333333335,37950.016764463704,1807.1436554506527,21,3.984299839448107,40.0,9
