step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,702.1276332943778,63.82978484494344,54.0,0.9310344827586207,102376.17086821605,1765.1063942795872,58,2.703972703767179,57.03209257300159,19
1,1733.343339073507,157.57666718850064,128.0,2.1333333333333333,91908.28579750116,1531.804763291686,60,1.6367353342900364,36.36363636363637,27
2,1010.4894162354096,91.86267420321906,238.0,3.6615384615384614,111914.21802295824,1721.7572003532039,65,1.529899125003212,72.72727272727273,33
3,1172.2679710246878,106.5698155476989,299.0,4.397058823529412,116112.54840494634,1707.5374765433285,68,1.8241485083768723,44.50654316522221,32
4,987.5467852229933,98.75467852229933,431.0,6.070422535211268,120752.67920136037,1700.7419605825405,71,1.7609967967718687,45.45454545454545,38
5,1660.556663784111,166.0556663784111,630.0,8.63013698630137,118748.65153119336,1626.6938565916898,73,1.781441516403475,63.63636363636363,45
6,1478.0182297861845,147.80182297861845,876.0,11.526315789473685,124391.00479524303,1636.7237473058294,76,1.6620484453553421,63.63636363636363,54
7,1623.9976037925273,162.39976037925274,496.0,6.794520547945205,119072.8231115892,1631.1345631724548,73,1.552979017807465,9.090909090909092,35
8,1306.0997059553922,145.12218955059913,314.0,4.0256410256410255,126498.37196998812,1621.7739996152322,78,1.556546752210756,35.11719710809948,31
9,1252.4284093676238,156.55355117095297,244.0,2.9397590361445785,125945.94400588029,1517.4210121190397,83,1.114126326542265,59.58705673252444,28
10,1629.2034452691864,181.0226050299096,340.0,4.096385542168675,139355.11829933588,1678.9773289076613,83,1.2392342208742841,37.767844442175985,30
11,1513.7014441221158,168.18904934690175,529.0,5.943820224719101,142611.59693370853,1602.3774936371744,89,1.0108730289246173,79.53600390687774,44
12,2105.1491181184406,191.37719255622187,446.0,5.01123595505618,142628.06252350795,1602.5625002641343,89,1.2012094269157296,54.54545454545455,44
13,1913.6383173473532,173.9671197588503,449.0,4.827956989247312,156516.94920797285,1682.9779484728263,93,1.4521668466873612,58.774711974400226,49
14,1671.376381981613,208.9220477477016,569.0,5.865979381443299,155837.43022964866,1606.571445666481,97,0.7929355995231521,81.81818181818181,62
15,2121.3648299967126,212.13648299967127,693.0,7.144329896907217,155783.59016996535,1606.0163935047974,97,0.9503578695108629,100.0,61
16,1864.5708447360478,186.45708447360477,832.0,8.666666666666666,155815.49990523065,1623.0781240128192,96,1.653333920620768,77.85294124194024,59
17,1913.9399232193368,191.3939923219337,471.0,4.855670103092783,148319.0153370382,1529.062013783899,97,1.1173500843005792,40.2457424369805,47
18,2223.7591811042394,247.0843534560266,379.0,3.86734693877551,154689.52323653846,1578.464522821821,98,0.662337426624209,56.30756017401304,42
19,2736.755936942908,304.08399299365647,369.0,3.6534653465346536,161221.28257226682,1596.2503224976913,101,0.8407252095750646,76.15948914736246,50
20,1738.6761068367218,173.86761068367218,258.0,2.606060606060606,148460.2098216531,1499.598079006597,99,1.0859633082433955,53.51234621059575,35
21,1327.1933636480749,147.46592929423053,267.0,2.7244897959183674,157156.43403658044,1603.6370820059228,98,0.8497519115523219,45.45454545454545,29
22,2720.460521754358,272.0460521754358,286.0,2.723809523809524,162966.46750903584,1552.0615953241509,105,0.9091012280001993,71.45685784777268,39
23,1798.1830147444284,199.79811274938095,429.0,4.247524752475248,164481.16837850356,1628.526419589144,101,0.8300426577545285,81.81818181818181,46
24,2166.841510937629,240.7601678819588,577.0,5.443396226415095,173131.01568285868,1633.3114687062139,106,0.8068136871345697,51.6513188649973,48
25,780.6478181847123,111.52111688353033,744.0,7.018867924528302,168221.7670210321,1586.9978020852086,106,0.873667099731617,46.098103745900296,49
26,951.2700707994373,135.89572439991963,978.0,9.403846153846153,160089.14351060358,1539.3186876019574,104,0.9267822379971714,81.81818181818181,53
27,1468.7576491478637,183.59470614348297,1247.0,11.546296296296296,165275.53574843105,1530.329034707695,108,0.7546825257406033,61.817413518058245,56
28,1505.0657656020687,188.1332207002586,1428.0,13.100917431192661,159390.49287836294,1462.2980998014948,109,0.6451258448785576,81.81818181818181,60
29,1552.3408121717378,172.48231246352643,1467.0,13.336363636363636,176960.48662715455,1608.7316966104959,110,0.7857497863211528,34.311240591918846,49
30,2218.7180308407565,277.33975385509456,1493.0,13.697247706422019,164024.28541546082,1504.8099579400075,109,0.7513749355637291,80.61192743983244,50
31,1894.5284485982393,210.50316095535993,1607.0,14.221238938053098,172849.6082842095,1529.6425511876948,113,0.8321847224476188,74.71492332672887,53
32,2058.5515461505106,187.14104965004643,991.0,8.692982456140351,169608.42645620205,1487.7932145280881,114,1.0484579769073947,72.72727272727273,59
33,4129.530918605225,375.4119016913841,907.0,7.818965517241379,173899.88314722842,1499.1369236830037,116,0.5672433026386899,81.81818181818181,62
34,2182.536442989882,242.50404922109797,944.0,8.0,182836.93921713927,1549.465586585926,118,0.5295227536902423,40.68239849789486,57
35,2666.2046508483636,266.6204650848364,1026.0,8.694915254237289,186921.94454289073,1584.0842757872097,118,0.7504655670393653,72.72727272727273,60
36,2527.756911404925,252.7756911404925,1070.0,8.991596638655462,181308.31690874734,1523.5993017541794,119,0.6057588990457649,100.0,64
37,2269.2500380008455,206.29545800007688,1089.0,9.075,181904.8099614478,1515.8734163453985,120,0.7709528974901171,46.08277625804362,57
38,2240.843927169797,224.08439271697972,820.0,6.833333333333333,181689.39253222296,1514.078271101858,120,0.810039850496046,63.63636363636363,58
39,2415.8223774840785,268.4247086093421,714.0,5.804878048780488,192842.1557883869,1567.8224047836334,123,0.6673386368837674,70.89784205392934,68
40,1853.5790998828104,205.95323332031228,708.0,5.619047619047619,197268.489337784,1565.622931252254,126,0.742359356243707,81.81818181818181,70
41,2498.8459969298174,277.64955521442414,563.0,4.504,198975.2345775608,1591.8018766204864,125,0.6482286184459656,38.76645317740781,69
42,2308.639325967822,230.8639325967822,591.0,4.728,195113.94878148814,1560.9115902519052,125,0.7840377373939422,45.45454545454545,62
43,1796.960023277959,179.6960023277959,643.0,5.144,188279.64714820244,1506.2371771856194,125,0.6672398006359882,90.9090909090909,68
44,2826.2635553263117,282.6263555326312,656.0,5.0852713178294575,197657.7990406345,1532.2310003149962,129,0.603260269740285,72.72727272727273,73
45,2558.392543312996,284.26583814588844,757.0,5.69172932330827,202827.5966160965,1525.0195234292971,133,0.4320908904781641,58.350883486770044,81
46,2459.894974366101,273.32166381845565,725.0,5.451127819548872,214117.39633342126,1609.9052355896335,133,0.6614477928349225,60.88054023012794,74
47,2764.841372066259,307.20459689625096,844.0,6.205882352941177,200811.21224688165,1476.553031227071,136,0.4369489542309737,80.19553181941215,83
48,1548.8302707166574,258.13837845277624,1137.0,8.23913043478261,205958.891419104,1492.4557349210436,138,0.32411945233877326,81.81818181818181,93
49,1940.413100688224,323.4021834480373,1468.0,10.56115107913669,212767.82392796458,1530.7037692659321,139,0.3165436021246179,67.59762821748981,98
50,1665.6884009492635,185.07648899436262,1605.0,11.464285714285714,218980.45279111984,1564.1460913651417,140,0.7645177094963322,54.54545454545455,90
51,1566.180255544847,223.7400365064067,1885.0,13.56115107913669,211985.17269917883,1525.0731848861788,139,0.33704363437049045,90.9090909090909,91
52,1251.7170134513747,178.81671620733923,2063.0,14.735714285714286,214281.7057562288,1530.5836125444914,140,0.5182586183122444,45.40460544877657,81
53,1512.9593212057105,216.13704588653007,2262.0,15.929577464788732,214038.86664609244,1507.3159622964256,142,0.4260217166120725,72.72727272727273,78
54,2745.7744506074964,305.0860500674996,1542.0,10.859154929577464,215778.29881953998,1519.5654846446478,142,0.4496977221048477,45.45454545454545,67
55,2833.5977729349124,257.5997975395375,1030.0,7.2027972027972025,219014.58240717268,1531.570506343865,143,0.5066753611146079,90.9090909090909,70
56,2088.9476945151887,232.10529939057653,568.0,4.057142857142857,214044.17330681786,1528.886952191556,140,0.5975212943228244,27.272727272727273,49
57,1658.420657978338,207.30258224729226,243.0,1.7234042553191489,213577.29770017453,1514.7326078026563,141,0.533066943981294,45.45454545454545,48
58,1873.2730657819855,234.15913322274818,296.0,2.084507042253521,210413.40492382794,1481.7845417170981,142,0.39575410880250517,81.81818181818181,51
59,1772.2549035688073,253.17927193840106,443.0,3.0551724137931036,212812.15144987273,1467.6700099991224,145,0.41856251038515135,51.64245922618213,58
60,2611.876783904245,373.12525484346355,712.0,4.778523489932886,211374.71450935586,1418.622245029234,149,0.3182235998711646,68.9768887216892,74
61,1174.634499194422,234.9268998388844,1044.0,7.1506849315068495,223505.44030221103,1530.8591801521304,146,0.3302230155563559,81.81818181818181,77
62,634.6571300160257,158.66428250400642,1433.0,9.682432432432432,223041.20564241998,1507.0351732595946,148,0.34040487748627596,81.81818181818181,91
63,512.9619375504949,128.24048438762372,1851.0,12.678082191780822,227321.42772930017,1556.9960803376723,146,0.41425565212658744,45.45454545454545,90
64,513.9392549997988,128.4848137499497,2303.0,15.993055555555555,216319.45350003682,1502.218427083589,144,0.39548946597441254,81.81818181818181,93
65,455.0171267865142,91.00342535730285,2570.0,17.84722222222222,214359.56200803243,1488.6080695002252,144,0.543239959951345,59.436620110284885,87
66,931.4550296079085,155.2425049346514,2949.0,20.06122448979592,217248.53105351477,1477.8811636293522,147,0.5425325501695215,75.58546366398156,96
67,1411.379744199323,282.2759488398646,3325.0,22.93103448275862,215072.1824910101,1483.2564309724835,145,0.24986655789226758,81.81818181818181,104
68,1083.4000425143186,216.6800085028637,3648.0,25.51048951048951,219758.9602432694,1536.7759457571287,143,0.32411997002583814,56.02290665061983,99
69,748.3953328359729,149.67906656719458,3939.0,27.16551724137931,227123.1806173425,1566.366762878224,145,0.5322277274932985,70.7933819164194,91
70,869.8587801990459,144.97646336650766,4198.0,29.15277777777778,221184.41678151328,1536.0028943160644,144,0.47373711891289133,90.9090909090909,95
71,1095.1266794873254,182.52111324788757,4374.0,30.587412587412587,221499.7824197932,1548.9495274111412,143,0.42943305696163514,85.27724949946828,102
72,1331.2182341772266,221.86970569620442,4277.0,30.119718309859156,215826.29046028902,1519.9034539456973,142,0.36069081399946334,81.81818181818181,101
73,1539.8922820685293,219.98461172407562,3867.0,26.66896551724138,224402.30624084815,1547.6021120058492,145,0.48927178405751576,53.09003600162844,87
74,1715.8831946336786,245.1261706619541,3521.0,24.45138888888889,217718.52801172953,1511.9342223036774,144,0.4399512430032184,81.81818181818181,91
75,2145.8916621872836,268.23645777341045,3072.0,21.633802816901408,215646.88151890878,1518.6400106965407,142,0.4632851240051425,37.73102060805927,73
76,1310.1948716474376,218.3658119412396,2823.0,19.46896551724138,215273.73764807265,1484.6464665384322,145,0.40902252017864366,81.81818181818181,76
77,2977.7413138400807,297.77413138400806,2046.0,14.013698630136986,220563.48496508598,1510.708801130726,146,0.527146924823249,63.63636363636363,80
78,2793.3550099736167,279.3355009973617,1514.0,10.73758865248227,219608.15981879714,1557.504679565937,141,0.6081222342844653,63.63636363636363,83
79,2620.049788219699,291.1166431355221,1228.0,8.41095890410959,229956.69096441809,1575.0458285234115,146,0.6563254460462237,70.94112198245274,85
80,2272.889856850347,252.5433174278163,852.0,5.958041958041958,223220.01384821892,1560.9791178197127,143,0.447853057612233,100.0,82
81,2185.1820297486156,242.79800330540172,1050.0,7.291666666666667,215855.8865313831,1498.9992120234938,144,0.7331426057147836,54.05894247588724,76
82,1285.5952437729968,160.6994054716246,1304.0,8.931506849315069,218758.4270278008,1498.3453906013754,146,0.7224402236316597,63.63636363636363,69
83,2008.263964072909,286.89485201041555,977.0,6.64625850340136,215035.61874666504,1462.8273384126874,147,0.4088473916491065,49.95386185186135,60
84,2960.4133032891637,328.9348114765737,711.0,4.836734693877551,214466.21672926392,1458.953855301115,147,0.40909743833126827,65.17498931857723,57
85,3560.285903388641,395.5873225987379,586.0,3.9594594594594597,207922.3387175403,1404.8806670104073,148,0.3384227027502269,54.54545454545455,59
86,2696.5847790362113,385.22639700517306,632.0,4.185430463576159,225038.211097932,1490.3192787942517,151,0.30921868151377924,52.79553521939885,64
87,2415.5746397268117,402.59577328780193,923.0,6.032679738562091,227696.97006948813,1488.2154906502492,153,0.2560189909909868,63.63636363636363,90
88,1920.3460809517144,320.05768015861906,1164.0,7.558441558441558,238649.4677765534,1549.6718686789184,154,0.24712677458542573,63.63636363636363,90
89,1459.6550103160453,291.93100206320906,1534.0,9.896774193548387,234350.9764443895,1511.9417835121903,155,0.2724058459706993,81.81818181818181,104
90,1960.4703984501489,280.0671997785927,1713.0,11.196078431372548,230958.19511748975,1509.5306870424167,153,0.2854377307720244,100.0,105
91,3278.153210441504,327.81532104415044,1428.0,9.583892617449665,228753.11132099433,1535.2557806778143,149,0.4190529247202112,49.78263593947697,85
92,3429.842202747064,381.0935780830071,1118.0,7.355263157894737,227462.15056833925,1496.4615168969688,152,0.2904494764289179,54.54545454545455,82
93,3009.9372202856607,300.9937220285661,839.0,5.483660130718954,228489.8166862015,1493.3974946810556,153,0.3393495383583007,90.9090909090909,75
94,2756.0824134392237,306.2313792710249,596.0,3.947019867549669,224194.6966375091,1484.7330903146299,151,0.4347388362413053,83.746533541981,71
95,3110.233020467736,345.5814467186373,793.0,5.14935064935065,226253.6407591883,1469.1794854492748,154,0.39220883681299995,64.08101970792318,84
96,964.5538297190288,160.75897161983815,1163.0,7.601307189542483,239567.82047879547,1565.8027482274215,153,0.6673554361680177,85.6803025196355,98
97,1455.620250892239,242.6033751487065,1586.0,10.503311258278146,235701.34792792445,1560.9360789928771,151,0.6051435976331629,81.30862841870277,100
98,315.9400117033435,78.98500292583587,1825.0,12.166666666666666,225846.48746991574,1505.6432497994383,150,0.5075440797362254,72.04271851224824,100
99,2563.617291896563,320.4521614870704,1649.0,10.920529801324504,232648.98912704768,1540.7217822983291,151,0.46504692776829376,62.97740757475946,85
100,2046.2253442307108,255.77816802883885,1571.0,10.2012987012987,233105.19891458846,1513.670122822003,154,0.4476746540877219,72.72727272727273,83
101,2803.2015635395433,311.4668403932826,1488.0,9.477707006369426,227697.28833663694,1450.3011995964137,157,0.32545052067811536,81.81818181818181,92
102,1778.35561911654,355.671123823308,1615.0,10.157232704402515,237596.83939742955,1494.3197446379218,159,0.21792540713586792,76.81449802985608,100
103,842.6460088129656,280.8820029376552,2086.0,12.956521739130435,240777.84512507805,1495.5145659942737,161,0.1738376527032399,63.63636363636363,119
104,1776.4171189747162,355.28342379494325,2459.0,15.465408805031446,239067.2182314954,1503.5674102609773,159,0.15464824352412154,100.0,123
105,1718.4365083675157,245.49092976678796,2751.0,17.748387096774195,238731.8205411653,1540.2052938139698,155,0.5396893264605908,77.3551796355915,120
106,1562.4684839829026,195.30856049786283,2501.0,16.45394736842105,236688.2882077515,1557.1597908404704,152,0.5987407105751219,34.739094174444126,91
107,2295.404894739779,229.5404894739779,2258.0,14.758169934640524,230676.08114266818,1507.6868048540405,153,0.6636582138629525,62.03139816916002,70
108,3590.7422815994587,326.4311165090417,1526.0,10.105960264900663,221945.13424018913,1469.8353260939678,151,0.5947248571232348,63.63636363636363,53
109,3417.492168267944,310.68110620617676,1025.0,6.743421052631579,228600.8337993908,1503.9528539433604,152,0.5017076937781461,56.126653038735306,53
110,2404.735397202847,343.53362817183523,897.0,5.75,218543.18282264742,1400.9178386067142,156,0.34128137128888925,77.52444080123475,75
111,1746.2001366734255,349.2400273346851,927.0,5.867088607594937,232211.6903890028,1469.694242968372,158,0.2152829210215578,81.81818181818181,96
112,2866.2731511862744,477.71219186437907,1223.0,7.7405063291139244,236333.03867204307,1495.7787257724244,158,0.1826119889983288,65.38919398751865,116
113,1435.224324704294,358.8060811760735,1690.0,10.69620253164557,246270.06645379533,1558.6713066695906,158,0.22846123821003783,71.79620888906067,125
114,1663.2475667924184,415.8118916981046,2017.0,13.097402597402597,236856.72999135306,1538.0307142295653,154,0.24270849554284704,81.81818181818181,119
115,1977.178751047133,247.1473438808916,1925.0,12.5,236464.90584739327,1535.4864016064498,154,0.42990925228592886,77.38308769234085,99
116,1781.7747281226816,222.7218410153352,1969.0,12.785714285714286,230185.7575620551,1494.7127114419163,154,0.6854869381256539,81.81818181818181,95
117,2261.6591346922173,251.29545941024637,1871.0,12.14935064935065,235326.2404397592,1528.0924703880466,154,0.7357883394599098,69.47838816982375,90
118,2949.6105273426383,327.7345030380709,1651.0,10.790849673202615,225476.79831829693,1473.7045641718753,153,0.5011026532654196,80.32031477380109,91
119,3887.929202814518,431.99213364605754,1162.0,7.545454545454546,230322.79173363952,1495.602543724932,154,0.4236559970883971,36.17444698943989,71
120,2472.2747468676707,309.03434335845884,818.0,5.311688311688312,234227.84817789128,1520.9600531031901,154,0.3679310497567878,61.74119787392969,72
121,2130.208334126364,266.2760417657955,621.0,4.112582781456954,232832.27336179803,1541.9355851774703,151,0.42546909703924796,54.91807552364104,73
122,2336.5543405573085,259.61714895081207,567.0,3.857142857142857,230816.8150384729,1570.1824152277068,147,0.6555195120842905,54.54545454545455,69
123,1727.9259940685079,287.9876656780846,806.0,5.445945945945946,219074.43688157262,1480.2326816322475,148,0.6315378323903771,72.72727272727273,83
124,642.2130628940658,107.0355104823443,975.0,6.5,227737.59893046212,1518.250659536414,150,0.6304560536407899,73.39066039577037,91
125,960.5673936190506,137.22391337415007,915.0,6.1824324324324325,226957.3448304376,1533.4955731786324,148,0.6771034338792226,72.72727272727273,82
126,1943.428215821656,215.93646842462846,797.0,5.3133333333333335,232044.097091958,1546.9606472797202,150,0.46460990240717803,53.18514275364805,73
127,2975.155070889949,330.5727856544388,736.0,4.842105263157895,224075.29105750617,1474.1795464309616,152,0.35376039460786673,63.63636363636363,76
128,1969.294077224295,281.32772531775646,655.0,4.253246753246753,227232.161732554,1475.5335177438571,154,0.3330901710860363,72.72727272727273,80
129,2658.1042350659623,332.2630293832453,780.0,5.064935064935065,229282.05252748964,1488.8444969317509,154,0.35561462943402433,63.63636363636363,91
130,3005.915398663683,500.9858997772805,1165.0,7.467948717948718,230438.27526648596,1477.1684311954227,156,0.21048294796931089,81.81818181818181,103
131,2106.825773400576,421.3651546801152,1571.0,10.006369426751592,234753.4945476622,1495.24518820167,157,0.20382712545897314,68.03527520400662,110
132,881.9704245697528,146.99507076162547,1757.0,11.19108280254777,239613.18298143687,1526.1986177161584,157,0.5288476613556713,54.38980240301548,101
133,1467.2498233867286,244.54163723112143,2004.0,12.846153846153847,236086.64822396621,1513.3759501536297,156,0.34464756840230815,63.63636363636363,101
134,3494.6786466244416,388.29762740271576,1576.0,10.300653594771243,233797.9943816823,1528.0914665469431,153,0.3738676124197857,45.45454545454545,88
135,3278.617984240119,298.0561803854653,1145.0,7.483660130718954,231556.0217495818,1513.4380506508614,153,0.4062435515404024,90.9090909090909,74
136,3014.028726951613,301.4028726951613,692.0,4.4935064935064934,234568.45045878692,1523.171756225889,154,0.5086682761889431,51.968812981169776,69
137,3799.0437094228755,379.9043709422875,417.0,2.6903225806451614,227374.3858429287,1466.9315215672818,155,0.3367156001139389,90.9090909090909,74
138,2609.1963204477197,326.14954005596496,606.0,3.8846153846153846,231595.2578388939,1484.5849861467557,156,0.3936011985862508,80.10230955790638,84
139,1429.8510108893383,238.30850181488972,960.0,6.233766233766234,234311.40019678455,1521.5025986804192,154,0.5492036699868572,80.37556722666956,96
