step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,234.73888553743643,46.94777710748728,20.0,1.5384615384615385,18277.17754529666,1405.9367342535893,13,3.1125342254489237,23.18870939375074,2
1,188.162507732381,37.6325015464762,33.0,2.357142857142857,24463.838652119743,1747.4170465799816,14,3.5206309123980075,51.05030317312156,5
2,179.20591165589232,44.80147791397308,10.0,0.7692307692307693,26428.088651669474,2032.9298962822672,13,2.9898274373206517,45.48235282848054,3
3,331.0082717144136,66.20165434288272,16.0,1.0666666666666667,25918.296970272102,1727.8864646848067,15,2.387499141438015,20.0,5
4,356.82491588216817,71.36498317643364,6.0,0.5,18468.513641415688,1539.0428034513072,12,2.846657257612324,29.3009299021341,2
5,101.33167781616264,20.266335563232527,13.0,1.3,21277.128407733682,2127.712840773368,10,8.009157352245829,31.134064713614293,3
6,148.94342765740166,37.235856914350414,11.0,0.9166666666666666,22676.09160841869,1889.6743007015575,12,2.9378385165011154,20.0,4
7,619.1323691467223,123.82647382934447,16.0,1.1428571428571428,24966.273078594502,1783.3052198996072,14,1.762187079952647,20.0,5
8,138.47853013206887,27.695706026413774,1.0,0.08333333333333333,21222.04171958198,1768.5034766318315,12,4.016261442743948,20.0,2
9,103.08427796050266,20.61685559210053,13.0,1.1818181818181819,21945.095617198807,1995.0086924726188,11,5.693004342784635,26.07515631068054,3
10,112.56232185930585,22.51246437186117,31.0,3.1,18639.68955221585,1863.9689552215848,10,8.476161339419267,20.0,4
11,218.32075714570252,43.6641514291405,52.0,4.7272727272727275,20724.874811900176,1884.0795283545615,11,4.686412857914478,20.0,6
12,232.52531468929865,46.50506293785973,0.0,0.0,18766.039828445297,1706.0036207677542,11,3.4720817821627596,20.0,0
13,80.5304942154938,20.13262355387345,5.0,0.4166666666666667,26200.37948516271,2183.3649570968923,12,4.71840178533056,31.029294077246163,1
14,85.23566431952145,21.308916079880362,2.0,0.2,16940.43159931923,1694.043159931923,10,6.757701006200233,24.482024330766308,3
15,177.22947041780145,35.44589408356029,1.0,0.09090909090909091,23265.843409571353,2115.0766735973957,11,2.667397551536447,0.0,1
16,158.7402789870613,31.748055797412256,7.0,0.5833333333333334,20882.069858620634,1740.1724882183862,12,3.731017160342978,20.0,2
17,100.37216220769525,20.074432441539052,1.0,0.08333333333333333,26867.597030012264,2238.966419167689,12,6.421446104722845,25.77500017569264,2
18,221.81663188428325,73.93887729476108,8.0,0.6153846153846154,19153.104434233508,1473.3157257102698,13,1.1862335554010595,20.0,6
19,145.6625051449164,29.132501028983278,0.0,0.0,21746.090330787214,1812.1741942322678,12,4.966411836938862,0.0,0
20,225.96231242288115,45.19246248457623,7.0,0.5833333333333334,20133.491736351887,1677.790978029324,12,3.895169205844245,20.0,2
21,326.91101751898145,65.38220350379629,29.0,2.230769230769231,24440.210307974074,1880.0161775364672,13,3.67439182693428,25.217432602258327,5
22,291.10909146285377,58.22181829257075,58.0,4.833333333333333,24103.974137549176,2008.6645114624314,12,3.5373847370132117,20.0,6
23,158.2312021612786,31.646240432255716,24.0,1.8461538461538463,26690.972915359846,2053.1517627199883,13,4.492036710971735,10.803093323193593,3
24,95.99841946080896,23.99960486520224,5.0,0.38461538461538464,21879.071221643593,1683.0054785879688,13,3.5102636838491486,0.0,4
25,153.60578157209443,30.721156314418884,2.0,0.18181818181818182,17901.848694479533,1627.4407904072302,11,6.09466286164705,20.0,1
26,376.5075472749467,75.30150945498934,4.0,0.2857142857142857,23653.05950776146,1689.50425055439,14,1.9926256842279613,0.0,1
27,203.0185737351987,40.60371474703974,15.0,1.0,30414.428068535457,2027.6285379023639,15,3.0958398494742756,11.21288739473357,3
28,228.34025633863936,45.668051267727876,9.0,0.6923076923076923,23173.292717948385,1782.5609783037219,13,3.847130668722251,20.0,3
29,241.25403131447723,48.250806262895445,31.0,2.2142857142857144,22785.879058694118,1627.5627899067226,14,4.578762423661036,30.25068607135836,7
30,293.176914292953,73.29422857323824,65.0,5.0,19710.842882538687,1516.2186832722068,13,4.862143519554762,20.0,7
31,300.56379978430095,60.11275995686019,105.0,7.5,23425.617153316056,1673.258368094004,14,6.63733623493125,20.0,8
32,224.16102251494414,56.040255628736034,44.0,2.75,27916.302240854067,1744.7688900533792,16,1.5208465646105795,0.0,6
33,828.0155799428218,165.60311598856435,5.0,0.3125,35253.72645609017,2203.3579035056355,16,3.078338645012461,11.34911236756011,1
34,119.55385123767735,23.91077024753547,7.0,0.5384615384615384,22027.097742646118,1694.3921340497013,13,6.677866501658666,20.0,2
35,402.2489353103648,80.44978706207296,31.0,2.5833333333333335,20904.05667562423,1742.0047229686859,12,8.609063950441499,32.1544993489897,6
36,172.9538585590897,57.65128618636323,22.0,1.4666666666666666,27486.59261344255,1832.4395075628368,15,1.2068576756334697,0.0,7
37,166.00793668408318,41.501984171020794,16.0,1.0666666666666667,25318.620065628755,1687.9080043752504,15,2.384496349856673,20.0,3
38,145.49406114740736,29.098812229481474,0.0,0.0,26777.22806616132,1785.148537744088,15,6.384405460735062,3.538055468314951,1
39,168.77409448035266,33.75481889607053,10.0,0.7142857142857143,20828.301047145273,1487.7357890818053,14,7.608470577175095,27.659104395709164,4
40,754.6654054339879,150.93308108679759,38.0,2.375,26553.41356901353,1659.5883480633456,16,2.498944553498755,20.0,7
41,276.72004606174596,55.34400921234919,55.0,3.4375,29791.173738283636,1861.9483586427273,16,3.9101208204734355,20.0,8
42,276.7575847307677,55.35151694615354,23.0,1.5333333333333334,27745.344721834488,1849.689648122299,15,6.576945622827398,0.0,4
43,296.8010934652286,59.36021869304572,1.0,0.0625,22653.381382023625,1415.8363363764765,16,4.76760249848361,20.0,1
44,222.03064331869487,74.01021443956496,18.0,1.0,27621.151060553806,1534.5083922529893,18,1.2359200848552976,20.0,7
45,411.0647657460934,82.21295314921869,5.0,0.3125,28022.881689610178,1751.4301056006361,16,3.1872502393054405,0.0,2
46,383.6950916297491,76.73901832594981,8.0,0.47058823529411764,30089.777230552674,1769.9868959148632,17,4.958872888276574,20.0,2
47,292.00479075238957,58.40095815047791,15.0,0.7894736842105263,28061.83596522764,1476.9387350119812,19,3.7739737809856337,20.0,5
48,606.6989575398804,151.6747393849701,23.0,1.2105263157894737,34560.81083472407,1818.9900439328458,19,2.5997387964608545,20.0,9
49,312.57385560964144,62.51477112192829,0.0,0.0,30488.020667345212,1793.4129804320712,17,5.429010494919643,18.885443204844705,1
50,349.04223061078807,69.80844612215762,11.0,0.6470588235294118,30129.7988398847,1772.3411082285118,17,4.624553105320099,20.0,4
51,315.94462065885693,63.18892413177139,25.0,1.4705882352941178,30324.066926145588,1783.7686427144463,17,3.4087948743981684,31.11981974789728,7
52,179.95031227205504,44.98757806801376,27.0,1.588235294117647,30226.172018190526,1778.0101187170897,17,2.7655936447154437,17.47534257152097,6
53,227.47822787449397,45.495645574898795,2.0,0.11764705882352941,31223.101284618853,1836.6530167422854,17,3.8159263331475914,20.0,2
54,249.99761188027574,49.99952237605515,6.0,0.3333333333333333,29037.13163451718,1613.1739796953989,18,2.951259785607583,11.811688222348948,2
55,209.8064742803164,41.961294856063276,25.0,1.3157894736842106,31538.298947508956,1659.910470921524,19,3.2685521940674818,20.0,5
56,234.6752176032938,58.66880440082345,13.0,0.6842105263157895,29253.054467528098,1539.6344456593736,19,2.9958791987368683,40.0,5
57,808.9017268505863,269.63390895019546,35.0,1.75,28015.216354041768,1400.7608177020884,20,1.189346982001454,23.398212444897126,10
58,338.2510496942339,67.65020993884679,52.0,2.6,37377.94342460894,1868.897171230447,20,1.8086210699182819,10.972751399305025,9
59,158.13939347434663,39.53484836858666,70.0,3.5,35815.71500619894,1790.785750309947,20,2.160881885767503,46.41819292185005,9
60,372.96663687247633,74.59332737449526,8.0,0.4444444444444444,31887.55628449164,1771.53090469398,18,2.837291495727027,40.25423898988606,2
61,181.89116895194775,60.63038965064925,6.0,0.2857142857142857,28199.993343183145,1342.856825865864,21,1.2116750388846695,21.36011786172844,4
62,515.9628938724594,103.19257877449188,38.0,1.7272727272727273,37961.445841407054,1725.5202655185024,22,1.4865170142976152,40.0,10
63,305.46607115427605,61.09321423085521,4.0,0.2,36043.49990330765,1802.1749951653826,20,2.8637753675555038,20.0,2
64,247.81253610085204,49.56250722017041,10.0,0.5882352941176471,30956.62326034245,1820.9778388436735,17,6.734040561578486,27.896062549122007,4
65,357.5055005066642,89.37637512666605,21.0,1.1666666666666667,28221.34764349509,1567.8526468608384,18,1.9689767630868886,20.0,8
66,318.87264417404,79.71816104351,35.0,1.9444444444444444,32244.780579077727,1791.3766988376515,18,1.2814871624956077,0.0,9
67,241.66095548000143,48.33219109600029,2.0,0.11764705882352941,30254.103276972244,1779.6531339395437,17,3.548358047577416,10.512148404411619,3
68,185.55847435352086,37.11169487070417,3.0,0.16666666666666666,29857.138905052605,1658.7299391695892,18,3.985860847156558,24.559667776421747,2
69,413.4601562750342,82.69203125500684,19.0,0.95,35117.046309312966,1755.8523154656482,20,1.6859165850338669,0.0,4
70,255.4273987804834,51.08547975609668,5.0,0.2631578947368421,33788.3469767939,1778.3340514102053,19,3.757234649007443,20.0,3
71,261.7885457879075,52.357709157581496,14.0,0.8235294117647058,28009.027455292882,1647.589850311346,17,6.458006639836701,40.0,5
72,755.5773297353242,188.89433243383104,26.0,1.5294117647058822,22171.468456298382,1304.2040268410813,17,1.2238669532952484,20.0,7
73,245.69595095948944,81.89865031982981,45.0,2.5,31012.118109614996,1722.8954505341665,18,0.888777413168573,0.0,11
74,276.68434462492286,55.33686892498457,3.0,0.17647058823529413,30730.686981605977,1807.687469506234,17,3.0991441897426113,20.869608561499717,2
75,184.67458395304274,36.93491679060855,0.0,0.0,27465.398880727407,1525.8554933737448,18,3.0881796589149215,20.0,2
76,164.34490266931482,41.086225667328705,14.0,0.7368421052631579,34385.555800106195,1809.7660947424313,19,3.262355272815383,28.074646561617556,4
