step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,480.24094801447336,160.08031600482445,32.0,1.6842105263157894,29991.393340999544,1578.494386368397,19,1.4424146050886186,0.0,8
1,274.92365838170804,68.73091459542701,34.0,1.8888888888888888,28336.54503544604,1574.2525019692246,18,1.597737891382658,50.0,6
2,206.3067705479461,51.57669263698652,7.0,0.35,33997.626111547506,1699.8813055773753,20,2.0399803788231003,25.0,5
3,208.7964170951278,52.19910427378195,24.0,1.263157894736842,33599.03332038257,1768.3701747569776,19,2.947873413750609,50.0,5
4,393.15786137093323,98.28946534273331,13.0,0.6842105263157895,32510.37532064956,1711.0723852973454,19,2.217569180074806,25.0,6
5,249.47679281431758,62.369198203579394,3.0,0.16666666666666666,28291.361235457665,1571.7422908587591,18,3.542430405501115,38.69043698284287,2
6,339.3090680488703,84.82726701221758,25.0,1.4705882352941178,28865.052033439948,1697.9442372611734,17,1.8701007290600002,25.0,6
7,385.536581690099,96.38414542252475,65.0,3.4210526315789473,31043.964398174812,1633.8928630618323,19,2.5747946128764183,50.0,11
8,71.0437538000818,23.681251266693934,64.0,3.5555555555555554,30220.17911086681,1678.8988394926007,18,3.9075126836606913,50.0,10
9,248.0831228153852,62.0207807038463,36.0,2.0,31615.317946627612,1756.406552590423,18,1.9239689959156827,32.034360228060166,6
10,186.03982116833657,46.50995529208414,22.0,1.2222222222222223,32442.400078514795,1802.3555599174886,18,2.5634108719203956,38.11068695562554,5
11,215.25688268782926,53.814220671957315,3.0,0.17647058823529413,22665.99639557127,1333.2939056218395,17,3.2069722556547835,25.0,3
12,378.07003104701494,94.51750776175373,20.0,1.0,28694.64926847962,1434.732463423981,20,1.4449067437699288,47.96412822660088,7
13,685.247358349214,171.3118395873035,20.0,1.0526315789473684,33235.690070417455,1749.246845811445,19,1.6887316734746645,53.61614271506525,6
14,251.78389127781236,62.94597281945309,4.0,0.21052631578947367,31259.46637328784,1645.2350722783074,19,2.478201825247159,0.0,2
15,338.0862697123453,84.52156742808633,11.0,0.6111111111111112,28228.45576690309,1568.2475426057272,18,1.9825900697011503,25.0,3
16,284.50640676943925,71.12660169235981,23.0,1.2105263157894737,30457.28884639276,1603.015202441724,19,2.6921049709789857,25.0,3
17,264.59506894255065,66.14876723563766,22.0,1.1578947368421053,30581.965158281862,1609.5771135937823,19,2.6098729540544987,50.0,6
18,291.1928465752808,72.7982116438202,33.0,1.65,33027.41837004279,1651.3709185021394,20,4.281994141094712,25.0,7
19,1051.1175638358923,262.77939095897307,78.0,4.105263157894737,28002.575201214313,1473.8197474323322,19,1.8240646829006915,25.0,10
20,373.0372382624244,93.2593095656061,55.0,2.8947368421052633,29359.159400169337,1545.2189157983862,19,2.7343533916596194,13.404397114994993,9
