step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,403.2275172698498,50.40343965873122,64.0,1.641025641025641,64377.85051978824,1650.7141158920062,39,1.8383196106251258,51.06660763306596,9
1,738.9320137480645,73.89320137480645,102.0,2.7567567567567566,75763.43696710317,2047.660458570356,37,2.1976540849837916,12.5,9
2,368.86079187427833,36.88607918742783,148.0,4.625,62796.74565858874,1962.3983018308982,32,3.1076430074719377,28.420946205120146,11
3,776.3852243287748,77.63852243287748,200.0,6.25,63256.63739230181,1976.7699185094316,32,3.484403316041648,39.98929445693964,11
4,812.4046032119659,81.2404603211966,266.0,7.6,65516.62903479266,1871.9036867083619,35,2.0163060249671796,50.0,15
5,309.3287040774186,34.36985600860206,27.0,0.8181818181818182,60889.04777067706,1845.1226597174866,33,2.490145247755527,50.0,6
6,908.6472019702165,90.86472019702165,71.0,2.1515151515151514,58257.59527165633,1765.3816748986767,33,2.0407864771451085,25.0,11
7,815.3992717495364,81.53992717495365,136.0,3.7777777777777777,69604.60553104189,1933.4612647511635,36,2.263600490847711,17.08115148569256,16
8,469.3888678908459,46.93888678908459,212.0,6.057142857142857,58826.07724971313,1680.7450642775182,35,2.30838908214866,27.681244890565893,17
9,1282.856084158892,128.2856084158892,3.0,0.08823529411764706,52940.90647464653,1557.0854845484273,34,1.8687552305240385,25.0,3
10,575.8135247459413,57.581352474594134,0.0,0.0,59440.60488834261,1606.5028348200706,37,2.0069628857162796,17.226468379178428,2
11,567.1146140879409,56.711461408794094,26.0,0.7428571428571429,51691.81653881011,1476.909043966003,35,1.8351920364486822,0.0,8
12,523.5165647017894,52.351656470178945,57.0,1.3902439024390243,76667.27322799226,1869.933493365665,41,1.9802786069133926,22.81319492162126,12
13,524.8982220100933,58.32202466778814,107.0,2.6097560975609757,65767.19072159161,1604.0778224778442,41,1.9156070303834067,50.0,14
14,685.4864248521503,68.54864248521503,107.0,2.6097560975609757,67002.00715310991,1634.195296417315,41,2.2684893730807554,82.00819692583572,11
15,1085.8630177384846,108.58630177384846,137.0,3.0444444444444443,68670.35449196819,1526.0078775992931,45,1.281848315431224,37.5,15
16,708.0191121828411,70.80191121828412,180.0,3.673469387755102,84443.24359840874,1723.3315020083414,49,1.3829121103729916,37.5,18
17,1005.4100992622353,100.54100992622354,115.0,2.3,80040.4035195983,1600.808070391966,50,1.6846548526945884,62.5,18
18,1080.0853038248435,108.00853038248435,12.0,0.24,79774.5234385536,1595.490468771072,50,1.3153521607156748,37.5,7
19,579.8510295198533,57.98510295198533,42.0,0.875,84285.88029161315,1755.9558394086073,48,1.6436913640175148,43.43233567994034,13
20,958.9411158016223,95.89411158016223,100.0,2.127659574468085,89269.10859380549,1899.3427360384146,47,1.9102804937070785,50.0,14
21,560.2541477914058,56.025414779140576,178.0,4.238095238095238,78672.38187872784,1873.15194949352,42,3.5857130419561765,72.95125863708556,16
22,378.54769934404266,42.06085548267141,260.0,6.190476190476191,83289.46539541292,1983.0825094145932,42,2.896381951749161,67.72171383823533,18
23,1313.2863517121048,145.9207057457894,177.0,4.317073170731708,66197.49634479385,1614.5730815803379,41,1.441430445839102,62.5,21
24,382.3935734534007,42.48817482815563,77.0,1.8333333333333333,79552.2334693842,1894.1007968901,42,2.091032944856324,25.0,15
25,903.3231266171863,90.33231266171863,83.0,1.8043478260869565,74442.20548998564,1618.308814999688,46,1.452834652370322,26.642544699527804,16
26,1002.2966347125337,100.22966347125336,56.0,1.2173913043478262,85525.00530323647,1859.239245722532,46,1.6399109070320954,37.5,14
27,882.8030834068506,98.08923148965007,145.0,2.843137254901961,82695.56752410144,1621.4817161588517,51,1.387208013092211,75.0,23
28,537.7986797653457,59.75540886281619,235.0,5.108695652173913,83222.27939573553,1809.1799868638159,46,2.6343350227106574,50.0,20
29,1820.4379091720527,182.04379091720529,348.0,6.96,77792.407396293,1555.8481479258598,50,1.2748491623887102,62.5,27
30,1522.789189747135,169.19879886079278,478.0,9.56,83147.36069591885,1662.947213918377,50,2.2488696778151462,75.0,35
31,827.2860849707447,91.92067610786052,578.0,11.115384615384615,92871.76094493872,1785.9954027872832,52,1.3885604690659887,50.0,26
32,390.68544768070285,48.835680960087856,710.0,14.2,87306.74103431441,1746.1348206862883,50,2.1227828743553965,66.62028411902838,30
33,671.9374716042753,67.19374716042753,204.0,4.0,88647.87112317732,1738.1935514348495,51,1.9147151463918604,62.5,19
34,611.6983213760433,61.16983213760433,20.0,0.425531914893617,76804.13102258056,1634.1304472889483,47,2.2891783049443633,37.5,8
35,1387.6812710313393,138.76812710313393,93.0,1.7884615384615385,79223.14801714197,1523.5220772527302,52,1.8927121410054386,62.5,22
36,1326.853311391483,147.42814571016478,154.0,2.9615384615384617,85966.079866212,1653.1938435810002,52,1.7827323248054463,62.5,30
37,809.8745292334464,89.98605880371628,159.0,2.8392857142857144,97604.13821818233,1742.9310396103988,56,1.1244068946369368,25.0,25
38,718.8120562243383,71.88120562243384,157.0,2.8545454545454545,86108.0728391357,1565.6013243479217,55,1.4012910880872498,36.88516004574467,21
39,502.07391746761215,55.785990829734686,65.0,1.2037037037037037,86775.79524145948,1606.9591711381383,54,2.1666575290422405,50.98201741632735,18
40,827.5868774622822,91.95409749580914,182.0,3.4339622641509435,93313.80863489771,1760.6378987716548,53,2.9510387990877875,59.41557739488559,28
41,719.2428748720814,119.87381247868024,332.0,5.724137931034483,86110.34034882578,1484.661040496996,58,0.6928838609733822,75.0,35
42,755.8228552466509,75.58228552466508,157.0,2.706896551724138,99106.39071652647,1708.73087442287,58,1.4467002629898082,75.0,23
43,860.0644759530012,95.56271955033347,108.0,1.894736842105263,86855.12400992957,1523.774105437361,57,1.3618442308474352,75.0,23
44,890.2191122809946,89.02191122809947,49.0,0.8305084745762712,87521.59696012695,1483.4168976292704,59,1.494385595674731,56.43342969763481,18
45,1093.1236587390779,121.45818430434198,80.0,1.2698412698412698,98448.00203431252,1562.6666989573416,63,0.8871043593802492,62.5,25
46,793.2118331771288,79.32118331771288,45.0,0.75,99963.13121519441,1666.052186919907,60,1.2789184283688204,37.5,12
47,1612.245071357386,161.2245071357386,63.0,1.0161290322580645,95095.15611015583,1533.7928404863844,62,1.1180216372857035,65.51734828961884,17
48,761.1120251599847,84.56800279555385,71.0,1.0597014925373134,106504.71904493881,1589.6226723125196,67,1.0140565035602698,62.5,12
