step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,229.49620883226595,57.37405220806649,23.0,2.5555555555555554,18555.9197159692,2061.768857329911,9,3.283907038750793,10.157197302644931,4
1,302.8505703343986,60.57011406687972,16.0,1.7777777777777777,18537.313249334995,2059.701472148333,9,2.4672909406702965,0.0,2
2,213.87718196941807,42.775436393883616,26.0,3.25,13248.57966977397,1656.0724587217462,8,4.017939647184837,0.0,2
3,615.4172945535364,123.08345891070728,19.0,2.375,14711.52220284614,1838.9402753557674,8,3.471250068985296,0.0,2
4,198.71781284503575,39.74356256900715,34.0,4.25,16672.279099428335,2084.034887428542,8,6.020951216311195,0.0,4
5,315.8542976022611,78.96357440056528,53.0,5.3,18780.96982106732,1878.096982106732,10,2.119939852493183,20.0,6
6,225.12436429009898,45.0248728580198,78.0,7.8,20072.227745431446,2007.2227745431446,10,2.40921286213967,20.0,5
7,145.61336194718035,29.12267238943607,0.0,0.0,13672.468418250466,1709.0585522813083,8,4.369401043175322,0.0,0
8,88.31414153735103,29.43804717911701,4.0,0.5,14531.717499181184,1816.464687397648,8,2.8561516165696736,31.20353619719765,2
9,291.68255231765335,58.33651046353067,12.0,1.2,15584.93113608923,1558.493113608923,10,2.321267307571411,0.0,3
10,149.81595257180942,29.963190514361884,18.0,2.0,18101.561971423034,2011.2846634914483,9,3.804218378666337,0.0,2
11,126.69219929009999,25.33843985802,25.0,3.125,18222.39658588117,2277.7995732351465,8,6.395463179434909,11.613065398601066,3
12,174.450022902646,58.150007634215335,42.0,4.666666666666667,14139.304944445523,1571.0338827161693,9,3.2916349938786427,0.0,6
13,997.3672023009115,199.4734404601823,34.0,3.4,15121.067018224327,1512.1067018224326,10,1.5701504859603326,20.0,4
14,383.8304235563266,76.76608471126532,64.0,5.333333333333333,23566.827355218156,1963.902279601513,12,3.260309689527877,20.0,7
15,289.84393020105523,57.96878604021104,10.0,1.0,17607.336801397087,1760.7336801397087,10,3.5079727312444886,20.0,1
