step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,469.6124247605598,58.701553095069976,89.0,3.56,47786.30505797793,1911.4522023191173,25,3.0549731319826554,25.0,8
1,455.15811584876036,56.894764481095045,137.0,6.2272727272727275,44370.540637464175,2016.8427562483716,22,3.767267936792353,33.12250514456352,10
2,337.5364406055156,42.19205507568945,191.0,7.346153846153846,51928.376991469166,1997.2452689026602,26,3.1480599478314923,44.50293715556661,13
3,293.9726457400055,41.99609224857221,259.0,11.26086956521739,40569.58030381915,1763.8947958182239,23,3.0082679889958457,37.5,15
4,331.8223322688197,41.47779153360246,0.0,0.0,48885.710027198955,1955.4284010879583,25,3.286208282216207,0.0,2
5,583.2099215798642,72.90124019748302,17.0,0.6538461538461539,43093.34035759851,1657.4361675999426,26,1.6327074282167047,37.5,9
6,347.3925908871222,43.424073860890275,76.0,2.923076923076923,47501.497919673006,1826.9806892181925,26,3.367441756131494,37.5,14
7,407.5498492567177,50.943731157089715,154.0,5.703703703703703,45325.11820583116,1678.7080816974503,27,3.265994366015623,37.64606274749305,17
8,519.6861082218949,64.96076352773686,26.0,0.9285714285714286,47908.436966970075,1711.015605963217,28,2.2200283724653684,0.0,6
9,440.4501658064597,55.056270725807465,28.0,0.9333333333333333,49264.246594733566,1642.1415531577854,30,2.25277346913938,37.5,11
10,429.0701685675468,53.63377107094335,63.0,2.1724137931034484,50503.897921857846,1741.513721443374,29,1.9414042817983952,37.5,13
11,406.6205618747032,50.8275702343379,74.0,2.3870967741935485,51375.748734520355,1657.2822172425922,31,2.7065091419724414,23.1956080536186,11
12,409.39393304506785,51.17424163063348,68.0,2.3448275862068964,46704.07903653252,1610.485484018363,29,2.5609812741990434,40.130307570175816,8
13,406.00071220016736,50.75008902502092,73.0,2.3548387096774195,46549.048699028535,1501.5822160976948,31,3.022696637621406,50.0,10
14,644.857780916509,80.60722261456363,76.0,2.533333333333333,49153.0015362628,1638.433384542093,30,1.8991769526290423,43.777987451257516,14
15,433.30954884351644,54.163693605439555,6.0,0.2,55026.70742347653,1834.2235807825512,30,3.0665534473354095,7.751185765589241,3
16,484.55999224493246,60.56999903061656,27.0,0.8709677419354839,52374.927038898284,1689.5137754483317,31,1.7431796250344584,24.72987935096853,8
17,430.9444949037848,53.8680618629731,83.0,2.515151515151515,57897.959846594196,1754.4836317149757,33,2.134701872975304,27.89063813505699,13
18,528.3753389918268,66.04691737397835,18.0,0.5625,54096.96042858309,1690.5300133932215,32,1.9070052442566867,50.0,8
19,349.7121616986284,43.71402021232855,80.0,2.5806451612903225,58326.83908775685,1881.5109383147371,31,2.950163350850155,45.09826490606592,14
20,620.4936794584123,77.56170993230154,156.0,5.032258064516129,55826.933520864375,1800.8688232536895,31,2.8260682171145786,37.5,18
21,334.70016611183,41.83752076397875,26.0,0.9285714285714286,53731.93983445989,1918.9978512307102,28,2.9735644169941757,0.0,6
22,743.8062403943493,92.97578004929366,25.0,0.7575757575757576,49428.64029981371,1497.8375848428398,33,1.4215574926167884,50.0,12
23,1054.6292231282907,131.82865289103634,84.0,2.625,55071.852606839995,1720.9953939637498,32,2.012762453185741,50.0,18
24,488.3049837273398,61.03812296591747,180.0,5.625,59087.29369402499,1846.477927938281,32,2.893147256635439,53.52681905108696,21
25,541.125579220141,67.64069740251763,284.0,8.352941176470589,57617.76443373996,1694.6401304041165,34,2.5845249885875856,50.0,23
26,840.6630627750637,120.09472325358054,393.0,10.621621621621621,63182.86645842573,1707.6450394169115,37,2.794904912854044,50.0,25
27,600.0294919007508,75.00368648759385,516.0,14.333333333333334,65463.523224280696,1818.4312006744638,36,3.543606093676536,56.27778540237749,25
28,614.2140817315956,76.77676021644945,107.0,2.9722222222222223,65435.48482948524,1817.65235637459,36,1.9980260674499015,6.223138645163928,12
29,697.911013356129,87.23887666951613,25.0,0.625,62903.608019194086,1572.5902004798522,40,1.5007027846129892,55.30352010152377,12
30,1326.7372023900637,165.84215029875796,104.0,2.6666666666666665,60779.43300322541,1558.4470000827027,39,2.1812632127131595,50.0,24
31,637.0452327023444,79.63065408779305,138.0,3.6315789473684212,66043.04866521718,1737.9749648741363,38,2.487048496400321,57.13266978917986,21
32,578.3296047022639,72.29120058778298,66.0,1.65,62966.19743872431,1574.1549359681078,40,1.6369276022450543,9.256259528904565,11
33,645.5252491218821,80.69065614023526,61.0,1.4186046511627908,68077.22100512555,1583.1911861657106,43,1.6201797468328591,50.459940514650725,11
34,770.2051031090826,96.27563788863533,87.0,1.9772727272727273,72192.64850444414,1640.7420114646395,44,1.3531686215722623,62.5,19
35,1638.5619129369754,204.82023911712193,156.0,3.466666666666667,76813.24636333909,1706.9610302964243,45,1.5390150509740326,75.0,27
36,667.8999458953444,83.48749323691806,92.0,2.090909090909091,73512.66608017404,1670.7424109130463,44,1.4126093580865142,12.5,18
37,618.20416782343,77.27552097792875,52.0,1.1304347826086956,77813.23696073281,1691.5921078420176,46,1.6130209721074504,38.7594436887305,12
38,777.1260767877654,97.14075959847068,61.0,1.2448979591836735,77247.1706511617,1576.4728704318713,49,1.1452571147866357,88.9874244997209,20
39,1436.3518149308302,179.54397686635377,162.0,3.24,81123.52218780495,1622.470443756099,50,0.8128885734225741,100.0,29
40,453.9652884053077,64.8521840579011,69.0,1.3529411764705883,86959.56276902664,1705.0894660593458,51,1.4931576532102353,37.253557745759025,18
41,987.7094805176456,123.4636850647057,88.0,1.7254901960784315,74426.75219728859,1459.3480822997763,51,1.185614468770917,98.23352673383283,20
42,938.1360771068784,117.2670096383598,194.0,3.9591836734693877,81817.96531169159,1669.7543941161548,49,1.6633030374206794,52.5451071597729,25
43,1432.1896168712665,238.6982694785444,341.0,7.25531914893617,75514.5620845019,1606.692810308551,47,2.300811677664413,50.0,34
44,845.257711432157,140.87628523869282,521.0,10.215686274509803,83880.8757136915,1644.723053209637,51,1.3293127494100934,50.0,39
45,828.8986729556859,103.61233411946074,271.0,5.530612244897959,84472.18317236326,1723.922105558434,49,1.3785381914052555,0.0,25
46,710.4209937750381,88.80262422187977,132.0,2.588235294117647,78740.64480875677,1543.9342119364073,51,1.452360099976723,62.5,18
47,715.3434037719746,89.41792547149683,109.0,2.2244897959183674,76389.83894477307,1558.9763049953688,49,1.258023112188113,78.491416113161,16
48,1064.1689228551145,133.0211153568893,163.0,3.1346153846153846,76741.15663146832,1475.791473682083,52,1.6954376274366703,67.75976523642271,28
49,1172.9059635382864,146.6132454422858,242.0,4.653846153846154,79726.55206387585,1533.2029243053048,52,0.917288505866406,71.10243987525706,29
50,957.4943271230159,119.68679089037698,295.0,5.462962962962963,96168.42765233392,1780.8968083765542,54,1.0955011123453033,56.45525693830891,26
51,1621.1196533600826,202.63995667001032,380.0,7.169811320754717,84748.4797012812,1599.0279188920981,53,1.2111626002418496,96.1872657926115,23
52,832.0904733020399,104.01130916275498,423.0,8.134615384615385,89236.7575076169,1716.0914905310942,52,1.410021801329628,91.7055448806444,23
53,878.6876035808871,109.83595044761088,203.0,3.9038461538461537,78242.52289867064,1504.6639018975122,52,1.435506251984137,72.7629250818353,14
54,736.5709624986555,92.07137031233194,175.0,3.1818181818181817,87525.71812797226,1591.3766932358592,55,1.1758976727160246,50.0,11
55,967.1165811321939,120.88957264152424,263.0,4.4576271186440675,92667.55459010307,1570.6365184763233,59,0.9675787575572247,87.5,28
