step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,199.67905340606842,28.525579058009775,42.0,2.210526315789474,38575.59264752909,2030.2943498699522,19,4.220898332580741,21.318406399419843,7
1,459.34516406772264,57.41814550846533,73.0,3.65,38622.74429560022,1931.137214780011,20,3.684557548935948,19.873291913436297,8
2,275.2551381189462,34.406892264868276,110.0,5.5,41495.01622016568,2074.750811008284,20,4.632566352684371,12.5,9
3,253.38099959147547,31.672624948934434,1.0,0.05555555555555555,34182.61723945309,1899.0342910807271,18,4.621512084368316,0.0,2
4,275.7145711201309,34.464321390016366,20.0,1.25,31882.50147054627,1992.656341909142,16,5.865792288715599,12.5,5
5,229.54363155595823,28.69295394449478,13.0,0.7647058823529411,35464.19467030163,2086.1290982530372,17,5.94272920638353,12.5,5
6,168.50697639133313,24.072425198761874,22.0,1.2941176470588236,37293.09110312829,2193.7112413604877,17,4.781462331912506,12.026710495164394,5
7,280.19774549056035,35.024718186320044,50.0,3.125,32909.20564209049,2056.8253526306557,16,4.703495742679016,12.5,7
8,179.08242433422492,22.385303041778116,4.0,0.25,30126.335800826517,1882.8959875516573,16,5.56634624412088,7.051105267699143,1
9,187.30494627276943,23.41311828409618,13.0,0.9285714285714286,25583.188407476664,1827.3706005340475,14,6.576101169662319,12.5,4
10,360.61864299099506,51.51694899871358,45.0,2.5,37385.28140331447,2076.960077961915,18,2.809546763297005,18.500652852881316,8
11,259.3514990529589,32.41893738161986,1.0,0.058823529411764705,34946.12661719637,2055.6545068939045,17,3.2150953107245326,0.0,1
12,277.57037291150493,34.69629661393812,11.0,0.6875,33035.59437757419,2064.724648598387,16,4.778852476332455,13.21916615373624,3
13,203.6965346241046,25.462066828013075,0.0,0.0,27307.030867614045,1706.6894292258778,16,5.788840066451047,0.0,0
14,202.57176687541485,33.761961145902475,6.0,0.3333333333333333,28760.77668573844,1597.820926985469,18,2.3241901906121596,13.889605036563779,6
15,210.1063732407494,26.263296655093676,14.0,0.7368421052631579,42977.03540027466,2261.949231593403,19,3.8649208793680625,5.243937355412598,3
16,235.9400742737497,29.492509284218713,34.0,2.0,33573.88188571796,1974.9342285716446,17,4.2844683507833405,25.0,6
17,243.9993506695663,30.499918833695787,58.0,3.411764705882353,29827.403008868423,1754.5531181687309,17,6.175963354930427,31.847212539565106,5
18,208.5781222215352,34.763020370255866,96.0,6.4,26522.968109670317,1768.197873978021,15,3.3871658915548406,25.0,9
19,640.8863663202981,106.81439438671634,144.0,7.2,34871.97450986225,1743.5987254931126,20,2.2028681319202725,25.0,11
20,244.58846220834076,30.573557776042595,0.0,0.0,35262.79789696781,1855.9367314193582,19,4.55529058426039,0.20914104352769414,1
21,188.0363577116295,23.50454471395369,4.0,0.2222222222222222,32370.727865908637,1798.3737703282577,18,5.746344800686367,25.0,3
22,411.86942978884736,51.48367872360592,16.0,0.7272727272727273,38023.921638773456,1728.3600744897026,22,2.92891042761039,33.48088080697487,5
23,474.7899239293314,59.348740491166424,14.0,0.6363636363636364,35949.09234786918,1634.0496521758716,22,3.4466306382134717,0.0,5
24,318.37158607392155,39.796448259240194,37.0,1.5416666666666667,47439.22867317494,1976.6345280489559,24,2.9501537448404136,12.5,5
25,285.0746811061509,35.63433513826886,66.0,3.142857142857143,39440.03213334436,1878.096768254493,21,3.7878305541263355,12.5,6
26,291.726738996274,41.67524842803914,10.0,0.45454545454545453,39723.28238769285,1805.6037448951297,22,2.500522095332055,12.5,6
27,345.6452039415293,49.37788627736133,39.0,2.0526315789473686,30556.530124302975,1608.2384275948934,19,3.6780224192973936,30.11585978839726,7
28,182.11682054724747,26.01668864960678,23.0,1.5333333333333334,30520.454226010235,2034.6969484006825,15,6.145391591627651,25.0,7
29,246.79524149995183,30.84940518749398,1.0,0.06666666666666667,25303.669985256587,1686.9113323504391,15,6.47589797482715,3.901522072015595,1
30,275.1722234802343,39.310317640033475,20.0,1.1764705882352942,33103.025031704274,1947.2367665708396,17,3.9853121451852767,31.968725107960694,8
31,233.63257776422543,33.37608253774649,54.0,2.7,39980.42973391282,1999.0214866956408,20,4.464369872132426,31.517253089159425,8
32,932.625173867417,116.57814673342712,97.0,5.105263157894737,35588.162754842975,1873.0611976233145,19,6.6225025897713,25.0,9
