step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,361.17970543945404,120.39323514648468,28.0,2.1538461538461537,22400.842543598774,1723.1417341229826,13,1.5263999980314173,33.333333333333336,5
1,144.23841638166618,48.07947212722206,10.0,0.7142857142857143,25187.63349204646,1799.1166780033186,14,2.4277378312344586,33.333333333333336,4
2,251.04407875953783,83.68135958651261,11.0,0.8461538461538461,22192.368097752693,1707.1052382886687,13,1.50369703634357,66.66666666666667,5
3,142.62362043841077,47.54120681280359,2.0,0.14285714285714285,21876.56059731803,1562.6114712370022,14,2.0619230270186413,49.63218265857847,3
4,180.0631721612217,60.0210573870739,14.0,1.0,19576.527908941862,1398.323422067276,14,1.571939152725629,66.66666666666667,3
5,163.41267305226194,54.47089101742065,17.0,1.3076923076923077,22850.101535884645,1757.7001181449727,13,2.4852917896779783,66.66666666666667,4
6,547.7155696138724,182.57185653795747,30.0,2.142857142857143,22729.16372782021,1623.5116948443008,14,2.0472520698032386,68.75265536240629,7
7,255.04623321118368,85.01541107039456,68.0,4.857142857142857,23336.563151734652,1666.8973679810465,14,1.495419146208749,66.66666666666667,8
8,448.7319322439455,149.57731074798184,108.0,7.2,25930.315422368298,1728.687694824553,15,1.7523552392190858,66.66666666666667,8
9,494.33861717455534,164.77953905818512,154.0,10.266666666666667,24561.72539292747,1637.448359528498,15,1.4955765958531089,66.66666666666667,10
10,188.24611418412155,62.748704728040515,31.0,1.9375,26287.58948242296,1642.974342651435,16,1.761033001931219,0.0,3
11,184.6421623272272,61.54738744240907,14.0,0.875,27555.428346933677,1722.2142716833548,16,2.340088712762801,66.66666666666667,6
12,62.22838244546803,31.114191222734014,50.0,3.3333333333333335,24212.413497060767,1614.160899804051,15,2.6979655958473594,66.66666666666667,10
13,390.33451246822517,130.11150415607506,102.0,6.375,26217.000230753612,1638.5625144221008,16,3.546895797352287,79.15841313558947,12
