step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,137.09415045905195,27.41883009181039,6.0,0.8571428571428571,10020.324122469507,1431.474874638501,7,5.736093744405082,0.0,2
1,349.2721305772517,58.21202176287528,0.0,0.0,15415.867244657813,1712.8741382953126,9,2.2094092470219997,0.0,0
2,147.5553622261776,24.592560371029602,6.0,0.75,17761.642437230847,2220.205304653856,8,4.290874958483073,0.0,2
3,104.90749475071244,17.484582458452074,10.0,1.1111111111111112,20017.59909310134,2224.17767701126,9,5.556725255670957,6.658932278452075,1
4,424.0893676070564,70.68156126784272,1.0,0.1111111111111111,15457.739262156047,1717.5265846840052,9,3.320505797627858,0.0,1
5,169.6081220255669,33.92162440511338,2.0,0.25,17928.945039586742,2241.118129948343,8,3.0090175309475207,0.0,1
6,277.6260172337281,46.271002872288015,1.0,0.125,13128.111760581927,1641.013970072741,8,3.482936966130135,0.0,1
7,99.21550332745977,16.535917221243295,6.0,0.8571428571428571,17902.998629817586,2557.5712328310838,7,7.3908694157366535,0.0,1
8,371.4513860122319,61.908564335371985,12.0,1.7142857142857142,12347.692611390281,1763.9560873414687,7,5.993659130545441,0.0,2
9,106.27507553501698,26.568768883754245,27.0,3.375,14029.582291917895,1753.697786489737,8,2.398259973818546,0.0,4
10,381.63768970797963,76.32753794159592,36.0,4.0,16126.429803582356,1791.8255337313728,9,3.075362494015291,0.0,3
11,293.8447796693303,48.97412994488838,0.0,0.0,12581.700491728912,1572.712561466114,8,3.3856397071691293,0.0,0
12,181.38340094480978,30.230566824134964,0.0,0.0,17540.57957159138,1948.9532857323757,9,5.002304070790781,9.62242176050978,2
13,214.31140804809726,35.71856800801621,10.0,1.0,19504.27023151094,1950.427023151094,10,3.072789460951332,0.0,3
14,174.23607529266351,29.039345882110585,25.0,2.5,19442.508024236446,1944.2508024236445,10,4.147416265664516,0.0,3
15,836.2576876282657,139.37628127137762,44.0,4.0,20504.47811432509,1864.0434649386445,11,4.061304701848848,21.039044155406355,4
16,211.32547447929943,35.220912413216574,68.0,6.8,20025.77424300038,2002.5774243000378,10,5.109774819229689,16.666666666666668,5
17,226.97771297384853,45.39554259476971,11.0,1.2222222222222223,17079.613954277655,1897.7348838086282,9,4.947255679779784,33.333333333333336,2
18,144.91472879835732,28.982945759671463,7.0,0.7777777777777778,20115.018577770825,2235.0020641967585,9,3.6837560663267417,4.972324107506647,1
19,244.9948874075534,40.83248123459223,15.0,1.6666666666666667,17712.83713718496,1968.0930152427734,9,3.145886949537285,0.0,2
20,197.93502667886727,32.98917111314454,2.0,0.25,16639.848796951625,2079.981099618953,8,5.138875517455652,0.0,1
21,470.6799703604753,78.44666172674589,0.0,0.0,12840.59962814773,2140.0999380246217,6,6.503700497134965,0.0,0
22,804.7263186638455,134.12105311064093,10.0,1.1111111111111112,15704.150768523914,1744.9056409471016,9,4.131329462795513,0.0,3
23,604.3252343653613,100.72087239422689,0.0,0.0,13652.113114068368,1950.3018734383384,7,2.7036943426609494,0.0,0
24,91.20111247480493,15.200185412467489,0.0,0.0,14811.673940784596,2468.6123234640995,6,7.0492682434478775,0.0,1
25,119.00642679608407,19.83440446601401,0.0,0.0,11794.635774501618,1684.9479677859454,7,6.231138680472454,0.0,0
26,167.15675087056377,27.859458478427296,0.0,0.0,12488.70459872804,2497.740919745608,5,6.266645118137821,0.0,0
27,91.33315276919447,15.222192128199078,0.0,0.0,14644.800756882956,2440.8001261471595,6,7.8810306351274875,8.413020843428379,0
28,118.43014033100091,19.738356721833487,2.0,0.3333333333333333,15011.728596159242,2501.9547660265403,6,7.727085327912737,0.0,1
29,131.94248318140652,21.990413863567753,7.0,1.0,14339.3469570173,2048.478136716757,7,5.924090167383042,0.0,1
30,133.00042958572067,22.166738264286778,0.0,0.0,12324.555896186937,1760.6508423124196,7,4.801372475616492,0.0,0
31,57.346702222085334,14.336675555521333,6.0,1.0,13588.473157836279,2264.7455263060465,6,4.339048781415604,0.0,2
32,95.46891039199944,19.09378207839989,0.0,0.0,11866.32979497106,1977.7216324951767,6,6.054532597688026,0.0,1
33,254.55107916094994,42.42517986015832,2.0,0.2857142857142857,14564.253577152524,2080.607653878932,7,4.446155188131715,0.0,2
34,91.07893185526325,15.179821975877209,0.0,0.0,14890.575356540527,2481.762559423421,6,6.9538767747363694,0.0,0
35,812.7529407046536,135.4588234507756,0.0,0.0,14270.846359016788,2378.4743931694647,6,6.650189351394224,9.937766050402766,0
36,82.66369058588282,20.665922646470705,8.0,1.1428571428571428,10278.52267792183,1468.3603825602615,7,4.781906420468698,8.595840922835881,3
37,254.52211646438184,42.42035274406364,1.0,0.16666666666666666,12801.262563301769,2133.543760550295,6,4.8713958136718185,0.0,1
38,173.71913493783399,28.953189156305665,0.0,0.0,12578.57252963988,2096.42875493998,6,4.516237716820576,0.0,0
39,120.62159662592867,20.10359943765478,0.0,0.0,18439.48455671107,2634.212079530153,7,6.003389037190935,0.0,0
40,135.29983125423627,27.059966250847253,1.0,0.16666666666666666,11487.14454337938,1914.52409056323,6,5.018566198923107,0.0,1
41,194.91316743294556,32.485527905490926,11.0,1.375,17427.160567826813,2178.3950709783517,8,5.368554282997113,0.0,2
42,195.42647219526896,32.57107869921149,21.0,2.625,15743.80684304052,1967.975855380065,8,5.293453335943426,0.0,2
43,100.77598049457916,20.15519609891583,0.0,0.0,15696.947083579682,2242.4210119399545,7,4.4928012634661245,0.0,1
44,436.79795463218346,72.79965910536392,0.0,0.0,10209.841336697453,1458.5487623853503,7,5.3384157018148235,0.0,0
45,113.48681065791742,22.697362131583482,13.0,2.1666666666666665,11677.170179609755,1946.1950299349592,6,7.100147039321826,0.0,3
46,236.2119103721842,59.05297759304605,2.0,0.3333333333333333,12105.16013238816,2017.52668873136,6,4.391613590409032,4.55025572890122,2
47,325.06217790778527,54.177029651297545,1.0,0.125,13397.84734987442,1674.7309187343026,8,2.526901566029882,0.0,1
48,101.58742640748463,16.931237734580773,0.0,0.0,15348.526065283446,2558.087677547241,6,5.402369818060349,0.0,0
49,82.48772996161745,13.747954993602908,0.0,0.0,21036.373580503256,2629.546697562907,8,6.965220223050978,8.699186055273836,0
50,50.07625148188553,16.692083827295175,4.0,0.6666666666666666,8740.026118767491,1456.671019794582,6,3.6973969749456743,0.0,3
51,316.65715682019726,52.77619280336621,0.0,0.0,14273.330539943434,2378.8884233239055,6,5.171708357234796,0.0,0
52,85.13289344077549,17.026578688155098,0.0,0.0,14971.24508630337,2138.7492980433385,7,4.928692435611971,0.0,1
53,162.62470305423554,32.52494061084711,4.0,0.5,19498.897346648082,2437.3621683310103,8,4.17322652931784,9.036151360818204,1
54,273.7330188047036,45.62216980078393,10.0,1.4285714285714286,11911.608687595017,1701.6583839421453,7,4.981458867642324,0.0,2
55,63.75652366816113,12.751304733632226,5.0,0.8333333333333334,14143.415718759983,2357.235953126664,6,6.813768900080844,7.40644094195962,2
56,179.6342761457238,35.926855229144756,2.0,0.2,15288.968560519163,1528.8968560519163,10,2.6739077299913734,0.0,3
57,212.50121993556732,35.41686998926122,4.0,0.5,15298.65679084621,1912.3320988557762,8,3.0114946363677517,0.0,1
58,92.05883888299469,15.34313981383245,0.0,0.0,15473.03443236372,2578.83907206062,6,6.098097261010358,0.0,0
59,400.2040746151169,66.70067910251949,0.0,0.0,15540.855474266913,2220.122210609559,7,6.5971302217067835,17.23414866094212,1
60,136.8257083568949,27.36514167137898,6.0,1.2,9681.46937470349,1936.293874940698,5,5.741621542883187,0.0,2
61,579.3469510096771,96.55782516827952,16.0,1.7777777777777777,19078.599971429,2119.844441269889,9,2.868731955833604,0.0,2
62,129.56366044785383,21.59394340797564,0.0,0.0,15799.67996703528,2257.097138147897,7,5.275726570989552,8.38902902301868,0
63,62.90596004304763,15.726490010761907,1.0,0.125,17655.416961615007,2206.927120201876,8,4.193821870352597,0.0,4
64,182.66387820061806,30.44397970010301,0.0,0.0,13651.487571199023,1950.2125101712888,7,4.935133368478882,0.0,1
65,147.6122543229143,24.602042387152384,5.0,0.7142857142857143,14915.217230085185,2130.745318583598,7,5.712464331988161,0.0,2
66,127.86599261722944,21.31099876953824,0.0,0.0,20975.426612783944,2621.928326597993,8,5.6782607062952595,18.1955258197263,0
67,137.96270311258687,27.592540622517372,3.0,0.375,14302.732473521828,1787.8415591902285,8,3.6986113169706596,9.52791036278787,3
68,117.5599076504133,23.511981530082657,17.0,2.4285714285714284,14643.757064413989,2091.965294916284,7,5.424657741881286,0.0,3
69,65.03670980733281,10.839451634555468,0.0,0.0,8129.267792497527,2032.3169481243817,4,10.256356182629192,0.0,0
70,325.7979925200102,54.2996654200017,6.0,1.2,10503.079093946913,2100.6158187893825,5,8.902175889065235,0.0,2
71,210.06182431347145,42.01236486269429,9.0,1.125,17044.764677924166,2130.5955847405207,8,2.321320391865447,0.0,2
72,143.06837524986312,23.844729208310522,14.0,1.75,16718.71233171087,2089.839041463859,8,4.353762341331859,0.0,1
73,61.76805305698628,10.294675509497713,0.0,0.0,15528.41624695936,2588.0693744932264,6,9.116969153952162,9.244060746004834,0
74,189.39532814445292,47.34883203611323,2.0,0.25,14163.420573320362,1770.4275716650452,8,1.6198413054873235,9.259441482175626,4
