step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,398.07800145286484,49.759750181608105,15.0,1.3636363636363635,22896.222973717588,2081.474815792508,11,4.805166152930743,0.0,3
1,187.2021687559705,23.40027109449631,26.0,2.1666666666666665,27482.203945596837,2290.18366213307,12,6.395263208003796,6.518502719585051,3
2,355.0953594646359,44.38691993307949,41.0,3.1538461538461537,26415.39578819432,2031.9535221687938,13,4.975128729916272,0.0,3
3,464.3299088614429,66.33284412306327,60.0,4.0,31017.00084619327,2067.8000564128847,15,4.618536777201748,12.5,5
4,281.1404935873121,35.14256169841401,85.0,7.7272727272727275,23290.42359001876,2117.311235456251,11,6.345229836113285,12.5,5
5,394.43005115140386,49.30375639392548,110.0,8.461538461538462,25384.74620217482,1952.6727847826785,13,6.4352598834522325,12.5,6
6,359.1621078467148,44.89526348083935,138.0,9.857142857142858,25615.168790074564,1829.6549135767546,14,4.636289182866514,14.545203493834435,6
7,140.02382381852158,20.00340340264594,0.0,0.0,30987.03416484871,2213.3595832034794,14,5.19945438244389,0.0,1
8,397.11099621376184,49.63887452672023,10.0,0.6666666666666666,27075.187675174508,1805.0125116783006,15,3.5269357967394814,19.615260741262475,4
9,489.10002624211234,69.87143232030176,39.0,2.4375,31216.53440739425,1951.0334004621407,16,3.197933489636934,25.0,8
10,309.13168854904,38.64146106863,74.0,4.625,32788.888935779345,2049.305558486209,16,5.280130599165763,34.4354622774631,8
11,293.4484156717251,41.92120223881788,43.0,2.8666666666666667,25316.257771178025,1687.750518078535,15,3.6839529152576924,25.0,6
12,712.9884742931009,89.12355928663762,0.0,0.0,34124.929237133576,1796.0489072175567,19,1.5401997340026148,4.239422923597047,0
13,478.51044040870283,59.813805051087854,18.0,1.2,29694.585294429813,1979.6390196286543,15,4.341337944254518,31.402436278457913,6
14,182.01942013192686,26.00277430456098,19.0,1.1875,35212.51701483739,2200.7823134273367,16,4.8151603116366575,31.67652287947398,5
15,249.9683868748965,31.246048359362064,1.0,0.06666666666666667,28136.102470838927,1875.7401647225952,15,5.1288344820829534,0.35698358331544,2
16,290.0610592277036,41.43729417538623,15.0,0.8823529411764706,30895.38451872584,1817.3755599250494,17,2.5447242716295873,12.5,5
17,259.69324634569625,32.46165579321203,6.0,0.35294117647058826,36570.25189851127,2151.191288147722,17,4.721465041183542,0.0,2
18,242.91713331867297,34.70244761695328,24.0,1.7142857142857142,28567.361701251866,2040.5258358037047,14,5.149898885785471,18.89462795021366,6
19,953.0448411681673,136.1492630240239,56.0,4.0,24392.849345448136,1742.346381817724,14,4.203855835496017,31.628624552837437,8
20,474.3685682953891,59.296071036923635,94.0,5.875,29951.101525667822,1871.9438453542389,16,5.5667078497718405,25.0,9
21,294.6340919652452,36.82926149565565,56.0,3.2941176470588234,32315.7658062763,1900.9274003691942,17,4.226099457226511,32.02925720823018,6
22,320.2765515981464,45.75379308544949,16.0,1.0,29973.162576556286,1873.3226610347679,16,3.2184648548452603,18.687784254175455,3
23,320.93285563186663,40.11660695398333,36.0,2.1176470588235294,28186.89414016094,1658.0525964800554,17,3.320894986670962,12.5,5
24,627.9642342835372,78.49552928544215,64.0,3.5555555555555554,31885.829093650056,1771.4349496472253,18,2.4310224182697127,9.375699181410369,6
25,748.263473833059,93.53293422913238,7.0,0.4666666666666667,28023.369691771666,1868.224646118111,15,2.904187915656775,0.0,4
26,389.0850328825669,55.583576126080985,6.0,0.375,27579.48668183775,1723.7179176148593,16,2.8152217831773942,0.0,3
27,317.97527026174015,45.425038608820024,25.0,1.4705882352941178,32914.43465140488,1936.1432147885225,17,2.2617001387939744,0.0,6
28,499.33651068560835,71.33378724080119,60.0,3.3333333333333335,30742.51171885638,1707.9173177142434,18,2.896995331404253,0.0,10
29,702.7922915764091,87.84903644705113,32.0,1.5238095238095237,39993.41815620459,1904.4484836287902,21,2.1070250430013706,0.0,5
30,227.03235346544943,28.37904418318118,11.0,0.7333333333333333,31684.361426094725,2112.290761739648,15,3.650170861896075,7.092732339385677,3
31,144.24879663533443,20.60697094790492,21.0,1.9090909090909092,21526.727127184095,1956.9751933803723,11,5.199296576726896,4.718242689361318,4
32,377.9698988740437,53.9956998391491,33.0,2.75,21844.767919698774,1820.3973266415644,12,2.1608269793473687,0.0,4
33,209.09314994445333,26.136643743056666,53.0,4.416666666666667,27131.10143024556,2260.92511918713,12,4.481490486181186,3.203219806606228,4
34,135.52629013149837,16.940786266437296,1.0,0.09090909090909091,24252.465062084142,2204.769551098558,11,6.8348005382387695,1.035089406118317,1
