step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,692.9304711627643,62.99367919661494,217.0,4.254901960784314,85112.90285715183,1668.8804481794475,51,1.5843203245079198,59.779633016662956,26
1,1224.9704774655436,102.08087312212864,264.0,4.981132075471698,90509.54912758252,1707.7273420298588,53,2.3646066498141662,41.666666666666664,18
2,757.0310593293347,63.08592161077789,100.0,1.8518518518518519,85281.33978209703,1579.2840700388338,54,1.952129857905157,63.1236374642563,16
3,1236.5148940597364,112.41044491452149,101.0,1.7118644067796611,94043.45835058506,1593.956921196357,59,1.7316554618882192,59.45401870030065,28
4,2214.4269959467733,201.3115450860703,270.0,4.354838709677419,92488.927398199,1491.7568935193387,62,1.8265876447147882,66.66666666666667,41
5,1160.0004306487178,116.00004306487179,441.0,7.112903225806452,99634.34015605919,1607.0054863880514,62,1.1292747709044055,69.10864108069366,48
6,1066.021798315188,118.44686647946534,509.0,7.597014925373134,110630.0899558165,1651.195372474873,67,1.2503369435919434,39.536558635591966,38
7,942.4029043408565,94.24029043408565,683.0,9.898550724637682,107967.26531487095,1564.7429755778398,69,1.7259741587337416,66.66666666666667,48
8,1379.509740745143,153.27886008279367,726.0,10.835820895522389,108268.62312266893,1615.949598845805,67,1.2340596260641246,66.66666666666667,51
9,1026.8691062459432,102.68691062459432,620.0,9.253731343283581,112594.47689649959,1680.51458054477,67,1.4328808640812614,57.118929980670664,42
10,1027.897707160325,102.78977071603249,628.0,8.971428571428572,110852.65091391758,1583.6092987702511,70,0.9678064545358721,66.66666666666667,43
11,2360.812007454313,214.61927340493756,755.0,9.93421052631579,121539.67747394442,1599.2062825519004,76,0.8152658877922622,58.333333333333336,50
12,1902.143253729414,172.9221139754013,1005.0,12.407407407407407,129086.87945091816,1593.665178406397,81,1.968405032386152,75.0,57
13,1024.967095048322,113.8852327831469,1313.0,16.209876543209877,127134.40815091555,1569.5605944557476,81,2.135203239641269,67.12947079886054,65
14,1096.5224271062284,182.75373785103807,1659.0,19.987951807228917,129388.93387651803,1558.9028177893738,83,0.6575686052959517,82.20282624178026,73
15,1552.9568715226405,155.29568715226407,1551.0,19.3875,134842.75318573648,1685.534414821706,80,1.3310920079512882,41.666666666666664,53
16,867.0327487293207,108.37909359116509,1672.0,20.390243902439025,124330.34332076425,1516.2236990337103,82,1.3501368800573335,75.88247363801912,61
17,1691.7143991230298,187.96826656922553,1418.0,17.725,120878.5763904393,1510.9822048804913,80,1.7545145333233474,75.0,60
18,1639.0565780800541,149.0051434618231,725.0,8.734939759036145,126827.14577240674,1528.0379008723703,83,0.9908683984848102,50.77895723507856,44
19,1095.9119156077672,109.59119156077672,428.0,5.095238095238095,127819.33351086416,1521.6587322721923,84,1.136238606911862,75.0,49
20,2892.714599714472,289.2714599714472,693.0,7.786516853932584,132431.18704941744,1487.9908657237913,89,1.7639759926659948,75.0,65
21,512.1717959427903,85.36196599046504,845.0,9.941176470588236,134051.55377460938,1577.0771032306986,85,1.6506508086450007,75.0,71
22,1339.3903238090288,167.4237904761286,770.0,8.850574712643677,139084.76336945576,1598.6754410282272,87,0.9859103376669168,50.029453483042374,57
23,1348.0364345562436,149.78182606180485,769.0,9.154761904761905,132195.48506852254,1573.7557746252683,84,1.474484428566483,83.33333333333333,51
24,419.5607218089932,59.93724597271331,965.0,11.488095238095237,126451.22365889052,1505.3717102248872,84,1.4185827697952498,51.49370760332843,50
25,1229.3542374422948,153.66927968028685,1177.0,14.180722891566266,128727.17369063475,1550.9298035016236,83,1.7898849715341594,66.66666666666667,51
26,523.9666014341641,87.32776690569402,1409.0,16.576470588235296,131101.02744571975,1542.3650287731737,85,0.6844008510257624,66.66666666666667,53
27,1394.4718341965508,199.2102620280787,1687.0,18.95505617977528,134980.67145642015,1516.636757937305,89,0.5892675741075641,83.33333333333333,64
28,1555.095484796043,172.78838719956033,1638.0,18.40449438202247,140720.36053322084,1581.1276464406835,89,1.051375241810735,83.33333333333333,67
29,1353.9684281745615,135.39684281745616,1079.0,12.402298850574713,144499.97687057967,1660.919274374479,87,1.31840884718895,72.65278681188813,61
30,896.684181006608,128.09774014380113,702.0,8.357142857142858,147110.6354506823,1751.317088698599,84,0.8690168687213934,58.333333333333336,52
31,753.3057358877896,83.70063732086551,695.0,8.081395348837209,137636.53016223267,1600.4247693282869,86,1.1063932320605312,83.33333333333333,50
32,2021.9833616181,168.498613468175,521.0,5.988505747126437,136585.17183419652,1569.9445038413394,87,1.209023394068238,48.61625852378637,43
33,1051.7064971795082,116.8562774643898,575.0,6.764705882352941,141053.05411662147,1659.4476954896643,85,1.3704780149934639,58.333333333333336,52
34,3053.2501706617772,339.2500189624197,788.0,8.659340659340659,137000.2229610515,1505.4969556159506,91,0.5459489987518976,83.33333333333333,65
35,1005.8378072979358,143.69111532827654,846.0,9.613636363636363,134344.5244283644,1526.6423230495957,88,0.593403314570974,83.33333333333333,65
36,1744.5110760541938,158.5919160049267,554.0,6.295454545454546,138763.12795460015,1576.85372675682,88,1.2258271243170415,44.045083443477516,50
37,1826.1900139964423,166.01727399967658,169.0,1.9425287356321839,132374.51196024384,1521.5461144855612,87,1.3381653243227465,75.0,38
38,3189.4492052750384,289.9499277522762,197.0,2.188888888888889,132824.41734797787,1475.8268594219762,90,0.4019973508813819,75.0,45
39,2686.216446929428,298.4684941032698,220.0,2.4175824175824174,136676.73313849568,1501.9421224010514,91,0.3286329619095713,75.0,54
40,1414.5894494185732,176.82368117732165,315.0,3.5795454545454546,140705.12841595954,1598.921913817722,88,0.7829586765360759,60.668398477639585,52
41,374.95972709888804,53.565675299841146,487.0,5.534090909090909,138918.7308222705,1578.6219411621648,88,1.122208026067256,68.96113517469142,54
42,721.5822733138486,103.08318190197838,772.0,8.577777777777778,138893.4735460236,1543.26081717804,90,0.9825363179539305,75.0,66
43,1396.8241940679882,155.20268822977647,964.0,10.25531914893617,150693.47814747132,1603.1221079518225,94,1.2984790999839657,79.70168411889489,70
44,811.0683205804943,162.21366411609887,1324.0,13.936842105263159,142979.065232138,1505.042791917242,95,0.2944858557804711,75.0,82
45,253.36891429331536,63.34222857332884,1728.0,18.0,147727.28281112187,1538.8258626158529,96,0.5760625686233455,83.33333333333333,84
46,773.977387210212,96.7471734012765,1644.0,18.065934065934066,146294.12796440325,1607.6277798286071,91,1.5562679454927835,50.0,59
47,675.353707185243,84.41921339815538,1735.0,18.858695652173914,139545.8209991482,1516.8024021646545,92,1.371658475227739,72.57214324688259,54
48,2596.0130984297634,288.4458998255293,1949.0,20.302083333333332,141362.3345842894,1472.524318586348,96,0.45964457036342116,83.33333333333333,66
49,1220.0533957151931,203.34223261919885,2308.0,23.551020408163264,151284.3626135278,1543.7179858523245,98,0.9733305350764443,75.0,82
50,608.3940456914972,101.39900761524954,2471.0,25.47422680412371,148189.95779160538,1527.7315236247978,97,1.0020013553691336,58.79622583254189,75
51,904.9453080431131,129.27790114901615,2697.0,29.0,148786.05561982936,1599.8500604282726,93,0.6880239675792738,50.0,68
52,621.6396527138739,103.60660878564566,2780.0,30.217391304347824,139999.99651143988,1521.7390925156508,92,0.6054654288146477,81.11154713445406,68
53,1012.7162190048754,126.58952737560942,2850.0,30.319148936170212,143468.6347608428,1526.2620719238596,94,0.9234674616464947,61.52136014222075,60
54,1004.42352720507,125.55294090063374,3078.0,32.744680851063826,140933.76336593908,1499.2953549567987,94,1.3422746076907262,83.33333333333333,66
55,1022.4152095915141,170.402534931919,3411.0,36.287234042553195,139151.3947046571,1480.3339862197565,94,2.15499646666732,75.0,73
56,2097.527619835211,349.58793663920187,3773.0,39.71578947368421,143658.02941388916,1512.1897833040964,95,1.3482370195070068,79.95016660405933,81
57,1346.1497337746289,224.35828896243814,3729.0,40.096774193548384,142896.0357972763,1536.5165139492076,93,0.5397424612920101,83.33333333333333,77
58,1103.9633035358183,122.66258928175759,2517.0,27.06451612903226,147688.40469716254,1588.047362335081,93,1.4041359378424356,43.24470304394813,58
59,1123.3452998404314,124.8161444267146,1154.0,12.27659574468085,143000.7986988794,1521.2850925412702,94,1.4725145699764521,76.43130882955423,58
60,1749.7026121522695,194.41140135025216,1144.0,12.042105263157895,142800.94000381394,1503.167789513831,95,1.5029946044181248,83.33333333333333,63
61,764.3569846089424,95.5446230761178,1292.0,13.89247311827957,139574.4816126135,1500.800877554984,93,2.02901292275776,50.09507034537061,58
62,1293.0208224001856,143.6689802666873,1468.0,15.956521739130435,145760.85602171873,1584.357130670856,92,1.158682512632604,80.07378558679694,50
63,1445.0546968903946,160.5616329878216,1562.0,16.442105263157895,147059.67034274366,1547.9965299236176,95,1.0326785838446442,44.375816976142346,46
64,1819.2552824584689,181.9255282458469,1372.0,14.144329896907216,147029.0305814879,1515.7632018710092,97,1.4704536819091523,58.333333333333336,51
65,1625.624904740229,180.624989415581,1351.0,13.51,146775.77061955002,1467.7577061955003,100,1.0123429000643707,75.0,65
66,953.5410321391864,136.2201474484552,1053.0,10.855670103092784,150920.94031658585,1555.8859826452149,97,1.71962396652662,41.666666666666664,68
67,461.96946246282056,65.99563749468865,928.0,10.08695652173913,150845.54990167412,1639.6255424095013,92,1.8407863264649293,41.666666666666664,65
68,416.81036706959,69.46839451159833,1055.0,10.989583333333334,154117.7089462593,1605.3928015235344,96,0.9261290036672641,67.59399818531809,68
69,795.9143700033316,99.48929625041644,1269.0,13.21875,144178.97256706728,1501.8642975736175,96,0.8377219106200843,66.66666666666667,74
70,979.772893888532,139.9675562697903,1365.0,14.368421052631579,150702.51195948184,1586.3422311524405,95,1.1266521662308324,66.66666666666667,70
71,632.804444599557,105.4674074332595,1527.0,15.90625,150842.51326201676,1571.2761798126746,96,0.6830507175436079,50.0,60
72,1412.2983790300157,141.22983790300157,918.0,9.870967741935484,141108.5218644779,1517.295934026644,93,0.7644371154118711,50.0,46
73,3055.5697044053823,254.6308087004485,425.0,4.473684210526316,137576.1393602074,1448.1698880021831,95,1.3985554240021159,67.58998704892652,39
74,2058.3533413138025,228.70592681264472,222.0,2.3125,144596.58000604215,1506.214375062939,96,1.846088169880409,75.0,50
75,1515.807279112112,252.6345465186853,427.0,4.27,149162.90673189217,1491.6290673189217,100,0.4647624626684088,68.18074732448925,66
76,708.5035549876101,141.700710997522,795.0,7.871287128712871,152336.95889740888,1508.2867217565235,101,0.4515282702957139,75.0,84
77,685.6616812217475,137.1323362443495,1099.0,10.881188118811881,157676.27861887965,1561.151273454254,101,0.7734528013426375,66.66666666666667,88
78,1221.8869446317267,203.64782410528778,1465.0,14.223300970873787,160945.9873790844,1562.5824017386835,103,1.2448398087042338,79.9586129908235,90
79,161.97415223841105,53.99138407947035,1874.0,18.372549019607842,156009.52335560005,1529.5051309372554,102,1.46086286716561,66.66666666666667,93
80,279.6012925561115,69.90032313902788,2281.0,22.145631067961165,159688.47065157903,1550.373501471641,103,0.7345082675972717,79.65154919349733,90
81,228.37334355936935,57.093335889842336,2393.0,24.418367346938776,152636.3910175067,1557.514194056191,98,0.8248194259863885,75.0,84
82,708.6186624822388,88.57733281027986,2115.0,21.804123711340207,153895.99342901944,1586.5566332888602,97,2.1876002179290968,43.23844558210794,66
83,2082.4300951739747,208.24300951739747,1090.0,11.720430107526882,143196.3300133602,1539.7454840146256,93,0.7058430499767722,50.0,47
84,1836.8827820592544,183.68827820592543,530.0,5.463917525773196,143468.00044041872,1479.0515509321517,97,1.5070597364360951,61.93778284238457,53
85,941.9532387240783,117.7441548405098,370.0,3.814432989690722,145876.03527406315,1503.8766523099293,97,1.7490644209609965,75.0,60
86,900.3124165810194,112.53905207262743,449.0,4.49,153625.9653729947,1536.2596537299469,100,1.1938497211254055,51.68699197318934,55
87,891.8056247700376,127.40080353857681,375.0,3.787878787878788,150020.46341500303,1515.3582163131618,99,1.7091615257418038,75.0,56
88,2661.0773995976533,332.63467494970666,367.0,3.707070707070707,148528.29499505673,1500.285808030876,99,0.9885869096685992,72.64183250899237,62
89,831.442839780224,118.77754854003199,476.0,4.857142857142857,151998.88659366503,1551.009046874133,98,0.8250854228497232,48.35943681372896,64
90,1689.5667880109283,153.5969807282662,405.0,4.21875,150014.34489355984,1562.6494259745816,96,1.2323122144505052,50.0,52
91,1674.6146500231964,167.46146500231964,372.0,3.9157894736842107,150299.9130789549,1582.1043481995252,95,0.906863833679885,56.00683468630715,52
92,252.6765855542562,50.53531711085124,481.0,5.010416666666667,148069.06715150006,1542.3861161614589,96,0.8518482158336999,58.46457022325543,55
93,684.5314276027436,97.7902039432491,573.0,5.907216494845361,141126.03179943873,1454.9075443241106,97,0.651229315329899,69.7465980461061,56
94,1044.2148303810534,116.02387004233927,390.0,3.979591836734694,148010.8212020832,1510.3145020620734,98,1.1476049862337103,68.96653501517942,53
95,1900.5408641090332,211.1712071232259,256.0,2.6666666666666665,151323.6632609277,1576.2881589679967,96,1.4367932376362937,74.17185669515429,50
96,2156.2455326525455,239.58283696139395,400.0,4.081632653061225,148966.66402156654,1520.0680002200668,98,0.8904723656466379,59.83439101084684,59
97,1757.8845666655034,251.12636666650047,597.0,6.21875,146674.3717025728,1527.8580385684666,96,0.618388877494683,77.1699822897195,65
98,2523.875051715477,280.4305613017197,672.0,6.857142857142857,145686.72943157947,1486.5992799140763,98,0.2897269381803734,56.18916594519021,65
99,836.7346747012372,104.59183433765465,609.0,6.278350515463917,156531.74478946734,1613.7293277264673,97,0.6867986111776067,49.05195313594106,62
100,705.6085266193076,88.20106582741344,701.0,7.378947368421053,149983.5917106546,1578.774649585838,95,1.121727474458799,69.9482824632317,56
101,482.2867520091798,60.285844001147474,868.0,8.948453608247423,153612.23724272722,1583.631311780693,97,1.2609176197359109,57.32581729030528,52
102,567.1350907275346,81.01929867536208,531.0,5.474226804123711,148391.6453212807,1529.8107765080483,97,0.9054101229534179,69.66417292963551,41
103,912.0116277000063,130.2873753857152,397.0,3.892156862745098,153613.14750875207,1506.0112500858045,102,0.6769668046524906,66.66666666666667,55
104,3202.516595183546,400.31457439794326,382.0,3.782178217821782,151607.3354278894,1501.062727008806,101,0.34427448686019074,75.0,63
105,679.5612816846451,97.08018309780644,560.0,5.544554455445544,153469.59732509663,1519.5009636148181,101,0.8500882923817964,46.74590642366544,67
106,643.7206998028381,91.96009997183401,774.0,7.818181818181818,150358.4578692172,1518.7723017092646,99,0.9096797894996405,75.0,66
107,1220.5505688862906,174.36436698375581,1131.0,10.980582524271844,149804.41223041096,1454.411769227291,103,0.5595747470855248,72.10882098899181,77
108,1504.0198662052062,188.00248327565077,1301.0,13.141414141414142,155150.17484225295,1567.1734832550803,99,0.7240076477640914,33.333333333333336,68
109,1072.541040576653,119.1712267307392,1267.0,13.061855670103093,149893.88599783884,1545.297793792153,97,1.22712969140844,66.66666666666667,55
110,961.144956329764,120.1431195412205,1283.0,13.364583333333334,145261.15179846596,1513.136997900687,96,1.3452431125546618,79.11876802820738,55
111,1673.5300067369362,185.94777852632626,1418.0,14.18,151396.77057017977,1513.9677057017977,100,1.6079151326698125,47.005691196089096,56
112,1635.1044676557713,204.3880584569714,1681.0,16.81,154570.78158385633,1545.7078158385632,100,0.7040514531945603,75.0,68
113,1440.91748767037,180.11468595879626,1953.0,18.961165048543688,158360.95252103094,1537.4849759323392,103,1.3136166838902883,71.41945532277514,75
114,557.3216713555372,139.3304178388843,2320.0,22.745098039215687,158425.8003087233,1553.1941206737579,102,0.9382200083911841,67.84554907051852,87
115,159.95901983022574,39.989754957556435,2762.0,27.07843137254902,157474.93945352154,1543.8719554266818,102,1.6790045941590142,75.0,93
116,529.5200184236433,132.3800046059108,3224.0,31.300970873786408,156637.0481808369,1520.7480405906495,103,0.39581361121822,75.0,95
117,204.1721719624071,51.043042990601776,3620.0,35.490196078431374,155357.78519273244,1523.11554110522,102,0.7966680493779452,66.66666666666667,91
