step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,214.16688907755895,35.694481512926494,4.0,0.3333333333333333,20027.441959242286,1668.9534966035237,12,3.3987813546838628,0.0,3
1,486.8859138437929,81.14765230729881,2.0,0.2,18733.415944003995,1873.3415944003996,10,4.51524382474222,9.56914247169891,2
2,175.64781215934545,29.274635359890908,10.0,1.1111111111111112,14789.906577019578,1643.3229530021754,9,7.429191115739147,0.0,2
3,311.5120519720735,51.918675328678916,5.0,0.5,20840.70379941618,2084.070379941618,10,4.346087728970835,0.0,2
4,272.972580571307,45.495430095217834,1.0,0.125,18799.78936314644,2349.973670393305,8,4.739984331415282,8.439321894531323,1
5,239.03880296199762,39.83980049366627,0.0,0.0,16346.561921411383,2043.3202401764229,8,6.0489405814602435,0.0,0
6,193.8087678678625,38.761753573572506,5.0,0.7142857142857143,11061.518550253097,1580.2169357504424,7,4.9187564267590025,0.0,1
7,213.99530123142256,35.66588353857043,15.0,1.6666666666666667,19917.39878272176,2213.0443091913066,9,5.959188287526239,0.0,3
8,218.9416743896424,43.78833487792848,30.0,2.3076923076923075,26146.61634271328,2011.278180208714,13,2.6560019529592354,0.0,6
9,168.10746095116212,33.62149219023242,56.0,4.666666666666667,22685.431000610086,1890.4525833841737,12,3.154807081807736,0.0,6
10,130.00219920481254,21.66703320080209,0.0,0.0,24508.979009925544,2228.0890009023224,11,5.053324559502953,11.147957008766696,0
11,216.1240280070008,43.224805601400156,8.0,0.7272727272727273,20001.42547981055,1818.3114072555045,11,2.353747012895999,9.357244429890462,3
12,189.70407230750013,31.617345384583356,0.0,0.0,20285.11769660656,2253.901966289618,9,4.542522367370633,0.0,1
13,119.24694810904172,23.849389621808346,0.0,0.0,15376.265770926871,1708.47397454743,9,3.7970101492510757,0.0,1
14,131.98844397131913,21.998073995219855,1.0,0.125,12817.628779757255,1602.2035974696569,8,4.396138769068842,0.0,1
15,173.0542241092354,28.842370684872566,9.0,0.9,16994.072561178018,1699.4072561178018,10,4.909405944826797,10.132039927387856,3
16,84.15027936029237,21.037569840073093,26.0,2.888888888888889,16415.496410276766,1823.9440455863073,9,3.3854508371876033,9.13606555131281,4
17,204.27352880536688,34.04558813422781,0.0,0.0,19742.375812665345,2467.796976583168,8,4.055698121480338,0.0,0
18,304.35237931780586,50.725396552967645,0.0,0.0,10412.334762335453,1301.5418452919316,8,3.3756193686863702,0.0,1
19,491.472267197864,81.91204453297733,7.0,0.7777777777777778,19982.838469647726,2220.315385516414,9,4.238248350227667,0.0,2
20,207.22917114400576,41.445834228801154,17.0,1.8888888888888888,18658.61857362175,2073.1798415135277,9,2.539054277570297,0.0,3
21,132.9924954066565,22.165415901109416,27.0,2.7,23556.249060128233,2355.6249060128234,10,4.863582642063395,0.0,2
22,101.4519945644816,20.29039891289632,7.0,0.7777777777777778,17335.855070803547,1926.2061189781718,9,4.318149058100572,0.0,2
23,75.91098993855572,15.182197987711143,6.0,0.75,18422.4842753146,2302.810534414325,8,6.815452900669075,13.341879757058924,3
24,343.2182772847929,68.64365545695858,16.0,1.7777777777777777,16609.007792691227,1845.4453102990253,9,4.2345960842505646,1.29471674433006,3
25,140.03404340827754,23.339007234712923,2.0,0.25,18249.634705341763,2281.2043381677204,8,5.539137255509171,0.0,1
26,119.41935224327577,19.903225373879295,7.0,0.875,18738.574348184553,2342.321793523069,8,7.024213629896287,0.0,2
27,103.14163587047439,20.628327174094878,0.0,0.0,13738.29100361178,1717.2863754514724,8,4.35037347684542,8.939849805743924,1
28,250.12910765034428,41.68818460839071,6.0,0.6666666666666666,18206.873627080942,2022.985958564549,9,4.731869154923708,0.0,4
29,127.86092512425905,21.310154187376508,16.0,1.7777777777777777,21118.75268477481,2346.5280760860896,9,5.409926242671079,16.456806921530642,2
30,106.2018083014209,21.24036166028418,28.0,3.111111111111111,19527.045020476922,2169.6716689418804,9,5.428582475215019,9.021980021015944,4
31,289.7676219773275,57.9535243954655,44.0,4.4,16153.104612918714,1615.3104612918714,10,4.089191002491032,16.666666666666668,4
32,329.3835228171881,54.89725380286469,8.0,0.7272727272727273,23030.772727177733,2093.706611561612,11,2.785925148604175,16.666666666666668,2
33,120.4633358452122,20.0772226408687,8.0,0.7272727272727273,23210.442071883343,2110.040188353031,11,4.770399889281662,5.854825809369875,2
34,310.08775262237253,51.68129210372876,5.0,0.5,19178.561239129696,1917.8561239129697,10,2.990996697711281,0.6263113163754497,2
35,568.346583117567,113.6693166235134,6.0,0.5454545454545454,16248.059892372545,1477.0963538520496,11,1.5443415903269928,0.0,4
36,158.72752664241702,26.45458777373617,14.0,1.5555555555555556,17736.665500031017,1970.7406111145574,9,5.9644829361150995,0.0,3
37,140.41114678761576,35.10278669690394,29.0,2.6363636363636362,18115.00474999429,1646.8186136358445,11,2.6061821948663613,0.0,4
38,458.5383280388718,76.4230546731453,49.0,4.454545454545454,20053.008907279236,1823.000809752658,11,5.1694421722645,0.0,4
39,395.93886161520817,65.98981026920136,74.0,6.166666666666667,24211.37747952968,2017.6147899608068,12,2.748909083075714,8.763366029233074,5
40,345.27894332022316,57.546490553370525,2.0,0.15384615384615385,24762.875115605,1904.8365473542306,13,3.0092950578279374,3.7159205542186178,2
41,136.67234858635845,27.33446971727169,10.0,0.9090909090909091,22184.82813297919,2016.8025575435627,11,4.400716709899765,0.0,5
42,296.84838142947495,49.474730238245826,1.0,0.09090909090909091,23735.835710638923,2157.8032464217204,11,4.20174809508108,9.228265412558775,2
