step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,121.08505654324853,30.27126413581213,1.0,0.14285714285714285,16444.434252488914,2349.2048932127022,7,4.1210267225696695,0.0,1
1,177.11106901466056,44.27776725366514,4.0,0.4444444444444444,18300.03125912807,2033.3368065697857,9,2.487643314465716,0.0,4
2,91.02771175335181,22.756927938337952,0.0,0.0,14584.280770129837,2083.4686814471197,7,4.361297681605892,12.869758596479741,0
3,88.03366145647956,22.00841536411989,3.0,0.5,14139.759030532556,2356.626505088759,6,4.952975655393675,0.0,2
4,64.6215764136904,16.1553941034226,8.0,1.1428571428571428,15171.569184548589,2167.3670263640843,7,5.91537600184977,24.236508889261188,1
5,121.258015815182,30.3145039537955,6.0,1.0,12213.601898359004,2035.6003163931673,6,5.373383230810591,0.0,2
6,274.03363845219343,68.50840961304836,4.0,0.6666666666666666,14245.54233684073,2374.2570561401217,6,4.043538728450118,14.073740952376568,1
7,213.10849919766497,53.27712479941624,1.0,0.14285714285714285,12311.931829013874,1758.8474041448392,7,2.634233752653145,0.0,2
8,71.3249806762835,17.831245169070876,0.0,0.0,10300.36409844983,2060.0728196899663,5,5.678639136218932,0.0,0
9,98.85490235785889,24.713725589464723,4.0,0.6666666666666666,14473.043400076593,2412.1739000127654,6,4.76797482437687,13.7060956705632,1
10,72.81319587507897,18.203298968769744,0.0,0.0,7886.998800812371,1971.7497002030927,4,7.722187581397361,11.298675775490352,0
11,412.57015586782745,103.14253896695686,5.0,0.8333333333333334,13540.018751330306,2256.669791888384,6,2.518592907604761,0.0,1
12,96.2644771583998,24.06611928959995,0.0,0.0,9183.6015061982,1836.7203012396399,5,4.063040698901838,0.0,0
13,98.00837062595073,24.502092656487683,3.0,0.42857142857142855,16155.373892614993,2307.910556087856,7,4.351706716456418,8.473201784261875,1
14,100.60508447977755,25.151271119944386,9.0,1.125,18694.218536632612,2336.7773170790765,8,5.290052094455673,0.0,2
15,70.48140365817326,23.493801219391088,5.0,0.8333333333333334,10145.683318325442,1690.947219720907,6,3.2715123601571996,0.0,2
16,140.00837714003936,35.00209428500984,15.0,1.875,15589.849407079257,1948.731175884907,8,3.749852942830284,0.0,2
17,202.28930893434318,50.572327233585796,29.0,4.142857142857143,14156.796889366215,2022.3995556237448,7,3.2245005230810166,0.0,3
18,85.18925098244253,21.297312745610633,0.0,0.0,20130.435866998763,2516.3044833748454,8,4.421599245067273,0.0,0
19,110.12583734673655,27.531459336684136,4.0,0.6666666666666666,12653.027362552928,2108.8378937588213,6,3.88323323172829,0.0,2
20,326.6676922311799,81.66692305779497,14.0,1.75,16979.39918763287,2122.4248984541086,8,4.17615883486053,0.0,2
21,303.67330108502006,75.91832527125501,29.0,4.142857142857143,11338.295313556453,1619.7564733652075,7,2.2506154348516763,0.0,3
22,87.34562942876681,29.115209809588936,48.0,6.0,15777.125649539212,1972.1407061924015,8,2.6283687064928345,0.0,4
23,156.59596036582892,39.14899009145723,1.0,0.1111111111111111,15097.671140352273,1677.519015594697,9,2.4814905477194507,0.0,3
24,133.12421025406792,33.28105256351698,6.0,0.8571428571428571,13284.202651262385,1897.7432358946264,7,3.691521775310113,0.0,1
25,149.7758355570845,37.44395888927112,1.0,0.125,14532.130418971065,1816.516302371383,8,3.844417775452407,0.0,1
26,69.45299222289327,17.363248055723318,0.0,0.0,12984.160992126865,2164.026832021144,6,7.41654131854634,0.0,0
27,140.66437158638456,35.16609289659614,7.0,0.875,17426.35154294101,2178.2939428676264,8,3.2632878624584984,0.0,3
28,495.72810725993884,123.93202681498471,22.0,2.75,15896.682797630412,1987.0853497038015,8,3.736436604254029,13.71348379612769,4
29,186.19978075188675,46.54994518797169,1.0,0.14285714285714285,13751.041245283966,1964.4344636119952,7,3.348714023505784,0.0,1
30,105.9857904989147,26.496447624728674,6.0,0.8571428571428571,13304.788195584159,1900.684027940594,7,3.9598178290976214,14.034488174652182,1
31,67.56599289981149,22.521997633270498,16.0,2.2857142857142856,15230.918456281393,2175.845493754485,7,3.593192097956004,0.0,2
32,206.5978746974981,51.649468674374525,26.0,3.25,15421.672622338589,1927.7090777923236,8,3.36276207516528,0.0,2
33,112.81899849659825,28.204749624149564,1.0,0.14285714285714285,12669.45414624259,1809.9220208917984,7,3.687287739548939,0.0,1
34,80.64111337143473,20.160278342858682,4.0,0.5714285714285714,15689.643582514836,2241.3776546449767,7,5.407771358375342,12.847205661934424,1
35,200.0151999306083,66.67173331020277,9.0,1.125,14557.474992964959,1819.6843741206199,8,1.9852027209481968,0.0,2
36,156.80594701837066,39.201486754592665,20.0,2.2222222222222223,18892.831587238346,2099.2035096931495,9,2.6008382666556877,0.0,3
37,101.86031239476407,25.465078098691016,35.0,4.375,15333.648240764313,1916.706030095539,8,4.498933868225409,0.0,3
38,101.7455586387083,25.436389659677076,0.0,0.0,19254.892887403894,2139.432543044877,9,5.002689238557153,12.619603453028105,1
39,121.81810752735032,40.606035842450105,3.0,0.42857142857142855,12421.552738397102,1774.507534056729,7,1.7546803489481695,0.0,2
40,131.2614313604559,32.815357840113975,0.0,0.0,13094.113414475958,1870.5876306394225,7,3.9034913445572794,0.0,0
41,134.5979653168564,33.6494913292141,0.0,0.0,14396.578945457975,2056.654135065425,7,3.547169962315781,13.873121612783734,0
42,92.03152873087042,23.007882182717605,1.0,0.14285714285714285,13360.933785889229,1908.704826555604,7,4.581755886555899,0.0,1
43,94.93595786441324,23.73398946610331,12.0,1.7142857142857142,14336.83543095092,2048.1193472787027,7,6.1554144133777795,0.0,3
44,234.95773262577822,58.739433156444555,29.0,3.625,14343.212017504142,1792.9015021880177,8,5.0658974563990045,2.3101521751783594,4
45,202.15276794915394,50.538191987288485,4.0,0.5,16327.589155162801,2040.9486443953501,8,2.8085522422895712,25.0,1
46,76.45531809608264,19.11382952402066,0.0,0.0,17498.114087895603,2499.730583985086,7,5.697055320396055,0.0,1
47,223.84797803357787,55.96199450839447,3.0,0.42857142857142855,11198.264989299958,1599.7521413285654,7,3.387604991384128,0.0,1
48,89.38842659666761,22.347106649166903,0.0,0.0,9272.755691880786,1545.459281980131,6,4.28930732601969,0.0,0
49,76.1236741917668,25.374558063922265,1.0,0.14285714285714285,11118.927169755932,1588.4181671079903,7,3.154623679911755,14.623518699544036,3
50,155.51017813429723,38.87754453357431,14.0,1.5555555555555556,18802.43898786589,2089.1598875406544,9,3.1903944549682595,0.0,4
51,142.2517400890194,35.56293502225485,32.0,4.0,16043.44896558814,2005.4311206985176,8,3.3061804749433605,0.0,4
52,147.97243451443498,36.993108628608745,52.0,4.7272727272727275,19886.93780907002,1807.9034371881835,11,3.079696986887638,36.134357426186625,5
53,135.0772588880107,45.02575296267023,79.0,7.181818181818182,20249.66212510498,1840.8783750095436,11,2.6753300834449414,58.24238497401524,7
54,168.54452588051288,42.13613147012822,19.0,1.9,20049.239269378595,2004.9239269378595,10,3.1226548015635194,50.0,4
55,90.44588453091191,22.611471132727978,7.0,0.7777777777777778,21157.869807314783,2350.8744230349757,9,5.052961243076782,43.85667041859023,1
56,241.14101907488765,80.38033969162922,5.0,0.5,17142.235469861924,1714.2235469861923,10,1.6932410235913429,0.0,4
57,123.75215694709814,30.938039236774536,23.0,2.5555555555555554,13009.431845420888,1445.4924272689875,9,3.0771667303778956,6.434665225084757,4
58,180.57750966612093,45.14437741653023,7.0,0.7777777777777778,19117.657909193917,2124.184212132657,9,3.3829339836919683,50.0,3
59,90.88893004100103,22.722232510250258,0.0,0.0,16481.92100529994,2060.2401256624926,8,5.1758617564913525,14.127574526840192,0
60,69.15414212521253,23.051380708404178,4.0,0.5714285714285714,15443.978123486835,2206.282589069548,7,3.1798211953599704,0.0,2
61,114.34276436125731,28.585691090314327,4.0,0.5714285714285714,14307.226553692035,2043.8895076702906,7,4.29267763853882,6.012460919856721,1
62,71.92973833776404,23.976579445921345,1.0,0.14285714285714285,14111.727682332596,2015.9610974760851,7,3.1133619635721335,0.0,3
63,108.072375475748,27.018093868937,6.0,1.2,11299.146980458187,2259.829396091637,5,4.942147077142726,0.0,1
64,65.01812800025559,16.254532000063897,0.0,0.0,11234.743200486122,2246.9486400972246,5,7.2447136343858825,0.0,0
65,96.06699062782388,24.01674765695597,0.0,0.0,15441.050930187386,2573.5084883645645,6,4.798759854398668,26.83731816826338,0
66,105.36332986000058,26.340832465000144,2.0,0.2857142857142857,16197.370651896212,2313.9100931280304,7,3.8348548744078768,0.0,2
67,105.08556591666434,26.271391479166084,0.0,0.0,12097.415550272792,1728.2022214675417,7,4.216498249080635,0.0,0
68,106.52081289969976,26.63020322492494,0.0,0.0,9259.958524659673,1543.3264207766122,6,3.855696304743642,0.0,0
69,65.50918924593272,16.37729731148318,0.0,0.0,10207.281673204496,2041.456334640899,5,7.281112440734636,13.775900066414692,0
70,272.29390940888754,68.07347735222189,7.0,1.0,15083.295195251987,2154.7564564645695,7,3.6796430871248043,0.0,3
71,77.0624860948397,25.687495364946567,17.0,2.4285714285714284,12288.538923145774,1755.5055604493962,7,2.7333228492593102,0.0,3
72,296.27119419988725,74.06779854997181,31.0,3.875,15827.974873205101,1978.4968591506376,8,3.0884035068699105,0.0,4
73,173.88577521872273,43.47144380468068,51.0,4.636363636363637,20239.077594034872,1839.9161449122612,11,3.617633763432152,15.379427324192818,5
74,148.66248789438066,37.165621973595165,74.0,6.7272727272727275,23212.342336869187,2110.212939715381,11,3.1390630757584774,28.301426735886537,5
75,175.0228988990146,43.75572472475365,99.0,9.9,15602.19082977999,1560.2190829779988,10,3.484016012959798,50.0,5
76,123.44052330033054,30.860130825082635,0.0,0.0,20683.50754058509,2068.350754058509,10,5.279733667493444,13.319322345982698,0
77,215.91264784956434,53.978161962391084,10.0,1.1111111111111112,15312.13989707928,1701.3488774532534,9,4.665003987490408,50.0,4
78,136.8887549002384,34.2221887250596,40.0,3.6363636363636362,20918.43475048629,1901.6758864078445,11,5.690419515536758,50.0,7
79,314.54341477161245,78.63585369290311,73.0,5.615384615384615,23544.81974403176,1811.1399803101353,13,1.886942530175768,50.0,8
80,277.6693656252989,69.41734140632472,113.0,8.692307692307692,21671.384426213917,1667.0295712472243,13,2.4236375927175913,50.0,9
81,149.4619644679733,37.365491116993326,0.0,0.0,25755.696375405903,2146.308031283825,12,4.360333769292145,0.0,0
82,152.24648258672832,38.06162064668208,7.0,0.5833333333333334,19923.37397359566,1660.281164466305,12,6.480214823032379,57.94034778960224,4
83,609.9354248591301,203.3118082863767,42.0,3.0,20377.093005771094,1455.5066432693638,14,0.37336566640666863,50.0,10
84,355.20907486045553,88.80226871511388,92.0,6.571428571428571,24870.338965457973,1776.452783246998,14,2.133523919325703,50.0,10
85,649.5167042868815,162.37917607172037,77.0,5.5,25522.672325105937,1823.0480232218526,14,3.4632754899564504,50.0,8
86,130.45711230350506,32.614278075876264,0.0,0.0,26344.52324315258,2026.5017879348138,13,3.808476863423821,15.273441487408945,0
87,106.29642366691849,35.432141222306164,4.0,0.3076923076923077,21713.60398875558,1670.2772299042756,13,2.065447060229456,50.0,4
88,152.9115911175357,38.22789777938392,14.0,1.1666666666666667,22631.122739661238,1885.9268949717698,12,2.7956449467139066,0.0,2
89,101.53692744381873,25.38423186095468,24.0,2.6666666666666665,18536.407365836792,2059.60081842631,9,4.152717916417895,0.0,2
