step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,253.95937974754816,42.326563291258026,342.0,11.793103448275861,52439.46024470215,1808.2572498173156,29,3.449390069107644,42.857142857142854,15
1,621.1582972622297,88.73689960888996,179.0,5.774193548387097,51536.63627355898,1662.4721378567413,31,3.508416323811428,39.66468389675514,11
2,430.7261281303714,61.53230401862449,93.0,2.8181818181818183,55571.670308245404,1683.9900093407698,33,4.1263681589214265,71.42857142857143,13
3,463.69559032722645,66.24222718960378,85.0,2.5,58022.39954171675,1706.5411629916691,34,3.3698412975352765,42.857142857142854,10
4,882.6462641523667,126.0923234503381,41.0,1.2058823529411764,54533.40910255232,1603.9237971338919,34,3.4611273936358793,42.857142857142854,11
5,403.3324443006777,67.22207405011295,106.0,3.0285714285714285,54637.08874992432,1561.0596785692662,35,3.6228383404208784,57.142857142857146,19
6,610.0629982855719,101.67716638092865,183.0,5.083333333333333,54228.988717585526,1506.360797710709,36,2.348723494609652,57.142857142857146,19
7,677.6591867059769,112.94319778432948,285.0,7.3076923076923075,62417.637786332874,1600.452250931612,39,1.4587750252707863,57.142857142857146,23
8,451.86047904147927,75.31007984024654,384.0,10.105263157894736,65363.93081273783,1720.1034424404693,38,2.2854828489286296,71.42857142857143,24
9,190.88823770686562,38.177647541373126,494.0,13.35135135135135,58305.053096219985,1575.8122458437833,37,3.981288564001303,47.790081392182465,25
10,706.0949358323458,141.21898716646916,642.0,17.35135135135135,58188.57545568657,1572.6642015050425,37,4.625236022467966,57.142857142857146,31
11,199.02318127110402,39.8046362542208,726.0,19.105263157894736,62344.9373043432,1640.6562448511368,38,4.628070941274176,42.857142857142854,28
12,182.46566366895811,36.493132733791626,826.0,20.65,59513.62878516441,1487.8407196291103,40,4.765530632066954,57.142857142857146,28
13,248.39312685521068,62.09828171380267,963.0,23.48780487804878,66966.52129176886,1633.3297876041186,41,0.9205924495099114,42.857142857142854,29
14,963.1524660694117,137.59320943848738,685.0,16.30952380952381,66155.97366924869,1575.142230220207,42,1.619582094719277,30.834190153743993,23
15,510.8916360316248,85.14860600527079,405.0,9.642857142857142,71735.37949800093,1707.9852261428791,42,2.5153322963720854,57.142857142857146,19
16,568.1230465043915,81.16043521491306,100.0,2.4390243902439024,65641.09362359367,1601.0022835022846,41,3.918683722907643,79.43489878246501,15
17,339.14267807973454,56.52377967995576,103.0,2.641025641025641,60996.351519587646,1564.0090133227602,39,4.909351515866557,54.63556083480431,19
18,987.9794264334538,197.59588528669076,144.0,3.6,54483.09489019253,1362.0773722548133,40,4.528814688101413,71.42857142857143,28
19,667.6032698920378,111.26721164867297,91.0,2.1666666666666665,67793.51972650937,1614.131422059747,42,0.8514663098530517,49.48061319353648,19
20,480.13736792480086,68.59105256068584,20.0,0.5,61080.18390352529,1527.0045975881324,40,2.2347936462654503,42.96675649263437,5
21,828.0320807709369,118.29029725299098,27.0,0.6428571428571429,61952.298981777436,1475.0547376613674,42,2.5865532095541757,42.857142857142854,9
22,1444.6954045513528,206.3850577930504,64.0,1.5238095238095237,64157.81431700442,1527.5670075477242,42,1.805506702368621,79.29716519045736,9
23,404.58460290076636,80.91692058015327,111.0,2.642857142857143,64864.54496040965,1544.3939276288013,42,0.8154558359047684,39.69181831481511,11
24,816.4209677397214,163.28419354794428,181.0,3.851063829787234,69457.136320295,1477.8114110701065,47,0.5167592515797431,71.42857142857143,19
25,898.7694892561134,128.3956413223019,77.0,1.7906976744186047,66629.91257590221,1549.532850602377,43,3.3929199943859367,42.857142857142854,15
26,280.6131885744678,70.15329714361695,179.0,3.977777777777778,67559.20295909488,1501.3156213132195,45,1.7552040658894659,71.42857142857143,29
27,564.9465855470945,141.23664638677363,337.0,7.659090909090909,68233.71950331853,1550.7663523481483,44,2.8007560292979696,61.80874732072214,35
28,1167.6069832949415,166.80099761356308,197.0,4.4772727272727275,73763.90254923541,1676.4523306644412,44,3.4322903302548755,26.51383367659394,21
29,944.0543565117903,134.8649080731129,129.0,2.9318181818181817,70664.40261206531,1606.0091502742116,44,3.7126629705223477,56.94594976094639,18
30,469.02637260248036,93.80527452049607,99.0,2.25,68895.33766490706,1565.8031287478877,44,2.4904122535149638,71.42857142857143,18
31,886.0941036794511,147.68235061324185,203.0,4.511111111111111,70372.91891774489,1563.8426426165531,45,0.7094518217339374,71.42857142857143,24
32,2234.0823164397957,372.34705273996593,292.0,6.3478260869565215,72689.33550273854,1580.2029457117073,46,0.914047834761931,71.42857142857143,29
