step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,378.53214170575586,37.85321417057558,11.0,0.3333333333333333,43210.05483247526,1309.3956009840988,33,3.302649633095301,32.653854927190906,7
1,814.4444070471005,81.44444070471005,93.0,2.5135135135135136,64739.67618498418,1749.7209779725454,37,2.441638370938386,25.0,22
2,451.21400405099774,50.13488933899975,202.0,5.315789473684211,61922.13755835302,1629.529935746132,38,3.317772813744367,50.0,24
3,606.1666618229774,60.61666618229774,34.0,0.9714285714285714,62500.63775609557,1785.7325073170164,35,2.745220361075861,12.5,7
4,626.5515409658142,62.65515409658142,15.0,0.38461538461538464,57667.20010269246,1478.646156479294,39,2.4814777388927327,50.0,9
5,775.6895292840287,86.1877254760032,70.0,1.6666666666666667,72707.2108463287,1731.124067769731,42,1.6076810779309114,50.0,20
6,794.8002791572367,79.48002791572367,78.0,1.7333333333333334,69750.04947079289,1550.0010993509532,45,2.537219218868324,50.0,24
7,1251.30078037326,139.03342004147333,157.0,3.5681818181818183,71647.91213339231,1628.3616393952798,44,2.463703564299025,50.0,32
8,517.296352016566,57.4773724462851,69.0,1.5333333333333334,71679.67255670109,1592.8816123711354,45,2.445155054277597,25.0,18
9,771.6662010267482,85.74068900297203,97.0,2.0208333333333335,75874.16301176243,1580.7117294117172,48,1.896651014190244,50.0,20
10,1967.0234254404766,218.55815838227517,229.0,4.58,81050.60950837778,1621.0121901675554,50,1.9487130997710522,50.0,31
11,711.8183656340069,71.1818365634007,91.0,1.8958333333333333,87494.06007822264,1822.792918296305,48,2.8737315531230436,5.984859437200285,17
12,692.5048954695112,69.25048954695112,29.0,0.6041666666666666,70530.50741742556,1469.3855711963658,48,2.96036103951648,50.0,14
13,990.1088536705553,99.01088536705552,2.0,0.041666666666666664,75975.3106436527,1582.8189717427647,48,2.4465173702254637,25.0,4
14,604.6813618254064,67.18681798060071,13.0,0.26,88014.03129525526,1760.2806259051054,50,2.597458705384247,0.0,7
15,786.0797466752601,78.60797466752601,36.0,0.7058823529411765,83193.72126701116,1631.249436608062,51,1.5205061639425965,50.0,9
16,1089.0416924389458,108.90416924389459,50.0,1.0,74807.31722602705,1496.146344520541,50,1.9822706890910016,37.5,15
17,2360.725249726691,236.0725249726691,42.0,0.84,78766.67694544337,1575.3335389088672,50,1.835703602677159,37.5,15
18,1136.5943289476509,113.65943289476509,34.0,0.6666666666666666,87740.16943621464,1720.3954791414635,51,1.8114105384286134,0.05339422934689253,15
19,917.6220886431813,101.95800984924237,45.0,0.8333333333333334,87184.61259666586,1614.5298629012195,54,1.476398992237327,50.0,15
20,1400.5338118177774,140.05338118177775,72.0,1.3584905660377358,78011.08069843052,1471.9071829892553,53,1.1563465204494743,50.0,25
21,1218.5129099028381,121.85129099028381,36.0,0.6666666666666666,89463.8488395912,1656.7379414739112,54,1.735265761574194,19.90718922894672,15
22,641.9825642844455,64.19825642844455,23.0,0.4339622641509434,87584.93262473436,1652.5458985798934,53,2.6959456452615553,35.52828334308202,12
23,983.8687743601739,98.38687743601739,54.0,0.9642857142857143,88391.22514407134,1578.4147347155597,56,2.8801751053262397,50.0,16
24,3450.1472264934,345.01472264934,56.0,1.0,84019.32506357411,1500.3450904209662,56,1.026806565100084,50.0,26
25,452.26942167857925,56.533677709822406,61.0,1.0892857142857142,87916.75402778765,1569.9420362104938,56,2.1704116709715677,33.527801741592356,24
26,483.05637813884533,69.00805401983504,129.0,2.388888888888889,86847.93122442791,1608.2950226745909,54,1.40924248240276,25.0,27
27,1367.1930788243399,151.91034209159332,178.0,3.2962962962962963,86160.23922471526,1595.5599856428753,54,2.056772195168783,25.549392959027628,23
28,558.2530952882751,69.78163691103438,224.0,4.392156862745098,78161.59997153295,1532.5803915986853,51,1.6750104544226811,37.5,18
29,688.8108329526841,86.10135411908551,206.0,3.7454545454545456,89154.98808419632,1620.999783349024,55,1.697648593948864,12.5,20
30,792.127681809454,88.01418686771711,157.0,2.8545454545454545,82256.49273006586,1495.5725950921064,55,1.890904554681336,38.06190751836667,22
31,1488.5620179159507,148.85620179159508,117.0,2.1666666666666665,87258.46298431487,1615.8974626724976,54,2.327575789204022,50.0,26
32,2449.8226268148373,272.2025140905375,225.0,4.017857142857143,88682.22487875912,1583.6111585492702,56,1.7394646867870258,50.0,34
33,1252.8001006139427,178.97144294484897,330.0,5.892857142857143,89081.41596599785,1590.73957082139,56,2.2090915616891373,57.894277470305155,38
34,616.6448472776472,61.664484727764716,129.0,2.3454545454545452,102799.55111343367,1869.0827475169758,55,3.3668738329192935,8.796905157300472,20
35,911.7722830716403,91.17722830716403,92.0,1.6727272727272726,83846.39108142923,1524.4798378441678,55,2.5488995204500724,50.0,23
36,1519.7216496281649,189.9652062035206,130.0,2.3214285714285716,83401.71592911554,1489.3163558770632,56,1.1543134448623542,50.0,30
37,1063.900417806318,106.3900417806318,55.0,0.9649122807017544,102085.39069471924,1790.9717665740218,57,1.9238650065042116,0.0,16
38,813.7237469759733,81.37237469759734,66.0,1.11864406779661,96445.54133992546,1634.6701922021264,59,1.9665423771261235,50.0,18
39,1058.1649237766633,105.81649237766632,73.0,1.280701754385965,87811.12720112789,1540.5460912478577,57,3.063504213302374,60.213563634481204,25
40,2438.673757075601,270.96375078617785,86.0,1.5087719298245614,85722.67457614768,1503.9065715113627,57,1.480280157146618,34.568529995929254,27
41,1262.2225078422416,140.24694531580462,67.0,1.1166666666666667,101746.9028755628,1695.7817145927133,60,0.8253410101167432,0.0,19
42,942.434759213066,94.2434759213066,30.0,0.5263157894736842,87092.43968291963,1527.9375382968358,57,2.0769208249221967,50.0,11
43,1416.630829946492,141.6630829946492,89.0,1.435483870967742,101046.65784017241,1629.7848038737486,62,1.995734174311274,50.0,26
44,1354.3517949637305,135.43517949637305,39.0,0.6610169491525424,101295.44261953451,1716.8719088056698,59,1.5211880327662985,12.5,14
45,730.1176232982307,91.26470291227884,70.0,1.2280701754385965,83805.13717193755,1470.265564419957,57,1.0537173847169936,43.83185600299342,19
46,1473.1000595615399,147.310005956154,24.0,0.42105263157894735,86504.9504441065,1517.630709545728,57,1.0919852320169852,34.492675895376124,9
47,849.1490990085224,94.34989988983583,116.0,1.901639344262295,96802.3855382513,1586.924353086087,61,1.451351934528168,50.0,26
48,1070.593126960561,107.0593126960561,88.0,1.4915254237288136,97154.86672382995,1646.692656336101,59,1.5875498320768238,25.0,19
49,502.9004091386965,50.290040913869646,37.0,0.6491228070175439,109419.24589562039,1919.635892905621,57,2.0328273857671495,36.38616816154894,8
50,858.370429153473,85.8370429153473,60.0,1.2,91441.7450502757,1828.834901005514,50,2.2820515494693763,0.0,6
51,500.5688232105484,50.056882321054836,12.0,0.23529411764705882,75258.2079436309,1475.6511361496255,51,2.172268289918855,69.01827337651412,7
52,710.4448092510219,78.93831213900243,102.0,2.04,78452.79318826494,1569.055863765299,50,2.245083790123246,50.0,25
53,2805.860255708588,280.5860255708588,191.0,3.4727272727272727,85019.94078879841,1545.8171052508803,55,2.1856966197531404,60.3206121448693,32
54,811.8841302411532,101.48551628014415,138.0,2.5090909090909093,87325.57843230959,1587.7377896783562,55,1.9675651336400435,50.0,36
