step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,304.1967684262953,76.04919210657383,29.0,1.3181818181818181,36764.588018347036,1671.1176371975926,22,2.16076617832383,26.988778806769176,8
1,70.62801365132269,23.542671217107564,73.0,3.3181818181818183,35322.10360422028,1605.5501638281946,22,2.341277415802906,29.618866724408406,11
2,47.28912870591169,23.644564352955847,136.0,5.666666666666667,38139.02737235531,1589.1261405148045,24,1.5130792158679658,36.95451612161662,14
3,144.57978475640235,48.19326158546745,203.0,7.8076923076923075,40122.86745412471,1543.1872097740272,26,1.2197298233018883,20.0,16
4,854.2814455052714,170.8562891010543,211.0,8.115384615384615,46005.53089613776,1769.4434960052984,26,2.2170488751256476,28.001775360393424,11
5,196.70870334060282,39.341740668120565,110.0,5.0,42863.056802114384,1948.320763732472,22,3.0708486303403864,0.0,5
6,156.22552772846782,39.056381932116956,44.0,2.0952380952380953,36837.74376987261,1754.1782747558386,21,3.0783941597352706,30.568058775984923,5
7,273.1055112825418,68.27637782063545,61.0,3.210526315789474,33948.76642941524,1786.7771804955391,19,1.7376482848643975,23.032038012094063,7
8,108.26901076508263,27.067252691270657,61.0,3.8125,33076.8024445854,2067.3001527865877,16,5.411939702159171,9.31480331068883,4
9,186.9494426064395,46.737360651609876,7.0,0.3888888888888889,30410.29807216242,1689.4610040090233,18,2.088189311014996,20.0,3
10,155.8380621339451,38.959515533486275,39.0,1.8571428571428572,36233.639557820665,1725.4114075152697,21,2.3079453872559554,20.0,7
11,432.78927377700415,86.55785475540083,86.0,3.44,40332.73190900622,1613.309276360249,25,2.2184232676066076,40.0,11
12,665.4379546888986,133.0875909377797,72.0,2.88,39483.1214226379,1579.324856905516,25,1.202690731358204,40.0,12
13,343.1472610965432,68.62945221930865,60.0,2.4,43171.80759083016,1726.8723036332065,25,2.1818300974247395,33.663847742225244,7
14,213.36267244441655,53.34066811110414,66.0,2.64,42255.37702995533,1690.215081198213,25,1.641477647740476,60.0,7
15,705.2921075321182,141.05842150642363,91.0,3.25,42032.90421796317,1501.175150641542,28,2.3922915990359854,53.86881590156236,8
