step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,185.81839602264074,23.227299502830093,38.0,2.111111111111111,37900.91461123098,2105.6063672906103,18,5.769186953402476,12.22586592372874,4
1,760.7611104754359,95.09513880942949,58.0,2.4166666666666665,44766.43426384717,1865.2680943269654,24,2.429462087917245,25.0,7
2,419.93739951792475,52.49217493974059,30.0,1.3043478260869565,39353.455677184684,1711.019812051508,23,2.204495574381622,37.5,8
3,237.407958886058,29.67599486075725,4.0,0.18181818181818182,43843.546537042166,1992.888478956462,22,3.4203008923292533,15.26269185593545,2
4,196.30218676968832,28.043169538526904,20.0,0.9090909090909091,37545.57792430019,1706.6171783772813,22,3.253992171813883,32.90252238829847,9
5,333.4641240527912,47.6377320075416,51.0,3.0,34098.67229110516,2005.8042524179507,17,3.1571310011941853,25.0,8
6,320.76128763998906,45.82304109142701,86.0,5.0588235294117645,30752.170616819596,1808.9512127540938,17,4.434074524492744,25.0,8
7,323.1151466959221,40.38939333699026,47.0,2.473684210526316,40179.93124195604,2114.733223260844,19,4.259537579238579,40.658086958243445,4
8,256.4099466841474,36.62999238344963,5.0,0.25,43068.742613482136,2153.437130674107,20,2.9591856854417746,19.05725303885788,4
9,379.1080540737886,47.388506759223574,2.0,0.10526315789473684,38183.29404386207,2009.647054940109,19,3.9946257582184637,16.739389649183778,3
10,576.2610675471851,72.03263344339814,28.0,1.5555555555555556,34076.17685673639,1893.120936485355,18,4.766246492714268,32.25863550645123,8
11,267.7734649567449,33.47168311959311,2.0,0.1111111111111111,35591.08252252487,1977.2823623624927,18,3.9005899712834724,0.0,1
12,389.80730503364737,48.72591312920592,11.0,0.5,38291.97696187715,1740.5444073580525,22,3.10428569391313,25.0,6
13,315.77612010910116,39.472015013637645,47.0,2.611111111111111,35186.677861322496,1954.8154367401387,18,4.175711394824311,27.420553824602223,8
14,652.586130966485,81.57326637081063,6.0,0.3157894736842105,34345.09427903469,1807.6365410018257,19,3.599769181984844,0.0,2
15,571.9938859150752,71.4992357393844,12.0,0.631578947368421,36939.49555166465,1944.1839764034028,19,3.6518600016847906,30.633316764203045,4
16,309.890977150521,44.27013959293157,19.0,1.0,35232.91993781303,1854.3642072533173,19,2.59346009660515,25.0,7
17,246.85419095115384,30.85677386889423,1.0,0.05555555555555555,29688.813049133634,1649.3785027296462,18,4.057694818057441,5.334482746288671,1
18,296.3881395069618,42.34116278670883,23.0,1.0454545454545454,42716.7048352244,1941.6684016011093,22,3.5416005853634798,25.0,7
19,385.7766490370207,48.22208112962759,64.0,3.0476190476190474,40209.18396824101,1914.7230461067145,21,3.0004956468833623,25.0,12
20,293.8869970713645,41.98385672448064,52.0,2.4761904761904763,38244.125782871815,1821.1488468034197,21,3.9165569377037226,25.0,8
21,226.0786953491226,28.259836918640325,1.0,0.05,32784.13574629826,1639.206787314913,20,5.451596733735799,14.455097570213837,2
22,305.6975254108275,43.671075058689645,22.0,1.0,38160.723966439626,1734.5783621108922,22,3.488428235698605,30.4286246153449,8
23,423.64728051085115,52.95591006385639,65.0,3.25,36306.011158262925,1815.3005579131463,20,4.641739072512065,25.0,11
24,405.45560720228855,50.68195090028607,18.0,0.8181818181818182,46738.638895923,2124.483586178318,22,3.5929426973314613,5.971956190077776,4
25,319.36400908461576,39.92050113557697,8.0,0.3333333333333333,36902.91332004938,1537.621388335391,24,3.436326766346615,32.019933895524844,3
26,224.38977724719342,28.048722155899178,1.0,0.05,37809.36946701461,1890.4684733507304,20,5.276545208863369,9.308174749914855,1
27,347.2201841150894,43.402523014386176,23.0,0.9583333333333334,45070.38342799486,1877.932642833119,24,3.878895231940117,25.0,8
28,940.5836034382428,117.57295042978035,70.0,3.3333333333333335,40274.91721876779,1917.8532008937043,21,5.324266171689189,30.70057552754868,12
29,384.00730427994813,48.000913034993516,130.0,5.416666666666667,47124.222768571344,1963.509282023806,24,5.110004300179917,25.0,12
30,900.4663178479968,128.6380454068567,193.0,8.041666666666666,39283.76782387262,1636.823659328026,24,3.5346556972729846,31.994933775408896,15
31,735.8520094760697,91.98150118450872,170.0,6.8,47006.270820500955,1880.250832820038,25,2.339028954777558,25.0,12
32,461.8376837678728,57.7297104709841,59.0,2.185185185185185,44081.314032385235,1632.6412604587124,27,2.436361417388125,0.6726415567428035,6
33,309.7366933872806,38.71708667341007,16.0,0.5925925925925926,42843.2460707135,1586.7868915079075,27,4.019131252794387,37.80732827001572,8
34,547.0797910260163,78.15425586085948,62.0,2.1379310344827585,51150.68076542883,1763.8165781182354,29,2.6796568283678956,25.0,13
35,224.98594256969363,32.14084893852766,115.0,4.791666666666667,44669.389627445715,1861.224567810238,24,3.4237248025190565,25.0,14
36,997.5129351089881,124.68911688862352,48.0,1.92,45541.18901547456,1821.6475606189824,25,3.9313478405703837,7.059129342157178,7
37,292.25027662289847,36.53128457786231,31.0,1.4090909090909092,39972.86319552106,1816.948327069139,22,6.940029613137315,37.215285157186884,7
38,735.924424538081,91.99055306726012,7.0,0.28,42081.50633605641,1683.2602534422563,25,1.9287475106989893,0.0,4
39,447.6134965220132,55.95168706525165,27.0,0.9642857142857143,47210.00596853964,1686.0716417335586,28,2.6990182411870594,25.0,7
40,278.8231505435798,34.852893817947475,18.0,0.75,45719.9837788006,1904.9993241166915,24,4.8683363150802625,22.88676231962583,5
