step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,428.13835057385006,61.16262151055001,136.0,3.7777777777777777,66733.72280396605,1853.7145223323905,36,1.9663415162487095,37.5,14
1,436.4127808698048,62.34468298140069,180.0,4.7368421052631575,64316.333833121535,1692.5351008716193,38,1.774835585054157,62.5,16
2,643.2406397591386,80.40507996989233,157.0,3.925,63609.71154715129,1590.2427886787823,40,1.4527973495254913,37.5,20
3,1091.1915916983876,136.39894896229845,264.0,6.285714285714286,66990.80052641517,1595.0190601527422,42,0.9878747292448083,62.5,25
4,1511.1275515116824,215.8753645016689,340.0,7.906976744186046,67005.11639630742,1558.2585208443586,43,1.3852938191471376,75.0,29
5,875.6505177164328,109.4563147145541,292.0,6.790697674418604,71060.94849558621,1652.5801975717725,43,2.1250022314218544,45.431610916315535,18
6,919.3273313314527,131.33247590449324,314.0,6.977777777777778,67711.06986482552,1504.6904414405672,45,0.9011083160236201,54.312698173542984,21
7,912.8058286327783,130.4008326618255,430.0,9.148936170212766,76365.2288365378,1624.7921029050597,47,0.7437797650365137,75.0,29
8,890.1803803569641,127.16862576528058,504.0,10.72340425531915,74219.71200541744,1579.1428086259032,47,2.6214567425288013,68.72113618657032,31
9,635.6383533789784,90.80547905413978,535.0,10.918367346938776,80037.8672379473,1633.4258619989246,49,1.3696824265372765,25.0,25
10,425.01396497983274,70.83566082997213,562.0,11.46938775510204,76037.3929927115,1551.7835304634998,49,1.3854606825970441,57.71261644034098,25
11,691.0184763721053,98.71692519601504,669.0,13.9375,79075.46139114807,1647.4054456489182,48,1.828923199805092,50.912207014315314,26
12,364.85643704738976,60.80940617456496,799.0,16.306122448979593,78041.93553768366,1592.6925619935441,49,2.6146196561861723,87.4943869134956,27
13,1306.5222596184092,186.64603708834417,245.0,4.9,77692.5613227164,1553.851226454328,50,2.5395150717671364,50.0,18
14,992.4716792402099,141.78166846288713,161.0,3.22,75451.87168516002,1509.0374337032003,50,2.5791823889558243,75.0,22
15,1192.615297830335,170.37361397576214,231.0,4.277777777777778,80939.78662266185,1498.884937456701,54,0.8870368918183549,84.73089457808776,32
16,998.4744381528033,166.41240635880055,301.0,5.375,90367.50998708862,1613.7055354837253,56,1.0993763103695804,75.0,35
17,709.0341939036558,118.17236565060931,426.0,7.745454545454545,86321.59769977433,1569.4835945413513,55,1.4603685351353284,87.5,36
18,1561.6003215888911,223.08576022698443,573.0,9.879310344827585,89151.58401798178,1537.0962761720996,58,2.300219322156986,81.8237134776652,36
19,1621.489659973351,231.64137999619302,612.0,10.928571428571429,83836.21517382507,1497.075270961162,56,2.171968828336315,87.5,38
20,1248.4853123168277,156.06066403960347,198.0,3.413793103448276,86555.91325854234,1492.3433320438335,58,2.4557282213341174,56.21043673309103,21
21,1564.1435103369477,223.44907290527823,80.0,1.4814814814814814,81326.34190217461,1506.043368558789,54,2.3790122769398625,79.35225899093403,23
22,418.4937187904745,69.74895313174575,144.0,2.4827586206896552,91550.86400755029,1578.4631725439706,58,1.0311154343012767,29.827319928834584,20
23,1367.548354051982,195.36405057885457,237.0,4.016949152542373,92305.61486926865,1564.501946936757,59,1.2309215237663063,75.0,32
24,1250.3605612062101,208.3934268677017,280.0,4.666666666666667,92853.21037518163,1547.5535062530273,60,1.4091127348821648,72.97214385371618,38
25,1904.5370734721776,272.07672478173964,225.0,3.75,94576.57166244913,1576.2761943741523,60,0.405128906393041,87.5,35
26,1310.700663045995,163.83758288074938,100.0,1.6666666666666667,86726.82882348719,1445.4471470581198,60,0.9261649500791095,56.328523948888076,23
27,938.8828958063873,156.48048263439787,130.0,2.096774193548387,91624.06302032615,1477.8074680697766,62,1.1461268814488244,75.0,33
28,1051.928934627552,210.38578692551042,277.0,4.467741935483871,92642.83114729541,1494.2392120531517,62,1.414192798542014,90.2830986008965,47
29,1287.562359172582,214.59372652876368,467.0,7.532258064516129,93847.54028919536,1513.6700046644412,62,2.0139072779254406,82.20940922092481,50
30,895.8747787800187,149.31246313000312,592.0,9.396825396825397,99012.97230627225,1571.6344810519404,63,2.2369907030507976,50.0,44
31,809.9165465487072,134.9860910914512,514.0,8.158730158730158,96657.3682630074,1534.2439406826572,63,2.2508286958256853,62.5,36
