step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,511.5766304366195,73.08237577665993,84.0,4.666666666666667,32726.90589547056,1818.1614386372535,18,2.429591508634164,23.490829139914382,10
1,327.3201880055463,46.76002685793519,102.0,5.666666666666667,33319.23734300707,1851.0687412781708,18,2.1734433835413007,25.0,8
2,228.72209089459176,32.67458441351311,37.0,2.0555555555555554,30283.80237053201,1682.433465029556,18,3.1194541459452325,23.546870881307136,4
3,318.3590941908714,45.47987059869592,19.0,1.0,31316.551440434763,1648.2395494965665,19,2.860202768808614,12.5,6
4,1092.4615604547528,136.5576950568441,49.0,2.5789473684210527,28988.068238350064,1525.6878020184245,19,3.2004229026998012,25.0,6
5,426.5478447490044,60.93540639271492,95.0,4.75,37586.96312464367,1879.3481562321836,20,3.936784190079742,12.5,10
6,782.4287033406074,111.7755290486582,128.0,5.333333333333333,41138.23331788248,1714.09305491177,24,1.4452536197069035,25.0,11
7,365.33489378752836,52.19069911250405,52.0,2.3636363636363638,38958.26240149825,1770.8301091590113,22,2.1665049004902754,12.5,7
8,537.5109080102897,67.1888635012862,43.0,1.7916666666666667,40521.79392604201,1688.4080802517503,24,2.9875057160604648,28.715725550197035,9
9,803.6149057862874,114.80212939804106,105.0,4.375,37216.99746962247,1550.7082279009362,24,1.4281960864007983,44.458479556194064,16
10,550.6274712510296,68.8284339063787,60.0,2.5,40595.65218632284,1691.4855077634518,24,3.5133633056435425,12.5,10
11,497.20441513159096,62.15055189144887,44.0,1.8333333333333333,38194.240113283784,1591.4266713868244,24,1.738125656360734,9.130238831669502,5
12,316.50551882849015,45.21507411835574,15.0,0.625,42735.45662352764,1780.6440259803185,24,2.393195977376682,12.5,5
13,1167.9624712324871,145.9953089040609,20.0,0.8,39202.44222834725,1568.09768913389,25,1.9867368032871964,30.900751602454335,8
14,490.90403859314677,70.12914837044954,26.0,1.0,38849.428907108624,1494.2088041195625,26,2.265477460597895,16.791422147088397,9
15,657.4443842409426,93.92062632013464,51.0,1.8888888888888888,42816.59737570128,1585.7999028037511,27,1.9451878318241644,37.5,8
16,1105.6630858008723,157.95186940012462,46.0,1.7037037037037037,42161.86840903289,1561.550681816033,27,1.3839177362881032,50.0,11
17,650.8317290905505,108.47195484842509,87.0,3.0,48550.143403024376,1674.142875966358,29,1.325984917699112,30.504125861381226,15
18,882.384068400919,126.05486691441699,95.0,3.064516129032258,47287.00720118133,1525.3873290703655,31,1.1183286395734802,37.5,16
19,492.784648277929,61.59808103474113,109.0,3.6333333333333333,53413.58861355818,1780.4529537852727,30,1.9184822441681868,25.0,11
20,1125.9501512073223,160.85002160104605,87.0,2.9,44997.18374502664,1499.9061248342214,30,1.5147665443397726,50.0,8
21,483.8856912823425,80.64761521372375,89.0,2.870967741935484,47905.35491370087,1545.3340294742216,31,1.4483218038038124,29.52873861959695,10
22,767.7630374833644,127.9605062472274,125.0,3.90625,54814.968545184456,1712.9677670370143,32,1.0656999235372315,33.76724989902371,13
23,487.9714066338755,69.7102009476965,82.0,2.6451612903225805,47459.47015057871,1530.950650018668,31,1.8596236514067501,50.0,13
24,972.6300698686625,121.57875873358282,57.0,1.7272727272727273,48763.54217586407,1477.6830962383053,33,1.545953609681032,55.91724281210588,11
25,612.3742472392893,76.54678090491116,70.0,2.0588235294117645,53836.82446641498,1583.4360137180877,34,3.00206292914502,43.14413453082011,15
26,1142.43071060105,142.80383882513124,127.0,3.8484848484848486,55490.05652111774,1681.516864276295,33,3.5925043077735017,44.52233569321926,15
27,1392.0035437149254,232.00059061915422,197.0,5.96969696969697,48498.585331143586,1469.654100943745,33,1.5448946761040625,62.5,22
28,1684.642541665363,210.58031770817038,245.0,7.205882352941177,55060.043044947415,1619.4130307337475,34,0.9236211635424173,50.0,19
29,658.17221186156,94.02460169450856,304.0,8.685714285714285,61479.257585848754,1756.550216738536,35,1.9930001402976318,47.07195073305854,18
30,528.7927652533996,75.54182360762852,379.0,10.527777777777779,59408.75571569736,1650.2432143249268,36,2.300947573420525,50.0,19
31,374.7259273446433,62.45432122410722,462.0,13.2,56619.565651264646,1617.7018757504184,35,2.7330851244475687,50.0,22
32,701.1070139395005,100.15814484850007,215.0,5.972222222222222,53794.79756028737,1494.2999322302048,36,1.1845947795176142,37.5,17
33,519.7083348214223,86.61805580357039,216.0,6.171428571428572,53714.301718665025,1534.6943348190007,35,1.8309567539853253,50.0,18
34,1693.6959601982485,241.95656574260693,153.0,4.135135135135135,62053.34156689991,1677.1173396459435,37,1.5231627229995262,62.5,21
35,1286.1252651790987,183.73218073987124,162.0,4.378378378378378,57538.37110461857,1555.091110935637,37,1.393834467944098,55.126543447639165,21
