step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,255.33943620474847,42.55657270079141,14.0,0.4117647058823529,52354.97968061132,1539.852343547392,34,2.874241754376053,66.66666666666667,8
1,440.47007738930745,73.41167956488458,27.0,0.8181818181818182,48048.41651604364,1456.0126216982922,33,1.5715089401859181,66.66666666666667,10
2,383.8452486867897,76.76904973735795,30.0,0.8571428571428571,57590.28048441561,1645.4365852690175,35,1.1413588991089252,14.122627930115309,9
3,265.2666444110558,44.21110740184263,28.0,0.875,63976.74996704273,1999.2734364700852,32,2.1380856479541754,16.666666666666668,6
4,361.96076817656746,60.326794696094574,41.0,1.4642857142857142,58023.56191987863,2072.270068567094,28,3.134772584106116,33.75565251432041,5
5,242.80640689124326,40.467734481873876,60.0,2.142857142857143,44769.526129040416,1598.9116474657292,28,2.6343305369527736,60.26927133101386,6
6,188.33029011512645,37.666058023025286,84.0,3.230769230769231,50718.30902722172,1950.7041933546816,26,3.069957969594018,25.545428058567648,6
7,306.87339120325805,51.14556520054301,6.0,0.20689655172413793,49588.69294317626,1709.9549290750435,29,1.9222191050890738,5.817817454956753,5
8,302.69576842798864,50.44929473799811,47.0,1.6206896551724137,42775.06416897382,1475.002212723235,29,2.4640095501301977,50.0,13
9,548.1662383287497,91.36103972145828,126.0,4.064516129032258,49364.27522077955,1592.3959748638565,31,2.1405829069856375,50.0,18
10,1067.8945952313688,177.98243253856148,235.0,6.911764705882353,49858.28249372249,1466.420073344779,34,1.8794567878925494,66.66666666666667,24
11,1066.325138185244,213.2650276370488,220.0,5.945945945945946,60617.275501933516,1638.3047432955004,37,1.5074639714973064,66.66666666666667,23
12,500.80560852907877,83.46760142151312,136.0,3.8857142857142857,60660.22127406462,1733.149179258989,35,1.979508682607659,0.0,14
13,493.33868813090874,82.22311468848478,74.0,2.1142857142857143,53890.19897386388,1539.719970681825,35,1.6802464418742467,66.66666666666667,14
14,591.6502964432237,118.33005928864475,46.0,1.3142857142857143,53521.77919377713,1529.1936912507751,35,1.1370015038047523,67.40668214550756,17
15,488.6178876973358,81.43631461622263,20.0,0.5405405405405406,58563.35843947543,1582.7934713371737,37,1.7080065195480463,32.63142313848325,9
16,525.1867056247091,87.5311176041182,22.0,0.6111111111111112,58316.92148275501,1619.9144856320836,36,1.6567516648352676,66.66666666666667,8
17,420.9148694849274,70.1524782474879,23.0,0.6388888888888888,55464.64882910019,1540.6846896972274,36,2.6792596770223422,58.838519829288316,8
18,554.6676515791131,92.44460859651885,88.0,2.3783783783783785,54922.318548097195,1484.3869877864106,37,2.7251311438475363,76.76293600758584,16
19,491.7510075123199,81.95850125205332,33.0,0.9166666666666666,56743.6469840422,1576.2124162233945,36,2.4402402684890725,0.0,8
20,313.6253622382588,52.27089370637646,11.0,0.3333333333333333,63599.580358718275,1927.2600108702507,33,2.09627620500552,16.666666666666668,5
21,249.73443301039052,41.622405501731755,13.0,0.4482758620689655,47258.676229578356,1629.6095251578743,29,2.6559934375068552,66.66666666666667,2
22,265.7510533568304,44.29184222613841,8.0,0.25,41443.53537500403,1295.110480468876,32,3.0633380687249847,44.20313959610477,4
23,393.56302444816555,65.5938374080276,21.0,0.65625,48080.782315276156,1502.5244473523799,32,1.80748531776556,66.66666666666667,7
24,323.2651063644728,53.87751772741213,2.0,0.058823529411764705,54485.97235334048,1602.5285986276613,34,2.1250684089264222,29.03844968741538,2
25,479.8901083993394,79.98168473322323,47.0,1.3055555555555556,58555.66785058353,1626.5463291828758,36,2.410030482243549,76.65813819319614,13
26,462.00139594726795,77.00023265787799,12.0,0.3333333333333333,60571.47517792368,1682.5409771645468,36,2.5533754885079145,21.648129654307507,7
27,397.5969678796773,66.26616131327955,11.0,0.3333333333333333,63905.75195878383,1936.5379381449645,33,2.041786006894489,50.0,5
28,316.81294778114744,52.80215796352457,8.0,0.24242424242424243,50544.416660565556,1531.6489897141078,33,2.0348770035553767,66.66666666666667,6
29,458.054747122923,76.3424578538205,75.0,2.142857142857143,55748.748790166916,1592.821394004769,35,2.282550078116445,66.66666666666667,19
30,1379.567752113252,229.927958685542,186.0,4.894736842105263,59438.790090392125,1564.1786865892664,38,2.6308064213570357,66.66666666666667,25
31,679.2589587970815,135.8517917594163,210.0,6.0,56759.04618578908,1621.687033879688,35,2.191141205281632,66.66666666666667,26
32,476.41665748198454,79.40277624699742,89.0,2.5428571428571427,51420.952536689045,1469.1700724768298,35,3.4454367499692005,27.147005662628015,12
33,671.8644605446418,111.97741009077363,75.0,2.027027027027027,56446.39865797911,1525.5783421075434,37,1.026554564771053,66.66666666666667,19
34,473.70822308479046,78.95137051413174,13.0,0.34210526315789475,63336.72712117538,1666.7559768730364,38,1.8676036622331413,0.0,7
35,487.1332670063371,81.18887783438952,16.0,0.42105263157894735,59255.6925861448,1559.3603312143368,38,2.9253876721331338,66.66666666666667,7
36,544.7520551539063,90.79200919231772,29.0,0.8055555555555556,51758.68659150555,1437.7412942084875,36,2.2365215774229035,66.66666666666667,11
37,649.3610969910213,108.22684949850355,20.0,0.5405405405405406,67262.85844273867,1817.915093046991,37,1.0586171063549425,19.437936247124792,9
38,289.09214433932624,48.182024056554376,17.0,0.4722222222222222,58681.4815957649,1630.0411554379139,36,2.3779154553337816,59.845217180388964,10
39,479.53615989287545,79.92269331547924,77.0,2.081081081081081,58501.85854057985,1581.1313119075635,37,2.494905701863731,66.66666666666667,19
40,641.5667446025673,128.31334892051345,26.0,0.6842105263157895,56662.833088440835,1491.1271865379167,38,1.06272820584463,50.0,14
41,559.326623425827,93.22110390430451,23.0,0.5897435897435898,59626.02135098032,1528.8723423328288,39,1.956854555420376,26.836692849299954,10
42,579.1124704641343,96.51874507735572,54.0,1.3846153846153846,59403.91714046424,1523.177362576006,39,2.222893074060868,66.66666666666667,15
43,1157.1992482387914,192.8665413731319,84.0,2.210526315789474,57461.898455916686,1512.1552225241232,38,1.975595659498832,74.68895421479449,19
44,404.20452883007414,80.84090576601483,44.0,1.2222222222222223,64137.81096106715,1781.605860029643,36,1.2633785924303462,20.637562863037335,12
45,285.4238459592905,57.08476919185809,13.0,0.35135135135135137,59504.43942547216,1608.2280925803286,37,1.4505773299323323,65.69815365164307,7
46,505.7169873930192,84.2861645655032,59.0,1.475,66136.61532587628,1653.415383146907,40,1.6861161170413486,66.66666666666667,19
47,514.2746748825256,85.71244581375426,26.0,0.6842105263157895,65497.81074321469,1723.6265985056498,38,2.551747819973068,2.716824332433513,12
48,269.6431590539196,44.9405265089866,10.0,0.30303030303030304,61491.141127939976,1863.367912967878,33,2.8826664106479214,21.808467170301544,5
49,340.21584892850467,56.70264148808411,14.0,0.4117647058823529,53920.11144833047,1585.885630833249,34,2.6751894891041914,59.3999879452222,7
50,540.1925793965884,90.03209656609806,85.0,2.236842105263158,60407.05682921461,1589.6593902424897,38,1.3055793081195628,66.66666666666667,19
51,939.5480406196486,156.59134010327477,207.0,5.048780487804878,66701.15085607128,1626.857337952958,41,2.033037031178972,66.66666666666667,28
52,1569.2681805350705,261.5446967558451,367.0,8.340909090909092,68375.74107968004,1553.9941154472735,44,2.552070051461069,66.66666666666667,36
53,912.230070952415,304.0766903174717,385.0,9.390243902439025,64316.063054049024,1568.684464732903,41,0.7979888497716888,67.00570767661134,33
54,627.352259771672,104.55870996194534,199.0,4.853658536585366,65266.93494424254,1591.876462054696,41,1.3705669006555967,22.89485022371025,17
55,539.0222564184489,89.83704273640815,48.0,1.170731707317073,61492.869788834876,1499.8260924106066,41,2.355420868266393,66.66666666666667,7
56,592.8411459945488,98.80685766575813,24.0,0.5714285714285714,66678.50084893446,1587.5833535460586,42,2.0475165410834815,33.333333333333336,9
57,1255.9126524577957,251.18253049155913,97.0,2.1555555555555554,67225.63899775571,1493.9030888390157,45,1.715652520146995,66.66666666666667,22
58,901.219678745777,180.24393574915538,238.0,5.0638297872340425,71612.17312117002,1523.6632578972346,47,1.5295566757987764,66.66666666666667,33
